objloc,rss,time,beacon
106000,-81,1591473291750,11
106000,-77,1591473291764,20
106000,-81,1591473291853,11
106000,-94,1591473291859,10
106000,-78,1591473291890,20
106000,-61,1591473291900,5
106000,-89,1591473291905,1
106000,-83,1591473291910,19
106000,-86,1591473291914,4
106000,-91,1591473291930,22
106000,-81,1591473291957,11
106000,-92,1591473291980,10
106000,-78,1591473291988,20
106000,-61,1591473291992,5
106000,-83,1591473291995,19
106000,-86,1591473292014,4
106000,-90,1591473292018,1
106000,-75,1591473292021,9
106000,-94,1591473292029,22
106000,-97,1591473292036,25
106000,-82,1591473292078,11
106000,-76,1591473292083,20
106000,-61,1591473292112,5
106000,-81,1591473292117,3
106000,-76,1591473292122,9
106000,-93,1591473292127,22
106000,-96,1591473292138,25
106000,-83,1591473292167,11
106000,-79,1591473292190,10
106000,-79,1591473292195,20
106000,-61,1591473292198,5
106000,-92,1591473292223,1
106000,-81,1591473292226,3
106000,-83,1591473292230,4
106000,-83,1591473292259,11
106000,-84,1591473292278,10
106000,-81,1591473292307,20
106000,-61,1591473292311,5
106000,-83,1591473292315,3
106000,-83,1591473292318,19
106000,-84,1591473292322,4
106000,-76,1591473292337,9
106000,-83,1591473292390,11
106000,-81,1591473292402,20
106000,-83,1591473292416,19
106000,-84,1591473292419,4
106000,-75,1591473292441,9
106000,-83,1591473292480,11
106000,-83,1591473292494,10
106000,-83,1591473292526,3
106000,-61,1591473292531,5
106000,-90,1591473292535,1
106000,-84,1591473292544,4
106000,-75,1591473292548,9
106000,-84,1591473292595,11
106000,-83,1591473292600,10
106000,-81,1591473292605,20
106000,-83,1591473292626,3
106000,-91,1591473292633,1
106000,-61,1591473292636,5
106000,-93,1591473292639,22
106000,-83,1591473292642,4
106000,-83,1591473292694,11
106000,-81,1591473292702,20
106000,-60,1591473292717,5
106000,-82,1591473292745,19
106000,-92,1591473292749,22
106000,-86,1591473292752,4
106000,-76,1591473292756,9
106000,-95,1591473292759,25
106000,-81,1591473292797,10
106000,-85,1591473292801,11
106000,-83,1591473292813,20
106000,-83,1591473292820,3
106000,-82,1591473292849,19
106000,-75,1591473292853,9
106000,-87,1591473292902,11
106000,-81,1591473292905,10
106000,-83,1591473292921,20
106000,-84,1591473292924,3
106000,-61,1591473292928,5
106000,-93,1591473292945,1
106000,-79,1591473292949,4
106000,-82,1591473292955,19
106000,-92,1591473292959,22
106000,-75,1591473292974,9
106000,-96,1591473292978,25
106000,-87,1591473293004,11
106000,-82,1591473293008,10
106000,-83,1591473293029,20
106000,-83,1591473293042,3
106000,-94,1591473293055,1
106000,-84,1591473293062,4
106000,-86,1591473293108,11
106000,-83,1591473293112,10
106000,-84,1591473293135,20
106000,-61,1591473293143,5
106000,-83,1591473293146,3
106000,-95,1591473293149,1
106000,-83,1591473293166,4
106000,-82,1591473293171,19
106000,-95,1591473293177,25
106000,-74,1591473293185,9
106000,-87,1591473293216,11
106000,-84,1591473293222,20
106000,-61,1591473293253,5
106000,-83,1591473293257,3
106000,-82,1591473293268,19
106000,-74,1591473293281,9
106000,-86,1591473293320,11
106000,-81,1591473293351,10
106000,-61,1591473293357,5
106000,-83,1591473293360,3
106000,-94,1591473293363,1
106000,-93,1591473293381,22
106000,-74,1591473293385,9
106000,-95,1591473293388,25
106000,-84,1591473293438,20
106000,-63,1591473293474,5
106000,-84,1591473293480,19
106000,-84,1591473293483,4
106000,-93,1591473293486,22
106000,-75,1591473293491,9
106000,-83,1591473293546,20
106000,-80,1591473293549,10
106000,-84,1591473293558,11
106000,-61,1591473293585,5
106000,-96,1591473293588,1
106000,-83,1591473293592,3
106000,-84,1591473293595,4
106000,-82,1591473293598,19
106000,-75,1591473293601,9
106000,-95,1591473293621,25
106000,-83,1591473293642,11
106000,-60,1591473293675,5
106000,-82,1591473293688,19
106000,-75,1591473293694,9
106000,-94,1591473293723,25
106000,-76,1591473293749,10
106000,-83,1591473293752,20
106000,-84,1591473293773,11
106000,-61,1591473293783,5
106000,-84,1591473293787,4
106000,-83,1591473293805,3
106000,-82,1591473293809,19
106000,-93,1591473293814,22
106000,-75,1591473293817,9
106000,-94,1591473293824,25
106000,-76,1591473293864,10
106000,-82,1591473293870,20
106000,-84,1591473293874,11
106000,-63,1591473293877,5
106000,-96,1591473293892,1
106000,-83,1591473293896,4
106000,-83,1591473293899,3
106000,-82,1591473293903,19
106000,-93,1591473293926,25
106000,-97,1591473293932,24
106000,-76,1591473293959,10
106000,-82,1591473293974,20
106000,-84,1591473293979,11
106000,-64,1591473293983,5
106000,-93,1591473293998,22
106000,-83,1591473294003,19
106000,-75,1591473294022,9
106000,-94,1591473294028,25
106000,-79,1591473294081,10
106000,-81,1591473294088,20
106000,-83,1591473294095,11
106000,-64,1591473294098,5
106000,-82,1591473294110,4
106000,-95,1591473294115,22
106000,-86,1591473294117,3
106000,-83,1591473294119,19
106000,-76,1591473294173,10
106000,-81,1591473294177,20
106000,-64,1591473294184,5
106000,-83,1591473294193,4
106000,-82,1591473294224,19
106000,-75,1591473294229,9
106000,-94,1591473294232,25
106000,-76,1591473294262,10
106000,-81,1591473294273,20
106000,-82,1591473294283,11
106000,-64,1591473294311,5
106000,-83,1591473294319,4
106000,-75,1591473294344,9
106000,-80,1591473294368,10
106000,-80,1591473294393,20
106000,-65,1591473294397,5
106000,-83,1591473294402,4
106000,-82,1591473294416,19
106000,-88,1591473294424,3
106000,-75,1591473294444,9
106000,-95,1591473294448,25
106000,-95,1591473294453,24
106000,-81,1591473294498,10
106000,-81,1591473294501,11
106000,-65,1591473294504,5
106000,-83,1591473294521,19
106000,-94,1591473294525,22
106000,-76,1591473294544,9
106000,-83,1591473294582,11
106000,-83,1591473294635,19
106000,-76,1591473294640,9
106000,-87,1591473294687,11
106000,-80,1591473294691,10
106000,-80,1591473294714,20
106000,-64,1591473294719,5
106000,-92,1591473294742,22
106000,-90,1591473294745,3
106000,-75,1591473294750,9
106000,-94,1591473294764,25
106000,-81,1591473294788,10
106000,-80,1591473294814,20
106000,-65,1591473294818,5
106000,-83,1591473294839,19
106000,-90,1591473294873,3
106000,-76,1591473294877,9
106000,-94,1591473294887,25
106000,-96,1591473294891,24
106000,-82,1591473294912,10
106000,-82,1591473294919,11
106000,-76,1591473294925,20
106000,-64,1591473294944,5
106000,-94,1591473294955,1
106000,-87,1591473294961,4
106000,-99,1591473294964,8
106000,-82,1591473294971,19
106000,-76,1591473294988,9
106000,-93,1591473294990,25
106000,-80,1591473295022,10
106000,-83,1591473295024,11
106000,-80,1591473295026,20
106000,-66,1591473295028,5
106000,-87,1591473295030,4
106000,-83,1591473295042,19
106000,-89,1591473295063,3
106000,-75,1591473295066,9
106000,-81,1591473295114,10
106000,-83,1591473295117,11
106000,-66,1591473295130,5
106000,-88,1591473295136,4
106000,-91,1591473295171,3
106000,-76,1591473295210,10
106000,-83,1591473295237,11
106000,-82,1591473295269,19
106000,-76,1591473295274,9
106000,-92,1591473295276,25
106000,-79,1591473295325,10
106000,-63,1591473295330,5
106000,-76,1591473295334,20
106000,-87,1591473295356,4
106000,-89,1591473295399,3
106000,-76,1591473295410,9
106000,-93,1591473295414,25
106000,-98,1591473295439,24
106000,-79,1591473295444,10
106000,-83,1591473295449,11
106000,-80,1591473295453,20
106000,-86,1591473295470,4
106000,-98,1591473295477,8
106000,-83,1591473295499,19
106000,-89,1591473295506,3
106000,-93,1591473295519,22
106000,-94,1591473295524,25
106000,-75,1591473295528,9
106000,-79,1591473295536,10
106000,-64,1591473295548,5
106000,-80,1591473295552,20
106000,-85,1591473295555,4
106000,-89,1591473295572,3
106000,-76,1591473295591,9
106000,-83,1591473295643,11
106000,-85,1591473295656,4
106000,-83,1591473295689,19
106000,-93,1591473295693,22
106000,-76,1591473295697,9
106000,-64,1591473295747,5
106000,-84,1591473295750,20
106000,-93,1591473295763,11
106000,-90,1591473295767,1
106000,-96,1591473295769,4
106000,-87,1591473295793,19
106000,-93,1591473295804,25
106000,-94,1591473295807,22
106000,-76,1591473295826,9
106000,-64,1591473295854,5
106000,-74,1591473295857,10
106000,-85,1591473295860,20
106000,-95,1591473295864,11
106000,-93,1591473295867,1
106000,-93,1591473295880,4
106000,-83,1591473295908,3
106000,-91,1591473295911,25
106000,-93,1591473295916,22
