objloc,rss,time,beacon
348000,-83,1591471595760,11
348000,-87,1591471595791,20
348000,-76,1591471595812,1
348000,-77,1591471595834,8
348000,-94,1591471595861,3
348000,-91,1591471595890,22
348000,-86,1591471595894,20
348000,-83,1591471595937,19
348000,-81,1591471595943,8
348000,-92,1591471595964,3
348000,-88,1591471595994,22
348000,-87,1591471595997,20
348000,-94,1591471596022,9
348000,-94,1591471596028,24
348000,-76,1591471596042,1
348000,-84,1591471596056,19
348000,-90,1591471596060,4
348000,-94,1591471596085,3
348000,-83,1591471596090,11
348000,-87,1591471596112,20
348000,-95,1591471596116,9
348000,-94,1591471596119,24
348000,-76,1591471596144,1
348000,-84,1591471596147,19
348000,-94,1591471596162,10
348000,-89,1591471596167,4
348000,-73,1591471596170,8
348000,-92,1591471596189,3
348000,-83,1591471596192,11
348000,-87,1591471596207,20
348000,-92,1591471596222,24
348000,-76,1591471596239,1
348000,-82,1591471596257,19
348000,-96,1591471596260,10
348000,-90,1591471596264,4
348000,-71,1591471596281,8
348000,-94,1591471596291,3
348000,-82,1591471596295,11
348000,-85,1591471596310,22
348000,-97,1591471596316,9
348000,-75,1591471596343,1
348000,-84,1591471596358,19
348000,-72,1591471596380,8
348000,-95,1591471596384,3
348000,-83,1591471596387,11
348000,-82,1591471596415,22
348000,-75,1591471596441,1
348000,-84,1591471596460,19
348000,-95,1591471596465,10
348000,-88,1591471596468,4
348000,-71,1591471596491,8
348000,-83,1591471596494,11
348000,-88,1591471596511,20
348000,-82,1591471596518,22
348000,-74,1591471596535,1
348000,-84,1591471596559,19
348000,-95,1591471596564,10
348000,-94,1591471596582,3
348000,-69,1591471596586,8
348000,-82,1591471596609,11
348000,-89,1591471596613,20
348000,-81,1591471596628,22
348000,-93,1591471596636,9
348000,-75,1591471596662,1
348000,-85,1591471596667,19
348000,-90,1591471596670,4
348000,-69,1591471596698,8
348000,-92,1591471596705,3
348000,-96,1591471596709,5
348000,-82,1591471596737,22
348000,-92,1591471596740,9
348000,-74,1591471596762,1
348000,-83,1591471596772,19
348000,-90,1591471596782,4
348000,-94,1591471596796,10
348000,-69,1591471596801,8
348000,-93,1591471596805,3
348000,-95,1591471596823,5
348000,-83,1591471596826,11
348000,-88,1591471596828,20
348000,-82,1591471596841,22
348000,-90,1591471596845,9
348000,-70,1591471596857,1
348000,-84,1591471596875,19
348000,-92,1591471596891,10
348000,-68,1591471596908,8
348000,-83,1591471596911,11
348000,-86,1591471596929,20
348000,-79,1591471596943,22
348000,-74,1591471596963,1
348000,-83,1591471596978,19
348000,-89,1591471596981,4
348000,-91,1591471596998,10
348000,-68,1591471597030,8
348000,-94,1591471597034,3
348000,-83,1591471597040,11
348000,-82,1591471597044,20
348000,-76,1591471597059,22
348000,-90,1591471597063,9
348000,-98,1591471597071,24
348000,-74,1591471597092,1
348000,-83,1591471597096,19
348000,-88,1591471597099,4
348000,-92,1591471597103,10
348000,-68,1591471597117,8
348000,-94,1591471597121,3
348000,-83,1591471597146,11
348000,-101,1591471597150,5
348000,-84,1591471597153,20
348000,-78,1591471597156,22
348000,-91,1591471597159,9
348000,-74,1591471597176,1
348000,-64,1591471597211,8
348000,-95,1591471597234,3
348000,-83,1591471597239,11
348000,-76,1591471597264,22
348000,-91,1591471597267,9
348000,-74,1591471597283,1
348000,-82,1591471597299,19
348000,-90,1591471597305,4
348000,-92,1591471597325,10
348000,-64,1591471597329,8
348000,-83,1591471597349,11
348000,-84,1591471597352,20
348000,-76,1591471597356,22
348000,-91,1591471597368,9
348000,-74,1591471597399,1
348000,-86,1591471597404,19
348000,-89,1591471597418,4
348000,-91,1591471597424,10
348000,-68,1591471597427,8
348000,-94,1591471597458,3
348000,-83,1591471597461,11
348000,-84,1591471597464,20
348000,-76,1591471597467,22
348000,-74,1591471597488,1
348000,-89,1591471597506,4
348000,-87,1591471597510,19
348000,-93,1591471597536,10
348000,-94,1591471597542,3
348000,-82,1591471597567,11
348000,-76,1591471597571,22
348000,-74,1591471597592,1
348000,-88,1591471597621,4
348000,-88,1591471597626,19
348000,-68,1591471597641,8
348000,-94,1591471597645,10
348000,-95,1591471597648,3
348000,-83,1591471597668,20
348000,-77,1591471597671,22
348000,-74,1591471597702,1
348000,-90,1591471597719,4
348000,-68,1591471597736,8
348000,-97,1591471597739,10
348000,-83,1591471597755,11
348000,-96,1591471597761,3
348000,-77,1591471597785,22
348000,-70,1591471597806,1
348000,-89,1591471597836,4
348000,-93,1591471597839,19
348000,-68,1591471597842,8
348000,-98,1591471597846,10
348000,-79,1591471597866,20
348000,-96,1591471597869,3
348000,-78,1591471597886,22
348000,-75,1591471597906,1
348000,-89,1591471597938,4
348000,-93,1591471597942,19
348000,-68,1591471597945,8
348000,-96,1591471597948,10
348000,-83,1591471597964,11
348000,-79,1591471597987,22
348000,-74,1591471598010,1
348000,-90,1591471598044,4
348000,-90,1591471598047,19
348000,-85,1591471598065,20
348000,-84,1591471598088,11
348000,-81,1591471598095,22
348000,-74,1591471598118,1
348000,-91,1591471598139,4
348000,-88,1591471598142,19
348000,-83,1591471598174,20
348000,-95,1591471598178,3
348000,-80,1591471598193,22
348000,-93,1591471598223,9
348000,-95,1591471598226,24
348000,-74,1591471598229,1
348000,-90,1591471598242,19
348000,-68,1591471598258,8
348000,-84,1591471598275,20
348000,-96,1591471598279,3
348000,-83,1591471598293,11
348000,-81,1591471598302,22
348000,-93,1591471598324,9
348000,-90,1591471598343,4
348000,-96,1591471598364,10
348000,-64,1591471598368,8
348000,-84,1591471598398,20
348000,-85,1591471598403,11
348000,-93,1591471598429,9
348000,-93,1591471598432,24
348000,-74,1591471598436,1
348000,-91,1591471598458,4
348000,-89,1591471598461,19
348000,-83,1591471598493,11
348000,-96,1591471598512,9
348000,-82,1591471598517,22
348000,-93,1591471598534,24
348000,-70,1591471598542,1
348000,-91,1591471598558,4
348000,-89,1591471598562,19
348000,-64,1591471598576,8
348000,-84,1591471598595,20
348000,-93,1591471598634,9
348000,-81,1591471598637,22
348000,-94,1591471598643,24
348000,-74,1591471598664,1
348000,-91,1591471598669,4
348000,-87,1591471598672,19
348000,-93,1591471598688,10
348000,-67,1591471598697,8
348000,-85,1591471598716,20
348000,-83,1591471598727,11
348000,-82,1591471598748,22
348000,-95,1591471598756,24
348000,-74,1591471598759,1
348000,-92,1591471598778,4
348000,-89,1591471598784,19
348000,-91,1591471598788,10
348000,-66,1591471598805,8
348000,-83,1591471598809,20
348000,-92,1591471598828,9
348000,-83,1591471598832,11
348000,-74,1591471598848,1
348000,-91,1591471598880,4
348000,-88,1591471598884,19
348000,-91,1591471598889,10
348000,-63,1591471598909,8
348000,-84,1591471598944,20
348000,-92,1591471598954,9
348000,-83,1591471598957,11
348000,-94,1591471598961,24
348000,-75,1591471598979,1
348000,-91,1591471598986,4
348000,-90,1591471598990,19
348000,-92,1591471599013,10
348000,-63,1591471599026,8
348000,-84,1591471599034,20
348000,-82,1591471599061,11
348000,-90,1591471599067,24
348000,-75,1591471599072,1
348000,-95,1591471599095,10
348000,-64,1591471599099,8
348000,-91,1591471599129,9
348000,-77,1591471599152,22
348000,-82,1591471599156,11
348000,-91,1591471599184,4
348000,-63,1591471599201,8
348000,-84,1591471599234,20
348000,-81,1591471599272,11
348000,-86,1591471599277,24
348000,-77,1591471599288,1
348000,-90,1591471599318,4
348000,-93,1591471599328,10
348000,-63,1591471599333,8
348000,-95,1591471599360,9
348000,-84,1591471599364,20
348000,-81,1591471599368,11
348000,-87,1591471599388,24
348000,-77,1591471599394,1
348000,-88,1591471599398,4
348000,-94,1591471599422,10
348000,-65,1591471599426,8
348000,-78,1591471599460,22
348000,-82,1591471599468,11
348000,-85,1591471599489,24
348000,-77,1591471599493,1
348000,-88,1591471599497,4
348000,-64,1591471599525,8
348000,-94,1591471599564,9
348000,-79,1591471599568,22
348000,-81,1591471599571,11
348000,-87,1591471599594,24
348000,-77,1591471599599,1
348000,-90,1591471599605,4
348000,-93,1591471599621,10
348000,-63,1591471599629,8
348000,-92,1591471599663,3
348000,-84,1591471599667,20
348000,-78,1591471599676,22
348000,-81,1591471599696,11
348000,-84,1591471599709,24
348000,-77,1591471599714,1
348000,-87,1591471599718,4
348000,-61,1591471599737,8
348000,-93,1591471599744,19
348000,-83,1591471599778,11
348000,-84,1591471599806,24
348000,-77,1591471599814,1
348000,-88,1591471599822,4
348000,-61,1591471599847,8
348000,-95,1591471599852,10
348000,-83,1591471599875,20
348000,-92,1591471599884,9
348000,-77,1591471599888,22
348000,-80,1591471599915,11
348000,-83,1591471599921,24
348000,-77,1591471599926,1
348000,-88,1591471599931,4
348000,-97,1591471599935,19
348000,-64,1591471599956,8
348000,-91,1591471599965,10
348000,-93,1591471599975,3
348000,-84,1591471599979,20
348000,-90,1591471599995,9
348000,-77,1591471600007,22
348000,-76,1591471600016,11
348000,-84,1591471600040,24
348000,-78,1591471600045,1
348000,-65,1591471600049,8
348000,-93,1591471600076,3
348000,-84,1591471600081,20
348000,-92,1591471600085,9
348000,-80,1591471600116,11
348000,-85,1591471600121,24
348000,-89,1591471600125,4
348000,-95,1591471600142,19
348000,-92,1591471600178,3
348000,-83,1591471600184,20
348000,-95,1591471600189,9
348000,-77,1591471600194,22
348000,-80,1591471600223,11
348000,-85,1591471600228,24
348000,-88,1591471600233,4
348000,-78,1591471600238,1
348000,-83,1591471600266,20
348000,-90,1591471600271,3
348000,-93,1591471600295,9
348000,-77,1591471600307,22
348000,-81,1591471600317,11
348000,-87,1591471600336,4
348000,-85,1591471600342,24
348000,-65,1591471600347,8
348000,-97,1591471600365,10
348000,-84,1591471600394,20
348000,-95,1591471600401,9
348000,-90,1591471600405,3
348000,-77,1591471600416,22
348000,-81,1591471600432,11
348000,-88,1591471600438,4
348000,-86,1591471600442,24
348000,-73,1591471600446,1
348000,-65,1591471600466,8
348000,-83,1591471600495,20
348000,-93,1591471600500,9
348000,-91,1591471600504,3
348000,-77,1591471600529,22
348000,-81,1591471600533,11
348000,-89,1591471600539,4
348000,-76,1591471600566,1
348000,-93,1591471600571,10
348000,-63,1591471600577,8
348000,-86,1591471600596,20
348000,-94,1591471600602,9
348000,-91,1591471600606,3
348000,-77,1591471600630,22
348000,-80,1591471600638,11
348000,-76,1591471600662,1
348000,-65,1591471600680,8
348000,-84,1591471600686,20
348000,-92,1591471600718,3
348000,-74,1591471600727,22
348000,-92,1591471600731,5
348000,-75,1591471600753,1
348000,-80,1591471600781,19
348000,-72,1591471600786,8
348000,-83,1591471600815,20
348000,-90,1591471600820,3
348000,-87,1591471600824,9
348000,-93,1591471600827,5
348000,-91,1591471600848,4
348000,-82,1591471600856,11
348000,-81,1591471600861,24
348000,-74,1591471600872,1
348000,-80,1591471600888,19
348000,-89,1591471600893,10
348000,-72,1591471600897,8
348000,-83,1591471600917,20
348000,-90,1591471600926,3
348000,-93,1591471600930,5
348000,-74,1591471600948,22
348000,-90,1591471600958,4
348000,-81,1591471600962,11
348000,-75,1591471600976,1
348000,-73,1591471600993,8
348000,-83,1591471601010,20
348000,-87,1591471601026,9
348000,-92,1591471601029,5
348000,-74,1591471601031,22
348000,-74,1591471601060,1
348000,-80,1591471601080,19
348000,-88,1591471601083,10
348000,-74,1591471601098,8
348000,-83,1591471601122,20
348000,-86,1591471601127,9
348000,-90,1591471601138,3
348000,-91,1591471601141,5
348000,-70,1591471601145,22
348000,-90,1591471601165,4
348000,-82,1591471601170,24
348000,-81,1591471601173,11
348000,-75,1591471601176,1
348000,-80,1591471601189,19
348000,-88,1591471601196,10
348000,-74,1591471601200,8
348000,-83,1591471601221,20
348000,-90,1591471601232,3
348000,-87,1591471601251,9
348000,-74,1591471601257,22
348000,-82,1591471601286,24
348000,-90,1591471601294,4
348000,-81,1591471601298,11
348000,-70,1591471601302,1
348000,-88,1591471601343,10
348000,-75,1591471601356,8
348000,-88,1591471601367,9
348000,-70,1591471601370,22
348000,-91,1591471601380,4
348000,-82,1591471601384,24
348000,-81,1591471601387,11
348000,-74,1591471601394,1
348000,-82,1591471601405,19
348000,-87,1591471601408,10
348000,-76,1591471601411,8
348000,-84,1591471601440,20
348000,-74,1591471601442,22
348000,-90,1591471601460,4
348000,-82,1591471601485,24
