objloc,rss,time,beacon
000014,-80,1591471271904,25
000014,-84,1591471271914,3
000014,-91,1591471271934,5
000014,-85,1591471271974,6
000014,-64,1591471272000,4
000014,-73,1591471272013,11
000014,-98,1591471272032,19
000014,-83,1591471272036,25
000014,-83,1591471272040,3
000014,-92,1591471272043,5
000014,-87,1591471272057,10
000014,-93,1591471272085,12
000014,-83,1591471272090,6
000014,-73,1591471272119,11
000014,-97,1591471272123,13
000014,-84,1591471272127,25
000014,-84,1591471272143,3
000014,-91,1591471272147,5
000014,-88,1591471272172,10
000014,-90,1591471272203,12
000014,-83,1591471272209,6
000014,-68,1591471272212,4
000014,-78,1591471272215,11
000014,-86,1591471272236,25
000014,-84,1591471272242,3
000014,-92,1591471272246,5
000014,-88,1591471272271,10
000014,-83,1591471272288,6
000014,-90,1591471272297,12
000014,-68,1591471272319,4
000014,-78,1591471272323,11
000014,-87,1591471272338,25
000014,-83,1591471272342,3
000014,-83,1591471272387,6
000014,-91,1591471272394,12
000014,-64,1591471272415,4
000014,-78,1591471272418,11
000014,-92,1591471272460,5
000014,-88,1591471272489,10
000014,-84,1591471272496,6
000014,-91,1591471272521,12
000014,-64,1591471272525,4
000014,-78,1591471272530,11
000014,-83,1591471272545,3
000014,-94,1591471272575,5
000014,-88,1591471272607,10
000014,-83,1591471272613,6
000014,-91,1591471272617,12
000014,-64,1591471272641,4
000014,-78,1591471272646,11
000014,-85,1591471272667,3
000014,-89,1591471272692,10
000014,-91,1591471272708,12
000014,-83,1591471272711,6
000014,-68,1591471272726,4
000014,-78,1591471272747,11
000014,-84,1591471272776,3
000014,-87,1591471272780,25
000014,-91,1591471272784,5
000014,-91,1591471272799,10
000014,-92,1591471272825,12
000014,-83,1591471272829,6
000014,-68,1591471272833,4
000014,-77,1591471272851,11
000014,-83,1591471272877,3
000014,-87,1591471272882,25
000014,-89,1591471272896,10
000014,-91,1591471272926,12
000014,-83,1591471272937,6
000014,-64,1591471272940,4
000014,-76,1591471272952,11
000014,-84,1591471272976,3
000014,-87,1591471272980,25
000014,-90,1591471273012,12
000014,-81,1591471273032,6
