objloc,rss,time,beacon
338000,-84,1591471777605,9
338000,-94,1591471777625,10
338000,-86,1591471777630,20
338000,-89,1591471777645,3
338000,-81,1591471777660,11
338000,-84,1591471777701,19
338000,-89,1591471777707,5
338000,-79,1591471777726,9
338000,-76,1591471777732,22
338000,-94,1591471777736,10
338000,-89,1591471777752,3
338000,-84,1591471777784,24
338000,-91,1591471777793,4
338000,-64,1591471777796,8
338000,-85,1591471777813,19
338000,-90,1591471777824,5
338000,-84,1591471777827,9
338000,-94,1591471777830,10
338000,-70,1591471777846,1
338000,-90,1591471777852,3
338000,-82,1591471777879,11
338000,-84,1591471777887,24
338000,-91,1591471777911,4
338000,-66,1591471777915,8
338000,-86,1591471777927,19
338000,-76,1591471777931,22
338000,-90,1591471777946,5
338000,-84,1591471777949,9
338000,-96,1591471777953,10
338000,-87,1591471777956,20
338000,-74,1591471777959,1
338000,-89,1591471777978,3
338000,-80,1591471777981,11
338000,-84,1591471777996,24
338000,-90,1591471778002,4
338000,-64,1591471778008,8
338000,-88,1591471778028,19
338000,-77,1591471778033,22
338000,-94,1591471778048,10
338000,-74,1591471778052,1
338000,-89,1591471778066,3
338000,-81,1591471778099,11
338000,-83,1591471778103,24
338000,-89,1591471778110,4
338000,-69,1591471778131,8
338000,-88,1591471778137,19
338000,-83,1591471778141,9
338000,-77,1591471778144,22
338000,-90,1591471778147,5
338000,-96,1591471778166,10
338000,-73,1591471778170,1
338000,-89,1591471778174,3
338000,-81,1591471778193,11
338000,-82,1591471778218,24
338000,-69,1591471778231,8
338000,-83,1591471778263,9
338000,-87,1591471778266,19
338000,-77,1591471778270,22
338000,-90,1591471778272,5
338000,-94,1591471778274,10
338000,-87,1591471778284,20
338000,-73,1591471778287,1
338000,-88,1591471778290,3
338000,-89,1591471778306,4
338000,-70,1591471778331,8
338000,-84,1591471778334,9
338000,-73,1591471778348,22
338000,-96,1591471778351,10
338000,-90,1591471778355,5
338000,-87,1591471778367,20
338000,-70,1591471778372,1
338000,-91,1591471778374,3
338000,-80,1591471778395,11
338000,-88,1591471778415,4
338000,-82,1591471778419,24
338000,-71,1591471778434,8
338000,-85,1591471778437,9
338000,-87,1591471778441,19
338000,-76,1591471778451,22
338000,-90,1591471778455,5
338000,-86,1591471778469,20
338000,-74,1591471778472,1
338000,-89,1591471778485,3
338000,-80,1591471778500,11
338000,-91,1591471778519,4
