objloc,rss,time,beacon
000116,-94,1591469440100,25
000116,-60,1591469440119,12
000116,-76,1591469440145,13
000116,-99,1591469440171,11
000116,-85,1591469440204,4
000116,-94,1591469440209,25
000116,-60,1591469440225,12
000116,-75,1591469440247,13
000116,-87,1591469440311,4
000116,-95,1591469440315,25
000116,-58,1591469440343,12
000116,-70,1591469440372,13
000116,-86,1591469440417,4
000116,-97,1591469440421,25
000116,-60,1591469440441,12
000116,-74,1591469440464,13
000116,-87,1591469440520,4
000116,-95,1591469440525,25
000116,-58,1591469440542,12
000116,-73,1591469440567,13
000116,-83,1591469440622,4
000116,-95,1591469440643,25
000116,-60,1591469440662,12
000116,-98,1591469440694,11
000116,-73,1591469440700,13
000116,-82,1591469440737,4
000116,-94,1591469440743,25
000116,-55,1591469440771,12
000116,-85,1591469440805,6
000116,-84,1591469440830,4
000116,-95,1591469440861,25
000116,-59,1591469440866,12
000116,-87,1591469440886,11
000116,-68,1591469440889,13
000116,-84,1591469440914,6
000116,-79,1591469440935,4
000116,-95,1591469440963,25
000116,-57,1591469440972,12
000116,-68,1591469440988,13
000116,-88,1591469440991,11
000116,-86,1591469441020,6
000116,-84,1591469441048,4
000116,-96,1591469441079,25
000116,-57,1591469441083,12
000116,-87,1591469441098,11
000116,-68,1591469441104,13
000116,-99,1591469441107,10
000116,-83,1591469441131,6
000116,-83,1591469441164,4
000116,-97,1591469441168,25
000116,-57,1591469441182,12
000116,-88,1591469441201,11
000116,-68,1591469441206,13
000116,-84,1591469441231,6
000116,-82,1591469441252,4
000116,-95,1591469441283,25
000116,-55,1591469441287,12
000116,-89,1591469441308,11
000116,-68,1591469441311,13
000116,-82,1591469441365,4
000116,-97,1591469441383,25
000116,-55,1591469441386,12
000116,-93,1591469441403,11
000116,-69,1591469441436,13
000116,-83,1591469441441,6
000116,-80,1591469441470,4
000116,-58,1591469441499,12
000116,-93,1591469441504,25
000116,-86,1591469441507,11
000116,-68,1591469441525,13
000116,-82,1591469441552,6
000116,-93,1591469441586,25
000116,-88,1591469441610,11
000116,-69,1591469441634,13
000116,-84,1591469441652,6
000116,-81,1591469441689,4
000116,-58,1591469441694,12
000116,-92,1591469441697,25
000116,-91,1591469441727,11
000116,-68,1591469441732,13
000116,-84,1591469441755,6
000116,-82,1591469441782,4
000116,-58,1591469441806,12
000116,-92,1591469441810,25
000116,-89,1591469441822,11
000116,-69,1591469441836,13
000116,-84,1591469441853,6
000116,-82,1591469441889,4
000116,-58,1591469441893,12
000116,-92,1591469441906,25
000116,-90,1591469441939,11
000116,-69,1591469441944,13
000116,-83,1591469441956,6
000116,-83,1591469441992,4
000116,-92,1591469442035,25
000116,-82,1591469442055,11
000116,-69,1591469442061,13
000116,-84,1591469442079,6
000116,-83,1591469442108,4
000116,-55,1591469442113,12
000116,-93,1591469442127,25
000116,-102,1591469442157,3
000116,-90,1591469442170,11
000116,-68,1591469442173,13
000116,-98,1591469442176,10
000116,-79,1591469442179,6
000116,-58,1591469442210,12
000116,-90,1591469442241,25
000116,-88,1591469442258,11
000116,-69,1591469442262,13
000116,-83,1591469442281,6
000116,-58,1591469442309,12
000116,-82,1591469442325,4
000116,-92,1591469442328,25
000116,-89,1591469442351,11
000116,-69,1591469442375,13
000116,-83,1591469442392,6
000116,-58,1591469442412,12
000116,-82,1591469442428,4
000116,-90,1591469442432,25
000116,-98,1591469442455,3
000116,-88,1591469442478,11
000116,-69,1591469442483,13
000116,-83,1591469442486,6
000116,-58,1591469442516,12
000116,-83,1591469442543,4
000116,-91,1591469442546,25
000116,-100,1591469442560,3
000116,-69,1591469442565,13
000116,-87,1591469442580,11
000116,-83,1591469442613,6
000116,-59,1591469442632,12
000116,-83,1591469442635,4
000116,-90,1591469442661,25
000116,-68,1591469442688,13
000116,-89,1591469442691,11
000116,-83,1591469442711,6
000116,-58,1591469442728,12
000116,-84,1591469442746,4
000116,-91,1591469442749,25
000116,-83,1591469442796,6
000116,-57,1591469442843,12
000116,-83,1591469442905,6
000116,-57,1591469442964,12
000116,-84,1591469442968,4
000116,-92,1591469442971,25
000116,-92,1591469442987,11
000116,-83,1591469443016,6
000116,-59,1591469443038,12
000116,-79,1591469443067,4
000116,-91,1591469443072,25
000116,-69,1591469443091,13
000116,-91,1591469443096,11
000116,-84,1591469443119,6
000116,-59,1591469443158,12
000116,-84,1591469443164,4
000116,-92,1591469443187,25
000116,-70,1591469443193,13
000116,-91,1591469443197,11
000116,-84,1591469443227,6
000116,-57,1591469443261,12
000116,-79,1591469443288,4
000116,-70,1591469443293,13
000116,-88,1591469443297,11
000116,-84,1591469443328,6
000116,-59,1591469443353,12
000116,-84,1591469443371,4
000116,-92,1591469443409,25
000116,-92,1591469443414,11
000116,-85,1591469443440,6
000116,-59,1591469443474,12
000116,-84,1591469443479,4
000116,-92,1591469443514,25
000116,-90,1591469443518,11
000116,-70,1591469443521,13
000116,-84,1591469443550,6
000116,-87,1591469443583,4
000116,-93,1591469443607,11
000116,-92,1591469443612,25
000116,-72,1591469443616,13
000116,-83,1591469443643,6
000116,-61,1591469443665,12
000116,-88,1591469443695,4
000116,-77,1591469443724,13
000116,-83,1591469443760,6
000116,-63,1591469443794,12
000116,-87,1591469443800,4
000116,-95,1591469443826,11
000116,-76,1591469443832,13
000116,-84,1591469443859,6
000116,-72,1591469443891,12
000116,-83,1591469443910,4
000116,-90,1591469443942,11
000116,-74,1591469443946,13
000116,-82,1591469443966,6
000116,-73,1591469443992,12
000116,-79,1591469444012,4
000116,-95,1591469444019,25
000116,-95,1591469444043,11
000116,-72,1591469444047,13
000116,-81,1591469444067,6
000116,-67,1591469444093,12
000116,-83,1591469444115,4
000116,-93,1591469444147,25
000116,-80,1591469444181,6
000116,-68,1591469444211,12
000116,-83,1591469444222,4
000116,-95,1591469444257,25
000116,-76,1591469444267,13
000116,-79,1591469444287,6
000116,-71,1591469444313,12
000116,-85,1591469444349,4
000116,-92,1591469444356,25
000116,-79,1591469444360,13
000116,-79,1591469444380,6
000116,-70,1591469444405,12
000116,-85,1591469444430,4
000116,-93,1591469444465,25
000116,-82,1591469444471,13
000116,-79,1591469444500,6
000116,-70,1591469444537,12
000116,-84,1591469444548,4
000116,-91,1591469444554,25
000116,-88,1591469444578,13
000116,-75,1591469444599,6
000116,-82,1591469444643,4
000116,-91,1591469444670,25
000116,-98,1591469444676,11
000116,-80,1591469444679,13
000116,-80,1591469444699,6
000116,-70,1591469444721,12
000116,-86,1591469444750,4
000116,-93,1591469444755,25
000116,-93,1591469444783,11
000116,-75,1591469444788,13
000116,-87,1591469444813,6
000116,-64,1591469444837,12
000116,-86,1591469444849,4
000116,-95,1591469444871,25
000116,-92,1591469444876,11
000116,-90,1591469444927,6
000116,-68,1591469444952,12
000116,-88,1591469444956,4
000116,-77,1591469444979,13
000116,-92,1591469445014,6
000116,-70,1591469445039,12
000116,-87,1591469445072,4
000116,-95,1591469445084,11
000116,-81,1591469445091,13
000116,-92,1591469445119,6
000116,-76,1591469445146,12
000116,-89,1591469445153,4
000116,-85,1591469445187,13
000116,-88,1591469445217,6
000116,-74,1591469445246,12
000116,-88,1591469445251,4
000116,-95,1591469445307,13
000116,-74,1591469445353,12
000116,-86,1591469445360,4
000116,-97,1591469445381,25
000116,-79,1591469445406,13
000116,-84,1591469445452,12
000116,-88,1591469445478,4
000116,-95,1591469445485,25
000116,-74,1591469445510,13
000116,-87,1591469445540,6
000116,-82,1591469445563,12
000116,-94,1591469445571,4
000116,-78,1591469445627,13
000116,-89,1591469445632,6
000116,-76,1591469445660,12
000116,-92,1591469445694,4
000116,-96,1591469445700,11
000116,-93,1591469445733,13
000116,-94,1591469445738,6
000116,-92,1591469445763,12
000116,-91,1591469445797,4
000116,-78,1591469445829,13
000116,-89,1591469445870,12
000116,-90,1591469445895,4
000116,-80,1591469445935,13
000116,-88,1591469445974,12
000116,-88,1591469445997,4
000116,-82,1591469446039,13
000116,-82,1591469446077,12
000116,-90,1591469446090,4
000116,-83,1591469446142,13
000116,-76,1591469446173,12
000116,-89,1591469446197,4
000116,-83,1591469446247,13
000116,-96,1591469446276,6
000116,-73,1591469446281,12
000116,-91,1591469446304,4
