objloc,rss,time,beacon
228000,-75,1590195548854,19
228000,-83,1590195548867,10
228000,-83,1590195548890,5
228000,-85,1590195548896,9
228000,-95,1590195548899,1
228000,-92,1590195548922,22
228000,-90,1590195548927,11
228000,-83,1590195548954,20
228000,-74,1590195548962,19
228000,-84,1590195548976,10
228000,-93,1590195548981,8
228000,-81,1590195549007,5
228000,-87,1590195549010,9
228000,-94,1590195549025,22
228000,-89,1590195549030,11
228000,-98,1590195549068,4
228000,-84,1590195549092,10
228000,-86,1590195549104,9
228000,-82,1590195549124,5
228000,-93,1590195549127,22
228000,-91,1590195549132,11
228000,-75,1590195549158,19
228000,-97,1590195549184,4
228000,-85,1590195549213,9
228000,-91,1590195549241,22
228000,-90,1590195549245,11
228000,-76,1590195549270,20
228000,-74,1590195549274,19
228000,-94,1590195549298,4
228000,-92,1590195549301,8
228000,-83,1590195549321,5
228000,-90,1590195549341,22
228000,-89,1590195549344,11
228000,-74,1590195549359,19
228000,-83,1590195549389,10
228000,-91,1590195549392,8
228000,-82,1590195549412,5
228000,-84,1590195549422,9
228000,-92,1590195549439,22
228000,-89,1590195549456,11
228000,-73,1590195549473,19
228000,-84,1590195549489,10
228000,-83,1590195549513,5
228000,-85,1590195549544,9
228000,-90,1590195549548,22
228000,-88,1590195549561,11
228000,-76,1590195549566,20
228000,-71,1590195549591,19
228000,-84,1590195549604,10
228000,-94,1590195549606,8
228000,-96,1590195549646,1
228000,-90,1590195549649,22
228000,-95,1590195549652,24
228000,-87,1590195549667,11
228000,-66,1590195549671,19
228000,-96,1590195549698,8
228000,-97,1590195549712,4
228000,-84,1590195549716,10
228000,-83,1590195549742,9
228000,-83,1590195549745,5
228000,-92,1590195549748,22
228000,-88,1590195549772,11
228000,-77,1590195549796,20
228000,-100,1590195549812,8
228000,-96,1590195549815,4
228000,-84,1590195549818,10
228000,-83,1590195549833,9
228000,-84,1590195549837,5
228000,-92,1590195549859,22
228000,-93,1590195549866,24
228000,-88,1590195549885,11
228000,-70,1590195549890,19
228000,-76,1590195549893,20
228000,-84,1590195549913,10
228000,-84,1590195549927,9
228000,-84,1590195549945,5
228000,-91,1590195549950,22
228000,-92,1590195549953,1
228000,-94,1590195549956,24
228000,-88,1590195549977,11
228000,-71,1590195549994,19
228000,-76,1590195550004,20
228000,-84,1590195550021,10
228000,-85,1590195550047,9
228000,-83,1590195550056,5
228000,-91,1590195550059,22
228000,-87,1590195550081,11
228000,-71,1590195550097,19
228000,-84,1590195550131,10
228000,-85,1590195550147,9
228000,-84,1590195550151,5
228000,-90,1590195550154,22
228000,-89,1590195550168,1
228000,-93,1590195550171,24
228000,-87,1590195550186,11
228000,-73,1590195550211,19
228000,-97,1590195550235,4
228000,-85,1590195550239,10
228000,-84,1590195550261,9
228000,-88,1590195550270,1
228000,-95,1590195550273,24
228000,-88,1590195550292,11
228000,-74,1590195550314,19
228000,-76,1590195550318,20
228000,-86,1590195550343,10
228000,-83,1590195550362,5
228000,-88,1590195550381,1
228000,-87,1590195550416,11
228000,-74,1590195550429,19
228000,-73,1590195550431,20
228000,-94,1590195550453,8
228000,-84,1590195550460,9
228000,-84,1590195550479,5
228000,-87,1590195550482,1
228000,-88,1590195550501,11
228000,-74,1590195550519,19
228000,-77,1590195550525,20
228000,-88,1590195550554,10
228000,-92,1590195550557,8
228000,-79,1590195550581,5
228000,-90,1590195550584,22
228000,-85,1590195550588,1
228000,-87,1590195550603,11
228000,-76,1590195550633,19
228000,-77,1590195550637,20
228000,-95,1590195550655,4
228000,-91,1590195550682,8
228000,-89,1590195550685,10
228000,-83,1590195550689,9
228000,-83,1590195550692,5
228000,-91,1590195550695,22
228000,-84,1590195550699,1
228000,-88,1590195550718,11
228000,-75,1590195550740,19
228000,-78,1590195550743,20
228000,-91,1590195550767,8
228000,-89,1590195550772,10
228000,-83,1590195550798,9
228000,-84,1590195550801,1
228000,-88,1590195550815,11
228000,-70,1590195550834,19
228000,-78,1590195550842,20
228000,-94,1590195550856,4
228000,-92,1590195550882,8
228000,-90,1590195550886,10
228000,-84,1590195550890,9
228000,-83,1590195550895,5
228000,-90,1590195550910,22
228000,-84,1590195550915,1
228000,-72,1590195550933,19
228000,-77,1590195550949,20
228000,-97,1590195550965,4
228000,-93,1590195550983,8
228000,-90,1590195550986,10
228000,-84,1590195550991,9
228000,-91,1590195551003,22
228000,-83,1590195551009,5
228000,-88,1590195551038,11
228000,-73,1590195551042,19
228000,-98,1590195551087,4
228000,-90,1590195551090,10
228000,-84,1590195551103,9
228000,-82,1590195551110,5
228000,-91,1590195551113,22
228000,-88,1590195551138,11
228000,-74,1590195551142,19
228000,-78,1590195551159,20
228000,-93,1590195551187,8
228000,-90,1590195551200,10
228000,-84,1590195551204,9
228000,-89,1590195551252,11
228000,-80,1590195551268,20
228000,-97,1590195551284,4
228000,-82,1590195551303,5
228000,-87,1590195551337,1
228000,-89,1590195551346,11
228000,-82,1590195551381,20
228000,-87,1590195551399,10
228000,-86,1590195551418,9
228000,-88,1590195551452,11
228000,-70,1590195551461,19
228000,-81,1590195551479,20
228000,-97,1590195551507,4
228000,-86,1590195551511,10
228000,-86,1590195551514,9
228000,-92,1590195551537,22
228000,-87,1590195551542,1
228000,-81,1590195551545,5
228000,-90,1590195551562,11
228000,-81,1590195551589,20
228000,-88,1590195551625,1
228000,-81,1590195551629,5
228000,-91,1590195551661,11
228000,-58,1590195551664,19
228000,-93,1590195551688,3
228000,-70,1590195551692,20
228000,-79,1590195551713,10
228000,-83,1590195551739,9
228000,-93,1590195551743,22
228000,-83,1590195551746,1
228000,-84,1590195551749,5
228000,-61,1590195551764,19
228000,-89,1590195551767,11
228000,-98,1590195551787,3
228000,-69,1590195551804,20
228000,-83,1590195551822,9
228000,-85,1590195551825,10
228000,-93,1590195551849,22
228000,-83,1590195551852,5
228000,-82,1590195551855,1
228000,-61,1590195551874,19
228000,-90,1590195551877,11
228000,-70,1590195551903,20
228000,-84,1590195551922,9
228000,-84,1590195551928,10
228000,-100,1590195551943,22
228000,-84,1590195551946,5
228000,-84,1590195551952,1
228000,-61,1590195551974,19
228000,-90,1590195551985,11
228000,-91,1590195552002,3
228000,-72,1590195552005,20
228000,-89,1590195552035,9
228000,-84,1590195552038,10
228000,-89,1590195552055,1
228000,-60,1590195552072,19
228000,-90,1590195552090,11
228000,-93,1590195552107,3
228000,-73,1590195552110,20
228000,-90,1590195552131,9
228000,-84,1590195552134,10
228000,-87,1590195552156,1
228000,-58,1590195552175,19
228000,-91,1590195552209,11
228000,-95,1590195552214,3
228000,-74,1590195552221,20
228000,-96,1590195552240,8
228000,-91,1590195552244,9
228000,-83,1590195552247,10
228000,-83,1590195552259,1
228000,-83,1590195552266,5
228000,-62,1590195552298,19
228000,-91,1590195552330,11
228000,-96,1590195552333,8
228000,-91,1590195552351,9
228000,-82,1590195552357,10
228000,-83,1590195552384,1
228000,-63,1590195552410,19
228000,-92,1590195552422,11
228000,-69,1590195552448,20
228000,-97,1590195552453,8
228000,-92,1590195552457,9
228000,-76,1590195552462,10
228000,-84,1590195552482,1
228000,-83,1590195552486,5
228000,-61,1590195552515,19
228000,-90,1590195552522,11
228000,-94,1590195552545,3
228000,-69,1590195552550,20
228000,-101,1590195552554,8
228000,-92,1590195552580,9
228000,-81,1590195552586,10
228000,-87,1590195552594,1
228000,-83,1590195552599,5
228000,-61,1590195552622,19
228000,-94,1590195552626,3
228000,-67,1590195552651,20
228000,-98,1590195552655,8
228000,-95,1590195552679,9
228000,-81,1590195552683,10
228000,-91,1590195552708,1
228000,-61,1590195552733,19
228000,-91,1590195552749,11
228000,-71,1590195552762,20
228000,-81,1590195552770,10
228000,-98,1590195552793,22
228000,-83,1590195552796,5
228000,-65,1590195552809,19
228000,-92,1590195552824,11
228000,-93,1590195552827,3
228000,-72,1590195552846,20
228000,-81,1590195552874,10
228000,-61,1590195552901,19
228000,-92,1590195552925,11
228000,-95,1590195552931,3
228000,-96,1590195552942,4
228000,-70,1590195552958,20
228000,-93,1590195552975,9
228000,-81,1590195552991,10
228000,-91,1590195553008,1
228000,-61,1590195553012,19
228000,-94,1590195553028,11
228000,-92,1590195553043,3
228000,-96,1590195553060,4
228000,-74,1590195553063,20
228000,-96,1590195553079,8
228000,-91,1590195553086,9
228000,-82,1590195553090,10
228000,-84,1590195553118,1
228000,-81,1590195553121,5
228000,-65,1590195553125,19
228000,-94,1590195553149,11
228000,-93,1590195553158,3
228000,-76,1590195553178,20
228000,-94,1590195553182,8
228000,-93,1590195553186,9
228000,-82,1590195553207,10
228000,-82,1590195553213,1
228000,-80,1590195553219,5
228000,-65,1590195553226,19
228000,-92,1590195553253,11
228000,-90,1590195553257,3
228000,-77,1590195553280,20
228000,-92,1590195553283,8
228000,-82,1590195553306,10
228000,-83,1590195553312,1
228000,-82,1590195553316,5
228000,-65,1590195553345,19
228000,-92,1590195553367,11
228000,-91,1590195553375,3
228000,-76,1590195553381,20
228000,-91,1590195553399,8
228000,-93,1590195553407,9
228000,-81,1590195553411,10
228000,-98,1590195553435,22
228000,-82,1590195553442,1
228000,-66,1590195553446,19
228000,-93,1590195553454,11
228000,-91,1590195553479,3
228000,-95,1590195553487,4
228000,-79,1590195553491,20
228000,-92,1590195553510,8
228000,-94,1590195553525,9
228000,-81,1590195553529,10
228000,-76,1590195553532,1
228000,-83,1590195553558,5
228000,-95,1590195553566,11
228000,-92,1590195553589,3
228000,-94,1590195553595,4
228000,-76,1590195553599,20
228000,-90,1590195553617,8
228000,-92,1590195553623,9
228000,-81,1590195553628,10
228000,-79,1590195553633,1
228000,-92,1590195553637,22
228000,-82,1590195553655,5
228000,-96,1590195553668,11
228000,-91,1590195553698,3
228000,-76,1590195553702,20
228000,-92,1590195553721,8
228000,-93,1590195553726,9
228000,-81,1590195553731,10
228000,-78,1590195553753,1
228000,-82,1590195553758,5
228000,-69,1590195553762,19
228000,-96,1590195553776,11
228000,-93,1590195553799,4
228000,-91,1590195553803,3
228000,-74,1590195553814,20
228000,-92,1590195553832,8
228000,-91,1590195553837,9
228000,-83,1590195553841,5
228000,-92,1590195553845,22
228000,-70,1590195553852,19
228000,-95,1590195553877,11
228000,-94,1590195553893,4
228000,-74,1590195553913,20
228000,-93,1590195553917,8
228000,-95,1590195553921,9
228000,-82,1590195553940,10
228000,-77,1590195553946,1
228000,-70,1590195553971,19
228000,-95,1590195554003,4
228000,-73,1590195554008,20
228000,-93,1590195554038,9
228000,-82,1590195554044,10
228000,-70,1590195554078,19
228000,-91,1590195554105,3
228000,-73,1590195554109,20
228000,-81,1590195554146,10
228000,-73,1590195554170,1
228000,-72,1590195554179,19
228000,-72,1590195554201,20
228000,-90,1590195554221,8
228000,-91,1590195554238,9
228000,-82,1590195554274,10
228000,-76,1590195554279,1
228000,-83,1590195554287,5
228000,-73,1590195554294,19
228000,-92,1590195554299,11
228000,-97,1590195554321,4
228000,-72,1590195554325,20
228000,-92,1590195554333,3
228000,-90,1590195554344,8
228000,-96,1590195554361,9
228000,-76,1590195554370,1
228000,-83,1590195554380,5
228000,-71,1590195554384,19
228000,-93,1590195554413,11
228000,-72,1590195554416,20
228000,-94,1590195554420,4
228000,-90,1590195554423,3
228000,-90,1590195554443,8
228000,-76,1590195554472,1
228000,-81,1590195554489,10
228000,-83,1590195554497,5
228000,-70,1590195554501,19
228000,-72,1590195554524,20
228000,-91,1590195554529,3
228000,-76,1590195554554,1
228000,-80,1590195554570,10
228000,-95,1590195554572,22
228000,-83,1590195554586,5
228000,-70,1590195554589,19
228000,-93,1590195554600,11
228000,-94,1590195554619,4
228000,-89,1590195554636,8
228000,-90,1590195554638,3
228000,-76,1590195554662,1
228000,-81,1590195554664,10
228000,-94,1590195554685,22
228000,-70,1590195554688,19
228000,-73,1590195554716,20
228000,-76,1590195554764,1
228000,-81,1590195554768,10
228000,-94,1590195554786,22
228000,-84,1590195554789,5
228000,-71,1590195554795,19
228000,-97,1590195554812,11
228000,-74,1590195554823,20
228000,-92,1590195554842,8
228000,-92,1590195554845,3
228000,-80,1590195554874,10
228000,-95,1590195554892,22
228000,-84,1590195554895,5
228000,-71,1590195554897,19
228000,-95,1590195554908,11
228000,-74,1590195554936,20
228000,-90,1590195554952,3
228000,-93,1590195554955,8
228000,-76,1590195554974,1
228000,-94,1590195554986,22
228000,-84,1590195555003,5
228000,-72,1590195555008,19
228000,-96,1590195555025,11
228000,-91,1590195555050,4
228000,-90,1590195555053,3
228000,-93,1590195555073,8
228000,-75,1590195555076,1
228000,-97,1590195555095,9
228000,-97,1590195555100,22
228000,-80,1590195555103,10
228000,-86,1590195555124,5
228000,-76,1590195555149,20
228000,-89,1590195555174,3
228000,-96,1590195555178,8
228000,-75,1590195555197,1
228000,-80,1590195555201,10
228000,-98,1590195555205,22
228000,-85,1590195555224,5
228000,-71,1590195555230,19
228000,-78,1590195555253,20
228000,-89,1590195555277,3
228000,-97,1590195555284,8
228000,-75,1590195555310,1
228000,-84,1590195555314,5
228000,-70,1590195555337,19
228000,-94,1590195555361,11
228000,-94,1590195555371,4
228000,-79,1590195555375,20
228000,-95,1590195555396,8
