objloc,rss,time,beacon
354000,-91,1591471118846,24
354000,-92,1591471118860,4
354000,-80,1591471118869,19
354000,-61,1591471118880,8
354000,-88,1591471118896,10
354000,-82,1591471118903,20
354000,-90,1591471118919,22
354000,-76,1591471118922,1
354000,-84,1591471118936,11
354000,-80,1591471118964,19
354000,-98,1591471118981,3
354000,-65,1591471118997,8
354000,-87,1591471119004,20
354000,-76,1591471119023,1
354000,-84,1591471119048,11
354000,-90,1591471119066,4
354000,-91,1591471119070,24
354000,-80,1591471119074,19
354000,-89,1591471119116,10
354000,-87,1591471119119,20
354000,-82,1591471119139,22
354000,-76,1591471119143,1
354000,-84,1591471119146,11
354000,-90,1591471119167,4
354000,-80,1591471119172,19
354000,-96,1591471119191,3
354000,-65,1591471119195,8
354000,-88,1591471119217,10
354000,-82,1591471119221,20
354000,-87,1591471119245,22
354000,-76,1591471119248,1
354000,-84,1591471119251,11
354000,-91,1591471119283,4
354000,-76,1591471119285,19
354000,-65,1591471119303,8
354000,-85,1591471119316,20
354000,-90,1591471119338,22
354000,-76,1591471119351,1
354000,-83,1591471119353,11
354000,-76,1591471119380,19
354000,-91,1591471119400,24
354000,-90,1591471119403,4
354000,-63,1591471119422,8
354000,-83,1591471119426,20
354000,-76,1591471119483,19
354000,-90,1591471119487,4
354000,-98,1591471119503,3
354000,-63,1591471119520,8
354000,-92,1591471119539,22
354000,-88,1591471119587,24
354000,-97,1591471119637,5
354000,-88,1591471119641,10
354000,-77,1591471119666,1
354000,-83,1591471119670,11
354000,-87,1591471119694,24
354000,-81,1591471119698,19
354000,-90,1591471119712,4
354000,-79,1591471119719,20
354000,-95,1591471119739,9
354000,-88,1591471119747,10
354000,-92,1591471119759,22
354000,-77,1591471119789,1
354000,-84,1591471119792,11
354000,-88,1591471119799,24
354000,-81,1591471119815,19
354000,-90,1591471119819,4
354000,-96,1591471119822,3
354000,-79,1591471119840,20
354000,-64,1591471119844,8
354000,-89,1591471119847,10
354000,-95,1591471119850,9
354000,-76,1591471119890,1
354000,-86,1591471119894,11
354000,-83,1591471119910,19
354000,-91,1591471119918,4
354000,-95,1591471119921,3
354000,-64,1591471119944,8
354000,-95,1591471119948,9
354000,-88,1591471119951,10
354000,-87,1591471119966,22
354000,-87,1591471119994,11
354000,-86,1591471120009,19
354000,-90,1591471120013,24
354000,-91,1591471120017,4
354000,-97,1591471120032,3
354000,-97,1591471120039,5
354000,-61,1591471120042,8
354000,-82,1591471120045,20
354000,-94,1591471120063,9
354000,-88,1591471120067,10
354000,-86,1591471120082,11
354000,-76,1591471120085,1
354000,-91,1591471120115,24
354000,-87,1591471120118,19
354000,-92,1591471120121,4
354000,-97,1591471120141,5
354000,-83,1591471120160,20
354000,-87,1591471120164,10
354000,-87,1591471120178,22
354000,-92,1591471120212,24
354000,-91,1591471120217,4
354000,-88,1591471120221,19
354000,-98,1591471120241,3
354000,-95,1591471120269,5
354000,-92,1591471120272,9
354000,-61,1591471120275,8
354000,-82,1591471120278,20
354000,-87,1591471120281,10
354000,-82,1591471120295,22
354000,-86,1591471120300,11
354000,-81,1591471120303,1
354000,-96,1591471120318,24
354000,-84,1591471120346,19
354000,-97,1591471120352,3
354000,-97,1591471120359,5
354000,-64,1591471120362,8
354000,-95,1591471120381,9
354000,-82,1591471120386,20
354000,-87,1591471120389,10
354000,-81,1591471120392,22
354000,-77,1591471120421,1
354000,-90,1591471120454,4
354000,-98,1591471120458,24
354000,-84,1591471120461,19
354000,-91,1591471120465,3
354000,-90,1591471120472,5
354000,-61,1591471120485,8
354000,-92,1591471120489,9
354000,-80,1591471120492,20
354000,-88,1591471120495,10
354000,-89,1591471120498,22
354000,-78,1591471120514,1
354000,-91,1591471120546,4
354000,-94,1591471120550,24
354000,-86,1591471120555,19
354000,-61,1591471120573,8
354000,-92,1591471120576,9
354000,-88,1591471120600,10
354000,-93,1591471120606,22
354000,-78,1591471120632,1
354000,-89,1591471120665,4
354000,-93,1591471120669,24
354000,-91,1591471120683,5
354000,-60,1591471120696,8
354000,-80,1591471120700,20
354000,-91,1591471120704,9
354000,-88,1591471120707,10
354000,-89,1591471120738,4
354000,-95,1591471120742,24
354000,-90,1591471120784,5
354000,-60,1591471120789,8
354000,-91,1591471120793,9
354000,-80,1591471120797,20
354000,-92,1591471120811,22
354000,-87,1591471120815,10
354000,-84,1591471120833,11
354000,-78,1591471120836,1
354000,-92,1591471120851,4
354000,-94,1591471120857,24
354000,-91,1591471120860,3
354000,-88,1591471120863,19
354000,-91,1591471120885,5
354000,-63,1591471120904,8
354000,-92,1591471120909,9
354000,-80,1591471120912,20
354000,-87,1591471120918,10
354000,-82,1591471120935,11
354000,-78,1591471120938,1
354000,-92,1591471120956,24
354000,-87,1591471120959,19
354000,-92,1591471120962,3
354000,-92,1591471120994,5
354000,-62,1591471121018,8
354000,-90,1591471121022,9
354000,-80,1591471121026,20
354000,-88,1591471121029,10
354000,-79,1591471121045,11
354000,-79,1591471121048,1
354000,-92,1591471121071,24
354000,-91,1591471121075,4
354000,-87,1591471121083,19
354000,-92,1591471121103,5
354000,-61,1591471121112,8
354000,-92,1591471121115,9
354000,-81,1591471121131,20
354000,-88,1591471121140,10
354000,-83,1591471121143,11
354000,-76,1591471121157,1
354000,-92,1591471121163,24
354000,-91,1591471121190,3
354000,-90,1591471121195,4
354000,-87,1591471121198,19
354000,-91,1591471121204,5
354000,-63,1591471121222,8
354000,-90,1591471121230,9
354000,-88,1591471121236,22
354000,-88,1591471121239,10
354000,-83,1591471121252,11
354000,-79,1591471121257,1
354000,-91,1591471121275,3
354000,-91,1591471121281,24
354000,-93,1591471121310,5
354000,-90,1591471121331,9
354000,-84,1591471121334,22
354000,-84,1591471121355,11
354000,-79,1591471121358,1
354000,-88,1591471121372,24
354000,-91,1591471121376,3
354000,-89,1591471121389,19
354000,-87,1591471121395,4
354000,-92,1591471121400,5
354000,-62,1591471121425,8
354000,-76,1591471121429,20
354000,-89,1591471121432,9
354000,-86,1591471121448,10
354000,-84,1591471121473,11
354000,-80,1591471121477,1
354000,-87,1591471121480,24
354000,-90,1591471121483,3
354000,-88,1591471121497,19
354000,-80,1591471121529,20
354000,-60,1591471121533,8
354000,-90,1591471121559,22
354000,-87,1591471121563,10
354000,-83,1591471121569,11
354000,-80,1591471121573,1
354000,-91,1591471121587,3
354000,-85,1591471121590,24
354000,-93,1591471121594,5
354000,-90,1591471121608,4
354000,-81,1591471121625,20
354000,-61,1591471121629,8
354000,-89,1591471121647,22
354000,-88,1591471121651,10
354000,-83,1591471121663,11
354000,-82,1591471121667,1
