objloc,rss,time,beacon
208000,-91,1590195882763,1
208000,-70,1590195882807,20
208000,-84,1590195882815,5
208000,-69,1590195882844,19
208000,-78,1590195882863,9
208000,-90,1590195882870,11
208000,-90,1590195882873,8
208000,-92,1590195882878,1
208000,-93,1590195882896,22
208000,-69,1590195882911,20
208000,-84,1590195882930,5
208000,-81,1590195882936,10
208000,-69,1590195882944,19
208000,-79,1590195882971,9
208000,-92,1590195882974,11
208000,-91,1590195882979,1
208000,-92,1590195882997,22
208000,-69,1590195883006,20
208000,-80,1590195883030,10
208000,-84,1590195883034,5
208000,-70,1590195883053,19
208000,-79,1590195883081,9
208000,-89,1590195883087,11
208000,-91,1590195883090,1
208000,-92,1590195883093,22
208000,-69,1590195883129,20
208000,-69,1590195883154,19
208000,-76,1590195883182,9
208000,-90,1590195883191,11
208000,-90,1590195883194,8
208000,-95,1590195883197,1
208000,-93,1590195883201,22
208000,-68,1590195883224,20
208000,-80,1590195883238,10
208000,-83,1590195883243,5
208000,-71,1590195883266,19
208000,-76,1590195883290,9
208000,-91,1590195883295,8
208000,-90,1590195883298,11
208000,-95,1590195883302,1
208000,-93,1590195883306,22
208000,-70,1590195883329,20
208000,-80,1590195883337,10
208000,-72,1590195883353,19
208000,-90,1590195883386,8
208000,-76,1590195883389,9
208000,-90,1590195883405,11
208000,-94,1590195883414,22
208000,-69,1590195883435,20
208000,-80,1590195883438,10
208000,-84,1590195883453,5
208000,-74,1590195883481,19
208000,-78,1590195883498,9
208000,-89,1590195883501,11
208000,-94,1590195883514,22
208000,-97,1590195883519,1
208000,-68,1590195883540,20
208000,-81,1590195883544,10
208000,-75,1590195883564,19
208000,-78,1590195883591,9
208000,-91,1590195883617,8
208000,-90,1590195883622,11
208000,-93,1590195883625,22
208000,-93,1590195883628,1
208000,-80,1590195883648,10
208000,-87,1590195883655,5
208000,-75,1590195883667,19
208000,-76,1590195883698,9
208000,-89,1590195883715,11
208000,-92,1590195883718,1
208000,-95,1590195883722,22
208000,-96,1590195883739,3
208000,-64,1590195883744,20
208000,-80,1590195883751,10
208000,-87,1590195883774,5
208000,-77,1590195883777,19
208000,-91,1590195883801,8
208000,-93,1590195883815,1
208000,-66,1590195883849,20
208000,-80,1590195883852,10
208000,-87,1590195883874,5
208000,-77,1590195883877,19
208000,-90,1590195883902,8
208000,-79,1590195883907,9
