objloc,rss,time,beacon
062000,-89,1591472366968,9
062000,-81,1591472366985,3
062000,-94,1591472366990,6
062000,-83,1591472367011,5
062000,-92,1591472367027,19
062000,-70,1591472367058,10
062000,-83,1591472367076,4
062000,-80,1591472367097,3
062000,-83,1591472367125,5
062000,-91,1591472367133,19
062000,-93,1591472367137,1
062000,-71,1591472367164,10
062000,-88,1591472367198,9
062000,-84,1591472367201,4
062000,-82,1591472367204,3
062000,-96,1591472367225,8
062000,-85,1591472367231,5
062000,-91,1591472367239,19
062000,-71,1591472367265,10
062000,-83,1591472367291,4
062000,-88,1591472367294,9
062000,-83,1591472367310,3
062000,-95,1591472367322,8
062000,-84,1591472367325,5
062000,-91,1591472367343,19
062000,-76,1591472367350,11
062000,-93,1591472367354,1
062000,-70,1591472367373,10
062000,-88,1591472367399,9
062000,-83,1591472367404,4
062000,-84,1591472367408,3
062000,-96,1591472367431,6
062000,-83,1591472367441,5
062000,-78,1591472367460,11
062000,-91,1591472367463,19
062000,-70,1591472367478,10
062000,-82,1591472367509,3
062000,-98,1591472367537,8
062000,-84,1591472367540,5
062000,-78,1591472367559,11
062000,-90,1591472367563,19
062000,-69,1591472367578,10
062000,-88,1591472367617,9
062000,-82,1591472367620,4
062000,-90,1591472367654,19
062000,-69,1591472367684,10
062000,-91,1591472367711,9
062000,-83,1591472367719,3
062000,-87,1591472367722,4
062000,-80,1591472367778,11
062000,-69,1591472367798,10
062000,-92,1591472367829,9
062000,-83,1591472367835,3
062000,-96,1591472367842,8
062000,-76,1591472367845,5
062000,-79,1591472367861,11
062000,-67,1591472367896,10
062000,-93,1591472367917,9
062000,-88,1591472367948,4
062000,-87,1591472367952,3
062000,-96,1591472367955,8
062000,-67,1591472368004,10
062000,-92,1591472368030,25
062000,-94,1591472368035,9
062000,-88,1591472368039,4
062000,-95,1591472368060,8
062000,-81,1591472368063,5
062000,-80,1591472368069,11
062000,-64,1591472368121,10
062000,-92,1591472368124,25
062000,-94,1591472368141,9
062000,-88,1591472368146,4
062000,-83,1591472368150,3
062000,-82,1591472368170,5
062000,-81,1591472368179,11
062000,-68,1591472368207,10
062000,-95,1591472368234,25
062000,-84,1591472368243,4
062000,-83,1591472368265,3
062000,-81,1591472368269,5
062000,-96,1591472368273,8
062000,-80,1591472368279,11
062000,-67,1591472368309,10
062000,-95,1591472368334,25
062000,-80,1591472368357,5
062000,-83,1591472368362,3
062000,-93,1591472368365,8
062000,-81,1591472368387,11
062000,-68,1591472368414,10
062000,-96,1591472368435,25
062000,-84,1591472368455,4
062000,-80,1591472368462,5
062000,-83,1591472368466,3
062000,-80,1591472368495,11
062000,-98,1591472368502,20
062000,-90,1591472368506,19
062000,-97,1591472368523,1
062000,-67,1591472368529,10
062000,-86,1591472368565,4
062000,-96,1591472368568,9
062000,-81,1591472368591,5
062000,-84,1591472368594,3
062000,-80,1591472368601,11
062000,-95,1591472368624,20
062000,-90,1591472368630,19
062000,-64,1591472368644,10
062000,-93,1591472368648,25
062000,-88,1591472368671,4
062000,-82,1591472368675,5
062000,-84,1591472368678,3
062000,-79,1591472368691,11
062000,-97,1591472368724,20
062000,-90,1591472368728,19
062000,-95,1591472368735,1
062000,-67,1591472368751,10
062000,-88,1591472368772,4
062000,-85,1591472368776,3
062000,-82,1591472368779,5
062000,-79,1591472368793,11
062000,-90,1591472368823,19
062000,-94,1591472368826,1
062000,-64,1591472368844,10
062000,-98,1591472368849,25
062000,-89,1591472368873,4
062000,-84,1591472368877,3
062000,-96,1591472368880,9
062000,-90,1591472368983,4
062000,-77,1591472369009,11
062000,-98,1591472369017,20
062000,-90,1591472369020,19
062000,-94,1591472369044,1
062000,-98,1591472369053,22
062000,-64,1591472369057,10
062000,-91,1591472369075,4
062000,-79,1591472369106,11
062000,-89,1591472369126,19
062000,-64,1591472369161,10
062000,-78,1591472369186,5
062000,-78,1591472369216,11
