objloc,rss,time,beacon
332000,-89,1591471878580,9
332000,-90,1591471878584,4
332000,-82,1591471878604,24
332000,-67,1591471878610,8
332000,-77,1591471878614,1
332000,-77,1591471878632,19
332000,-91,1591471878651,3
332000,-86,1591471878659,20
332000,-88,1591471878676,9
332000,-82,1591471878698,24
332000,-69,1591471878717,8
332000,-81,1591471878720,11
332000,-81,1591471878724,22
332000,-78,1591471878728,1
332000,-76,1591471878730,19
332000,-90,1591471878733,5
332000,-90,1591471878756,3
332000,-84,1591471878768,20
332000,-88,1591471878804,9
332000,-82,1591471878830,11
332000,-81,1591471878832,22
332000,-77,1591471878835,1
332000,-76,1591471878837,19
332000,-91,1591471878851,3
332000,-83,1591471878853,20
332000,-88,1591471878882,9
332000,-90,1591471878901,4
332000,-81,1591471878904,24
332000,-80,1591471878930,22
332000,-75,1591471878954,19
332000,-88,1591471878957,3
332000,-84,1591471878962,20
332000,-90,1591471878995,4
332000,-82,1591471879023,24
332000,-64,1591471879029,8
332000,-77,1591471879032,1
332000,-75,1591471879055,19
332000,-90,1591471879060,3
332000,-87,1591471879088,9
332000,-91,1591471879114,4
332000,-82,1591471879117,24
332000,-82,1591471879144,11
332000,-90,1591471879149,5
332000,-64,1591471879153,8
332000,-75,1591471879156,19
332000,-89,1591471879174,3
332000,-85,1591471879184,20
332000,-87,1591471879206,9
332000,-89,1591471879218,4
332000,-81,1591471879222,24
332000,-89,1591471879251,5
332000,-82,1591471879255,11
332000,-82,1591471879258,22
332000,-76,1591471879264,1
332000,-68,1591471879268,8
332000,-75,1591471879272,19
332000,-89,1591471879288,3
332000,-86,1591471879298,20
332000,-87,1591471879322,9
332000,-89,1591471879326,4
332000,-82,1591471879331,24
332000,-89,1591471879352,5
332000,-82,1591471879358,11
332000,-83,1591471879364,22
332000,-73,1591471879367,1
332000,-89,1591471879370,3
332000,-86,1591471879389,20
332000,-89,1591471879410,9
332000,-90,1591471879413,4
332000,-81,1591471879446,24
332000,-82,1591471879453,11
332000,-82,1591471879456,22
332000,-76,1591471879470,19
332000,-78,1591471879473,1
332000,-91,1591471879476,3
332000,-86,1591471879497,20
332000,-90,1591471879503,9
332000,-90,1591471879524,4
332000,-76,1591471879541,24
332000,-89,1591471879545,5
332000,-82,1591471879548,11
332000,-82,1591471879561,22
332000,-64,1591471879565,8
332000,-90,1591471879568,3
332000,-86,1591471879598,20
332000,-87,1591471879613,9
332000,-98,1591471879617,25
332000,-90,1591471879646,4
332000,-81,1591471879654,24
332000,-90,1591471879657,5
332000,-82,1591471879660,11
332000,-78,1591471879677,19
332000,-90,1591471879704,9
332000,-90,1591471879727,4
332000,-80,1591471879751,24
332000,-89,1591471879755,5
332000,-81,1591471879777,11
332000,-73,1591471879781,1
332000,-77,1591471879790,19
332000,-89,1591471879793,3
332000,-87,1591471879813,20
332000,-89,1591471879816,9
332000,-88,1591471879830,4
332000,-88,1591471879862,5
332000,-77,1591471879865,1
332000,-63,1591471879868,8
332000,-78,1591471879877,19
332000,-90,1591471879880,3
332000,-90,1591471879920,9
332000,-82,1591471879948,24
332000,-90,1591471879959,5
332000,-81,1591471879962,11
332000,-64,1591471879975,8
332000,-77,1591471879979,1
332000,-77,1591471879981,19
332000,-82,1591471879983,22
332000,-90,1591471879985,3
