objloc,rss,time,beacon
166000,-78,1591474118969,19
166000,-88,1591474119002,5
166000,-89,1591474119027,8
166000,-71,1591474119032,20
166000,-87,1591474119048,1
166000,-78,1591474119061,9
166000,-91,1591474119068,10
166000,-96,1591474119097,22
166000,-78,1591474119102,19
166000,-71,1591474119136,20
166000,-87,1591474119160,1
166000,-79,1591474119164,9
166000,-85,1591474119217,5
166000,-70,1591474119246,20
166000,-86,1591474119250,1
166000,-78,1591474119296,19
166000,-91,1591474119328,8
166000,-70,1591474119346,20
166000,-91,1591474119362,10
166000,-78,1591474119366,9
166000,-77,1591474119395,19
166000,-89,1591474119428,5
166000,-70,1591474119446,20
166000,-79,1591474119463,9
166000,-88,1591474119466,1
166000,-90,1591474119469,10
166000,-77,1591474119513,19
166000,-89,1591474119532,5
166000,-93,1591474119537,8
166000,-69,1591474119548,20
166000,-78,1591474119564,9
166000,-87,1591474119567,1
166000,-76,1591474119602,19
166000,-87,1591474119632,5
166000,-93,1591474119648,8
166000,-79,1591474119664,9
166000,-87,1591474119669,1
166000,-73,1591474119721,19
166000,-88,1591474119738,5
166000,-93,1591474119769,8
166000,-69,1591474119774,20
166000,-80,1591474119778,9
166000,-89,1591474119784,1
166000,-77,1591474119811,19
166000,-96,1591474119839,22
166000,-89,1591474119846,5
166000,-94,1591474119868,8
166000,-69,1591474119872,20
166000,-80,1591474119876,9
166000,-88,1591474119892,1
166000,-91,1591474119897,10
166000,-89,1591474119945,5
166000,-95,1591474119968,8
166000,-69,1591474119972,20
166000,-82,1591474119976,9
166000,-88,1591474119989,1
166000,-90,1591474119994,10
166000,-96,1591474120029,22
166000,-77,1591474120032,19
166000,-90,1591474120050,5
166000,-69,1591474120071,20
166000,-82,1591474120076,9
166000,-96,1591474120125,22
166000,-77,1591474120129,19
166000,-96,1591474120134,24
166000,-90,1591474120171,5
166000,-69,1591474120178,20
166000,-95,1591474120181,8
166000,-83,1591474120194,9
166000,-89,1591474120221,1
166000,-90,1591474120225,10
166000,-98,1591474120235,22
166000,-78,1591474120249,19
166000,-89,1591474120274,5
166000,-69,1591474120281,20
166000,-83,1591474120306,9
166000,-89,1591474120313,10
166000,-89,1591474120316,1
166000,-98,1591474120343,24
166000,-77,1591474120347,19
166000,-90,1591474120367,5
166000,-68,1591474120389,20
166000,-83,1591474120395,9
166000,-101,1591474120442,22
166000,-97,1591474120445,24
166000,-76,1591474120449,19
166000,-90,1591474120491,5
166000,-97,1591474120500,8
166000,-82,1591474120512,9
166000,-90,1591474120525,10
166000,-89,1591474120546,1
166000,-98,1591474120555,22
166000,-94,1591474120561,24
166000,-75,1591474120577,19
166000,-89,1591474120611,5
166000,-68,1591474120618,20
166000,-83,1591474120621,9
166000,-98,1591474120624,3
166000,-95,1591474120644,11
166000,-91,1591474120651,10
166000,-75,1591474120676,19
166000,-94,1591474120693,4
166000,-72,1591474120700,20
166000,-78,1591474120716,9
166000,-88,1591474120723,11
166000,-89,1591474120753,10
166000,-90,1591474120777,24
166000,-89,1591474120802,8
166000,-84,1591474120830,5
166000,-79,1591474120839,9
166000,-89,1591474120842,11
166000,-89,1591474120875,10
166000,-91,1591474120882,24
166000,-74,1591474120887,19
166000,-89,1591474120921,8
166000,-67,1591474120924,20
166000,-84,1591474120931,5
166000,-79,1591474120934,9
166000,-89,1591474120958,11
166000,-87,1591474120960,1
166000,-91,1591474120976,24
166000,-74,1591474120988,19
166000,-88,1591474121012,8
166000,-71,1591474121016,20
166000,-83,1591474121031,5
166000,-79,1591474121034,9
166000,-89,1591474121045,11
166000,-87,1591474121055,1
166000,-88,1591474121069,10
166000,-92,1591474121075,24
166000,-70,1591474121078,19
166000,-88,1591474121113,8
166000,-93,1591474121118,4
166000,-83,1591474121126,5
166000,-76,1591474121139,9
166000,-89,1591474121163,11
166000,-89,1591474121170,10
166000,-87,1591474121174,1
166000,-91,1591474121188,24
166000,-75,1591474121191,19
166000,-84,1591474121224,5
166000,-80,1591474121246,9
166000,-88,1591474121255,11
166000,-82,1591474121270,1
166000,-70,1591474121279,19
166000,-92,1591474121300,24
166000,-88,1591474121315,8
166000,-67,1591474121335,20
166000,-84,1591474121339,5
166000,-80,1591474121342,9
166000,-89,1591474121367,10
166000,-88,1591474121370,11
166000,-82,1591474121387,1
166000,-92,1591474121395,24
166000,-75,1591474121398,19
166000,-89,1591474121420,8
166000,-70,1591474121450,20
166000,-95,1591474121454,4
166000,-83,1591474121458,5
166000,-89,1591474121481,11
166000,-85,1591474121485,1
166000,-92,1591474121506,24
166000,-74,1591474121509,19
166000,-88,1591474121522,8
166000,-70,1591474121552,20
166000,-83,1591474121555,5
166000,-90,1591474121576,10
166000,-88,1591474121584,11
166000,-86,1591474121587,1
166000,-90,1591474121612,24
166000,-74,1591474121615,19
166000,-88,1591474121638,8
166000,-71,1591474121643,20
166000,-94,1591474121646,4
166000,-76,1591474121666,9
166000,-90,1591474121670,10
166000,-84,1591474121693,1
166000,-88,1591474121697,11
166000,-92,1591474121719,24
166000,-74,1591474121723,19
166000,-88,1591474121744,8
166000,-93,1591474121748,4
166000,-71,1591474121768,20
166000,-83,1591474121774,5
166000,-90,1591474121781,10
166000,-82,1591474121808,1
166000,-89,1591474121813,11
166000,-89,1591474121831,24
166000,-75,1591474121837,19
166000,-88,1591474121858,8
166000,-92,1591474121862,4
166000,-70,1591474121866,20
166000,-84,1591474121890,5
166000,-78,1591474121896,9
166000,-91,1591474121900,10
166000,-86,1591474121907,1
166000,-90,1591474121924,11
166000,-91,1591474121932,24
166000,-74,1591474121936,19
166000,-89,1591474121951,8
166000,-93,1591474121958,4
166000,-71,1591474121975,20
166000,-78,1591474121980,9
166000,-91,1591474121995,10
166000,-85,1591474122003,1
166000,-89,1591474122006,11
166000,-91,1591474122024,24
166000,-74,1591474122032,19
166000,-88,1591474122049,8
166000,-92,1591474122077,4
166000,-67,1591474122085,20
166000,-83,1591474122088,5
166000,-77,1591474122091,9
166000,-94,1591474122110,10
166000,-90,1591474122118,11
166000,-82,1591474122121,1
166000,-91,1591474122124,24
166000,-74,1591474122148,19
166000,-89,1591474122166,8
166000,-94,1591474122170,4
166000,-67,1591474122174,20
166000,-83,1591474122194,5
166000,-77,1591474122200,9
166000,-91,1591474122203,10
166000,-87,1591474122224,1
166000,-90,1591474122227,11
166000,-92,1591474122230,24
166000,-75,1591474122249,19
166000,-87,1591474122269,8
166000,-72,1591474122278,20
166000,-93,1591474122282,4
166000,-82,1591474122298,5
166000,-77,1591474122302,9
166000,-91,1591474122305,10
166000,-90,1591474122329,11
166000,-91,1591474122334,24
166000,-74,1591474122346,19
166000,-87,1591474122361,8
166000,-72,1591474122380,20
166000,-92,1591474122383,4
166000,-73,1591474122405,9
166000,-90,1591474122408,10
166000,-91,1591474122433,24
166000,-74,1591474122449,19
166000,-87,1591474122466,8
166000,-86,1591474122546,1
166000,-89,1591474122550,11
166000,-91,1591474122553,24
166000,-75,1591474122556,19
166000,-87,1591474122577,8
166000,-72,1591474122601,20
166000,-93,1591474122607,4
166000,-84,1591474122611,5
166000,-77,1591474122615,9
166000,-91,1591474122632,10
166000,-86,1591474122641,1
166000,-91,1591474122644,24
166000,-89,1591474122659,11
166000,-75,1591474122663,19
166000,-88,1591474122682,8
166000,-72,1591474122701,20
166000,-84,1591474122705,5
166000,-91,1591474122732,10
166000,-84,1591474122742,1
166000,-90,1591474122759,11
166000,-76,1591474122770,19
166000,-88,1591474122802,8
166000,-72,1591474122807,20
166000,-93,1591474122828,4
166000,-84,1591474122834,5
166000,-91,1591474122841,10
166000,-77,1591474122845,9
166000,-87,1591474122861,1
166000,-90,1591474122866,24
166000,-91,1591474122870,11
166000,-75,1591474122880,19
166000,-87,1591474122897,8
166000,-72,1591474122920,20
166000,-92,1591474122927,4
166000,-91,1591474122931,10
166000,-73,1591474122953,9
166000,-91,1591474122964,11
166000,-91,1591474122967,24
166000,-75,1591474122986,19
166000,-87,1591474123005,8
166000,-71,1591474123037,20
166000,-92,1591474123042,4
166000,-84,1591474123046,5
166000,-91,1591474123051,10
166000,-77,1591474123054,9
166000,-87,1591474123083,1
166000,-90,1591474123089,24
166000,-75,1591474123099,19
166000,-87,1591474123128,8
166000,-71,1591474123133,20
166000,-92,1591474123152,4
166000,-84,1591474123157,5
166000,-90,1591474123162,10
166000,-77,1591474123166,9
166000,-87,1591474123170,1
166000,-91,1591474123173,24
166000,-90,1591474123191,11
166000,-75,1591474123197,19
166000,-87,1591474123223,8
166000,-72,1591474123229,20
166000,-88,1591474123257,10
166000,-83,1591474123263,5
166000,-78,1591474123268,9
166000,-87,1591474123282,1
166000,-91,1591474123297,24
166000,-92,1591474123302,11
166000,-75,1591474123306,19
166000,-88,1591474123326,8
166000,-71,1591474123330,20
166000,-93,1591474123357,4
166000,-90,1591474123361,10
166000,-77,1591474123366,9
166000,-87,1591474123374,1
166000,-75,1591474123396,19
166000,-87,1591474123431,8
166000,-71,1591474123458,20
166000,-91,1591474123461,4
166000,-91,1591474123466,10
166000,-77,1591474123469,9
166000,-83,1591474123473,5
166000,-89,1591474123493,1
166000,-89,1591474123497,11
166000,-75,1591474123503,19
166000,-87,1591474123545,8
166000,-92,1591474123550,4
166000,-70,1591474123553,20
166000,-92,1591474123557,10
166000,-77,1591474123575,9
166000,-79,1591474123580,5
166000,-89,1591474123587,11
166000,-91,1591474123601,24
166000,-75,1591474123608,19
166000,-88,1591474123641,8
166000,-67,1591474123658,20
166000,-76,1591474123664,9
166000,-91,1591474123667,10
166000,-84,1591474123670,5
166000,-90,1591474123687,11
166000,-88,1591474123691,1
166000,-93,1591474123695,24
166000,-75,1591474123718,19
166000,-88,1591474123745,8
166000,-76,1591474123765,9
166000,-91,1591474123789,24
166000,-90,1591474123793,1
166000,-76,1591474123810,19
166000,-87,1591474123846,8
166000,-89,1591474123864,10
166000,-76,1591474123868,9
166000,-84,1591474123894,5
166000,-92,1591474123900,11
166000,-91,1591474123903,24
166000,-89,1591474123915,1
166000,-76,1591474123919,19
166000,-89,1591474123954,8
166000,-92,1591474123985,4
166000,-70,1591474123990,20
166000,-76,1591474123995,9
166000,-83,1591474124002,5
166000,-88,1591474124006,10
166000,-90,1591474124026,11
166000,-89,1591474124031,1
166000,-90,1591474124038,24
166000,-88,1591474124083,8
166000,-93,1591474124089,4
166000,-71,1591474124098,20
166000,-76,1591474124105,9
166000,-89,1591474124109,10
166000,-90,1591474124129,11
166000,-88,1591474124136,1
166000,-75,1591474124140,19
166000,-93,1591474124173,4
166000,-88,1591474124198,8
166000,-83,1591474124204,5
166000,-70,1591474124210,20
166000,-90,1591474124215,10
166000,-91,1591474124234,11
166000,-87,1591474124239,1
166000,-92,1591474124243,24
166000,-75,1591474124251,19
166000,-88,1591474124301,8
166000,-84,1591474124308,5
