objloc,rss,time,beacon
236000,-73,1590195424929,19
236000,-72,1590195424932,20
236000,-77,1590195424957,1
236000,-90,1590195424960,11
236000,-73,1590195425032,19
236000,-72,1590195425036,20
236000,-94,1590195425053,9
236000,-94,1590195425058,5
236000,-95,1590195425063,22
236000,-76,1590195425067,1
236000,-94,1590195425081,24
236000,-90,1590195425085,11
236000,-71,1590195425129,19
236000,-72,1590195425145,20
236000,-96,1590195425148,9
236000,-95,1590195425152,22
236000,-77,1590195425171,1
236000,-94,1590195425173,24
236000,-90,1590195425194,11
236000,-100,1590195425249,10
236000,-70,1590195425254,19
236000,-72,1590195425258,20
236000,-93,1590195425261,9
236000,-92,1590195425277,5
236000,-73,1590195425281,1
236000,-94,1590195425284,24
236000,-89,1590195425288,11
236000,-94,1590195425350,10
236000,-70,1590195425354,19
236000,-72,1590195425357,20
236000,-93,1590195425360,5
236000,-95,1590195425378,22
236000,-76,1590195425387,1
236000,-95,1590195425391,24
236000,-70,1590195425465,19
236000,-94,1590195425469,9
236000,-72,1590195425472,20
236000,-94,1590195425475,5
236000,-96,1590195425480,22
236000,-77,1590195425496,1
236000,-94,1590195425499,24
236000,-89,1590195425503,11
236000,-99,1590195425551,10
236000,-72,1590195425556,19
236000,-72,1590195425578,20
236000,-94,1590195425582,9
236000,-92,1590195425585,5
236000,-77,1590195425601,1
236000,-93,1590195425606,24
236000,-88,1590195425608,11
236000,-73,1590195425669,19
236000,-72,1590195425672,20
236000,-94,1590195425688,5
236000,-96,1590195425692,22
236000,-77,1590195425695,1
236000,-92,1590195425714,24
236000,-73,1590195425771,19
236000,-72,1590195425775,20
236000,-95,1590195425788,9
236000,-77,1590195425791,1
236000,-93,1590195425816,24
236000,-90,1590195425820,11
236000,-71,1590195425883,20
236000,-94,1590195425900,5
236000,-77,1590195425904,1
236000,-93,1590195425908,24
236000,-89,1590195425922,11
236000,-76,1590195425991,19
236000,-72,1590195425993,20
236000,-77,1590195426014,1
236000,-92,1590195426017,9
236000,-87,1590195426026,11
236000,-78,1590195426083,19
236000,-72,1590195426099,20
236000,-93,1590195426103,5
236000,-95,1590195426106,9
236000,-78,1590195426109,1
236000,-90,1590195426125,11
236000,-79,1590195426182,19
236000,-72,1590195426201,20
236000,-94,1590195426203,5
236000,-93,1590195426214,9
236000,-77,1590195426302,19
236000,-72,1590195426305,20
236000,-93,1590195426318,5
236000,-91,1590195426322,9
236000,-77,1590195426327,1
236000,-93,1590195426339,24
236000,-93,1590195426405,10
236000,-76,1590195426410,19
236000,-72,1590195426413,20
236000,-93,1590195426428,5
236000,-91,1590195426431,9
236000,-73,1590195426439,1
236000,-92,1590195426454,11
236000,-96,1590195426458,24
236000,-92,1590195426506,10
236000,-73,1590195426513,20
236000,-70,1590195426516,19
