objloc,rss,time,beacon
000036,-79,1591470927091,25
000036,-86,1591470927123,3
000036,-68,1591470927147,4
000036,-81,1591470927151,10
000036,-74,1591470927173,6
000036,-76,1591470927191,11
000036,-83,1591470927208,25
000036,-91,1591470927236,13
000036,-68,1591470927241,4
000036,-82,1591470927268,10
000036,-70,1591470927303,6
000036,-77,1591470927307,11
000036,-82,1591470927311,25
000036,-87,1591470927327,3
000036,-91,1591470927353,13
000036,-69,1591470927359,4
000036,-83,1591470927366,10
000036,-75,1591470927392,6
000036,-78,1591470927419,11
000036,-82,1591470927423,25
000036,-87,1591470927439,3
000036,-90,1591470927445,13
000036,-69,1591470927469,4
000036,-83,1591470927473,10
000036,-76,1591470927490,6
000036,-77,1591470927524,11
000036,-81,1591470927529,25
000036,-87,1591470927545,3
000036,-91,1591470927572,13
000036,-69,1591470927577,4
000036,-84,1591470927580,10
000036,-76,1591470927599,6
000036,-76,1591470927622,11
000036,-83,1591470927672,10
000036,-76,1591470927706,6
000036,-76,1591470927725,11
000036,-76,1591470927729,25
000036,-86,1591470927751,3
000036,-92,1591470927774,13
000036,-70,1591470927779,4
000036,-83,1591470927782,10
000036,-75,1591470927807,6
000036,-76,1591470927825,11
000036,-81,1591470927830,25
000036,-86,1591470927848,3
000036,-70,1591470927874,4
000036,-93,1591470927878,13
000036,-83,1591470927893,10
000036,-74,1591470927912,6
000036,-79,1591470927942,25
000036,-76,1591470927947,11
000036,-84,1591470927963,3
000036,-72,1591470927969,4
000036,-91,1591470927995,13
000036,-84,1591470928001,10
000036,-74,1591470928033,6
000036,-79,1591470928037,25
000036,-76,1591470928041,11
000036,-84,1591470928058,3
000036,-72,1591470928078,4
000036,-90,1591470928084,13
000036,-86,1591470928115,10
000036,-74,1591470928130,6
000036,-76,1591470928135,11
000036,-79,1591470928164,25
000036,-72,1591470928175,4
000036,-89,1591470928197,13
000036,-76,1591470928250,11
000036,-79,1591470928253,25
000036,-72,1591470928267,4
000036,-84,1591470928271,3
000036,-88,1591470928297,13
000036,-98,1591470928313,12
000036,-70,1591470928342,6
000036,-76,1591470928346,11
000036,-76,1591470928369,25
000036,-72,1591470928401,4
000036,-84,1591470928405,3
000036,-90,1591470928412,13
000036,-84,1591470928428,10
000036,-74,1591470928445,6
000036,-76,1591470928449,11
000036,-76,1591470928463,25
000036,-71,1591470928480,4
000036,-84,1591470928497,3
000036,-91,1591470928499,13
000036,-85,1591470928519,10
000036,-75,1591470928549,6
000036,-77,1591470928554,11
000036,-80,1591470928564,25
000036,-72,1591470928586,4
000036,-85,1591470928599,3
000036,-88,1591470928602,13
000036,-85,1591470928629,10
000036,-74,1591470928648,6
000036,-76,1591470928652,11
000036,-80,1591470928682,25
000036,-71,1591470928698,4
000036,-88,1591470928700,13
000036,-85,1591470928734,10
000036,-95,1591470928752,12
000036,-74,1591470928755,6
000036,-80,1591470928806,25
000036,-89,1591470928812,13
000036,-85,1591470928815,3
000036,-84,1591470928842,10
000036,-93,1591470928848,12
000036,-75,1591470928871,6
000036,-76,1591470928896,25
000036,-71,1591470928921,4
000036,-86,1591470928925,3
000036,-88,1591470928928,13
000036,-84,1591470928946,10
000036,-93,1591470928950,12
000036,-76,1591470928971,11
000036,-74,1591470928980,6
000036,-76,1591470928997,25
000036,-86,1591470929024,3
000036,-71,1591470929029,4
000036,-89,1591470929033,13
000036,-84,1591470929063,10
000036,-93,1591470929070,12
000036,-76,1591470929093,11
000036,-74,1591470929098,6
000036,-76,1591470929101,25
000036,-71,1591470929125,4
000036,-82,1591470929129,3
000036,-88,1591470929132,13
000036,-74,1591470929173,6
000036,-79,1591470929203,25
000036,-71,1591470929224,4
000036,-86,1591470929228,3
000036,-88,1591470929242,13
000036,-91,1591470929260,12
000036,-85,1591470929265,10
000036,-70,1591470929283,6
000036,-76,1591470929288,11
000036,-76,1591470929318,25
000036,-71,1591470929344,4
000036,-85,1591470929350,3
000036,-88,1591470929353,13
000036,-91,1591470929376,12
000036,-84,1591470929382,10
000036,-75,1591470929399,6
000036,-77,1591470929402,11
000036,-79,1591470929429,25
000036,-71,1591470929434,4
000036,-86,1591470929460,3
000036,-87,1591470929464,13
000036,-93,1591470929481,12
000036,-84,1591470929485,10
000036,-70,1591470929511,6
000036,-76,1591470929515,11
000036,-76,1591470929520,25
000036,-71,1591470929541,4
000036,-88,1591470929544,3
000036,-86,1591470929562,13
000036,-95,1591470929568,12
000036,-84,1591470929594,10
000036,-74,1591470929598,6
000036,-76,1591470929601,11
000036,-80,1591470929617,25
000036,-71,1591470929655,4
000036,-86,1591470929658,3
000036,-87,1591470929661,13
000036,-94,1591470929679,12
000036,-84,1591470929683,10
000036,-76,1591470929702,11
000036,-73,1591470929705,6
000036,-76,1591470929722,25
000036,-71,1591470929747,4
000036,-87,1591470929751,3
000036,-86,1591470929774,13
000036,-97,1591470929780,12
000036,-84,1591470929798,10
000036,-77,1591470929805,11
000036,-73,1591470929808,6
000036,-80,1591470929830,25
000036,-71,1591470929850,4
000036,-86,1591470929869,13
000036,-84,1591470929898,10
000036,-77,1591470929903,11
000036,-80,1591470929933,25
000036,-71,1591470929958,4
000036,-88,1591470929982,3
000036,-72,1591470930016,6
000036,-76,1591470930020,11
000036,-81,1591470930042,25
000036,-72,1591470930068,4
000036,-88,1591470930073,3
000036,-87,1591470930088,13
000036,-84,1591470930122,10
000036,-73,1591470930126,6
000036,-76,1591470930134,11
000036,-80,1591470930153,25
000036,-71,1591470930172,4
000036,-89,1591470930179,3
000036,-85,1591470930203,13
000036,-76,1591470930225,11
000036,-80,1591470930256,25
000036,-71,1591470930290,4
000036,-90,1591470930296,3
000036,-87,1591470930304,13
000036,-85,1591470930330,10
000036,-72,1591470930335,6
000036,-76,1591470930339,11
