objloc,rss,time,beacon
196000,-90,1590196085953,5
196000,-87,1590196085993,11
196000,-64,1590196086013,20
196000,-93,1590196086052,3
196000,-88,1590196086056,5
196000,-87,1590196086078,9
196000,-77,1590196086081,19
196000,-82,1590196086085,10
196000,-64,1590196086119,20
196000,-93,1590196086164,3
196000,-86,1590196086168,5
196000,-86,1590196086172,9
196000,-81,1590196086191,10
196000,-77,1590196086194,19
196000,-89,1590196086214,11
196000,-95,1590196086218,24
196000,-67,1590196086236,20
196000,-95,1590196086272,3
196000,-82,1590196086274,5
196000,-91,1590196086278,1
196000,-87,1590196086283,9
196000,-82,1590196086297,10
196000,-78,1590196086301,19
196000,-95,1590196086321,24
196000,-90,1590196086324,11
196000,-64,1590196086348,20
196000,-95,1590196086381,3
196000,-92,1590196086403,1
196000,-89,1590196086407,9
196000,-78,1590196086410,19
196000,-97,1590196086436,24
196000,-89,1590196086442,11
196000,-66,1590196086445,20
196000,-88,1590196086482,5
196000,-90,1590196086487,1
196000,-90,1590196086501,9
196000,-82,1590196086506,10
196000,-65,1590196086536,20
196000,-92,1590196086603,1
196000,-91,1590196086607,9
196000,-82,1590196086611,10
196000,-87,1590196086627,11
196000,-93,1590196086684,3
196000,-99,1590196086705,5
196000,-84,1590196086708,19
196000,-94,1590196086711,10
196000,-91,1590196086734,8
196000,-59,1590196086766,20
196000,-92,1590196086785,3
196000,-96,1590196086815,5
196000,-81,1590196086818,9
196000,-81,1590196086822,19
196000,-90,1590196086825,10
196000,-90,1590196086842,8
196000,-57,1590196086865,20
196000,-91,1590196086907,3
196000,-82,1590196086910,9
196000,-84,1590196086913,1
196000,-87,1590196086916,10
196000,-90,1590196086942,8
196000,-59,1590196086966,20
196000,-92,1590196087001,3
196000,-83,1590196087008,9
196000,-76,1590196087012,19
196000,-84,1590196087036,1
196000,-93,1590196087040,5
196000,-59,1590196087065,20
196000,-94,1590196087104,3
196000,-84,1590196087117,9
196000,-91,1590196087121,5
196000,-75,1590196087126,19
196000,-85,1590196087129,1
196000,-92,1590196087151,8
196000,-58,1590196087167,20
196000,-92,1590196087220,3
196000,-91,1590196087225,5
196000,-86,1590196087228,1
196000,-92,1590196087268,8
196000,-59,1590196087271,20
196000,-84,1590196087322,9
196000,-76,1590196087325,19
196000,-82,1590196087337,1
196000,-91,1590196087372,8
196000,-59,1590196087377,20
196000,-83,1590196087420,9
196000,-77,1590196087436,19
196000,-87,1590196087439,10
196000,-85,1590196087444,1
196000,-91,1590196087490,8
196000,-57,1590196087495,20
196000,-92,1590196087538,3
196000,-88,1590196087542,10
196000,-86,1590196087546,1
196000,-94,1590196087551,5
196000,-59,1590196087591,20
196000,-92,1590196087640,3
196000,-83,1590196087645,9
196000,-86,1590196087648,1
196000,-89,1590196087651,10
196000,-97,1590196087654,5
196000,-58,1590196087695,20
196000,-91,1590196087755,3
196000,-84,1590196087759,19
196000,-91,1590196087764,10
196000,-58,1590196087785,20
196000,-92,1590196087806,8
196000,-91,1590196087857,3
196000,-87,1590196087862,1
196000,-97,1590196087866,5
196000,-94,1590196087869,10
196000,-96,1590196087882,4
196000,-60,1590196087907,20
196000,-90,1590196087957,3
