objloc,rss,time,beacon
280000,-89,1590194734448,22
280000,-70,1590194734470,1
280000,-76,1590194734505,19
280000,-82,1590194734523,8
280000,-91,1590194734538,5
280000,-89,1590194734556,22
280000,-77,1590194734574,20
280000,-93,1590194734605,11
280000,-88,1590194734609,9
280000,-75,1590194734624,19
280000,-94,1590194734653,5
280000,-88,1590194734657,22
280000,-70,1590194734674,1
280000,-98,1590194734678,24
280000,-77,1590194734705,20
280000,-94,1590194734709,10
280000,-89,1590194734718,9
280000,-75,1590194734741,19
280000,-83,1590194734746,8
280000,-93,1590194734748,5
280000,-89,1590194734772,22
280000,-78,1590194734792,20
280000,-92,1590194734796,10
280000,-90,1590194734821,9
280000,-75,1590194734825,19
280000,-83,1590194734848,8
280000,-91,1590194734851,5
280000,-90,1590194734877,22
280000,-69,1590194734881,1
280000,-97,1590194734883,24
280000,-77,1590194734906,20
280000,-92,1590194734910,10
280000,-89,1590194734916,9
280000,-75,1590194734931,19
280000,-83,1590194734965,8
280000,-94,1590194734968,5
280000,-78,1590194734995,20
280000,-90,1590194735043,9
280000,-76,1590194735046,19
280000,-83,1590194735073,8
280000,-95,1590194735077,5
280000,-93,1590194735094,22
280000,-78,1590194735116,20
280000,-91,1590194735119,10
280000,-91,1590194735128,11
280000,-77,1590194735144,19
280000,-83,1590194735174,8
280000,-96,1590194735177,5
280000,-94,1590194735193,22
280000,-72,1590194735199,1
280000,-77,1590194735224,20
280000,-91,1590194735228,10
280000,-88,1590194735234,9
280000,-76,1590194735247,19
280000,-94,1590194735273,5
280000,-71,1590194735307,1
280000,-77,1590194735311,20
280000,-93,1590194735326,10
280000,-90,1590194735353,11
280000,-76,1590194735361,19
280000,-86,1590194735370,8
280000,-73,1590194735405,1
280000,-79,1590194735422,20
280000,-76,1590194735452,19
280000,-88,1590194735475,8
280000,-73,1590194735527,1
280000,-79,1590194735532,20
280000,-95,1590194735538,10
280000,-87,1590194735562,9
280000,-81,1590194735567,19
280000,-89,1590194735592,8
280000,-75,1590194735616,1
280000,-87,1590194735645,9
280000,-91,1590194735663,11
280000,-83,1590194735667,19
280000,-88,1590194735692,8
280000,-76,1590194735713,20
280000,-80,1590194735742,1
280000,-87,1590194735759,9
280000,-90,1590194735762,11
280000,-83,1590194735781,19
280000,-89,1590194735810,8
280000,-80,1590194735827,20
280000,-83,1590194735834,1
280000,-95,1590194735837,10
280000,-87,1590194735854,9
280000,-90,1590194735858,11
280000,-83,1590194735877,19
280000,-89,1590194735893,8
280000,-81,1590194735927,20
280000,-80,1590194735939,1
280000,-99,1590194735945,10
280000,-87,1590194735963,9
280000,-89,1590194735968,11
280000,-83,1590194735995,19
280000,-88,1590194736004,8
280000,-95,1590194736017,22
280000,-82,1590194736044,20
280000,-87,1590194736066,9
280000,-89,1590194736094,11
280000,-82,1590194736100,19
280000,-87,1590194736114,8
280000,-95,1590194736118,5
280000,-94,1590194736133,22
280000,-78,1590194736138,1
280000,-81,1590194736162,20
280000,-97,1590194736165,10
280000,-87,1590194736189,9
280000,-89,1590194736193,11
280000,-80,1590194736196,19
280000,-87,1590194736212,8
280000,-94,1590194736215,5
280000,-93,1590194736231,22
280000,-75,1590194736247,1
280000,-81,1590194736252,20
280000,-88,1590194736272,9
280000,-89,1590194736295,11
280000,-88,1590194736312,8
280000,-92,1590194736315,5
280000,-93,1590194736331,22
280000,-77,1590194736364,1
280000,-80,1590194736368,20
280000,-89,1590194736388,11
280000,-79,1590194736391,19
280000,-93,1590194736416,5
280000,-96,1590194736448,22
280000,-83,1590194736451,1
280000,-80,1590194736454,20
280000,-89,1590194736482,11
280000,-88,1590194736496,9
280000,-78,1590194736500,19
280000,-89,1590194736513,8
280000,-92,1590194736530,5
280000,-95,1590194736550,22
280000,-86,1590194736558,1
280000,-81,1590194736561,20
280000,-96,1590194736588,10
280000,-90,1590194736621,11
280000,-89,1590194736624,9
280000,-78,1590194736628,19
280000,-89,1590194736631,8
280000,-92,1590194736651,5
280000,-95,1590194736655,22
280000,-94,1590194736681,10
280000,-93,1590194736698,4
280000,-73,1590194736715,19
280000,-94,1590194736737,8
280000,-94,1590194736744,5
280000,-94,1590194736767,22
280000,-83,1590194736772,20
280000,-67,1590194736776,1
280000,-94,1590194736797,10
280000,-94,1590194736809,4
280000,-92,1590194736812,9
280000,-77,1590194736838,19
280000,-93,1590194736841,8
280000,-95,1590194736861,22
280000,-83,1590194736885,20
280000,-67,1590194736889,1
280000,-94,1590194736896,10
280000,-95,1590194736920,4
280000,-78,1590194736923,19
280000,-91,1590194736941,8
280000,-94,1590194736945,5
280000,-94,1590194736948,3
280000,-92,1590194736968,22
280000,-83,1590194736973,20
280000,-64,1590194736976,1
280000,-94,1590194737007,10
280000,-95,1590194737019,4
280000,-80,1590194737024,19
280000,-90,1590194737049,8
280000,-95,1590194737052,3
280000,-93,1590194737056,5
280000,-84,1590194737074,20
280000,-93,1590194737078,22
280000,-67,1590194737104,1
280000,-88,1590194737135,9
280000,-89,1590194737150,8
280000,-96,1590194737153,3
280000,-93,1590194737167,5
280000,-82,1590194737170,20
280000,-93,1590194737187,22
280000,-67,1590194737192,1
280000,-95,1590194737225,10
280000,-81,1590194737228,19
280000,-92,1590194737251,4
280000,-88,1590194737259,9
280000,-92,1590194737277,5
280000,-82,1590194737281,20
280000,-64,1590194737304,1
280000,-95,1590194737334,10
280000,-92,1590194737338,4
280000,-83,1590194737342,19
280000,-88,1590194737346,9
280000,-96,1590194737368,3
280000,-96,1590194737404,5
280000,-83,1590194737413,20
280000,-64,1590194737417,1
280000,-97,1590194737443,24
280000,-81,1590194737453,19
280000,-88,1590194737459,9
280000,-95,1590194737482,8
280000,-94,1590194737507,5
280000,-92,1590194737513,22
280000,-83,1590194737517,20
280000,-68,1590194737521,1
280000,-100,1590194737527,24
280000,-88,1590194737556,9
280000,-93,1590194737624,5
280000,-93,1590194737628,22
280000,-84,1590194737632,20
280000,-67,1590194737640,1
280000,-94,1590194737650,10
280000,-93,1590194737668,4
280000,-80,1590194737674,19
280000,-89,1590194737680,9
280000,-95,1590194737684,8
280000,-93,1590194737709,22
280000,-94,1590194737713,5
280000,-83,1590194737717,20
280000,-64,1590194737742,1
280000,-94,1590194737748,24
280000,-95,1590194737753,10
280000,-93,1590194737763,4
280000,-80,1590194737779,19
280000,-90,1590194737785,9
280000,-97,1590194737789,3
