objloc,rss,time,beacon
038000,-71,1591471996161,10
038000,-101,1591471996181,9
038000,-91,1591471996191,6
038000,-89,1591471996216,19
038000,-89,1591471996222,20
038000,-98,1591471996227,8
038000,-82,1591471996235,5
038000,-82,1591471996239,3
038000,-93,1591471996244,4
038000,-91,1591471996258,1
038000,-72,1591471996279,10
038000,-92,1591471996284,6
038000,-89,1591471996312,19
038000,-90,1591471996318,20
038000,-78,1591471996321,3
038000,-92,1591471996325,4
038000,-80,1591471996353,25
038000,-77,1591471996359,11
038000,-72,1591471996378,10
038000,-91,1591471996384,6
038000,-89,1591471996407,19
038000,-91,1591471996412,20
038000,-98,1591471996428,8
038000,-72,1591471996472,10
038000,-93,1591471996495,6
038000,-88,1591471996515,19
038000,-91,1591471996520,20
038000,-96,1591471996523,8
038000,-77,1591471996526,3
038000,-84,1591471996529,5
038000,-93,1591471996545,4
038000,-76,1591471996565,11
038000,-80,1591471996570,25
038000,-73,1591471996597,10
038000,-90,1591471996603,6
038000,-90,1591471996619,20
038000,-88,1591471996629,19
038000,-76,1591471996633,3
038000,-84,1591471996639,5
038000,-91,1591471996658,4
038000,-80,1591471996695,25
038000,-74,1591471996707,11
038000,-73,1591471996712,10
038000,-90,1591471996732,6
038000,-91,1591471996736,20
038000,-96,1591471996741,8
038000,-84,1591471996745,5
038000,-76,1591471996749,3
038000,-91,1591471996765,4
038000,-81,1591471996768,25
038000,-74,1591471996782,11
038000,-73,1591471996788,10
038000,-90,1591471996815,6
038000,-90,1591471996844,20
038000,-75,1591471996849,3
038000,-84,1591471996852,5
038000,-88,1591471996856,19
038000,-92,1591471996859,4
038000,-80,1591471996878,25
038000,-74,1591471996880,11
038000,-73,1591471996898,10
038000,-90,1591471996923,6
038000,-91,1591471996949,20
038000,-76,1591471996952,3
038000,-84,1591471996955,5
038000,-87,1591471996958,19
038000,-90,1591471996970,4
038000,-80,1591471996986,25
038000,-73,1591471996988,11
038000,-73,1591471997008,10
038000,-90,1591471997034,20
038000,-75,1591471997036,3
038000,-84,1591471997051,5
038000,-88,1591471997055,19
038000,-93,1591471997060,4
038000,-80,1591471997083,25
038000,-73,1591471997086,11
038000,-73,1591471997119,10
038000,-91,1591471997137,6
038000,-96,1591471997143,8
038000,-92,1591471997146,20
038000,-84,1591471997149,5
038000,-89,1591471997162,19
038000,-91,1591471997165,4
038000,-80,1591471997193,25
038000,-73,1591471997217,10
038000,-93,1591471997238,6
038000,-85,1591471997252,5
038000,-88,1591471997257,19
038000,-74,1591471997320,10
038000,-93,1591471997345,6
038000,-91,1591471997348,20
