objloc,rss,time,beacon
000106,-94,1591469754117,3
000106,-89,1591469754150,25
000106,-89,1591469754165,10
000106,-79,1591469754183,4
000106,-67,1591469754187,12
000106,-78,1591469754199,13
000106,-90,1591469754253,25
000106,-91,1591469754270,10
000106,-79,1591469754288,4
000106,-70,1591469754292,12
000106,-78,1591469754306,13
000106,-83,1591469754341,6
000106,-96,1591469754344,3
000106,-92,1591469754346,11
000106,-90,1591469754360,25
000106,-84,1591469754387,4
000106,-78,1591469754403,13
000106,-82,1591469754430,6
000106,-83,1591469754487,4
000106,-80,1591469754504,12
000106,-79,1591469754521,13
000106,-83,1591469754550,6
000106,-95,1591469754554,3
000106,-96,1591469754557,11
000106,-92,1591469754572,10
000106,-90,1591469754576,25
000106,-83,1591469754595,4
000106,-73,1591469754612,12
000106,-80,1591469754621,13
000106,-83,1591469754646,6
000106,-94,1591469754654,3
000106,-92,1591469754677,10
000106,-90,1591469754681,25
000106,-84,1591469754714,4
000106,-70,1591469754718,12
000106,-81,1591469754743,13
000106,-86,1591469754750,6
000106,-93,1591469754764,3
000106,-92,1591469754793,10
000106,-90,1591469754797,25
000106,-83,1591469754820,4
000106,-69,1591469754825,12
000106,-82,1591469754827,13
000106,-86,1591469754859,6
000106,-95,1591469754863,3
000106,-96,1591469754866,11
000106,-91,1591469754895,10
000106,-83,1591469754910,4
000106,-64,1591469754927,12
000106,-86,1591469754978,6
000106,-95,1591469754982,3
000106,-95,1591469754986,11
000106,-90,1591469755006,25
000106,-92,1591469755011,10
000106,-83,1591469755015,4
000106,-81,1591469755028,13
000106,-64,1591469755044,12
000106,-86,1591469755065,6
000106,-95,1591469755069,3
000106,-95,1591469755072,11
000106,-93,1591469755094,10
000106,-90,1591469755110,25
000106,-83,1591469755127,4
000106,-82,1591469755144,13
000106,-68,1591469755148,12
000106,-92,1591469755197,10
000106,-90,1591469755214,25
000106,-83,1591469755231,4
000106,-83,1591469755239,13
000106,-70,1591469755264,12
000106,-83,1591469755271,6
000106,-95,1591469755289,3
000106,-94,1591469755294,11
000106,-95,1591469755313,10
000106,-90,1591469755317,25
000106,-83,1591469755334,4
000106,-83,1591469755368,13
000106,-71,1591469755371,12
000106,-83,1591469755388,6
000106,-95,1591469755391,3
000106,-92,1591469755395,11
000106,-90,1591469755414,25
000106,-79,1591469755439,4
000106,-83,1591469755464,13
000106,-71,1591469755467,12
000106,-79,1591469755489,6
000106,-94,1591469755493,11
000106,-96,1591469755495,3
000106,-95,1591469755516,10
000106,-90,1591469755532,25
000106,-84,1591469755556,4
000106,-84,1591469755568,13
000106,-74,1591469755574,12
000106,-84,1591469755603,6
000106,-92,1591469755606,11
000106,-93,1591469755620,10
000106,-89,1591469755651,25
000106,-83,1591469755655,4
000106,-84,1591469755675,13
000106,-73,1591469755678,12
000106,-84,1591469755703,6
000106,-95,1591469755709,3
000106,-93,1591469755724,11
000106,-88,1591469755750,25
000106,-87,1591469755767,4
000106,-78,1591469755772,13
000106,-64,1591469755791,12
000106,-76,1591469755819,6
000106,-81,1591469755822,11
000106,-88,1591469755839,25
000106,-87,1591469755869,4
000106,-78,1591469755885,13
000106,-76,1591469755903,6
000106,-81,1591469755921,11
000106,-88,1591469755944,25
000106,-87,1591469755971,4
000106,-78,1591469755990,13
000106,-61,1591469755994,12
000106,-76,1591469756025,6
000106,-81,1591469756030,11
000106,-87,1591469756044,25
000106,-87,1591469756073,4
000106,-77,1591469756107,13
000106,-61,1591469756111,12
000106,-77,1591469756127,6
000106,-81,1591469756133,11
000106,-87,1591469756157,25
000106,-88,1591469756196,4
000106,-77,1591469756199,13
000106,-61,1591469756202,12
000106,-76,1591469756239,6
000106,-88,1591469756256,25
000106,-61,1591469756306,12
000106,-81,1591469756358,11
000106,-77,1591469756362,6
000106,-88,1591469756365,25
000106,-86,1591469756393,4
000106,-76,1591469756411,13
000106,-61,1591469756415,12
000106,-81,1591469756441,11
000106,-86,1591469756511,4
000106,-75,1591469756514,13
000106,-60,1591469756518,12
000106,-82,1591469756538,11
000106,-79,1591469756542,6
000106,-87,1591469756563,25
000106,-85,1591469756603,4
000106,-75,1591469756626,13
000106,-58,1591469756629,12
000106,-82,1591469756647,11
000106,-78,1591469756661,6
000106,-88,1591469756681,25
000106,-86,1591469756715,4
000106,-74,1591469756720,13
000106,-58,1591469756744,12
000106,-84,1591469756764,11
000106,-79,1591469756772,6
