objloc,rss,time,beacon
070000,-70,1591472490872,10
070000,-94,1591472490893,4
070000,-77,1591472490925,5
070000,-83,1591472490942,11
070000,-83,1591472490949,9
070000,-80,1591472490958,25
070000,-95,1591472490983,8
070000,-73,1591472491000,10
070000,-95,1591472491003,4
070000,-77,1591472491027,5
070000,-83,1591472491031,11
070000,-83,1591472491035,9
070000,-83,1591472491058,25
070000,-72,1591472491080,10
070000,-74,1591472491119,3
070000,-96,1591472491129,4
070000,-77,1591472491149,5
070000,-83,1591472491152,11
070000,-83,1591472491155,9
070000,-71,1591472491180,10
070000,-75,1591472491217,3
070000,-95,1591472491220,4
070000,-78,1591472491246,5
070000,-83,1591472491250,11
070000,-80,1591472491280,25
070000,-90,1591472491284,19
070000,-93,1591472491290,1
070000,-87,1591472491303,20
070000,-71,1591472491327,10
070000,-76,1591472491335,3
070000,-95,1591472491338,4
070000,-77,1591472491346,5
070000,-81,1591472491366,11
070000,-81,1591472491381,25
070000,-92,1591472491395,1
070000,-88,1591472491399,20
070000,-72,1591472491404,10
070000,-76,1591472491427,3
070000,-77,1591472491430,5
070000,-82,1591472491447,11
070000,-90,1591472491465,19
070000,-89,1591472491496,20
070000,-74,1591472491500,10
070000,-77,1591472491521,3
070000,-78,1591472491548,5
070000,-82,1591472491557,11
070000,-84,1591472491581,9
070000,-94,1591472491588,22
070000,-91,1591472491594,19
070000,-94,1591472491598,1
070000,-89,1591472491601,20
070000,-70,1591472491630,10
070000,-76,1591472491634,3
070000,-96,1591472491671,4
070000,-81,1591472491674,11
070000,-74,1591472491702,10
070000,-81,1591472491730,3
070000,-78,1591472491748,5
070000,-81,1591472491766,11
070000,-73,1591472491803,10
070000,-82,1591472491831,3
070000,-81,1591472491855,11
070000,-84,1591472491883,9
070000,-92,1591472491886,22
070000,-81,1591472491901,25
070000,-90,1591472491905,20
070000,-72,1591472491921,10
070000,-80,1591472491925,3
070000,-78,1591472491962,5
070000,-95,1591472491965,4
070000,-80,1591472491985,11
070000,-82,1591472491989,9
070000,-93,1591472492009,22
070000,-96,1591472492013,19
070000,-95,1591472492016,1
070000,-89,1591472492019,20
070000,-70,1591472492036,10
070000,-78,1591472492039,3
070000,-77,1591472492058,5
070000,-94,1591472492062,4
070000,-77,1591472492086,11
070000,-84,1591472492092,9
070000,-94,1591472492106,22
070000,-81,1591472492112,25
070000,-90,1591472492116,20
070000,-69,1591472492135,10
070000,-77,1591472492157,3
070000,-76,1591472492165,5
070000,-92,1591472492168,4
070000,-81,1591472492197,9
070000,-93,1591472492201,22
070000,-95,1591472492221,1
070000,-64,1591472492229,10
070000,-77,1591472492252,3
070000,-74,1591472492272,5
070000,-90,1591472492276,4
070000,-76,1591472492280,11
070000,-83,1591472492301,9
070000,-92,1591472492324,1
070000,-91,1591472492330,20
070000,-82,1591472492333,25
070000,-67,1591472492336,10
070000,-80,1591472492355,3
070000,-76,1591472492389,11
070000,-93,1591472492413,19
070000,-92,1591472492441,1
070000,-94,1591472492446,22
070000,-81,1591472492449,25
070000,-76,1591472492467,3
070000,-91,1591472492472,4
070000,-75,1591472492490,5
070000,-75,1591472492496,11
070000,-82,1591472492513,9
070000,-94,1591472492542,1
070000,-90,1591472492547,20
070000,-93,1591472492551,22
070000,-82,1591472492554,25
070000,-98,1591472492557,8
070000,-67,1591472492561,10
070000,-76,1591472492583,3
070000,-74,1591472492586,5
070000,-76,1591472492615,11
070000,-82,1591472492630,9
070000,-91,1591472492634,20
070000,-92,1591472492640,22
070000,-66,1591472492661,10
070000,-80,1591472492674,3
070000,-76,1591472492698,5
070000,-92,1591472492701,4
070000,-76,1591472492713,11
070000,-82,1591472492744,9
070000,-91,1591472492748,1
070000,-93,1591472492752,19
070000,-91,1591472492756,20
070000,-82,1591472492759,25
070000,-93,1591472492762,22
070000,-64,1591472492775,10
070000,-74,1591472492798,5
070000,-76,1591472492805,11
070000,-91,1591472492827,1
070000,-82,1591472492843,9
070000,-92,1591472492848,20
070000,-82,1591472492853,25
070000,-93,1591472492867,22
070000,-64,1591472492871,10
070000,-82,1591472492896,3
070000,-74,1591472492902,5
070000,-76,1591472492931,11
070000,-91,1591472492939,1
070000,-94,1591472492942,19
070000,-82,1591472492963,9
070000,-90,1591472492967,20
070000,-82,1591472492971,25
070000,-64,1591472492974,10
070000,-94,1591472492977,22
070000,-82,1591472492998,3
070000,-74,1591472493015,5
070000,-91,1591472493020,4
070000,-76,1591472493023,11
070000,-91,1591472493045,1
070000,-94,1591472493054,19
070000,-91,1591472493057,20
070000,-82,1591472493096,3
070000,-74,1591472493101,5
070000,-89,1591472493149,1
070000,-94,1591472493153,19
070000,-82,1591472493157,9
070000,-91,1591472493181,20
070000,-98,1591472493186,8
070000,-82,1591472493193,25
070000,-64,1591472493196,10
070000,-81,1591472493213,3
070000,-76,1591472493224,11
070000,-90,1591472493274,1
070000,-93,1591472493277,19
070000,-82,1591472493280,9
070000,-97,1591472493283,8
070000,-66,1591472493286,10
070000,-74,1591472493311,5
070000,-76,1591472493330,11
070000,-93,1591472493352,1
070000,-92,1591472493367,20
070000,-83,1591472493383,25
070000,-79,1591472493410,3
070000,-74,1591472493413,5
070000,-76,1591472493440,11
070000,-92,1591472493470,1
070000,-94,1591472493477,19
070000,-91,1591472493480,20
070000,-83,1591472493483,25
070000,-65,1591472493501,10
070000,-100,1591472493504,8
070000,-76,1591472493513,3
070000,-74,1591472493516,5
070000,-77,1591472493534,11
070000,-83,1591472493592,25
070000,-94,1591472493597,22
070000,-81,1591472493601,9
070000,-64,1591472493604,10
070000,-100,1591472493617,8
070000,-78,1591472493624,3
070000,-77,1591472493640,11
070000,-92,1591472493673,1
070000,-92,1591472493680,19
070000,-83,1591472493694,25
070000,-91,1591472493700,20
070000,-82,1591472493704,9
070000,-93,1591472493707,22
070000,-63,1591472493724,10
070000,-75,1591472493735,5
070000,-76,1591472493753,11
070000,-92,1591472493772,1
070000,-93,1591472493804,19
070000,-83,1591472493808,25
070000,-65,1591472493813,10
070000,-78,1591472493825,3
070000,-77,1591472493855,11
070000,-94,1591472493874,1
070000,-84,1591472493908,25
070000,-82,1591472493915,9
070000,-65,1591472493925,10
070000,-75,1591472493941,5
070000,-77,1591472493948,11
070000,-93,1591472493975,1
070000,-83,1591472494010,25
070000,-82,1591472494016,9
070000,-65,1591472494046,10
070000,-76,1591472494050,5
070000,-89,1591472494054,4
070000,-76,1591472494057,11
070000,-93,1591472494078,1
070000,-82,1591472494113,25
070000,-93,1591472494120,22
070000,-91,1591472494124,19
070000,-81,1591472494128,9
070000,-65,1591472494132,10
070000,-74,1591472494150,5
070000,-79,1591472494155,3
070000,-91,1591472494158,4
070000,-77,1591472494162,11
070000,-93,1591472494193,1
070000,-83,1591472494220,25
070000,-93,1591472494225,19
070000,-89,1591472494231,20
070000,-65,1591472494252,10
070000,-79,1591472494258,3
070000,-91,1591472494278,4
070000,-73,1591472494283,11
070000,-93,1591472494313,1
070000,-83,1591472494320,25
070000,-95,1591472494324,22
070000,-81,1591472494329,9
070000,-90,1591472494346,20
070000,-75,1591472494357,5
070000,-65,1591472494363,10
070000,-77,1591472494369,3
070000,-90,1591472494385,4
070000,-77,1591472494390,11
070000,-92,1591472494416,1
070000,-84,1591472494423,25
070000,-92,1591472494427,19
070000,-75,1591472494443,5
070000,-64,1591472494447,10
070000,-77,1591472494451,3
070000,-93,1591472494469,4
070000,-92,1591472494501,1
070000,-91,1591472494531,19
070000,-94,1591472494538,22
070000,-82,1591472494541,9
070000,-75,1591472494552,5
070000,-92,1591472494556,20
070000,-77,1591472494572,3
070000,-77,1591472494583,11
070000,-92,1591472494604,4
070000,-91,1591472494619,1
070000,-92,1591472494624,19
070000,-75,1591472494640,5
070000,-64,1591472494663,10
070000,-77,1591472494680,11
070000,-90,1591472494693,4
070000,-91,1591472494719,1
070000,-92,1591472494730,19
070000,-82,1591472494752,25
070000,-82,1591472494757,9
070000,-66,1591472494760,10
070000,-90,1591472494763,20
070000,-77,1591472494766,3
070000,-75,1591472494769,5
070000,-77,1591472494783,11
070000,-92,1591472494787,4
070000,-96,1591472494818,1
070000,-83,1591472494837,25
070000,-82,1591472494851,9
070000,-66,1591472494856,10
070000,-89,1591472494858,20
070000,-75,1591472494861,5
070000,-78,1591472494897,11
070000,-91,1591472494900,4
070000,-81,1591472494942,25
070000,-82,1591472494950,9
070000,-80,1591472494966,3
070000,-74,1591472494970,5
070000,-93,1591472495034,1
070000,-93,1591472495039,22
070000,-84,1591472495057,25
070000,-83,1591472495061,9
070000,-81,1591472495064,3
070000,-90,1591472495076,20
070000,-74,1591472495079,5
070000,-90,1591472495101,4
070000,-77,1591472495104,11
070000,-92,1591472495129,1
070000,-94,1591472495160,22
070000,-82,1591472495171,25
070000,-82,1591472495178,9
070000,-81,1591472495182,3
070000,-90,1591472495207,20
070000,-64,1591472495212,10
070000,-74,1591472495216,5
070000,-92,1591472495223,4
070000,-93,1591472495262,22
070000,-81,1591472495269,25
070000,-83,1591472495291,9
070000,-80,1591472495297,3
070000,-66,1591472495303,10
070000,-74,1591472495306,5
070000,-91,1591472495318,4
070000,-76,1591472495321,11
070000,-81,1591472495357,25
070000,-82,1591472495371,9
070000,-89,1591472495380,20
070000,-64,1591472495391,10
070000,-74,1591472495395,5
070000,-92,1591472495422,4
070000,-76,1591472495425,11
070000,-94,1591472495446,1
070000,-83,1591472495472,9
070000,-82,1591472495476,25
070000,-65,1591472495499,10
070000,-74,1591472495502,5
070000,-90,1591472495528,4
070000,-77,1591472495533,11
070000,-83,1591472495570,9
070000,-82,1591472495574,25
070000,-80,1591472495595,3
070000,-89,1591472495605,20
070000,-66,1591472495608,10
070000,-74,1591472495628,5
070000,-93,1591472495632,4
070000,-82,1591472495697,25
070000,-90,1591472495704,20
070000,-81,1591472495708,3
070000,-61,1591472495732,10
070000,-70,1591472495737,5
070000,-96,1591472495741,4
070000,-77,1591472495745,11
070000,-83,1591472495784,9
070000,-94,1591472495811,8
070000,-88,1591472495818,20
070000,-74,1591472495822,3
070000,-69,1591472495848,5
070000,-94,1591472495855,4
070000,-85,1591472495889,19
070000,-95,1591472495894,22
070000,-83,1591472495918,9
070000,-93,1591472495922,8
070000,-78,1591472495925,25
070000,-87,1591472495928,20
070000,-75,1591472495933,3
070000,-61,1591472495939,10
070000,-70,1591472495955,5
070000,-93,1591472495958,4
070000,-77,1591472495961,11
070000,-83,1591472495978,19
070000,-96,1591472495984,6
070000,-94,1591472496014,8
070000,-83,1591472496020,9
070000,-88,1591472496023,20
070000,-74,1591472496026,3
070000,-61,1591472496046,10
070000,-70,1591472496052,5
070000,-78,1591472496055,11
070000,-93,1591472496058,4
070000,-84,1591472496077,19
070000,-95,1591472496081,6
070000,-96,1591472496098,22
070000,-83,1591472496107,9
070000,-93,1591472496109,8
070000,-78,1591472496127,25
070000,-88,1591472496130,20
070000,-75,1591472496132,3
070000,-69,1591472496151,5
070000,-94,1591472496156,4
070000,-77,1591472496158,11
070000,-93,1591472496190,22
070000,-94,1591472496207,8
070000,-83,1591472496228,9
070000,-76,1591472496232,25
070000,-87,1591472496235,20
070000,-75,1591472496238,3
070000,-65,1591472496251,10
070000,-70,1591472496255,5
070000,-77,1591472496278,11
070000,-85,1591472496297,19
070000,-95,1591472496303,22
070000,-94,1591472496310,6
070000,-94,1591472496327,8
070000,-79,1591472496331,25
070000,-83,1591472496334,9
070000,-87,1591472496338,20
070000,-74,1591472496340,3
070000,-70,1591472496360,5
070000,-94,1591472496363,4
070000,-77,1591472496381,11
070000,-84,1591472496391,19
070000,-95,1591472496393,22
070000,-93,1591472496422,6
070000,-94,1591472496424,8
070000,-79,1591472496426,25
070000,-74,1591472496439,3
070000,-61,1591472496444,10
070000,-70,1591472496467,5
070000,-93,1591472496472,4
070000,-77,1591472496488,11
070000,-83,1591472496517,19
070000,-94,1591472496526,8
070000,-87,1591472496541,20
070000,-60,1591472496569,10
070000,-90,1591472496580,4
070000,-78,1591472496608,11
070000,-94,1591472496617,22
070000,-84,1591472496620,19
070000,-102,1591472496624,1
070000,-94,1591472496633,6
