objloc,rss,time,beacon
238000,-63,1590195393561,19
238000,-76,1590195393584,20
238000,-82,1590195393616,1
238000,-96,1590195393649,9
238000,-87,1590195393667,11
238000,-93,1590195393672,4
238000,-64,1590195393677,19
238000,-76,1590195393691,20
238000,-82,1590195393720,1
238000,-95,1590195393739,22
238000,-92,1590195393769,9
238000,-87,1590195393774,11
238000,-94,1590195393778,4
238000,-67,1590195393781,19
238000,-97,1590195393802,24
238000,-77,1590195393807,20
238000,-94,1590195393814,10
238000,-81,1590195393839,1
238000,-93,1590195393864,9
238000,-87,1590195393886,11
238000,-96,1590195393889,4
238000,-76,1590195393904,20
238000,-95,1590195393922,10
238000,-81,1590195393928,1
238000,-87,1590195393986,11
238000,-94,1590195393990,4
238000,-76,1590195394009,20
238000,-97,1590195394023,10
238000,-81,1590195394028,1
238000,-97,1590195394067,22
238000,-87,1590195394087,11
238000,-94,1590195394090,4
238000,-64,1590195394095,19
238000,-97,1590195394098,24
238000,-77,1590195394113,20
238000,-81,1590195394140,1
238000,-67,1590195394189,19
238000,-76,1590195394223,20
238000,-95,1590195394281,9
238000,-87,1590195394285,11
238000,-67,1590195394306,19
238000,-97,1590195394309,24
238000,-96,1590195394312,5
238000,-76,1590195394328,20
238000,-98,1590195394335,10
238000,-80,1590195394359,1
238000,-98,1590195394374,22
238000,-86,1590195394392,11
238000,-96,1590195394397,4
238000,-67,1590195394401,19
238000,-95,1590195394422,24
238000,-77,1590195394426,20
238000,-99,1590195394440,10
238000,-80,1590195394457,1
238000,-96,1590195394473,22
238000,-87,1590195394493,11
238000,-95,1590195394497,4
238000,-66,1590195394500,19
238000,-98,1590195394523,24
238000,-77,1590195394527,20
238000,-100,1590195394548,10
238000,-80,1590195394563,1
238000,-98,1590195394569,22
238000,-86,1590195394590,11
238000,-92,1590195394594,4
238000,-98,1590195394610,9
238000,-64,1590195394614,19
238000,-96,1590195394620,24
238000,-76,1590195394644,20
238000,-80,1590195394673,1
238000,-94,1590195394677,22
238000,-95,1590195394698,4
238000,-95,1590195394701,9
238000,-64,1590195394725,19
238000,-77,1590195394741,20
238000,-76,1590195394768,1
238000,-93,1590195394801,9
238000,-94,1590195394804,4
238000,-88,1590195394824,11
238000,-67,1590195394828,19
238000,-93,1590195394831,24
238000,-76,1590195394843,20
238000,-78,1590195394869,1
238000,-91,1590195394907,9
238000,-94,1590195394910,4
238000,-89,1590195394925,11
238000,-72,1590195394929,19
238000,-95,1590195394932,24
238000,-95,1590195394982,10
238000,-73,1590195394985,1
238000,-72,1590195395023,19
238000,-93,1590195395042,24
238000,-75,1590195395060,20
238000,-94,1590195395079,10
238000,-78,1590195395085,1
238000,-97,1590195395109,22
238000,-91,1590195395126,9
238000,-69,1590195395142,19
238000,-74,1590195395169,20
238000,-93,1590195395194,10
238000,-77,1590195395200,1
238000,-90,1590195395223,11
238000,-95,1590195395228,4
238000,-91,1590195395244,9
238000,-68,1590195395248,19
238000,-95,1590195395251,24
238000,-91,1590195395332,11
238000,-95,1590195395336,4
238000,-92,1590195395339,9
238000,-64,1590195395363,19
238000,-81,1590195395394,1
238000,-95,1590195395434,4
238000,-73,1590195395498,20
238000,-82,1590195395502,1
238000,-62,1590195395554,19
238000,-73,1590195395601,20
238000,-79,1590195395604,1
238000,-94,1590195395653,4
238000,-96,1590195395660,11
238000,-94,1590195395663,9
238000,-58,1590195395679,19
238000,-74,1590195395699,20
238000,-78,1590195395706,1
238000,-93,1590195395751,11
238000,-96,1590195395780,9
238000,-60,1590195395784,19
238000,-96,1590195395812,10
238000,-75,1590195395833,1
238000,-93,1590195395855,11
238000,-58,1590195395883,19
238000,-94,1590195395902,10
238000,-76,1590195395916,1
238000,-94,1590195395957,11
238000,-96,1590195395982,4
238000,-60,1590195395985,19
238000,-92,1590195395999,10
238000,-97,1590195396005,8
238000,-80,1590195396034,1
238000,-95,1590195396082,11
238000,-95,1590195396085,9
238000,-59,1590195396099,19
238000,-92,1590195396107,10
238000,-93,1590195396122,20
238000,-80,1590195396129,1
238000,-92,1590195396154,22
238000,-96,1590195396175,4
238000,-94,1590195396198,9
238000,-55,1590195396203,19
238000,-84,1590195396222,20
238000,-93,1590195396230,8
238000,-82,1590195396244,1
238000,-92,1590195396267,22
238000,-97,1590195396283,4
238000,-91,1590195396287,9
238000,-58,1590195396306,19
238000,-83,1590195396334,20
238000,-86,1590195396341,1
238000,-91,1590195396360,22
238000,-97,1590195396384,11
238000,-92,1590195396400,9
238000,-80,1590195396425,20
238000,-92,1590195396474,22
238000,-90,1590195396502,9
238000,-59,1590195396507,19
238000,-94,1590195396530,5
238000,-80,1590195396542,20
238000,-96,1590195396546,8
238000,-91,1590195396566,1
238000,-95,1590195396595,11
238000,-60,1590195396623,19
238000,-92,1590195396633,5
238000,-81,1590195396655,20
238000,-94,1590195396665,8
238000,-84,1590195396676,1
238000,-86,1590195396725,9
238000,-92,1590195396730,11
238000,-83,1590195396757,1
238000,-97,1590195396793,22
238000,-86,1590195396822,9
238000,-93,1590195396828,11
