objloc,rss,time,beacon
072000,-82,1591472813946,9
072000,-64,1591472813957,3
072000,-72,1591472813975,5
072000,-71,1591472813982,10
072000,-87,1591472813994,25
072000,-79,1591472813999,11
072000,-96,1591472814003,8
072000,-87,1591472814055,20
072000,-83,1591472814059,9
072000,-65,1591472814061,3
072000,-72,1591472814075,5
072000,-69,1591472814090,10
072000,-88,1591472814092,25
072000,-78,1591472814106,11
072000,-91,1591472814153,1
072000,-82,1591472814157,9
072000,-65,1591472814175,3
072000,-72,1591472814179,5
072000,-68,1591472814191,10
072000,-91,1591472814211,25
072000,-76,1591472814215,11
072000,-65,1591472814272,3
072000,-72,1591472814295,5
072000,-64,1591472814299,10
072000,-77,1591472814316,11
072000,-92,1591472814319,25
072000,-88,1591472814359,20
072000,-82,1591472814380,9
072000,-64,1591472814388,3
072000,-72,1591472814413,5
072000,-96,1591472814419,22
072000,-67,1591472814424,10
072000,-76,1591472814432,11
072000,-93,1591472814435,25
072000,-94,1591472814441,8
072000,-89,1591472814465,20
072000,-81,1591472814479,9
072000,-66,1591472814485,3
072000,-74,1591472814521,5
072000,-94,1591472814525,22
072000,-66,1591472814528,10
072000,-98,1591472814531,25
072000,-75,1591472814535,11
072000,-94,1591472814538,8
072000,-82,1591472814599,9
072000,-64,1591472814603,3
072000,-73,1591472814606,5
072000,-96,1591472814609,22
072000,-67,1591472814631,10
072000,-76,1591472814635,11
072000,-89,1591472814681,20
072000,-95,1591472814686,1
072000,-82,1591472814702,9
072000,-74,1591472814712,5
072000,-95,1591472814715,22
072000,-70,1591472814734,10
072000,-77,1591472814739,11
072000,-95,1591472814742,25
072000,-82,1591472814785,9
072000,-67,1591472814813,3
072000,-77,1591472814834,10
072000,-76,1591472814840,11
072000,-93,1591472814842,8
072000,-84,1591472814889,9
072000,-64,1591472814918,3
072000,-72,1591472814922,5
072000,-95,1591472814925,22
072000,-76,1591472814948,10
072000,-83,1591472814997,9
072000,-72,1591472815021,5
072000,-64,1591472815025,3
072000,-95,1591472815029,22
072000,-92,1591472815049,8
072000,-68,1591472815118,3
072000,-99,1591472815133,22
072000,-72,1591472815151,10
072000,-78,1591472815155,11
072000,-88,1591472815170,4
072000,-90,1591472815201,20
072000,-96,1591472815206,1
072000,-83,1591472815220,9
072000,-71,1591472815224,5
072000,-70,1591472815228,3
072000,-75,1591472815250,10
072000,-77,1591472815269,11
072000,-90,1591472815302,20
072000,-83,1591472815320,9
072000,-94,1591472815326,1
072000,-67,1591472815329,3
072000,-73,1591472815332,5
072000,-76,1591472815365,11
072000,-87,1591472815368,25
072000,-92,1591472815402,20
072000,-87,1591472815420,9
072000,-92,1591472815424,1
072000,-76,1591472815441,5
072000,-70,1591472815446,3
072000,-98,1591472815449,22
072000,-89,1591472815474,25
072000,-89,1591472815479,4
072000,-90,1591472815514,20
072000,-88,1591472815540,9
072000,-92,1591472815544,1
072000,-83,1591472815548,5
072000,-70,1591472815550,3
072000,-75,1591472815580,11
072000,-76,1591472815584,10
072000,-89,1591472815588,4
072000,-89,1591472815609,20
072000,-83,1591472815644,5
072000,-77,1591472815672,11
072000,-72,1591472815678,10
072000,-87,1591472815692,4
072000,-76,1591472815744,5
072000,-67,1591472815776,3
072000,-82,1591472815790,11
072000,-83,1591472815806,25
072000,-69,1591472815810,10
