objloc,rss,time,beacon
000082,-74,1591470301878,4
000082,-86,1591470301902,13
000082,-75,1591470301921,6
000082,-92,1591470301937,10
000082,-82,1591470301941,11
000082,-69,1591470301966,12
000082,-93,1591470301972,25
000082,-75,1591470301989,4
000082,-84,1591470302017,13
000082,-74,1591470302038,6
000082,-91,1591470302045,10
000082,-82,1591470302048,11
000082,-93,1591470302063,25
000082,-75,1591470302089,4
000082,-84,1591470302116,13
000082,-74,1591470302139,6
000082,-91,1591470302143,10
000082,-81,1591470302148,11
000082,-93,1591470302167,25
000082,-75,1591470302190,4
000082,-83,1591470302226,13
000082,-74,1591470302241,6
000082,-92,1591470302245,10
000082,-92,1591470302263,25
000082,-71,1591470302266,12
000082,-75,1591470302297,4
000082,-85,1591470302331,13
000082,-75,1591470302347,6
000082,-92,1591470302359,10
000082,-82,1591470302364,11
000082,-69,1591470302377,12
000082,-94,1591470302382,25
000082,-76,1591470302409,4
000082,-89,1591470302443,13
000082,-76,1591470302448,6
000082,-84,1591470302465,11
000082,-92,1591470302469,10
000082,-68,1591470302473,12
000082,-76,1591470302507,4
000082,-90,1591470302544,13
000082,-76,1591470302549,6
000082,-92,1591470302565,10
000082,-68,1591470302570,12
000082,-96,1591470302594,25
000082,-76,1591470302614,4
000082,-98,1591470302645,3
000082,-90,1591470302655,13
000082,-76,1591470302669,6
000082,-83,1591470302673,11
000082,-68,1591470302694,12
000082,-98,1591470302698,25
000082,-77,1591470302718,4
000082,-101,1591470302749,3
000082,-91,1591470302758,13
000082,-75,1591470302779,6
000082,-83,1591470302782,11
000082,-91,1591470302788,10
000082,-68,1591470302791,12
000082,-97,1591470302804,25
000082,-77,1591470302829,4
000082,-87,1591470302852,13
000082,-81,1591470302880,11
000082,-74,1591470302884,6
000082,-91,1591470302888,10
000082,-78,1591470302922,4
000082,-86,1591470302955,13
000082,-74,1591470302982,6
000082,-81,1591470302986,11
000082,-70,1591470302993,12
000082,-92,1591470302995,10
000082,-78,1591470303026,4
000082,-87,1591470303062,13
000082,-74,1591470303066,6
000082,-81,1591470303082,11
000082,-70,1591470303099,12
000082,-90,1591470303103,10
000082,-95,1591470303123,25
000082,-78,1591470303136,4
000082,-87,1591470303166,13
000082,-74,1591470303184,6
000082,-82,1591470303188,11
000082,-69,1591470303203,12
000082,-91,1591470303208,10
000082,-96,1591470303234,25
000082,-78,1591470303237,4
000082,-97,1591470303253,3
000082,-87,1591470303268,13
000082,-76,1591470303285,6
000082,-81,1591470303288,11
000082,-69,1591470303305,12
000082,-92,1591470303314,10
000082,-78,1591470303339,4
000082,-86,1591470303376,13
000082,-75,1591470303405,6
000082,-81,1591470303410,11
000082,-67,1591470303416,12
000082,-90,1591470303418,10
000082,-94,1591470303438,25
000082,-76,1591470303471,4
000082,-75,1591470303491,6
000082,-81,1591470303498,11
000082,-86,1591470303501,13
000082,-70,1591470303520,12
000082,-90,1591470303524,10
000082,-96,1591470303538,25
000082,-79,1591470303554,4
000082,-95,1591470303571,3
000082,-81,1591470303588,11
000082,-75,1591470303591,6
000082,-85,1591470303606,13
000082,-91,1591470303622,10
000082,-95,1591470303641,25
000082,-80,1591470303676,4
000082,-95,1591470303682,3
000082,-81,1591470303709,11
000082,-75,1591470303717,6
000082,-91,1591470303720,10
000082,-71,1591470303739,12
000082,-80,1591470303791,4
000082,-96,1591470303798,3
000082,-81,1591470303801,11
000082,-83,1591470303817,13
000082,-75,1591470303821,6
000082,-91,1591470303845,10
000082,-72,1591470303849,12
000082,-94,1591470303854,25
000082,-82,1591470303878,4
000082,-81,1591470303909,11
000082,-83,1591470303918,13
000082,-75,1591470303921,6
000082,-92,1591470303937,10
000082,-71,1591470303941,12
000082,-96,1591470303978,3
000082,-81,1591470303985,4
000082,-81,1591470304010,11
000082,-83,1591470304016,13
000082,-75,1591470304019,6
000082,-91,1591470304042,10
000082,-71,1591470304049,12
000082,-99,1591470304078,5
000082,-96,1591470304086,3
000082,-81,1591470304113,4
000082,-81,1591470304117,11
000082,-83,1591470304126,13
000082,-75,1591470304129,6
000082,-91,1591470304147,10
000082,-71,1591470304152,12
000082,-97,1591470304179,25
000082,-97,1591470304210,3
000082,-82,1591470304216,4
000082,-81,1591470304220,11
000082,-75,1591470304223,6
000082,-91,1591470304239,10
000082,-71,1591470304261,12
000082,-94,1591470304267,25
000082,-75,1591470304318,6
000082,-91,1591470304349,10
000082,-71,1591470304354,12
000082,-95,1591470304381,25
000082,-81,1591470304403,11
000082,-82,1591470304433,13
000082,-75,1591470304437,6
000082,-91,1591470304450,10
000082,-71,1591470304454,12
000082,-95,1591470304482,25
000082,-80,1591470304507,11
000082,-81,1591470304515,4
000082,-83,1591470304535,13
000082,-74,1591470304538,6
000082,-90,1591470304550,10
000082,-72,1591470304552,12
000082,-94,1591470304567,25
000082,-80,1591470304612,11
000082,-83,1591470304640,13
000082,-90,1591470304662,10
000082,-80,1591470304708,11
000082,-80,1591470304732,4
000082,-84,1591470304753,13
000082,-75,1591470304758,6
000082,-71,1591470304760,12
000082,-95,1591470304788,25
000082,-80,1591470304819,11
000082,-80,1591470304855,4
000082,-83,1591470304863,13
000082,-74,1591470304868,6
000082,-71,1591470304896,12
000082,-90,1591470304903,10
000082,-94,1591470304907,25
000082,-80,1591470304931,11
000082,-81,1591470304948,4
000082,-83,1591470304984,13
000082,-71,1591470304988,12
000082,-90,1591470304993,10
