objloc,rss,time,beacon
350000,-83,1591471197250,19
350000,-90,1591471197271,4
350000,-77,1591471197289,22
350000,-73,1591471197295,8
350000,-80,1591471197299,20
350000,-90,1591471197316,9
350000,-76,1591471197321,1
350000,-82,1591471197338,11
350000,-82,1591471197351,24
350000,-87,1591471197358,10
350000,-91,1591471197362,3
350000,-83,1591471197380,19
350000,-89,1591471197385,4
350000,-72,1591471197388,8
350000,-77,1591471197391,22
350000,-91,1591471197395,9
350000,-79,1591471197410,1
350000,-83,1591471197446,11
350000,-82,1591471197450,24
350000,-92,1591471197467,3
350000,-87,1591471197472,4
350000,-72,1591471197493,8
350000,-89,1591471197497,9
350000,-83,1591471197533,24
350000,-83,1591471197564,19
350000,-88,1591471197585,4
350000,-71,1591471197589,8
350000,-78,1591471197593,22
350000,-80,1591471197609,20
350000,-90,1591471197614,9
350000,-76,1591471197620,1
350000,-82,1591471197641,11
350000,-84,1591471197645,24
350000,-85,1591471197667,10
350000,-91,1591471197674,3
350000,-87,1591471197694,4
350000,-72,1591471197700,8
350000,-78,1591471197704,22
350000,-77,1591471197707,20
350000,-80,1591471197730,1
350000,-83,1591471197746,24
350000,-82,1591471197750,11
350000,-82,1591471197776,19
350000,-87,1591471197779,10
350000,-73,1591471197796,8
350000,-89,1591471197804,4
350000,-78,1591471197807,22
350000,-90,1591471197822,9
350000,-80,1591471197825,20
350000,-81,1591471197829,1
350000,-83,1591471197847,24
350000,-82,1591471197852,11
350000,-82,1591471197884,19
350000,-92,1591471197887,3
350000,-74,1591471197913,8
350000,-90,1591471197916,4
350000,-79,1591471197920,22
350000,-90,1591471197929,9
350000,-82,1591471197944,1
350000,-83,1591471197948,24
350000,-82,1591471197963,11
350000,-90,1591471197987,10
350000,-93,1591471197991,3
350000,-81,1591471197995,19
350000,-76,1591471198013,8
350000,-90,1591471198016,4
350000,-90,1591471198020,9
350000,-78,1591471198023,22
350000,-80,1591471198037,1
350000,-83,1591471198064,24
350000,-82,1591471198068,11
350000,-79,1591471198089,19
350000,-88,1591471198093,10
350000,-74,1591471198096,8
350000,-90,1591471198118,9
350000,-80,1591471198133,1
350000,-84,1591471198166,24
350000,-78,1591471198185,19
350000,-89,1591471198189,10
350000,-73,1591471198217,8
350000,-90,1591471198221,9
350000,-80,1591471198235,22
350000,-82,1591471198238,1
350000,-83,1591471198260,24
350000,-83,1591471198286,11
350000,-80,1591471198302,19
350000,-91,1591471198307,3
350000,-87,1591471198310,10
350000,-72,1591471198333,8
350000,-76,1591471198344,22
350000,-89,1591471198347,9
350000,-82,1591471198350,1
350000,-84,1591471198365,24
350000,-82,1591471198387,11
350000,-78,1591471198403,19
350000,-89,1591471198407,10
350000,-71,1591471198426,8
350000,-80,1591471198429,22
350000,-89,1591471198451,9
350000,-81,1591471198455,20
350000,-82,1591471198458,1
350000,-82,1591471198472,24
350000,-82,1591471198506,11
350000,-77,1591471198509,19
350000,-89,1591471198513,10
350000,-90,1591471198516,3
350000,-68,1591471198538,8
350000,-83,1591471198542,22
350000,-97,1591471198546,5
350000,-89,1591471198556,9
350000,-81,1591471198573,20
350000,-80,1591471198576,1
350000,-82,1591471198580,24
350000,-82,1591471198610,11
350000,-77,1591471198613,19
350000,-88,1591471198616,10
350000,-91,1591471198618,3
350000,-68,1591471198636,8
350000,-103,1591471198644,5
350000,-87,1591471198647,9
350000,-76,1591471198660,1
350000,-80,1591471198664,20
350000,-83,1591471198688,24
350000,-82,1591471198695,11
350000,-79,1591471198717,19
350000,-89,1591471198722,10
350000,-92,1591471198726,3
350000,-67,1591471198745,8
350000,-89,1591471198748,4
350000,-78,1591471198778,1
350000,-89,1591471198810,10
350000,-90,1591471198839,3
350000,-67,1591471198844,8
350000,-85,1591471198857,22
350000,-88,1591471198862,4
350000,-87,1591471198867,9
350000,-80,1591471198885,20
350000,-77,1591471198888,1
350000,-87,1591471198908,24
350000,-82,1591471198916,11
350000,-87,1591471198930,10
350000,-81,1591471198934,19
350000,-92,1591471198937,3
350000,-64,1591471198956,8
350000,-85,1591471198959,22
350000,-91,1591471198963,4
350000,-87,1591471198977,9
350000,-76,1591471198986,20
350000,-77,1591471198989,1
350000,-87,1591471199009,24
350000,-82,1591471199013,11
350000,-85,1591471199035,10
350000,-92,1591471199039,3
350000,-81,1591471199042,19
350000,-68,1591471199061,8
350000,-81,1591471199064,22
350000,-89,1591471199083,4
350000,-80,1591471199090,20
350000,-78,1591471199092,1
350000,-89,1591471199109,24
350000,-82,1591471199113,11
350000,-88,1591471199136,10
350000,-80,1591471199139,19
350000,-71,1591471199160,8
350000,-89,1591471199167,9
350000,-89,1591471199170,4
350000,-81,1591471199196,20
350000,-93,1591471199225,24
350000,-84,1591471199228,11
350000,-72,1591471199276,8
350000,-88,1591471199280,9
350000,-79,1591471199285,22
350000,-81,1591471199299,20
350000,-91,1591471199306,1
350000,-83,1591471199326,11
350000,-86,1591471199348,19
350000,-89,1591471199380,9
350000,-72,1591471199383,8
350000,-88,1591471199388,4
350000,-78,1591471199391,22
350000,-101,1591471199396,5
350000,-80,1591471199412,20
350000,-88,1591471199418,1
350000,-83,1591471199426,11
350000,-87,1591471199440,24
350000,-93,1591471199462,3
350000,-88,1591471199469,10
350000,-72,1591471199499,8
350000,-88,1591471199504,9
350000,-89,1591471199509,4
350000,-75,1591471199512,22
350000,-81,1591471199515,20
350000,-87,1591471199532,1
350000,-83,1591471199537,11
350000,-85,1591471199543,24
350000,-94,1591471199566,3
350000,-93,1591471199572,19
350000,-88,1591471199575,10
350000,-88,1591471199597,9
350000,-89,1591471199604,4
350000,-82,1591471199607,20
350000,-91,1591471199631,1
350000,-83,1591471199641,24
350000,-86,1591471199657,19
350000,-90,1591471199685,10
350000,-89,1591471199690,9
350000,-75,1591471199693,8
350000,-90,1591471199710,4
350000,-72,1591471199714,22
350000,-83,1591471199723,20
350000,-91,1591471199746,1
350000,-83,1591471199750,11
350000,-84,1591471199759,24
350000,-92,1591471199772,3
350000,-90,1591471199776,10
350000,-89,1591471199799,9
350000,-87,1591471199806,4
350000,-71,1591471199809,22
350000,-83,1591471199814,20
350000,-89,1591471199830,1
350000,-83,1591471199833,11
350000,-82,1591471199864,19
350000,-88,1591471199885,9
350000,-71,1591471199897,22
350000,-89,1591471199901,4
350000,-85,1591471199915,20
350000,-83,1591471199932,1
350000,-84,1591471199938,11
350000,-83,1591471199952,24
350000,-76,1591471199964,19
350000,-95,1591471199968,3
350000,-71,1591471200002,8
350000,-90,1591471200007,9
350000,-89,1591471200037,4
350000,-72,1591471200042,22
350000,-86,1591471200045,20
350000,-85,1591471200051,1
350000,-82,1591471200056,11
350000,-80,1591471200068,24
350000,-92,1591471200095,9
350000,-73,1591471200099,8
350000,-89,1591471200122,4
350000,-87,1591471200139,1
350000,-83,1591471200145,11
350000,-80,1591471200167,24
350000,-88,1591471200188,10
350000,-74,1591471200202,8
350000,-72,1591471200220,22
350000,-85,1591471200237,1
350000,-84,1591471200257,11
350000,-79,1591471200273,24
350000,-93,1591471200295,3
350000,-81,1591471200299,19
350000,-88,1591471200318,10
350000,-91,1591471200322,9
350000,-74,1591471200324,8
350000,-88,1591471200331,4
350000,-72,1591471200341,22
350000,-83,1591471200356,11
350000,-79,1591471200373,24
350000,-84,1591471200396,10
350000,-88,1591471200419,9
350000,-78,1591471200422,8
350000,-89,1591471200436,4
350000,-71,1591471200439,1
350000,-91,1591471200456,5
350000,-82,1591471200462,20
350000,-84,1591471200465,11
350000,-87,1591471200478,24
350000,-97,1591471200513,19
350000,-84,1591471200520,10
350000,-89,1591471200523,9
350000,-75,1591471200534,8
350000,-90,1591471200540,4
350000,-71,1591471200563,1
350000,-82,1591471200566,20
350000,-92,1591471200568,5
350000,-87,1591471200584,11
350000,-89,1591471200606,24
350000,-92,1591471200610,19
350000,-84,1591471200627,10
350000,-89,1591471200632,9
350000,-73,1591471200634,8
350000,-90,1591471200657,4
350000,-71,1591471200661,1
350000,-80,1591471200666,22
350000,-82,1591471200668,20
350000,-90,1591471200671,5
350000,-87,1591471200682,11
350000,-88,1591471200707,24
350000,-93,1591471200710,19
350000,-89,1591471200715,3
350000,-87,1591471200727,10
350000,-89,1591471200733,9
350000,-83,1591471200753,22
350000,-83,1591471200756,20
350000,-92,1591471200774,5
350000,-88,1591471200796,24
350000,-90,1591471200812,3
350000,-90,1591471200819,19
350000,-86,1591471200822,10
350000,-89,1591471200841,9
350000,-74,1591471200847,8
350000,-72,1591471200861,1
350000,-90,1591471200866,4
350000,-95,1591471200869,5
350000,-84,1591471200872,22
350000,-88,1591471200887,11
350000,-91,1591471200916,19
350000,-89,1591471200932,9
350000,-85,1591471200939,10
350000,-77,1591471200942,8
350000,-73,1591471200966,1
350000,-90,1591471200970,4
350000,-88,1591471200986,11
350000,-91,1591471201020,3
350000,-88,1591471201024,24
350000,-91,1591471201031,19
350000,-89,1591471201047,9
350000,-86,1591471201051,10
350000,-75,1591471201055,8
350000,-73,1591471201075,1
350000,-90,1591471201081,4
350000,-93,1591471201086,5
350000,-83,1591471201090,22
350000,-84,1591471201093,20
350000,-88,1591471201107,11
350000,-91,1591471201133,3
350000,-87,1591471201139,24
350000,-91,1591471201143,19
350000,-86,1591471201146,10
350000,-75,1591471201165,8
350000,-73,1591471201174,1
350000,-83,1591471201191,22
350000,-86,1591471201195,20
350000,-88,1591471201199,11
350000,-91,1591471201229,3
350000,-88,1591471201233,24
350000,-90,1591471201246,19
350000,-88,1591471201249,9
350000,-87,1591471201252,10
350000,-74,1591471201256,8
350000,-73,1591471201274,1
350000,-84,1591471201299,22
350000,-89,1591471201303,4
350000,-84,1591471201306,20
350000,-87,1591471201309,11
350000,-89,1591471201328,24
350000,-72,1591471201366,1
350000,-92,1591471201370,5
350000,-91,1591471201388,4
350000,-84,1591471201392,20
350000,-87,1591471201405,11
350000,-89,1591471201432,24
350000,-90,1591471201446,3
350000,-89,1591471201449,9
350000,-85,1591471201452,10
350000,-72,1591471201485,1
350000,-95,1591471201491,5
350000,-84,1591471201498,20
350000,-87,1591471201515,11
350000,-89,1591471201534,24
350000,-89,1591471201538,3
350000,-90,1591471201553,9
350000,-74,1591471201558,8
350000,-86,1591471201586,10
350000,-72,1591471201590,1
350000,-91,1591471201598,5
350000,-91,1591471201624,4
350000,-91,1591471201630,22
350000,-87,1591471201634,11
350000,-89,1591471201664,3
350000,-89,1591471201667,9
350000,-88,1591471201671,19
350000,-74,1591471201675,8
350000,-86,1591471201694,10
350000,-72,1591471201702,1
350000,-92,1591471201706,5
350000,-93,1591471201712,22
350000,-93,1591471201743,24
350000,-90,1591471201774,3
350000,-89,1591471201779,9
350000,-74,1591471201783,8
350000,-88,1591471201787,19
350000,-87,1591471201791,10
350000,-73,1591471201808,1
350000,-91,1591471201813,5
350000,-90,1591471201821,22
350000,-87,1591471201843,11
350000,-84,1591471201849,20
350000,-91,1591471201874,24
350000,-90,1591471201879,3
350000,-72,1591471201884,8
350000,-91,1591471201888,9
350000,-88,1591471201891,19
350000,-83,1591471201896,10
350000,-73,1591471201916,1
350000,-92,1591471201921,5
350000,-89,1591471201925,4
350000,-83,1591471201935,20
350000,-87,1591471201939,11
350000,-89,1591471201960,24
350000,-90,1591471201992,3
350000,-71,1591471201999,8
350000,-92,1591471202004,9
350000,-84,1591471202009,10
350000,-73,1591471202018,1
350000,-91,1591471202038,5
350000,-90,1591471202043,4
350000,-88,1591471202053,22
350000,-83,1591471202058,20
350000,-87,1591471202062,11
350000,-90,1591471202088,24
350000,-71,1591471202100,8
350000,-91,1591471202104,9
350000,-85,1591471202108,10
350000,-73,1591471202130,1
350000,-90,1591471202135,5
350000,-90,1591471202139,22
350000,-87,1591471202143,11
350000,-84,1591471202148,20
350000,-87,1591471202165,24
350000,-90,1591471202198,3
350000,-71,1591471202206,8
350000,-87,1591471202209,19
350000,-84,1591471202220,10
350000,-72,1591471202225,1
350000,-89,1591471202243,4
350000,-90,1591471202247,5
350000,-87,1591471202253,22
350000,-84,1591471202261,11
350000,-83,1591471202267,20
350000,-88,1591471202303,24
350000,-90,1591471202311,3
350000,-71,1591471202315,8
350000,-86,1591471202319,19
350000,-83,1591471202324,10
350000,-71,1591471202342,1
350000,-89,1591471202350,22
350000,-84,1591471202354,11
350000,-82,1591471202357,20
350000,-90,1591471202388,24
350000,-72,1591471202413,8
350000,-89,1591471202420,3
350000,-91,1591471202424,9
350000,-84,1591471202428,10
350000,-72,1591471202447,1
350000,-90,1591471202454,5
350000,-89,1591471202458,4
350000,-84,1591471202462,11
350000,-84,1591471202467,20
350000,-91,1591471202498,24
350000,-72,1591471202517,8
350000,-89,1591471202522,3
350000,-91,1591471202527,9
350000,-83,1591471202531,10
