objloc,rss,time,beacon
200000,-84,1590196021725,1
200000,-93,1590196021746,11
200000,-91,1590196021750,3
200000,-72,1590196021772,20
200000,-82,1590196021794,9
200000,-73,1590196021817,5
200000,-91,1590196021822,10
200000,-86,1590196021841,1
200000,-71,1590196021882,20
200000,-93,1590196021899,8
200000,-90,1590196021916,10
200000,-84,1590196021941,1
200000,-90,1590196021966,3
200000,-94,1590196021970,11
200000,-83,1590196021977,19
200000,-70,1590196022000,20
200000,-81,1590196022003,9
200000,-95,1590196022014,8
200000,-92,1590196022031,10
200000,-86,1590196022051,1
200000,-90,1590196022056,3
200000,-70,1590196022117,20
200000,-81,1590196022121,9
200000,-77,1590196022125,5
200000,-95,1590196022128,8
200000,-90,1590196022156,3
200000,-86,1590196022160,1
200000,-96,1590196022175,11
200000,-79,1590196022182,19
200000,-68,1590196022201,20
200000,-81,1590196022206,9
200000,-76,1590196022210,5
200000,-95,1590196022227,8
200000,-93,1590196022231,10
200000,-86,1590196022256,1
200000,-83,1590196022287,19
200000,-68,1590196022303,20
200000,-76,1590196022308,5
200000,-82,1590196022335,9
200000,-95,1590196022342,8
200000,-90,1590196022346,10
200000,-87,1590196022367,1
200000,-90,1590196022371,3
200000,-82,1590196022390,19
200000,-67,1590196022414,20
200000,-78,1590196022417,5
200000,-82,1590196022437,9
200000,-94,1590196022447,10
200000,-92,1590196022469,3
200000,-88,1590196022474,1
200000,-66,1590196022518,20
200000,-78,1590196022522,5
200000,-100,1590196022527,24
200000,-93,1590196022544,8
200000,-83,1590196022552,9
200000,-95,1590196022555,10
200000,-90,1590196022571,3
200000,-88,1590196022587,1
200000,-84,1590196022592,19
200000,-66,1590196022610,20
200000,-77,1590196022635,5
200000,-87,1590196022684,1
200000,-86,1590196022702,19
200000,-69,1590196022720,20
200000,-77,1590196022723,5
200000,-93,1590196022744,8
200000,-88,1590196022770,10
200000,-91,1590196022786,3
200000,-88,1590196022809,1
200000,-68,1590196022827,20
200000,-81,1590196022858,9
200000,-93,1590196022861,8
200000,-83,1590196022873,10
200000,-93,1590196022891,3
200000,-89,1590196022896,19
200000,-78,1590196022928,5
200000,-68,1590196022931,20
200000,-83,1590196022955,9
200000,-93,1590196022962,8
200000,-87,1590196022975,10
200000,-77,1590196023038,5
200000,-69,1590196023041,20
200000,-99,1590196023056,24
200000,-83,1590196023065,9
200000,-93,1590196023081,8
200000,-92,1590196023084,10
200000,-85,1590196023119,1
200000,-64,1590196023138,20
200000,-87,1590196023158,9
200000,-95,1590196023173,8
200000,-78,1590196023242,5
200000,-64,1590196023245,20
200000,-90,1590196023294,9
200000,-97,1590196023297,10
200000,-85,1590196023324,19
200000,-84,1590196023331,1
200000,-76,1590196023346,5
200000,-65,1590196023377,20
200000,-91,1590196023381,9
200000,-91,1590196023411,10
200000,-87,1590196023434,19
200000,-66,1590196023462,20
200000,-82,1590196023465,5
200000,-90,1590196023494,9
200000,-86,1590196023503,10
200000,-83,1590196023537,1
200000,-83,1590196023559,5
200000,-86,1590196023577,9
200000,-83,1590196023610,10
200000,-82,1590196023650,1
200000,-84,1590196023677,5
200000,-84,1590196023681,9
200000,-98,1590196023688,24
200000,-84,1590196023711,10
200000,-85,1590196023762,20
200000,-84,1590196023793,5
200000,-82,1590196023799,9
200000,-95,1590196023802,24
200000,-86,1590196023820,10
200000,-80,1590196023847,19
200000,-93,1590196023851,11
200000,-82,1590196023881,1
200000,-81,1590196023884,20
200000,-84,1590196023887,5
200000,-80,1590196023890,9
200000,-96,1590196023916,8
200000,-78,1590196023939,19
200000,-92,1590196023942,11
200000,-100,1590196023963,4
200000,-81,1590196023968,1
200000,-74,1590196023983,20
200000,-84,1590196023989,5
200000,-78,1590196024011,9
200000,-95,1590196024031,8
200000,-92,1590196024034,10
200000,-81,1590196024061,19
200000,-96,1590196024071,4
200000,-81,1590196024089,1
200000,-89,1590196024096,5
200000,-78,1590196024099,9
200000,-95,1590196024120,8
200000,-92,1590196024145,10
200000,-87,1590196024149,19
200000,-91,1590196024170,11
200000,-97,1590196024178,4
200000,-82,1590196024181,1
200000,-73,1590196024199,20
200000,-89,1590196024203,5
200000,-76,1590196024206,9
200000,-95,1590196024232,8
200000,-89,1590196024253,19
200000,-83,1590196024281,1
200000,-71,1590196024297,20
200000,-91,1590196024303,5
200000,-88,1590196024370,11
200000,-96,1590196024397,4
200000,-83,1590196024401,1
200000,-71,1590196024405,20
200000,-92,1590196024419,5
200000,-89,1590196024473,11
200000,-82,1590196024497,1
200000,-67,1590196024502,20
200000,-92,1590196024516,5
200000,-76,1590196024519,9
200000,-88,1590196024597,11
200000,-87,1590196024600,1
200000,-98,1590196024603,4
200000,-71,1590196024606,20
200000,-76,1590196024621,9
200000,-93,1590196024628,5
200000,-99,1590196024631,24
200000,-91,1590196024703,19
200000,-88,1590196024708,11
200000,-70,1590196024722,20
200000,-76,1590196024747,9
200000,-95,1590196024751,5
200000,-91,1590196024809,19
200000,-88,1590196024821,11
200000,-90,1590196024829,1
200000,-70,1590196024845,20
200000,-89,1590196024919,19
200000,-88,1590196024931,11
200000,-91,1590196024935,1
200000,-71,1590196024940,20
200000,-97,1590196024981,10
200000,-89,1590196025021,19
200000,-87,1590196025026,11
200000,-92,1590196025052,1
200000,-93,1590196025057,5
200000,-70,1590196025061,20
200000,-87,1590196025137,19
200000,-90,1590196025141,1
200000,-75,1590196025145,9
200000,-94,1590196025149,5
200000,-71,1590196025156,20
200000,-88,1590196025217,11
200000,-92,1590196025233,1
200000,-71,1590196025236,20
200000,-75,1590196025252,9
200000,-82,1590196025349,19
200000,-89,1590196025362,11
200000,-96,1590196025380,3
200000,-93,1590196025387,1
200000,-71,1590196025391,20
200000,-75,1590196025394,9
200000,-94,1590196025417,22
200000,-81,1590196025440,19
200000,-88,1590196025444,11
200000,-91,1590196025463,5
200000,-75,1590196025467,9
200000,-76,1590196025521,19
200000,-88,1590196025538,11
200000,-96,1590196025543,3
200000,-75,1590196025561,9
200000,-90,1590196025563,5
200000,-95,1590196025602,22
200000,-93,1590196025665,3
200000,-72,1590196025669,20
