objloc,rss,time,beacon
000110,-61,1591469640324,12
000110,-81,1591469640341,4
000110,-86,1591469640377,6
000110,-74,1591469640394,13
000110,-91,1591469640398,11
000110,-61,1591469640429,12
000110,-81,1591469640443,4
000110,-75,1591469640487,13
000110,-91,1591469640490,11
000110,-60,1591469640537,12
000110,-81,1591469640562,4
000110,-87,1591469640586,6
000110,-90,1591469640612,11
000110,-94,1591469640617,10
000110,-74,1591469640621,13
000110,-60,1591469640663,12
000110,-81,1591469640666,4
000110,-89,1591469640699,6
000110,-97,1591469640703,10
000110,-61,1591469640755,12
000110,-82,1591469640781,4
000110,-90,1591469640799,11
000110,-87,1591469640808,6
000110,-93,1591469640824,10
000110,-63,1591469640857,12
000110,-82,1591469640883,4
000110,-91,1591469640900,11
000110,-87,1591469640917,6
000110,-94,1591469640921,10
000110,-74,1591469640924,13
000110,-96,1591469640947,25
000110,-60,1591469640968,12
000110,-82,1591469640988,4
000110,-89,1591469641019,11
000110,-82,1591469641029,6
000110,-93,1591469641032,10
000110,-75,1591469641038,13
000110,-96,1591469641057,25
000110,-61,1591469641085,12
000110,-84,1591469641091,4
000110,-89,1591469641111,11
000110,-92,1591469641135,10
000110,-75,1591469641139,13
000110,-58,1591469641179,12
000110,-84,1591469641204,4
000110,-90,1591469641207,11
000110,-99,1591469641220,3
000110,-93,1591469641231,10
000110,-73,1591469641253,13
000110,-63,1591469641286,12
000110,-86,1591469641304,4
000110,-88,1591469641320,11
000110,-95,1591469641340,10
000110,-75,1591469641345,13
000110,-89,1591469641391,4
000110,-61,1591469641396,12
000110,-87,1591469641425,11
000110,-79,1591469641454,6
000110,-97,1591469641458,10
000110,-74,1591469641462,13
000110,-61,1591469641494,12
000110,-87,1591469641522,11
000110,-98,1591469641540,3
000110,-79,1591469641543,6
000110,-96,1591469641558,10
000110,-73,1591469641564,13
000110,-85,1591469641597,4
000110,-64,1591469641626,12
000110,-86,1591469641631,11
000110,-81,1591469641661,6
000110,-70,1591469641667,13
000110,-83,1591469641699,4
000110,-71,1591469641723,12
000110,-84,1591469641740,11
000110,-98,1591469641745,3
000110,-82,1591469641760,6
000110,-69,1591469641765,13
000110,-83,1591469641814,4
000110,-67,1591469641817,12
000110,-87,1591469641843,11
000110,-82,1591469641864,6
000110,-69,1591469641868,13
000110,-82,1591469641917,4
000110,-69,1591469641921,12
000110,-88,1591469641952,11
000110,-82,1591469641979,6
000110,-69,1591469641985,13
000110,-83,1591469642024,4
000110,-68,1591469642046,12
000110,-91,1591469642052,11
000110,-83,1591469642077,6
000110,-97,1591469642086,10
000110,-70,1591469642089,13
000110,-82,1591469642120,4
000110,-64,1591469642145,12
000110,-91,1591469642164,11
000110,-102,1591469642198,10
000110,-84,1591469642204,6
000110,-69,1591469642207,13
000110,-88,1591469642257,11
000110,-84,1591469642281,6
000110,-69,1591469642298,13
000110,-81,1591469642347,4
000110,-64,1591469642351,12
000110,-88,1591469642365,11
000110,-79,1591469642383,6
000110,-69,1591469642415,13
000110,-83,1591469642437,4
000110,-66,1591469642451,12
000110,-88,1591469642467,11
000110,-83,1591469642485,6
000110,-68,1591469642516,13
000110,-88,1591469642567,11
000110,-82,1591469642590,6
000110,-69,1591469642616,13
000110,-65,1591469642642,12
000110,-83,1591469642646,4
000110,-89,1591469642686,11
000110,-82,1591469642718,6
000110,-69,1591469642722,13
000110,-65,1591469642744,12
000110,-83,1591469642768,4
000110,-87,1591469642787,11
000110,-83,1591469642805,6
000110,-70,1591469642835,13
000110,-63,1591469642855,12
000110,-83,1591469642860,4
000110,-87,1591469642889,11
000110,-82,1591469642907,6
000110,-69,1591469642936,13
000110,-61,1591469642954,12
000110,-83,1591469642972,4
000110,-87,1591469642991,11
000110,-82,1591469643024,6
000110,-70,1591469643056,13
000110,-60,1591469643060,12
000110,-83,1591469643074,4
000110,-88,1591469643108,11
000110,-82,1591469643124,6
000110,-70,1591469643139,13
000110,-60,1591469643162,12
000110,-84,1591469643166,4
000110,-88,1591469643192,11
000110,-98,1591469643231,10
000110,-70,1591469643259,13
000110,-88,1591469643299,11
000110,-81,1591469643340,6
000110,-71,1591469643364,13
000110,-83,1591469643397,4
000110,-61,1591469643403,12
000110,-87,1591469643407,11
000110,-82,1591469643430,6
000110,-71,1591469643462,13
000110,-79,1591469643495,4
000110,-61,1591469643504,12
000110,-86,1591469643535,11
000110,-83,1591469643540,6
000110,-70,1591469643564,13
000110,-79,1591469643595,4
000110,-65,1591469643601,12
000110,-87,1591469643631,11
000110,-84,1591469643638,6
000110,-70,1591469643673,13
000110,-83,1591469643682,4
000110,-64,1591469643704,12
000110,-87,1591469643712,11
000110,-84,1591469643741,6
000110,-70,1591469643769,13
000110,-84,1591469643797,4
000110,-84,1591469643840,6
000110,-67,1591469643868,13
000110,-83,1591469643902,4
000110,-63,1591469643911,12
000110,-86,1591469643934,11
000110,-84,1591469643968,6
000110,-83,1591469644010,4
000110,-65,1591469644035,12
000110,-86,1591469644041,11
000110,-83,1591469644069,6
000110,-70,1591469644075,13
000110,-83,1591469644105,4
000110,-65,1591469644134,12
000110,-84,1591469644139,11
000110,-83,1591469644159,6
000110,-67,1591469644184,13
000110,-84,1591469644204,4
000110,-85,1591469644237,11
000110,-63,1591469644243,12
000110,-84,1591469644271,6
000110,-70,1591469644280,13
000110,-84,1591469644312,4
000110,-63,1591469644337,12
000110,-84,1591469644342,11
000110,-84,1591469644377,6
000110,-70,1591469644404,13
000110,-83,1591469644413,4
000110,-63,1591469644439,12
000110,-83,1591469644486,6
000110,-69,1591469644492,13
000110,-83,1591469644511,4
000110,-86,1591469644544,11
000110,-83,1591469644590,6
000110,-68,1591469644597,13
000110,-84,1591469644629,4
000110,-86,1591469644664,11
000110,-64,1591469644668,12
000110,-68,1591469644696,13
000110,-84,1591469644719,6
000110,-83,1591469644725,4
000110,-86,1591469644752,11
000110,-66,1591469644776,12
000110,-83,1591469644810,6
000110,-68,1591469644817,13
000110,-83,1591469644845,4
000110,-64,1591469644877,12
000110,-84,1591469644884,11
000110,-67,1591469644912,13
000110,-84,1591469644919,6
000110,-83,1591469644944,4
000110,-64,1591469644977,12
000110,-67,1591469645010,13
000110,-84,1591469645016,6
000110,-83,1591469645043,4
000110,-88,1591469645075,11
000110,-67,1591469645114,13
000110,-83,1591469645120,6
000110,-83,1591469645144,4
000110,-87,1591469645179,11
000110,-67,1591469645228,13
000110,-83,1591469645234,6
000110,-84,1591469645254,4
000110,-86,1591469645312,11
000110,-64,1591469645319,12
000110,-64,1591469645346,13
000110,-84,1591469645352,6
000110,-84,1591469645382,4
000110,-67,1591469645416,12
000110,-87,1591469645421,11
000110,-68,1591469645449,13
000110,-84,1591469645458,4
