objloc,rss,time,beacon
008000,-75,1591471573023,10
008000,-71,1591471573041,11
008000,-76,1591471573050,6
008000,-76,1591471573069,3
008000,-87,1591471573084,5
008000,-72,1591471573115,4
008000,-76,1591471573135,10
008000,-71,1591471573139,11
008000,-80,1591471573158,6
008000,-76,1591471573163,3
008000,-89,1591471573185,5
008000,-88,1591471573211,12
008000,-89,1591471573217,13
008000,-72,1591471573245,4
008000,-77,1591471573250,10
008000,-70,1591471573253,11
008000,-76,1591471573270,6
008000,-92,1591471573274,25
008000,-76,1591471573279,3
008000,-90,1591471573296,5
008000,-87,1591471573315,12
008000,-72,1591471573348,4
008000,-76,1591471573356,10
008000,-69,1591471573360,11
008000,-79,1591471573363,6
008000,-90,1591471573387,25
008000,-76,1591471573390,3
008000,-90,1591471573393,5
008000,-87,1591471573420,12
008000,-90,1591471573425,13
008000,-76,1591471573452,10
008000,-64,1591471573469,11
008000,-88,1591471573497,25
008000,-75,1591471573500,3
008000,-93,1591471573506,5
008000,-71,1591471573531,4
008000,-77,1591471573555,10
008000,-87,1591471573585,25
008000,-75,1591471573589,3
008000,-89,1591471573614,5
008000,-71,1591471573639,4
008000,-93,1591471573643,13
008000,-87,1591471573646,12
008000,-66,1591471573668,11
008000,-79,1591471573672,6
008000,-87,1591471573701,25
008000,-75,1591471573710,3
008000,-90,1591471573716,5
008000,-70,1591471573736,4
008000,-65,1591471573767,11
008000,-77,1591471573772,10
008000,-76,1591471573791,6
008000,-86,1591471573800,25
008000,-74,1591471573820,3
008000,-95,1591471573827,19
008000,-89,1591471573831,5
008000,-70,1591471573859,4
008000,-90,1591471573862,13
008000,-87,1591471573865,12
008000,-65,1591471573887,11
008000,-77,1591471573893,10
008000,-95,1591471573896,9
008000,-76,1591471573900,6
008000,-85,1591471573903,25
008000,-74,1591471573920,3
008000,-89,1591471573926,5
008000,-70,1591471573953,4
008000,-90,1591471573957,13
008000,-65,1591471573974,11
008000,-77,1591471574002,10
008000,-80,1591471574006,6
008000,-82,1591471574010,25
008000,-74,1591471574024,3
008000,-95,1591471574028,19
008000,-89,1591471574031,5
008000,-69,1591471574053,4
008000,-65,1591471574078,11
008000,-76,1591471574108,10
008000,-80,1591471574112,6
008000,-81,1591471574115,25
008000,-74,1591471574137,3
008000,-96,1591471574141,19
008000,-69,1591471574163,4
008000,-65,1591471574183,11
008000,-77,1591471574205,10
008000,-93,1591471574210,9
008000,-82,1591471574214,25
008000,-80,1591471574217,6
008000,-87,1591471574231,5
008000,-70,1591471574235,3
008000,-70,1591471574264,4
008000,-91,1591471574274,13
008000,-90,1591471574289,12
008000,-65,1591471574293,11
008000,-76,1591471574307,10
008000,-95,1591471574311,9
008000,-82,1591471574315,25
008000,-76,1591471574331,6
008000,-86,1591471574335,5
008000,-94,1591471574339,19
008000,-74,1591471574357,3
008000,-72,1591471574376,4
008000,-91,1591471574393,12
008000,-63,1591471574400,11
008000,-76,1591471574424,10
008000,-82,1591471574428,25
008000,-76,1591471574435,6
008000,-84,1591471574437,5
008000,-70,1591471574459,3
008000,-96,1591471574462,19
008000,-73,1591471574480,4
008000,-91,1591471574507,12
008000,-61,1591471574511,11
008000,-82,1591471574514,25
008000,-76,1591471574528,10
008000,-79,1591471574532,6
008000,-83,1591471574558,5
008000,-74,1591471574562,3
008000,-94,1591471574565,19
008000,-74,1591471574578,4
008000,-90,1591471574612,13
008000,-92,1591471574617,12
008000,-61,1591471574620,11
008000,-82,1591471574623,25
008000,-77,1591471574645,10
008000,-96,1591471574651,9
008000,-79,1591471574655,6
008000,-84,1591471574657,5
008000,-74,1591471574679,3
008000,-91,1591471574684,19
008000,-75,1591471574687,4
008000,-91,1591471574711,13
008000,-94,1591471574717,12
008000,-65,1591471574721,11
008000,-82,1591471574734,25
008000,-73,1591471574741,10
008000,-78,1591471574763,6
008000,-74,1591471574770,3
008000,-91,1591471574773,19
008000,-76,1591471574797,4
008000,-91,1591471574802,13
008000,-94,1591471574831,12
008000,-65,1591471574837,11
008000,-82,1591471574840,25
008000,-77,1591471574843,10
008000,-76,1591471574865,6
008000,-84,1591471574869,5
008000,-89,1591471574873,19
008000,-76,1591471574891,4
008000,-91,1591471574916,13
008000,-95,1591471574922,12
008000,-64,1591471574931,11
008000,-81,1591471574947,25
008000,-76,1591471574957,6
008000,-84,1591471574978,5
008000,-73,1591471574981,3
008000,-77,1591471574998,4
008000,-92,1591471575001,13
008000,-65,1591471575022,11
008000,-82,1591471575045,25
008000,-77,1591471575049,10
008000,-78,1591471575066,6
008000,-85,1591471575072,5
008000,-74,1591471575074,3
008000,-75,1591471575097,4
008000,-97,1591471575119,12
008000,-65,1591471575148,11
008000,-82,1591471575157,25
008000,-77,1591471575160,10
008000,-78,1591471575174,6
008000,-77,1591471575203,4
008000,-96,1591471575235,12
008000,-82,1591471575268,25
008000,-77,1591471575276,10
008000,-79,1591471575279,6
008000,-73,1591471575282,3
008000,-94,1591471575306,20
008000,-77,1591471575310,4
008000,-82,1591471575352,25
008000,-77,1591471575369,10
008000,-78,1591471575374,6
008000,-73,1591471575392,3
008000,-93,1591471575396,19
008000,-87,1591471575399,5
008000,-92,1591471575421,20
008000,-91,1591471575426,13
008000,-97,1591471575454,12
008000,-64,1591471575460,11
008000,-83,1591471575485,25
008000,-73,1591471575489,10
008000,-73,1591471575493,3
008000,-86,1591471575506,5
008000,-92,1591471575538,13
008000,-73,1591471575544,4
008000,-93,1591471575547,20
008000,-97,1591471575570,12
008000,-65,1591471575576,11
008000,-83,1591471575580,25
008000,-77,1591471575598,10
008000,-76,1591471575602,6
008000,-73,1591471575605,3
008000,-88,1591471575611,5
008000,-92,1591471575625,13
008000,-94,1591471575629,20
008000,-96,1591471575657,12
008000,-65,1591471575665,11
008000,-82,1591471575689,25
008000,-77,1591471575696,10
008000,-73,1591471575703,3
008000,-86,1591471575722,5
008000,-96,1591471575746,1
008000,-92,1591471575780,12
008000,-61,1591471575783,11
008000,-93,1591471575787,9
008000,-97,1591471575791,24
008000,-83,1591471575796,25
008000,-82,1591471575813,6
008000,-76,1591471575817,10
008000,-98,1591471575820,19
008000,-73,1591471575824,3
008000,-84,1591471575840,5
008000,-71,1591471575845,4
008000,-97,1591471575848,1
008000,-93,1591471575863,12
008000,-63,1591471575869,11
008000,-96,1591471575911,19
008000,-73,1591471575915,3
008000,-86,1591471575945,5
008000,-71,1591471575949,4
008000,-98,1591471575952,1
008000,-91,1591471575978,12
008000,-64,1591471575983,11
008000,-93,1591471575987,9
008000,-82,1591471576009,25
008000,-81,1591471576012,6
008000,-77,1591471576016,10
008000,-97,1591471576019,19
008000,-73,1591471576038,3
008000,-71,1591471576042,4
008000,-84,1591471576048,5
008000,-96,1591471576060,1
008000,-61,1591471576085,11
008000,-94,1591471576088,9
008000,-82,1591471576113,25
008000,-74,1591471576126,3
008000,-71,1591471576147,4
008000,-94,1591471576186,1
008000,-91,1591471576194,12
008000,-61,1591471576198,11
008000,-95,1591471576206,9
008000,-82,1591471576222,25
008000,-81,1591471576228,6
008000,-76,1591471576234,10
008000,-74,1591471576238,3
008000,-84,1591471576256,5
008000,-67,1591471576261,4
008000,-96,1591471576295,1
008000,-61,1591471576303,11
008000,-94,1591471576314,9
008000,-83,1591471576331,25
008000,-76,1591471576336,10
008000,-97,1591471576340,19
008000,-93,1591471576357,20
008000,-71,1591471576367,4
008000,-97,1591471576384,1
008000,-61,1591471576393,11
008000,-90,1591471576418,12
008000,-95,1591471576424,9
008000,-82,1591471576428,25
008000,-76,1591471576438,10
008000,-82,1591471576455,6
008000,-73,1591471576460,3
008000,-96,1591471576468,20
008000,-82,1591471576473,5
008000,-70,1591471576489,4
008000,-96,1591471576494,1
008000,-61,1591471576499,11
008000,-90,1591471576520,12
008000,-92,1591471576526,9
008000,-99,1591471576536,24
008000,-82,1591471576540,25
008000,-77,1591471576561,10
008000,-81,1591471576572,6
008000,-70,1591471576576,3
