objloc,rss,time,beacon
220000,-80,1590195674782,19
220000,-91,1590195674793,5
220000,-95,1590195674797,3
220000,-77,1590195674801,20
220000,-82,1590195674836,9
220000,-83,1590195674861,10
220000,-89,1590195674867,8
220000,-85,1590195674880,1
220000,-94,1590195674884,24
220000,-83,1590195674906,11
220000,-92,1590195674911,5
220000,-77,1590195674914,19
220000,-77,1590195674919,20
220000,-83,1590195674938,9
220000,-85,1590195674976,10
220000,-86,1590195674979,1
220000,-94,1590195674983,24
220000,-83,1590195675004,11
220000,-73,1590195675008,19
220000,-92,1590195675011,5
220000,-95,1590195675014,3
220000,-85,1590195675039,9
220000,-84,1590195675064,10
220000,-87,1590195675079,1
220000,-84,1590195675094,11
220000,-79,1590195675111,19
220000,-76,1590195675113,20
220000,-91,1590195675115,5
220000,-85,1590195675145,9
220000,-90,1590195675161,8
220000,-79,1590195675199,11
220000,-81,1590195675212,19
220000,-82,1590195675214,20
220000,-86,1590195675245,9
220000,-89,1590195675276,8
220000,-89,1590195675279,1
220000,-84,1590195675298,10
220000,-96,1590195675304,24
220000,-84,1590195675308,11
220000,-83,1590195675332,20
220000,-81,1590195675340,19
220000,-97,1590195675343,3
220000,-86,1590195675364,9
220000,-89,1590195675376,8
220000,-90,1590195675395,1
220000,-83,1590195675399,10
220000,-96,1590195675415,24
220000,-83,1590195675419,11
220000,-83,1590195675438,19
220000,-82,1590195675442,20
220000,-86,1590195675464,9
220000,-88,1590195675471,8
220000,-90,1590195675496,1
220000,-83,1590195675500,10
220000,-97,1590195675521,24
220000,-83,1590195675526,11
220000,-90,1590195675528,5
220000,-81,1590195675547,20
220000,-88,1590195675556,9
220000,-90,1590195675577,8
220000,-90,1590195675600,1
220000,-84,1590195675605,10
220000,-99,1590195675632,24
220000,-79,1590195675636,11
220000,-76,1590195675640,20
220000,-78,1590195675643,19
220000,-97,1590195675657,3
220000,-89,1590195675664,9
220000,-90,1590195675686,8
220000,-90,1590195675690,1
220000,-84,1590195675714,10
220000,-83,1590195675723,11
220000,-76,1590195675737,20
220000,-79,1590195675741,19
220000,-88,1590195675768,9
220000,-90,1590195675792,8
220000,-93,1590195675796,1
220000,-84,1590195675816,10
220000,-83,1590195675850,11
220000,-81,1590195675856,20
220000,-92,1590195675861,5
220000,-88,1590195675867,9
220000,-91,1590195675886,8
220000,-93,1590195675917,1
220000,-85,1590195675928,10
220000,-97,1590195675934,24
220000,-84,1590195675948,11
220000,-80,1590195675952,20
220000,-93,1590195675956,5
220000,-89,1590195675972,9
220000,-90,1590195676003,8
220000,-93,1590195676005,1
220000,-84,1590195676018,10
220000,-83,1590195676036,11
220000,-80,1590195676050,20
220000,-77,1590195676054,19
220000,-96,1590195676059,5
220000,-88,1590195676072,9
220000,-91,1590195676101,8
220000,-93,1590195676105,1
220000,-86,1590195676122,10
220000,-83,1590195676150,11
220000,-76,1590195676157,20
220000,-77,1590195676161,19
220000,-82,1590195676176,9
220000,-92,1590195676204,1
220000,-91,1590195676209,8
220000,-86,1590195676238,10
220000,-83,1590195676242,11
220000,-78,1590195676264,20
220000,-76,1590195676268,19
220000,-101,1590195676270,3
220000,-96,1590195676288,5
220000,-92,1590195676337,8
220000,-91,1590195676341,1
220000,-85,1590195676345,10
220000,-83,1590195676349,11
220000,-75,1590195676371,19
220000,-95,1590195676385,5
220000,-88,1590195676419,1
220000,-84,1590195676438,10
220000,-84,1590195676442,11
220000,-73,1590195676472,19
220000,-85,1590195676502,9
220000,-96,1590195676528,8
220000,-89,1590195676531,1
220000,-83,1590195676555,10
220000,-84,1590195676564,11
220000,-78,1590195676570,20
220000,-73,1590195676586,19
220000,-92,1590195676628,8
220000,-88,1590195676632,1
220000,-83,1590195676653,10
220000,-85,1590195676690,9
220000,-90,1590195676693,3
220000,-87,1590195676737,1
220000,-83,1590195676758,11
220000,-84,1590195676762,10
220000,-76,1590195676782,20
220000,-92,1590195676804,19
220000,-88,1590195676810,3
220000,-97,1590195676829,22
220000,-87,1590195676857,1
220000,-83,1590195676866,11
220000,-83,1590195676868,10
220000,-75,1590195676892,20
220000,-88,1590195676906,9
220000,-84,1590195676912,19
220000,-83,1590195676915,5
220000,-90,1590195676918,3
220000,-88,1590195676956,1
220000,-78,1590195677024,20
220000,-89,1590195677029,3
220000,-76,1590195677034,19
220000,-85,1590195677037,5
220000,-94,1590195677057,22
220000,-83,1590195677092,10
220000,-82,1590195677096,11
220000,-87,1590195677130,9
220000,-81,1590195677133,20
220000,-76,1590195677136,19
220000,-86,1590195677141,5
220000,-94,1590195677156,22
220000,-86,1590195677165,1
220000,-99,1590195677168,8
220000,-82,1590195677187,10
220000,-83,1590195677190,11
220000,-88,1590195677206,3
220000,-75,1590195677227,19
220000,-76,1590195677230,20
220000,-95,1590195677247,22
220000,-84,1590195677275,1
220000,-82,1590195677294,10
220000,-83,1590195677300,11
220000,-74,1590195677323,19
220000,-82,1590195677340,5
220000,-94,1590195677356,22
220000,-83,1590195677375,1
220000,-83,1590195677396,10
220000,-83,1590195677400,11
220000,-70,1590195677426,19
220000,-89,1590195677429,9
220000,-75,1590195677432,20
220000,-90,1590195677435,3
220000,-95,1590195677453,22
220000,-99,1590195677474,8
220000,-84,1590195677479,1
220000,-81,1590195677498,10
220000,-83,1590195677526,11
220000,-74,1590195677532,19
220000,-87,1590195677535,9
220000,-74,1590195677539,20
220000,-82,1590195677561,5
220000,-93,1590195677564,22
220000,-94,1590195677582,8
220000,-83,1590195677585,1
220000,-82,1590195677612,10
220000,-83,1590195677615,11
220000,-75,1590195677628,19
220000,-88,1590195677633,9
220000,-74,1590195677659,20
220000,-82,1590195677663,5
220000,-94,1590195677672,22
220000,-83,1590195677686,1
220000,-82,1590195677712,10
220000,-71,1590195677726,19
220000,-84,1590195677743,9
220000,-74,1590195677746,20
220000,-90,1590195677752,3
220000,-82,1590195677769,5
220000,-95,1590195677772,22
220000,-83,1590195677792,1
220000,-80,1590195677815,10
220000,-83,1590195677819,11
220000,-69,1590195677832,19
220000,-83,1590195677860,9
220000,-74,1590195677863,20
220000,-96,1590195677889,8
220000,-85,1590195677911,1
220000,-84,1590195677935,11
220000,-81,1590195677941,10
220000,-68,1590195677944,19
220000,-73,1590195677963,20
220000,-91,1590195677967,3
220000,-84,1590195677985,5
220000,-97,1590195677989,22
220000,-95,1590195678011,8
220000,-86,1590195678014,1
220000,-80,1590195678031,10
220000,-83,1590195678035,11
220000,-64,1590195678048,19
220000,-82,1590195678053,9
220000,-94,1590195678078,3
220000,-85,1590195678084,5
220000,-95,1590195678099,8
220000,-81,1590195678132,10
220000,-82,1590195678135,11
220000,-66,1590195678148,19
220000,-83,1590195678178,9
220000,-73,1590195678182,20
220000,-82,1590195678189,5
220000,-83,1590195678203,1
220000,-95,1590195678207,8
220000,-80,1590195678240,10
220000,-83,1590195678243,11
220000,-63,1590195678264,19
220000,-84,1590195678270,9
220000,-93,1590195678274,3
220000,-72,1590195678289,20
220000,-100,1590195678295,22
220000,-83,1590195678314,1
220000,-82,1590195678344,11
220000,-61,1590195678365,19
220000,-87,1590195678368,9
220000,-72,1590195678381,20
220000,-97,1590195678397,22
220000,-83,1590195678400,5
220000,-81,1590195678434,10
220000,-81,1590195678467,11
220000,-64,1590195678474,19
220000,-93,1590195678505,22
220000,-83,1590195678509,5
220000,-92,1590195678538,1
220000,-80,1590195678567,10
220000,-82,1590195678572,11
220000,-64,1590195678600,19
220000,-72,1590195678604,20
220000,-88,1590195678609,9
220000,-93,1590195678628,22
220000,-92,1590195678631,1
220000,-80,1590195678651,10
220000,-84,1590195678666,11
220000,-68,1590195678682,19
220000,-72,1590195678686,20
220000,-89,1590195678702,9
220000,-89,1590195678731,1
220000,-96,1590195678735,8
220000,-76,1590195678752,10
220000,-84,1590195678769,11
220000,-73,1590195678803,20
220000,-89,1590195678810,9
220000,-92,1590195678836,22
220000,-80,1590195678841,5
220000,-88,1590195678845,1
220000,-76,1590195678863,10
220000,-87,1590195678889,11
220000,-76,1590195678898,20
220000,-71,1590195678901,19
220000,-89,1590195678926,9
220000,-93,1590195678938,22
220000,-79,1590195678948,5
220000,-88,1590195678972,1
220000,-76,1590195678989,10
220000,-86,1590195678993,11
220000,-73,1590195679011,20
220000,-72,1590195679016,19
220000,-91,1590195679021,9
220000,-78,1590195679042,5
220000,-98,1590195679045,22
220000,-91,1590195679047,8
220000,-91,1590195679049,1
220000,-76,1590195679082,10
220000,-87,1590195679084,11
220000,-78,1590195679097,20
220000,-71,1590195679099,19
220000,-93,1590195679118,9
220000,-91,1590195679141,8
220000,-76,1590195679183,10
220000,-87,1590195679186,11
220000,-79,1590195679198,20
220000,-67,1590195679214,19
220000,-93,1590195679231,9
220000,-78,1590195679234,5
220000,-91,1590195679257,8
220000,-80,1590195679280,10
220000,-89,1590195679304,11
220000,-78,1590195679308,20
220000,-71,1590195679311,19
220000,-94,1590195679354,9
220000,-96,1590195679358,22
220000,-79,1590195679361,5
220000,-80,1590195679402,10
220000,-89,1590195679405,11
220000,-77,1590195679408,20
220000,-70,1590195679424,19
220000,-76,1590195679463,5
220000,-90,1590195679467,8
220000,-87,1590195679489,1
220000,-81,1590195679504,10
220000,-76,1590195679524,20
220000,-71,1590195679531,19
220000,-92,1590195679562,9
220000,-97,1590195679566,22
220000,-78,1590195679570,5
220000,-90,1590195679593,8
220000,-90,1590195679602,11
220000,-80,1590195679606,10
220000,-71,1590195679626,19
220000,-92,1590195679656,9
220000,-98,1590195679663,22
220000,-90,1590195679690,8
