objloc,rss,time,beacon
202000,-81,1590195986248,5
202000,-82,1590195986264,19
202000,-95,1590195986269,3
202000,-88,1590195986298,1
202000,-95,1590195986316,8
202000,-89,1590195986320,10
202000,-76,1590195986335,9
202000,-64,1590195986342,20
202000,-82,1590195986376,19
202000,-79,1590195986380,5
202000,-93,1590195986382,3
202000,-89,1590195986402,1
202000,-96,1590195986418,8
202000,-80,1590195986436,9
202000,-65,1590195986441,20
202000,-76,1590195986487,5
202000,-94,1590195986490,3
202000,-89,1590195986508,1
202000,-94,1590195986543,8
202000,-89,1590195986547,10
202000,-79,1590195986558,9
202000,-65,1590195986561,20
202000,-80,1590195986579,19
202000,-79,1590195986583,5
202000,-95,1590195986604,3
202000,-89,1590195986608,1
202000,-93,1590195986626,8
202000,-88,1590195986629,10
202000,-78,1590195986656,9
202000,-74,1590195986659,20
202000,-95,1590195986663,4
202000,-88,1590195986681,11
202000,-74,1590195986686,19
202000,-78,1590195986689,5
202000,-90,1590195986704,3
202000,-91,1590195986708,1
202000,-92,1590195986726,8
202000,-78,1590195986754,9
202000,-88,1590195986775,11
202000,-73,1590195986790,19
202000,-78,1590195986795,5
202000,-90,1590195986798,3
202000,-90,1590195986828,8
202000,-87,1590195986861,10
202000,-78,1590195986865,9
202000,-74,1590195986868,20
202000,-96,1590195986872,4
202000,-89,1590195986896,11
202000,-74,1590195986900,19
202000,-77,1590195986904,5
202000,-93,1590195986925,1
202000,-91,1590195986949,8
202000,-84,1590195986952,10
202000,-77,1590195986972,20
202000,-97,1590195986975,4
202000,-86,1590195986997,11
202000,-79,1590195987000,5
202000,-89,1590195987004,3
202000,-96,1590195987022,1
202000,-83,1590195987057,10
202000,-78,1590195987061,20
202000,-81,1590195987065,9
202000,-93,1590195987079,4
202000,-75,1590195987111,19
202000,-78,1590195987114,5
202000,-90,1590195987117,3
202000,-96,1590195987133,1
202000,-81,1590195987156,10
202000,-82,1590195987161,9
202000,-78,1590195987165,20
202000,-77,1590195987210,19
