objloc,rss,time,beacon
428000,-87,1591469350833,10
428000,-70,1591469350837,22
428000,-83,1591469350853,19
428000,-76,1591469350870,8
428000,-58,1591469350893,24
428000,-95,1591469350899,4
428000,-92,1591469350903,20
428000,-93,1591469350922,5
428000,-83,1591469350927,1
428000,-69,1591469350946,22
428000,-88,1591469350950,10
428000,-90,1591469350971,11
428000,-82,1591469350975,19
428000,-76,1591469350979,8
428000,-58,1591469351000,24
428000,-85,1591469351021,1
428000,-90,1591469351054,11
428000,-81,1591469351073,19
428000,-80,1591469351076,8
428000,-58,1591469351103,24
428000,-91,1591469351107,20
428000,-95,1591469351122,4
428000,-93,1591469351126,5
428000,-83,1591469351141,1
428000,-88,1591469351154,10
428000,-69,1591469351174,22
428000,-91,1591469351178,11
428000,-82,1591469351183,19
428000,-80,1591469351197,8
428000,-83,1591469351235,1
428000,-88,1591469351259,10
428000,-69,1591469351263,22
428000,-83,1591469351279,19
428000,-80,1591469351309,8
428000,-60,1591469351322,24
428000,-83,1591469351385,19
428000,-80,1591469351408,8
428000,-92,1591469351425,20
428000,-58,1591469351427,24
428000,-85,1591469351450,1
428000,-89,1591469351482,10
428000,-69,1591469351485,22
428000,-92,1591469351491,11
428000,-83,1591469351509,19
428000,-81,1591469351512,8
428000,-90,1591469351526,20
428000,-58,1591469351532,24
428000,-94,1591469351535,5
428000,-87,1591469351566,10
428000,-69,1591469351570,22
428000,-92,1591469351594,11
428000,-83,1591469351611,19
428000,-81,1591469351614,8
428000,-92,1591469351630,20
428000,-58,1591469351634,24
428000,-86,1591469351668,1
428000,-87,1591469351689,10
428000,-70,1591469351692,22
428000,-91,1591469351708,11
428000,-84,1591469351711,19
428000,-81,1591469351730,8
428000,-61,1591469351743,24
428000,-69,1591469351781,22
428000,-84,1591469351806,19
428000,-81,1591469351827,8
428000,-58,1591469351845,24
428000,-96,1591469351847,4
428000,-86,1591469351871,1
428000,-87,1591469351896,10
428000,-69,1591469351899,22
428000,-91,1591469351913,11
428000,-83,1591469351916,19
428000,-81,1591469351932,8
428000,-92,1591469351937,20
428000,-58,1591469351963,24
428000,-85,1591469351984,1
428000,-69,1591469352006,22
428000,-86,1591469352010,10
428000,-90,1591469352030,11
428000,-82,1591469352034,19
428000,-81,1591469352037,8
428000,-93,1591469352050,20
428000,-60,1591469352055,24
428000,-84,1591469352085,1
428000,-69,1591469352099,22
428000,-89,1591469352122,11
428000,-82,1591469352125,8
428000,-92,1591469352149,20
428000,-62,1591469352165,24
428000,-94,1591469352168,4
428000,-84,1591469352218,1
428000,-69,1591469352223,22
428000,-86,1591469352230,10
428000,-90,1591469352248,11
428000,-82,1591469352252,19
428000,-90,1591469352266,20
428000,-62,1591469352271,24
428000,-97,1591469352274,5
428000,-84,1591469352317,1
428000,-82,1591469352320,10
428000,-69,1591469352323,22
428000,-89,1591469352340,11
428000,-95,1591469352369,4
428000,-60,1591469352373,24
428000,-86,1591469352402,1
428000,-86,1591469352419,10
428000,-69,1591469352423,22
428000,-82,1591469352436,8
428000,-91,1591469352443,11
428000,-81,1591469352446,19
428000,-92,1591469352478,20
428000,-94,1591469352502,5
428000,-69,1591469352522,22
428000,-81,1591469352552,19
428000,-89,1591469352556,11
428000,-61,1591469352588,24
428000,-95,1591469352597,5
428000,-86,1591469352621,1
428000,-70,1591469352637,22
428000,-86,1591469352642,10
428000,-80,1591469352659,19
428000,-82,1591469352662,8
428000,-63,1591469352687,24
428000,-90,1591469352691,20
428000,-94,1591469352706,4
428000,-86,1591469352728,1
428000,-70,1591469352733,22
428000,-84,1591469352737,10
428000,-82,1591469352755,8
428000,-61,1591469352808,24
428000,-90,1591469352812,20
428000,-95,1591469352818,5
428000,-70,1591469352840,22
428000,-86,1591469352843,10
428000,-76,1591469352856,19
428000,-82,1591469352864,8
428000,-90,1591469352867,11
428000,-61,1591469352891,24
428000,-96,1591469352922,4
428000,-90,1591469352925,20
428000,-85,1591469352945,1
428000,-67,1591469352948,22
428000,-85,1591469352959,10
428000,-76,1591469352980,19
428000,-83,1591469352983,8
428000,-89,1591469352986,11
428000,-63,1591469353010,24
428000,-96,1591469353029,5
428000,-85,1591469353056,1
428000,-83,1591469353075,8
428000,-89,1591469353079,11
428000,-60,1591469353098,24
428000,-86,1591469353140,1
428000,-71,1591469353147,22
428000,-82,1591469353161,10
428000,-78,1591469353171,19
428000,-83,1591469353174,8
428000,-89,1591469353190,11
428000,-60,1591469353207,24
428000,-96,1591469353232,4
428000,-85,1591469353260,1
428000,-71,1591469353264,22
428000,-86,1591469353268,10
428000,-78,1591469353270,19
428000,-88,1591469353287,11
428000,-60,1591469353312,24
428000,-95,1591469353332,4
428000,-96,1591469353335,5
428000,-85,1591469353359,1
428000,-86,1591469353368,10
428000,-71,1591469353385,22
428000,-78,1591469353388,19
428000,-89,1591469353391,11
428000,-63,1591469353411,24
428000,-89,1591469353447,20
428000,-96,1591469353451,4
428000,-94,1591469353454,5
428000,-85,1591469353469,1
428000,-85,1591469353474,10
428000,-71,1591469353477,22
428000,-79,1591469353481,19
428000,-83,1591469353496,8
428000,-88,1591469353504,11
428000,-61,1591469353527,24
428000,-88,1591469353544,20
428000,-86,1591469353561,1
428000,-87,1591469353579,10
428000,-71,1591469353585,22
428000,-79,1591469353588,19
428000,-83,1591469353611,8
428000,-88,1591469353615,11
428000,-60,1591469353631,24
428000,-71,1591469353682,22
428000,-85,1591469353688,10
428000,-78,1591469353692,19
428000,-83,1591469353712,8
428000,-88,1591469353715,11
428000,-61,1591469353731,24
428000,-87,1591469353746,20
428000,-86,1591469353769,1
428000,-87,1591469353797,10
428000,-79,1591469353801,19
428000,-83,1591469353816,8
428000,-88,1591469353823,11
428000,-63,1591469353848,24
428000,-88,1591469353852,20
428000,-96,1591469353870,4
428000,-86,1591469353902,1
428000,-71,1591469353907,22
428000,-76,1591469353911,19
428000,-84,1591469353917,8
428000,-88,1591469353932,11
428000,-61,1591469353950,24
428000,-90,1591469353955,20
428000,-71,1591469354002,22
428000,-82,1591469354009,10
428000,-76,1591469354013,19
