objloc,rss,time,beacon
126000,-78,1591473566008,20
126000,-90,1591473566034,1
126000,-82,1591473566052,10
126000,-80,1591473566076,9
126000,-78,1591473566112,20
126000,-67,1591473566137,5
126000,-85,1591473566153,10
126000,-78,1591473566231,20
126000,-94,1591473566235,11
126000,-70,1591473566240,5
126000,-87,1591473566259,1
126000,-77,1591473566326,20
126000,-70,1591473566330,5
126000,-87,1591473566350,1
126000,-76,1591473566420,20
126000,-93,1591473566425,11
126000,-86,1591473566455,1
126000,-76,1591473566525,20
126000,-93,1591473566544,11
126000,-70,1591473566547,5
126000,-88,1591473566560,1
126000,-97,1591473566579,3
126000,-83,1591473566614,9
126000,-95,1591473566622,8
126000,-93,1591473566626,22
126000,-77,1591473566660,20
126000,-92,1591473566663,11
126000,-67,1591473566666,5
126000,-88,1591473566670,1
126000,-93,1591473566714,22
126000,-85,1591473566729,9
126000,-78,1591473566755,20
126000,-94,1591473566759,11
126000,-72,1591473566763,5
126000,-88,1591473566766,1
126000,-85,1591473566786,10
126000,-93,1591473566834,22
126000,-78,1591473566843,20
126000,-88,1591473566863,1
126000,-67,1591473566866,5
126000,-81,1591473566883,10
126000,-95,1591473566914,3
126000,-84,1591473566938,9
126000,-92,1591473566942,22
126000,-78,1591473566967,20
126000,-70,1591473566974,5
126000,-89,1591473566977,1
126000,-97,1591473567043,4
126000,-102,1591473567047,8
126000,-92,1591473567051,22
126000,-80,1591473567070,20
126000,-71,1591473567074,5
126000,-90,1591473567077,1
126000,-85,1591473567100,10
126000,-92,1591473567150,22
126000,-99,1591473567154,8
126000,-77,1591473567162,20
126000,-69,1591473567175,5
126000,-89,1591473567178,1
126000,-85,1591473567199,10
126000,-92,1591473567252,22
126000,-92,1591473567257,8
126000,-77,1591473567276,20
126000,-96,1591473567279,11
126000,-77,1591473567367,20
126000,-97,1591473567372,11
126000,-70,1591473567375,5
126000,-86,1591473567402,10
126000,-96,1591473567442,4
126000,-93,1591473567446,22
126000,-78,1591473567480,20
126000,-69,1591473567495,5
126000,-94,1591473567566,4
126000,-91,1591473567569,22
126000,-95,1591473567573,9
126000,-77,1591473567597,20
126000,-99,1591473567600,11
126000,-70,1591473567604,5
126000,-82,1591473567624,10
126000,-92,1591473567650,4
126000,-92,1591473567676,22
126000,-95,1591473567679,9
126000,-78,1591473567703,20
126000,-70,1591473567707,5
126000,-94,1591473567725,19
126000,-86,1591473567733,10
126000,-92,1591473567757,4
126000,-92,1591473567775,22
126000,-92,1591473567785,9
126000,-78,1591473567817,20
126000,-70,1591473567820,5
126000,-90,1591473567835,1
126000,-94,1591473567839,19
126000,-87,1591473567843,10
126000,-94,1591473567860,4
126000,-91,1591473567865,22
126000,-91,1591473567895,9
126000,-91,1591473567902,8
126000,-71,1591473567917,5
126000,-90,1591473567922,1
126000,-94,1591473567960,4
126000,-92,1591473567964,22
126000,-87,1591473567980,9
126000,-99,1591473567984,24
126000,-72,1591473568009,5
126000,-91,1591473568026,1
126000,-94,1591473568031,19
126000,-98,1591473568046,3
126000,-89,1591473568051,10
126000,-92,1591473568080,4
126000,-92,1591473568086,22
126000,-84,1591473568089,9
126000,-98,1591473568111,24
126000,-79,1591473568118,20
126000,-72,1591473568121,5
126000,-92,1591473568143,1
126000,-92,1591473568153,19
126000,-94,1591473568156,3
126000,-91,1591473568159,10
126000,-95,1591473568171,4
126000,-92,1591473568193,22
126000,-83,1591473568204,9
126000,-90,1591473568211,8
126000,-78,1591473568224,20
126000,-72,1591473568228,5
126000,-94,1591473568233,1
126000,-89,1591473568248,19
126000,-95,1591473568252,3
126000,-97,1591473568271,4
126000,-94,1591473568300,22
126000,-84,1591473568304,9
126000,-91,1591473568308,8
126000,-77,1591473568328,20
126000,-83,1591473568340,11
126000,-72,1591473568344,5
126000,-93,1591473568347,1
126000,-89,1591473568360,19
126000,-92,1591473568364,3
126000,-93,1591473568368,10
126000,-93,1591473568389,22
126000,-84,1591473568413,9
126000,-90,1591473568420,8
126000,-77,1591473568423,20
126000,-83,1591473568429,11
126000,-89,1591473568454,19
126000,-93,1591473568462,3
126000,-91,1591473568487,10
126000,-93,1591473568500,22
126000,-76,1591473568531,20
126000,-84,1591473568534,11
126000,-94,1591473568540,1
126000,-72,1591473568543,5
126000,-87,1591473568557,19
126000,-93,1591473568561,3
126000,-91,1591473568583,10
126000,-94,1591473568606,22
126000,-81,1591473568612,9
126000,-76,1591473568634,20
126000,-85,1591473568641,11
126000,-72,1591473568644,5
126000,-85,1591473568668,19
126000,-90,1591473568673,3
126000,-92,1591473568698,10
126000,-80,1591473568720,9
126000,-75,1591473568726,20
126000,-82,1591473568732,11
126000,-73,1591473568756,5
126000,-83,1591473568759,19
126000,-90,1591473568774,3
126000,-92,1591473568810,10
126000,-96,1591473568813,22
126000,-76,1591473568816,9
126000,-83,1591473568833,11
126000,-73,1591473568855,5
126000,-96,1591473568859,1
126000,-83,1591473568863,19
126000,-90,1591473568894,3
126000,-92,1591473568897,10
126000,-96,1591473568921,22
126000,-76,1591473568927,9
126000,-74,1591473568934,20
126000,-89,1591473568959,8
126000,-73,1591473568963,5
126000,-83,1591473568988,19
126000,-90,1591473568997,3
126000,-91,1591473569024,10
126000,-96,1591473569028,22
126000,-74,1591473569033,20
126000,-83,1591473569066,11
126000,-73,1591473569071,5
126000,-97,1591473569074,1
126000,-83,1591473569087,19
126000,-89,1591473569099,3
126000,-92,1591473569111,10
126000,-79,1591473569135,9
126000,-73,1591473569140,20
126000,-83,1591473569158,11
126000,-74,1591473569164,5
126000,-83,1591473569191,19
126000,-90,1591473569195,3
126000,-92,1591473569229,10
126000,-74,1591473569242,20
126000,-78,1591473569247,9
126000,-90,1591473569272,8
126000,-74,1591473569277,5
126000,-84,1591473569289,19
126000,-90,1591473569305,10
126000,-74,1591473569324,20
126000,-76,1591473569329,9
126000,-83,1591473569360,11
126000,-70,1591473569375,5
126000,-91,1591473569379,19
126000,-89,1591473569399,3
126000,-91,1591473569421,10
126000,-80,1591473569444,9
126000,-84,1591473569479,11
126000,-90,1591473569482,8
126000,-74,1591473569488,5
126000,-91,1591473569511,3
126000,-89,1591473569545,10
126000,-84,1591473569580,11
126000,-73,1591473569594,5
126000,-82,1591473569608,19
126000,-95,1591473569613,1
126000,-91,1591473569630,3
126000,-75,1591473569662,20
126000,-79,1591473569667,9
126000,-84,1591473569672,11
126000,-73,1591473569706,5
126000,-84,1591473569710,19
126000,-93,1591473569714,1
126000,-92,1591473569735,3
126000,-81,1591473569768,9
126000,-83,1591473569799,11
126000,-91,1591473569804,8
126000,-87,1591473569810,19
126000,-73,1591473569814,5
126000,-91,1591473569835,1
126000,-92,1591473569841,3
126000,-80,1591473569869,9
126000,-96,1591473569875,22
126000,-74,1591473569881,20
126000,-89,1591473569887,8
