objloc,rss,time,beacon
368000,-83,1591470852508,1
368000,-84,1591470852534,8
368000,-98,1591470852542,3
368000,-79,1591470852546,19
368000,-98,1591470852565,9
368000,-80,1591470852585,20
368000,-84,1591470852589,24
368000,-76,1591470852594,22
368000,-90,1591470852641,8
368000,-97,1591470852644,3
368000,-76,1591470852648,19
368000,-101,1591470852651,9
368000,-80,1591470852668,20
368000,-84,1591470852685,24
368000,-77,1591470852706,22
368000,-88,1591470852736,10
368000,-82,1591470852746,1
368000,-89,1591470852752,8
368000,-76,1591470852769,19
368000,-81,1591470852778,20
368000,-82,1591470852793,24
368000,-77,1591470852819,22
368000,-88,1591470852823,10
368000,-79,1591470852844,1
368000,-88,1591470852847,8
368000,-80,1591470852870,19
368000,-76,1591470852874,20
368000,-89,1591470852946,11
368000,-79,1591470852950,1
368000,-88,1591470852970,8
368000,-97,1591470852973,3
368000,-80,1591470852991,20
368000,-81,1591470853021,24
368000,-78,1591470853025,22
368000,-86,1591470853045,10
368000,-82,1591470853048,1
368000,-90,1591470853051,11
368000,-87,1591470853055,8
368000,-98,1591470853072,3
368000,-76,1591470853094,20
368000,-83,1591470853107,24
368000,-89,1591470853129,4
368000,-77,1591470853133,22
368000,-87,1591470853156,10
368000,-89,1591470853159,8
368000,-90,1591470853165,11
368000,-94,1591470853168,3
368000,-79,1591470853183,19
368000,-82,1591470853214,24
368000,-90,1591470853239,4
368000,-84,1591470853243,22
368000,-89,1591470853264,10
368000,-84,1591470853268,1
368000,-82,1591470853271,8
368000,-91,1591470853279,11
368000,-79,1591470853297,19
368000,-81,1591470853323,20
368000,-79,1591470853326,24
368000,-79,1591470853358,8
368000,-83,1591470853363,1
368000,-92,1591470853376,11
368000,-79,1591470853407,19
368000,-83,1591470853411,20
368000,-78,1591470853429,24
368000,-90,1591470853432,4
368000,-76,1591470853445,22
368000,-78,1591470853475,8
368000,-83,1591470853482,1
368000,-91,1591470853485,11
368000,-101,1591470853488,3
368000,-76,1591470853502,19
368000,-82,1591470853506,20
368000,-77,1591470853525,24
368000,-90,1591470853529,4
368000,-80,1591470853554,8
368000,-84,1591470853582,1
368000,-91,1591470853585,11
368000,-97,1591470853602,5
368000,-81,1591470853606,19
368000,-82,1591470853627,20
368000,-78,1591470853631,24
368000,-88,1591470853634,4
368000,-78,1591470853653,22
368000,-80,1591470853677,8
368000,-88,1591470853681,1
368000,-91,1591470853684,11
368000,-99,1591470853687,3
368000,-94,1591470853701,5
368000,-81,1591470853705,19
368000,-82,1591470853727,20
368000,-76,1591470853745,24
368000,-81,1591470853769,8
368000,-89,1591470853772,10
368000,-91,1591470853795,11
368000,-94,1591470853812,5
368000,-81,1591470853829,20
368000,-89,1591470853846,4
368000,-91,1591470853868,1
368000,-90,1591470853872,10
368000,-82,1591470853896,8
368000,-91,1591470853899,11
368000,-81,1591470853930,20
368000,-87,1591470853947,4
368000,-85,1591470853951,22
368000,-89,1591470853968,1
368000,-89,1591470853974,10
368000,-84,1591470853997,8
368000,-82,1591470854019,19
368000,-80,1591470854034,20
368000,-89,1591470854050,4
368000,-82,1591470854081,22
368000,-89,1591470854090,1
368000,-87,1591470854095,10
368000,-83,1591470854099,8
368000,-90,1591470854113,11
368000,-82,1591470854135,19
368000,-80,1591470854140,20
368000,-82,1591470854167,22
368000,-88,1591470854174,1
368000,-88,1591470854191,10
368000,-83,1591470854198,8
368000,-90,1591470854219,11
368000,-82,1591470854238,19
368000,-80,1591470854268,20
368000,-80,1591470854278,22
368000,-88,1591470854295,1
368000,-89,1591470854319,10
368000,-87,1591470854323,8
368000,-90,1591470854326,11
368000,-82,1591470854343,19
368000,-80,1591470854347,20
368000,-78,1591470854372,22
368000,-89,1591470854376,4
368000,-88,1591470854405,1
368000,-89,1591470854414,10
368000,-91,1591470854417,8
368000,-90,1591470854438,11
368000,-96,1591470854446,5
368000,-82,1591470854448,19
368000,-76,1591470854469,20
368000,-89,1591470854503,10
368000,-89,1591470854519,11
368000,-81,1591470854543,19
368000,-103,1591470854546,9
368000,-76,1591470854576,20
368000,-77,1591470854598,22
368000,-90,1591470854601,4
368000,-86,1591470854605,1
368000,-90,1591470854624,10
368000,-86,1591470854628,8
368000,-91,1591470854631,11
368000,-76,1591470854671,20
368000,-82,1591470854691,24
368000,-79,1591470854699,22
368000,-89,1591470854702,4
368000,-89,1591470854724,10
368000,-87,1591470854727,8
368000,-92,1591470854731,11
368000,-80,1591470854773,19
368000,-79,1591470854778,20
368000,-81,1591470854792,24
368000,-83,1591470854803,22
368000,-90,1591470854806,4
368000,-89,1591470854827,10
368000,-87,1591470854831,8
368000,-92,1591470854860,11
368000,-79,1591470854864,19
368000,-80,1591470854897,20
368000,-84,1591470854903,24
368000,-84,1591470854921,22
368000,-83,1591470854926,1
368000,-89,1591470854934,10
368000,-86,1591470854947,8
368000,-94,1591470854956,11
368000,-79,1591470854974,19
368000,-79,1591470854991,20
368000,-90,1591470855013,4
368000,-82,1591470855027,1
368000,-90,1591470855031,10
368000,-89,1591470855045,8
368000,-77,1591470855060,19
368000,-76,1591470855097,20
368000,-83,1591470855116,24
368000,-90,1591470855124,4
368000,-81,1591470855127,22
368000,-82,1591470855143,1
368000,-91,1591470855146,10
368000,-87,1591470855149,8
368000,-77,1591470855162,19
368000,-76,1591470855193,20
368000,-83,1591470855210,24
368000,-90,1591470855244,4
368000,-73,1591470855249,22
368000,-82,1591470855252,1
368000,-92,1591470855255,10
368000,-82,1591470855270,8
368000,-78,1591470855274,19
368000,-76,1591470855298,20
368000,-83,1591470855316,24
368000,-91,1591470855334,4
368000,-92,1591470855361,10
368000,-92,1591470855383,9
368000,-77,1591470855414,20
368000,-100,1591470855417,24
368000,-90,1591470855438,4
368000,-84,1591470855443,1
368000,-92,1591470855446,22
368000,-87,1591470855465,10
368000,-82,1591470855470,8
368000,-87,1591470855473,11
368000,-94,1591470855488,3
368000,-92,1591470855514,9
368000,-77,1591470855520,20
368000,-90,1591470855541,4
368000,-84,1591470855567,1
368000,-89,1591470855573,22
368000,-88,1591470855577,10
368000,-82,1591470855580,8
368000,-88,1591470855602,11
368000,-82,1591470855606,19
368000,-96,1591470855609,3
368000,-87,1591470855612,5
368000,-93,1591470855618,9
368000,-94,1591470855643,24
368000,-90,1591470855647,4
368000,-84,1591470855651,1
368000,-88,1591470855673,10
368000,-83,1591470855677,8
368000,-82,1591470855702,19
368000,-86,1591470855705,11
368000,-94,1591470855711,3
368000,-87,1591470855715,5
368000,-92,1591470855732,9
368000,-88,1591470855792,11
368000,-82,1591470855797,19
368000,-87,1591470855825,5
368000,-94,1591470855828,9
368000,-78,1591470855833,20
368000,-90,1591470855863,4
368000,-84,1591470855866,1
368000,-88,1591470855884,10
368000,-91,1591470855891,22
368000,-82,1591470855899,8
368000,-87,1591470855902,11
368000,-96,1591470855922,3
368000,-83,1591470855928,19
368000,-87,1591470855932,5
368000,-92,1591470855935,9
368000,-77,1591470855939,20
368000,-88,1591470855989,10
368000,-82,1591470855996,8
368000,-90,1591470856000,22
368000,-98,1591470856024,3
368000,-88,1591470856031,11
368000,-83,1591470856035,19
368000,-93,1591470856045,9
368000,-77,1591470856049,20
368000,-85,1591470856074,1
368000,-91,1591470856081,4
368000,-88,1591470856101,10
368000,-89,1591470856107,22
368000,-82,1591470856111,8
368000,-88,1591470856114,11
368000,-84,1591470856129,19
368000,-84,1591470856171,1
368000,-90,1591470856178,4
368000,-88,1591470856195,10
368000,-81,1591470856198,8
368000,-87,1591470856222,5
368000,-83,1591470856225,19
368000,-92,1591470856244,9
368000,-76,1591470856247,20
368000,-91,1591470856265,4
368000,-86,1591470856286,1
368000,-88,1591470856290,10
368000,-81,1591470856293,8
368000,-95,1591470856309,3
368000,-84,1591470856312,19
368000,-87,1591470856314,11
368000,-93,1591470856336,9
368000,-77,1591470856358,20
368000,-83,1591470856383,1
368000,-82,1591470856409,22
368000,-89,1591470856415,10
368000,-81,1591470856418,8
368000,-87,1591470856431,11
368000,-92,1591470856458,9
368000,-76,1591470856464,20
368000,-90,1591470856488,4
368000,-84,1591470856493,1
368000,-89,1591470856512,10
368000,-81,1591470856518,22
368000,-97,1591470856522,3
368000,-86,1591470856543,5
368000,-97,1591470856597,24
