objloc,rss,time,beacon
212000,-83,1590195805963,10
212000,-71,1590195805987,19
212000,-91,1590195806008,1
212000,-82,1590195806012,20
212000,-86,1590195806032,5
212000,-83,1590195806051,11
212000,-83,1590195806085,10
212000,-72,1590195806090,19
212000,-95,1590195806122,4
212000,-81,1590195806127,20
212000,-90,1590195806130,1
212000,-86,1590195806152,5
212000,-84,1590195806155,11
212000,-84,1590195806174,10
212000,-86,1590195806201,9
212000,-67,1590195806206,19
212000,-81,1590195806223,20
212000,-89,1590195806230,1
212000,-84,1590195806251,5
212000,-84,1590195806286,10
212000,-97,1590195806289,3
212000,-87,1590195806311,9
212000,-71,1590195806315,19
212000,-84,1590195806341,5
212000,-83,1590195806403,10
212000,-96,1590195806408,3
212000,-84,1590195806411,9
212000,-71,1590195806414,19
212000,-77,1590195806438,20
212000,-95,1590195806441,4
212000,-88,1590195806444,1
212000,-98,1590195806472,24
212000,-84,1590195806479,11
212000,-83,1590195806482,5
212000,-84,1590195806508,10
212000,-96,1590195806511,3
212000,-83,1590195806514,9
212000,-73,1590195806518,19
212000,-76,1590195806539,20
212000,-89,1590195806543,1
212000,-84,1590195806561,11
212000,-86,1590195806564,5
212000,-82,1590195806594,10
212000,-82,1590195806624,9
212000,-75,1590195806644,20
212000,-92,1590195806648,4
212000,-88,1590195806669,1
212000,-87,1590195806673,11
212000,-94,1590195806678,22
212000,-83,1590195806682,5
212000,-92,1590195806697,10
212000,-95,1590195806720,3
212000,-84,1590195806723,19
212000,-90,1590195806729,9
212000,-61,1590195806744,20
212000,-87,1590195806770,11
212000,-89,1590195806773,1
212000,-93,1590195806778,22
212000,-92,1590195806796,10
212000,-94,1590195806823,3
212000,-76,1590195806828,19
212000,-88,1590195806831,9
212000,-61,1590195806844,20
212000,-87,1590195806874,11
212000,-93,1590195806877,22
212000,-83,1590195806880,5
212000,-90,1590195806906,10
212000,-95,1590195806921,3
212000,-77,1590195806929,19
212000,-87,1590195806944,9
212000,-60,1590195806948,20
