objloc,rss,time,beacon
042000,-82,1591472052921,10
042000,-82,1591472052926,25
042000,-96,1591472052930,8
042000,-88,1591472052935,20
042000,-95,1591472052954,13
042000,-78,1591472052960,11
042000,-91,1591472052990,1
042000,-81,1591472053024,25
042000,-81,1591472053028,10
042000,-94,1591472053033,8
042000,-93,1591472053038,12
042000,-89,1591472053062,20
042000,-76,1591472053066,5
042000,-71,1591472053071,3
042000,-99,1591472053076,6
042000,-77,1591472053079,11
042000,-87,1591472053098,19
042000,-80,1591472053125,25
042000,-80,1591472053160,10
042000,-89,1591472053164,20
042000,-76,1591472053168,5
042000,-73,1591472053172,3
042000,-95,1591472053176,13
042000,-100,1591472053179,6
042000,-77,1591472053186,11
042000,-85,1591472053208,19
042000,-80,1591472053249,25
042000,-94,1591472053254,12
042000,-96,1591472053259,8
042000,-82,1591472053263,10
042000,-90,1591472053266,20
042000,-96,1591472053283,6
042000,-77,1591472053287,11
042000,-88,1591472053310,19
042000,-81,1591472053342,25
042000,-93,1591472053346,12
042000,-94,1591472053349,8
042000,-84,1591472053353,10
042000,-77,1591472053377,5
042000,-75,1591472053381,11
042000,-80,1591472053433,25
042000,-93,1591472053441,12
042000,-94,1591472053444,8
042000,-70,1591472053463,3
042000,-96,1591472053466,13
042000,-77,1591472053469,5
042000,-76,1591472053474,11
042000,-92,1591472053509,1
042000,-96,1591472053531,9
042000,-94,1591472053564,12
042000,-80,1591472053568,25
042000,-76,1591472053570,10
042000,-72,1591472053573,3
042000,-94,1591472053577,13
042000,-95,1591472053579,6
042000,-79,1591472053583,5
042000,-73,1591472053585,11
042000,-93,1591472053611,1
042000,-88,1591472053636,4
042000,-76,1591472053658,10
042000,-80,1591472053666,25
042000,-89,1591472053760,4
042000,-93,1591472053763,12
042000,-82,1591472053768,25
042000,-93,1591472053771,8
042000,-72,1591472053774,3
042000,-89,1591472053786,20
042000,-96,1591472053789,6
042000,-78,1591472053850,10
042000,-80,1591472053880,25
042000,-95,1591472053886,13
042000,-75,1591472053889,3
042000,-89,1591472053944,19
042000,-93,1591472053967,12
042000,-88,1591472053972,4
042000,-78,1591472053975,10
042000,-73,1591472053978,3
042000,-93,1591472053996,8
042000,-91,1591472054000,20
042000,-95,1591472054005,6
042000,-89,1591472054054,4
042000,-93,1591472054058,12
042000,-82,1591472054080,10
042000,-72,1591472054084,3
042000,-82,1591472054090,25
042000,-90,1591472054115,20
042000,-94,1591472054118,6
042000,-76,1591472054122,11
042000,-92,1591472054141,1
042000,-89,1591472054145,19
042000,-87,1591472054164,4
042000,-70,1591472054182,3
042000,-82,1591472054190,25
042000,-91,1591472054221,20
042000,-78,1591472054224,5
042000,-76,1591472054228,11
042000,-84,1591472054266,4
042000,-72,1591472054282,3
042000,-77,1591472054285,10
042000,-95,1591472054298,6
042000,-75,1591472054315,11
042000,-91,1591472054334,1
042000,-88,1591472054350,19
042000,-92,1591472054365,12
042000,-85,1591472054369,4
042000,-72,1591472054386,3
042000,-81,1591472054392,25
042000,-76,1591472054419,10
042000,-91,1591472054422,20
042000,-93,1591472054426,6
042000,-80,1591472054428,5
042000,-75,1591472054431,11
042000,-73,1591472054477,3
042000,-94,1591472054502,8
042000,-81,1591472054508,25
042000,-76,1591472054510,10
042000,-79,1591472054533,5
042000,-74,1591472054539,11
042000,-92,1591472054559,1
042000,-90,1591472054573,19
042000,-93,1591472054579,12
042000,-82,1591472054605,4
042000,-73,1591472054609,3
042000,-95,1591472054615,8
042000,-80,1591472054618,25
042000,-76,1591472054631,10
042000,-90,1591472054634,20
042000,-77,1591472054637,5
042000,-74,1591472054639,11
042000,-92,1591472054656,1
042000,-87,1591472054672,19
042000,-73,1591472054691,3
042000,-94,1591472054722,8
042000,-77,1591472054730,10
042000,-80,1591472054733,25
042000,-79,1591472054755,5
042000,-74,1591472054761,11
042000,-89,1591472054789,19
042000,-93,1591472054792,12
042000,-90,1591472054807,4
042000,-73,1591472054813,3
042000,-92,1591472054839,8
042000,-78,1591472054844,10
042000,-81,1591472054847,25
042000,-79,1591472054850,5
042000,-74,1591472054854,11
042000,-91,1591472054869,1
042000,-88,1591472054891,19
042000,-97,1591472054896,9
042000,-91,1591472054900,12
042000,-73,1591472054920,3
042000,-93,1591472054928,8
042000,-90,1591472054931,20
042000,-76,1591472054934,10
042000,-80,1591472054951,25
042000,-79,1591472054955,5
042000,-75,1591472054960,11
042000,-91,1591472054975,1
042000,-89,1591472055008,19
042000,-93,1591472055012,12
042000,-73,1591472055017,3
042000,-81,1591472055027,10
042000,-74,1591472055058,11
042000,-91,1591472055076,1
042000,-89,1591472055091,19
042000,-92,1591472055111,12
042000,-73,1591472055115,3
042000,-79,1591472055129,10
042000,-82,1591472055144,25
042000,-78,1591472055166,5
042000,-75,1591472055170,11
042000,-89,1591472055197,19
042000,-93,1591472055231,4
042000,-93,1591472055236,8
042000,-78,1591472055239,10
042000,-89,1591472055265,20
042000,-95,1591472055268,13
042000,-81,1591472055274,25
042000,-78,1591472055277,5
042000,-75,1591472055280,11
042000,-91,1591472055293,1
042000,-89,1591472055321,19
042000,-79,1591472055344,10
042000,-81,1591472055348,25
042000,-78,1591472055365,5
042000,-74,1591472055370,11
042000,-94,1591472055397,1
042000,-89,1591472055415,19
042000,-91,1591472055419,4
042000,-79,1591472055464,10
042000,-81,1591472055471,25
042000,-78,1591472055474,5
042000,-75,1591472055497,11
042000,-91,1591472055501,1
042000,-88,1591472055519,19
042000,-90,1591472055527,4
042000,-70,1591472055530,3
042000,-92,1591472055547,12
042000,-79,1591472055565,10
042000,-91,1591472055573,20
042000,-94,1591472055579,13
042000,-77,1591472055601,5
042000,-70,1591472055607,11
042000,-91,1591472055610,1
042000,-89,1591472055636,19
042000,-74,1591472055643,3
042000,-79,1591472055656,10
042000,-76,1591472055682,25
042000,-95,1591472055687,13
042000,-77,1591472055690,5
042000,-74,1591472055703,11
042000,-77,1591472055736,4
042000,-95,1591472055742,19
042000,-94,1591472055745,12
042000,-67,1591472055748,3
042000,-92,1591472055767,8
042000,-84,1591472055772,10
042000,-89,1591472055775,25
042000,-75,1591472055791,5
042000,-74,1591472055819,11
042000,-78,1591472055850,4
042000,-92,1591472055854,12
042000,-94,1591472055861,8
042000,-86,1591472055878,10
042000,-90,1591472055886,6
042000,-90,1591472055892,25
042000,-83,1591472055896,20
042000,-74,1591472055899,5
042000,-74,1591472055921,11
042000,-78,1591472055940,4
042000,-96,1591472055946,19
042000,-92,1591472055949,12
042000,-83,1591472055972,10
042000,-74,1591472056011,5
042000,-76,1591472056017,11
042000,-94,1591472056048,19
042000,-93,1591472056055,12
042000,-64,1591472056077,3
042000,-83,1591472056085,10
042000,-89,1591472056117,25
042000,-83,1591472056122,20
042000,-74,1591472056127,5
042000,-75,1591472056134,11
042000,-77,1591472056153,4
042000,-96,1591472056160,19
042000,-94,1591472056179,12
042000,-67,1591472056185,3
042000,-82,1591472056189,10
042000,-84,1591472056208,20
042000,-90,1591472056214,6
042000,-74,1591472056217,5
042000,-64,1591472056272,3
042000,-81,1591472056291,10
042000,-89,1591472056297,25
042000,-75,1591472056309,5
042000,-77,1591472056342,11
042000,-78,1591472056380,4
042000,-100,1591472056387,9
042000,-94,1591472056390,8
042000,-64,1591472056395,3
042000,-80,1591472056400,10
042000,-88,1591472056423,25
042000,-84,1591472056431,20
042000,-90,1591472056435,6
042000,-74,1591472056444,5
042000,-77,1591472056447,11
042000,-78,1591472056476,4
042000,-90,1591472056483,12
042000,-94,1591472056509,8
042000,-66,1591472056516,3
042000,-82,1591472056524,10
042000,-88,1591472056528,25
042000,-84,1591472056532,20
042000,-90,1591472056536,6
042000,-77,1591472056553,11
042000,-75,1591472056559,5
042000,-98,1591472056582,9
042000,-95,1591472056588,19
042000,-93,1591472056592,12
042000,-90,1591472056612,6
042000,-75,1591472056645,5
042000,-77,1591472056650,11
042000,-99,1591472056672,9
042000,-93,1591472056698,12
042000,-92,1591472056703,8
042000,-66,1591472056709,3
