objloc,rss,time,beacon
138000,-83,1591473730701,10
138000,-97,1591473730731,4
138000,-91,1591473730763,3
138000,-77,1591473730786,19
138000,-76,1591473730792,5
138000,-96,1591473730835,4
138000,-91,1591473730840,22
138000,-94,1591473730874,11
138000,-93,1591473730880,8
138000,-91,1591473730885,3
138000,-77,1591473730904,19
138000,-81,1591473730935,10
138000,-99,1591473730940,25
138000,-90,1591473730960,22
138000,-95,1591473730968,11
138000,-93,1591473730986,8
138000,-91,1591473730990,3
138000,-81,1591473731003,5
138000,-77,1591473731008,19
138000,-81,1591473731034,10
138000,-72,1591473731064,9
138000,-92,1591473731069,11
138000,-91,1591473731088,8
138000,-92,1591473731096,3
138000,-83,1591473731114,5
138000,-77,1591473731119,19
138000,-82,1591473731134,10
138000,-92,1591473731153,22
138000,-67,1591473731159,9
138000,-96,1591473731162,25
138000,-90,1591473731177,11
138000,-92,1591473731182,8
138000,-93,1591473731204,3
138000,-83,1591473731210,5
138000,-76,1591473731229,19
138000,-83,1591473731233,10
138000,-90,1591473731255,20
138000,-93,1591473731260,22
138000,-69,1591473731277,9
138000,-89,1591473731281,11
138000,-92,1591473731306,8
138000,-97,1591473731318,3
138000,-87,1591473731321,5
138000,-75,1591473731337,19
138000,-82,1591473731340,10
138000,-86,1591473731357,20
138000,-92,1591473731373,22
138000,-88,1591473731390,11
138000,-88,1591473731417,5
138000,-76,1591473731421,19
138000,-96,1591473731442,1
138000,-81,1591473731448,10
138000,-87,1591473731475,20
138000,-89,1591473731491,11
138000,-76,1591473731521,19
138000,-80,1591473731541,10
138000,-83,1591473731591,20
138000,-93,1591473731594,22
138000,-89,1591473731598,11
138000,-76,1591473731643,19
138000,-81,1591473731650,10
138000,-85,1591473731674,20
138000,-94,1591473731677,22
138000,-68,1591473731692,9
138000,-89,1591473731698,11
138000,-90,1591473731719,8
138000,-79,1591473731780,10
138000,-93,1591473731787,22
138000,-68,1591473731810,9
138000,-88,1591473731816,11
138000,-91,1591473731823,8
138000,-76,1591473731848,19
138000,-80,1591473731866,10
138000,-82,1591473731893,20
138000,-69,1591473731896,9
138000,-90,1591473731910,11
138000,-92,1591473731927,8
138000,-87,1591473731944,5
138000,-79,1591473731964,10
138000,-83,1591473731990,20
138000,-90,1591473732011,11
138000,-87,1591473732047,5
138000,-75,1591473732061,19
138000,-80,1591473732064,10
138000,-88,1591473732118,11
138000,-93,1591473732145,8
138000,-86,1591473732166,5
138000,-75,1591473732170,19
138000,-80,1591473732182,10
138000,-68,1591473732197,9
138000,-86,1591473732214,20
138000,-90,1591473732232,11
138000,-92,1591473732241,8
138000,-75,1591473732286,19
138000,-82,1591473732290,10
138000,-69,1591473732318,9
138000,-87,1591473732322,20
138000,-95,1591473732325,22
138000,-93,1591473732341,8
138000,-75,1591473732368,19
138000,-82,1591473732383,10
138000,-69,1591473732419,9
138000,-98,1591473732444,22
138000,-93,1591473732449,8
138000,-87,1591473732452,11
138000,-83,1591473732468,5
138000,-76,1591473732477,19
138000,-82,1591473732509,10
138000,-69,1591473732538,9
138000,-84,1591473732544,20
138000,-88,1591473732571,11
138000,-85,1591473732577,5
138000,-76,1591473732580,19
138000,-84,1591473732601,10
138000,-69,1591473732624,9
138000,-84,1591473732636,20
138000,-87,1591473732657,11
138000,-76,1591473732693,19
138000,-85,1591473732695,5
138000,-83,1591473732698,10
138000,-69,1591473732728,9
138000,-84,1591473732752,20
138000,-94,1591473732756,22
138000,-77,1591473732778,19
138000,-84,1591473732806,5
138000,-83,1591473732811,10
138000,-68,1591473732838,9
138000,-83,1591473732854,20
138000,-100,1591473732859,25
138000,-89,1591473732874,11
138000,-77,1591473732908,19
138000,-84,1591473732914,5
138000,-83,1591473732926,10
138000,-69,1591473732959,9
138000,-96,1591473732965,22
138000,-93,1591473732989,8
138000,-90,1591473732996,11
138000,-76,1591473733002,19
138000,-84,1591473733017,5
138000,-83,1591473733022,10
138000,-68,1591473733041,9
138000,-84,1591473733049,20
138000,-90,1591473733098,11
138000,-82,1591473733126,10
138000,-68,1591473733148,9
138000,-84,1591473733153,20
138000,-95,1591473733156,22
138000,-91,1591473733178,8
138000,-88,1591473733210,11
138000,-84,1591473733220,5
138000,-76,1591473733223,19
138000,-83,1591473733241,10
138000,-68,1591473733261,9
138000,-94,1591473733285,8
138000,-96,1591473733311,3
138000,-89,1591473733315,11
138000,-76,1591473733323,19
138000,-83,1591473733337,10
138000,-68,1591473733360,9
138000,-83,1591473733364,20
138000,-94,1591473733389,8
138000,-97,1591473733393,3
138000,-76,1591473733415,19
138000,-84,1591473733443,10
138000,-68,1591473733461,9
138000,-83,1591473733498,20
138000,-94,1591473733506,3
138000,-94,1591473733509,8
138000,-90,1591473733512,11
138000,-84,1591473733531,5
138000,-76,1591473733538,19
138000,-84,1591473733540,10
138000,-68,1591473733557,9
138000,-84,1591473733578,20
138000,-93,1591473733612,8
138000,-89,1591473733615,11
138000,-79,1591473733630,5
138000,-76,1591473733635,19
138000,-82,1591473733648,10
138000,-84,1591473733696,20
138000,-88,1591473733716,11
138000,-77,1591473733756,19
138000,-83,1591473733760,10
138000,-68,1591473733783,9
138000,-84,1591473733794,20
138000,-89,1591473733824,11
138000,-94,1591473733833,8
138000,-84,1591473733852,5
138000,-76,1591473733858,19
138000,-84,1591473733862,10
138000,-68,1591473733881,9
138000,-85,1591473733888,20
138000,-88,1591473733935,11
138000,-85,1591473733945,5
138000,-76,1591473733967,19
138000,-68,1591473733996,9
138000,-85,1591473733999,20
138000,-95,1591473734026,3
138000,-89,1591473734030,11
138000,-94,1591473734052,8
138000,-76,1591473734074,19
138000,-84,1591473734079,10
138000,-68,1591473734106,9
138000,-85,1591473734112,20
138000,-93,1591473734147,3
138000,-89,1591473734152,11
138000,-95,1591473734159,8
138000,-83,1591473734182,5
138000,-77,1591473734186,19
138000,-84,1591473734189,10
138000,-68,1591473734208,9
138000,-84,1591473734213,20
138000,-92,1591473734249,3
138000,-89,1591473734255,11
138000,-94,1591473734273,8
138000,-83,1591473734284,5
138000,-76,1591473734287,19
138000,-83,1591473734311,10
138000,-68,1591473734318,9
138000,-83,1591473734322,20
138000,-95,1591473734329,22
138000,-93,1591473734363,3
