objloc,rss,time,beacon
086000,-90,1591473003608,3
086000,-95,1591473003620,8
086000,-90,1591473003624,11
086000,-82,1591473003638,9
086000,-83,1591473003641,20
086000,-70,1591473003653,10
086000,-75,1591473003682,5
086000,-86,1591473003701,4
086000,-90,1591473003704,19
086000,-91,1591473003722,1
086000,-83,1591473003757,9
086000,-84,1591473003760,20
086000,-69,1591473003763,10
086000,-93,1591473003800,22
086000,-92,1591473003825,1
086000,-90,1591473003832,3
086000,-95,1591473003835,8
086000,-84,1591473003861,9
086000,-84,1591473003865,20
086000,-70,1591473003889,10
086000,-75,1591473003896,5
086000,-93,1591473003922,22
086000,-86,1591473003930,4
086000,-91,1591473003934,19
086000,-96,1591473003938,1
086000,-90,1591473003941,3
086000,-94,1591473003958,8
086000,-87,1591473003967,11
086000,-84,1591473003970,9
086000,-84,1591473003973,20
086000,-69,1591473003976,10
086000,-73,1591473004001,5
086000,-86,1591473004030,4
086000,-93,1591473004034,19
086000,-93,1591473004037,3
086000,-95,1591473004059,8
086000,-85,1591473004068,11
086000,-87,1591473004071,20
086000,-87,1591473004075,9
086000,-69,1591473004091,10
086000,-95,1591473004110,22
086000,-93,1591473004141,19
086000,-98,1591473004146,8
086000,-88,1591473004174,20
086000,-89,1591473004177,9
086000,-71,1591473004191,10
086000,-95,1591473004226,22
086000,-96,1591473004232,19
086000,-94,1591473004236,3
086000,-81,1591473004270,11
086000,-90,1591473004273,20
086000,-74,1591473004293,10
086000,-71,1591473004319,5
086000,-94,1591473004343,19
086000,-83,1591473004348,3
086000,-82,1591473004370,11
086000,-87,1591473004373,20
086000,-75,1591473004396,10
086000,-91,1591473004411,25
086000,-88,1591473004427,4
086000,-93,1591473004431,22
086000,-74,1591473004439,5
086000,-99,1591473004475,8
086000,-82,1591473004479,11
086000,-87,1591473004483,20
086000,-75,1591473004499,10
086000,-86,1591473004519,4
086000,-86,1591473004544,3
086000,-82,1591473004591,11
086000,-74,1591473004608,10
086000,-87,1591473004624,4
086000,-89,1591473004691,20
086000,-73,1591473004708,10
086000,-86,1591473004730,4
086000,-95,1591473004733,22
086000,-70,1591473004745,5
086000,-90,1591473004781,20
086000,-90,1591473004802,9
086000,-72,1591473004809,10
086000,-87,1591473004830,4
086000,-74,1591473004847,5
086000,-95,1591473004898,8
086000,-89,1591473004902,20
086000,-84,1591473004921,11
086000,-87,1591473004925,9
086000,-70,1591473004928,10
086000,-87,1591473004949,4
086000,-93,1591473004952,22
086000,-74,1591473004968,5
086000,-87,1591473005034,9
086000,-71,1591473005040,10
086000,-88,1591473005046,4
086000,-93,1591473005065,22
086000,-96,1591473005090,8
086000,-86,1591473005125,9
086000,-71,1591473005153,10
086000,-96,1591473005160,25
086000,-92,1591473005167,22
086000,-75,1591473005184,5
086000,-94,1591473005188,3
086000,-94,1591473005202,8
086000,-87,1591473005234,11
086000,-87,1591473005237,9
086000,-71,1591473005260,10
086000,-92,1591473005264,22
086000,-75,1591473005284,5
086000,-91,1591473005288,19
086000,-84,1591473005319,11
086000,-86,1591473005334,9
086000,-71,1591473005354,10
086000,-86,1591473005361,4
086000,-97,1591473005364,25
086000,-94,1591473005367,22
086000,-70,1591473005391,5
086000,-92,1591473005394,19
086000,-87,1591473005435,9
086000,-71,1591473005452,10
086000,-87,1591473005456,4
086000,-95,1591473005460,25
086000,-95,1591473005478,22
086000,-73,1591473005484,5
086000,-93,1591473005505,19
086000,-87,1591473005548,9
086000,-71,1591473005570,10
086000,-87,1591473005574,4
086000,-94,1591473005579,22
086000,-73,1591473005592,5
086000,-95,1591473005597,19
086000,-101,1591473005600,3
086000,-84,1591473005632,11
086000,-87,1591473005662,9
086000,-96,1591473005687,22
086000,-73,1591473005691,5
086000,-92,1591473005707,19
086000,-78,1591473005710,3
086000,-81,1591473005730,20
086000,-83,1591473005757,11
086000,-76,1591473005765,9
086000,-88,1591473005768,4
086000,-69,1591473005781,10
086000,-89,1591473005787,25
086000,-84,1591473005793,5
086000,-93,1591473005809,22
086000,-93,1591473005817,19
086000,-80,1591473005839,20
086000,-76,1591473005856,9
086000,-89,1591473005873,4
086000,-69,1591473005877,10
086000,-84,1591473005893,5
086000,-92,1591473005900,22
086000,-79,1591473005912,3
086000,-81,1591473005938,20
086000,-83,1591473005961,11
086000,-76,1591473005967,9
086000,-88,1591473005981,4
086000,-69,1591473005983,10
086000,-89,1591473005986,25
086000,-85,1591473006011,5
086000,-94,1591473006013,22
086000,-76,1591473006015,3
086000,-98,1591473006033,8
086000,-80,1591473006056,20
086000,-84,1591473006061,11
086000,-76,1591473006072,9
086000,-88,1591473006088,4
086000,-88,1591473006111,5
086000,-93,1591473006115,22
086000,-76,1591473006134,3
086000,-82,1591473006159,20
086000,-83,1591473006167,11
086000,-77,1591473006182,9
086000,-89,1591473006187,25
086000,-69,1591473006190,10
086000,-93,1591473006227,22
086000,-79,1591473006231,3
086000,-95,1591473006244,8
086000,-81,1591473006261,20
086000,-77,1591473006280,9
086000,-88,1591473006297,25
086000,-87,1591473006301,4
086000,-69,1591473006305,10
086000,-88,1591473006315,5
086000,-90,1591473006325,22
086000,-82,1591473006359,20
086000,-84,1591473006377,11
086000,-87,1591473006392,25
086000,-88,1591473006396,4
086000,-69,1591473006409,10
086000,-86,1591473006415,5
086000,-79,1591473006430,3
086000,-81,1591473006464,20
086000,-77,1591473006483,9
086000,-83,1591473006487,11
086000,-88,1591473006501,25
086000,-88,1591473006504,4
086000,-69,1591473006506,10
086000,-84,1591473006530,5
086000,-76,1591473006550,3
086000,-92,1591473006555,19
086000,-81,1591473006581,20
086000,-77,1591473006589,9
086000,-88,1591473006607,25
086000,-89,1591473006612,4
086000,-70,1591473006615,10
086000,-80,1591473006640,3
086000,-96,1591473006667,8
086000,-81,1591473006685,20
086000,-77,1591473006695,9
086000,-88,1591473006721,25
086000,-69,1591473006726,10
086000,-89,1591473006730,4
086000,-79,1591473006756,3
086000,-92,1591473006760,22
086000,-91,1591473006764,19
086000,-95,1591473006792,8
086000,-81,1591473006799,20
086000,-84,1591473006823,11
086000,-89,1591473006827,25
086000,-69,1591473006834,10
086000,-88,1591473006838,4
086000,-83,1591473006864,5
086000,-80,1591473006869,3
086000,-94,1591473006874,22
086000,-94,1591473006876,19
086000,-97,1591473006885,8
086000,-81,1591473006918,20
086000,-76,1591473006923,9
086000,-83,1591473006927,11
086000,-88,1591473006929,25
086000,-69,1591473006933,10
086000,-88,1591473006935,4
086000,-83,1591473006949,5
086000,-81,1591473006967,3
086000,-95,1591473006987,8
086000,-77,1591473007029,9
086000,-83,1591473007033,11
086000,-89,1591473007037,25
086000,-71,1591473007045,10
086000,-88,1591473007049,4
086000,-85,1591473007075,5
086000,-92,1591473007081,22
086000,-80,1591473007086,3
086000,-99,1591473007105,8
086000,-80,1591473007129,20
086000,-83,1591473007134,11
086000,-88,1591473007156,25
086000,-88,1591473007161,4
086000,-84,1591473007167,5
086000,-92,1591473007185,22
