objloc,rss,time,beacon
102000,-78,1591473235634,9
102000,-88,1591473235663,19
102000,-78,1591473235685,10
102000,-84,1591473235734,3
102000,-94,1591473235751,22
102000,-84,1591473235756,4
102000,-78,1591473235827,11
102000,-87,1591473235846,3
102000,-79,1591473235848,9
102000,-64,1591473235851,5
102000,-79,1591473235855,4
102000,-84,1591473235867,19
102000,-69,1591473235903,10
102000,-77,1591473235948,11
102000,-82,1591473235954,9
102000,-82,1591473235957,20
102000,-79,1591473235982,4
102000,-83,1591473235987,19
102000,-77,1591473236048,11
102000,-86,1591473236053,3
102000,-83,1591473236057,9
102000,-71,1591473236076,5
102000,-84,1591473236080,4
102000,-83,1591473236083,19
102000,-69,1591473236123,10
102000,-77,1591473236142,11
102000,-84,1591473236168,3
102000,-86,1591473236174,9
102000,-83,1591473236177,20
102000,-95,1591473236180,22
102000,-73,1591473236183,5
102000,-83,1591473236186,19
102000,-68,1591473236235,10
102000,-78,1591473236275,11
102000,-87,1591473236280,9
102000,-83,1591473236283,20
102000,-73,1591473236286,5
102000,-84,1591473236295,4
102000,-83,1591473236299,19
102000,-64,1591473236332,10
102000,-79,1591473236359,11
102000,-84,1591473236364,9
102000,-84,1591473236392,19
102000,-68,1591473236431,10
102000,-81,1591473236469,11
102000,-83,1591473236474,9
102000,-83,1591473236478,3
102000,-83,1591473236481,20
102000,-94,1591473236484,22
102000,-82,1591473236498,5
102000,-84,1591473236502,4
102000,-84,1591473236506,19
102000,-64,1591473236522,10
102000,-82,1591473236569,11
102000,-85,1591473236574,9
102000,-82,1591473236577,20
102000,-98,1591473236592,25
102000,-94,1591473236599,22
102000,-84,1591473236602,4
102000,-83,1591473236625,19
102000,-96,1591473236638,1
102000,-68,1591473236643,10
102000,-82,1591473236686,11
102000,-79,1591473236691,20
102000,-83,1591473236695,3
102000,-84,1591473236698,4
102000,-86,1591473236711,5
102000,-84,1591473236716,19
102000,-84,1591473236780,9
102000,-97,1591473236786,8
102000,-83,1591473236790,20
102000,-82,1591473236793,11
102000,-83,1591473236796,3
102000,-94,1591473236799,22
102000,-94,1591473236815,25
102000,-84,1591473236819,19
102000,-68,1591473236853,10
102000,-83,1591473236875,9
102000,-84,1591473236888,20
102000,-82,1591473236893,11
102000,-94,1591473236897,22
102000,-84,1591473236900,4
102000,-95,1591473236912,25
102000,-95,1591473236916,5
102000,-84,1591473236942,19
102000,-69,1591473236959,10
102000,-99,1591473236963,1
102000,-84,1591473236989,9
102000,-99,1591473236993,8
102000,-84,1591473237008,3
102000,-94,1591473237012,5
102000,-97,1591473237015,25
102000,-84,1591473237035,19
102000,-68,1591473237062,10
102000,-86,1591473237110,9
102000,-82,1591473237116,20
102000,-97,1591473237119,8
102000,-83,1591473237122,3
102000,-83,1591473237125,4
102000,-95,1591473237128,22
102000,-84,1591473237134,5
102000,-85,1591473237147,19
102000,-69,1591473237179,10
102000,-86,1591473237210,9
102000,-84,1591473237214,3
102000,-84,1591473237218,20
102000,-81,1591473237222,11
102000,-96,1591473237234,22
102000,-100,1591473237239,25
102000,-80,1591473237243,5
102000,-85,1591473237261,19
102000,-70,1591473237292,10
102000,-84,1591473237320,3
102000,-83,1591473237324,20
102000,-80,1591473237327,11
102000,-101,1591473237330,25
102000,-94,1591473237334,22
