objloc,rss,time,beacon
140000,-95,1591473759332,1
140000,-72,1591473759338,9
140000,-74,1591473759358,5
140000,-83,1591473759394,11
140000,-76,1591473759401,19
140000,-93,1591473759409,10
140000,-90,1591473759434,8
140000,-95,1591473759442,3
140000,-73,1591473759460,9
140000,-74,1591473759464,5
140000,-90,1591473759468,22
140000,-81,1591473759491,20
140000,-83,1591473759497,11
140000,-76,1591473759513,19
140000,-92,1591473759520,10
140000,-95,1591473759542,3
140000,-89,1591473759564,22
140000,-80,1591473759603,20
140000,-83,1591473759606,11
140000,-76,1591473759610,19
140000,-88,1591473759636,8
140000,-96,1591473759660,3
140000,-70,1591473759663,5
140000,-90,1591473759679,22
140000,-81,1591473759704,20
140000,-83,1591473759711,11
140000,-77,1591473759716,19
140000,-95,1591473759720,10
140000,-88,1591473759743,8
140000,-73,1591473759761,5
140000,-74,1591473759772,9
140000,-81,1591473759799,20
140000,-84,1591473759829,11
140000,-76,1591473759836,19
140000,-89,1591473759846,8
140000,-96,1591473759867,3
140000,-73,1591473759870,5
140000,-74,1591473759879,9
140000,-89,1591473759899,22
140000,-80,1591473759916,20
140000,-84,1591473759921,11
140000,-76,1591473759931,19
140000,-91,1591473759947,8
140000,-73,1591473759965,5
140000,-75,1591473759969,9
140000,-92,1591473759984,22
140000,-82,1591473760014,20
140000,-82,1591473760019,11
140000,-76,1591473760033,19
140000,-90,1591473760039,8
140000,-77,1591473760068,9
140000,-82,1591473760117,20
140000,-82,1591473760134,11
140000,-91,1591473760163,8
140000,-78,1591473760180,9
140000,-72,1591473760275,5
140000,-77,1591473760278,9
140000,-82,1591473760350,11
140000,-78,1591473760354,20
140000,-90,1591473760375,8
140000,-73,1591473760401,5
140000,-95,1591473760407,1
140000,-91,1591473760410,22
140000,-83,1591473760428,11
140000,-77,1591473760453,20
140000,-87,1591473760457,10
140000,-91,1591473760479,8
140000,-72,1591473760483,5
140000,-98,1591473760505,3
140000,-75,1591473760511,9
140000,-94,1591473760516,1
140000,-91,1591473760520,22
140000,-83,1591473760543,11
140000,-80,1591473760546,20
140000,-88,1591473760569,10
140000,-91,1591473760581,8
140000,-73,1591473760594,5
140000,-76,1591473760597,9
140000,-96,1591473760620,1
140000,-89,1591473760626,22
140000,-83,1591473760639,11
140000,-82,1591473760654,20
140000,-77,1591473760660,19
140000,-89,1591473760664,10
140000,-90,1591473760687,8
140000,-75,1591473760703,5
140000,-94,1591473760720,24
140000,-84,1591473760739,11
140000,-78,1591473760772,19
140000,-78,1591473760776,20
140000,-97,1591473760784,4
140000,-91,1591473760788,8
140000,-75,1591473760812,5
140000,-94,1591473760826,24
140000,-83,1591473760855,11
140000,-76,1591473760872,20
140000,-91,1591473760900,8
140000,-75,1591473760924,5
140000,-72,1591473760929,9
140000,-94,1591473760933,1
140000,-92,1591473760946,24
140000,-84,1591473760951,11
140000,-77,1591473760982,20
140000,-78,1591473760985,19
140000,-91,1591473761007,8
140000,-75,1591473761011,5
140000,-72,1591473761027,9
140000,-96,1591473761034,1
140000,-98,1591473761037,25
140000,-94,1591473761042,24
140000,-84,1591473761061,11
140000,-76,1591473761100,20
140000,-77,1591473761103,19
140000,-97,1591473761106,10
140000,-75,1591473761124,5
140000,-71,1591473761129,9
140000,-94,1591473761146,24
140000,-83,1591473761152,11
140000,-76,1591473761200,20
140000,-78,1591473761208,19
140000,-97,1591473761211,10
140000,-91,1591473761214,8
140000,-77,1591473761228,5
140000,-72,1591473761233,9
140000,-93,1591473761246,24
140000,-83,1591473761278,11
140000,-77,1591473761300,20
140000,-77,1591473761305,19
140000,-93,1591473761326,8
140000,-67,1591473761345,9
140000,-77,1591473761350,5
140000,-94,1591473761358,24
140000,-84,1591473761372,11
140000,-78,1591473761398,19
140000,-96,1591473761412,3
140000,-69,1591473761432,9
140000,-94,1591473761468,24
140000,-84,1591473761472,11
140000,-75,1591473761493,20
140000,-78,1591473761515,19
140000,-92,1591473761523,8
140000,-95,1591473761525,3
140000,-98,1591473761558,22
140000,-84,1591473761581,11
140000,-77,1591473761601,19
140000,-84,1591473761621,10
140000,-92,1591473761626,8
140000,-80,1591473761655,5
140000,-92,1591473761658,24
140000,-87,1591473761677,11
140000,-77,1591473761698,19
140000,-83,1591473761721,10
140000,-96,1591473761751,3
140000,-81,1591473761762,5
140000,-89,1591473761778,24
140000,-86,1591473761800,11
140000,-74,1591473761806,20
140000,-77,1591473761813,19
140000,-84,1591473761838,10
140000,-98,1591473761842,3
140000,-94,1591473761883,1
140000,-90,1591473761888,24
140000,-85,1591473761907,11
140000,-90,1591473761934,8
140000,-83,1591473761940,10
140000,-71,1591473761955,9
140000,-82,1591473761987,5
140000,-99,1591473761992,22
140000,-86,1591473762001,11
140000,-74,1591473762025,20
140000,-90,1591473762052,8
140000,-83,1591473762057,10
140000,-75,1591473762077,9
140000,-87,1591473762081,5
140000,-92,1591473762087,24
140000,-88,1591473762107,11
140000,-76,1591473762127,19
140000,-76,1591473762130,20
140000,-86,1591473762161,10
140000,-70,1591473762164,9
140000,-89,1591473762191,5
140000,-91,1591473762197,24
140000,-87,1591473762221,11
140000,-76,1591473762229,19
140000,-75,1591473762237,20
