objloc,rss,time,beacon
112000,-76,1591473377394,10
112000,-87,1591473377416,11
112000,-67,1591473377435,5
112000,-84,1591473377452,19
112000,-86,1591473377460,1
112000,-88,1591473377519,3
112000,-79,1591473377525,10
112000,-87,1591473377533,11
112000,-96,1591473377606,24
112000,-88,1591473377614,3
112000,-91,1591473377618,22
112000,-79,1591473377623,10
112000,-89,1591473377642,11
112000,-93,1591473377646,8
112000,-86,1591473377669,1
112000,-88,1591473377674,19
112000,-73,1591473377727,10
112000,-83,1591473377755,4
112000,-88,1591473377766,20
112000,-67,1591473377772,5
112000,-86,1591473377787,1
112000,-89,1591473377791,19
112000,-91,1591473377813,3
112000,-91,1591473377817,22
112000,-76,1591473377837,10
112000,-91,1591473377846,11
112000,-83,1591473377850,4
112000,-92,1591473377868,8
112000,-64,1591473377872,5
112000,-87,1591473377879,20
112000,-87,1591473377922,1
112000,-93,1591473377926,19
112000,-93,1591473377937,3
112000,-87,1591473377941,9
112000,-95,1591473377946,24
112000,-82,1591473377978,4
112000,-68,1591473377982,5
112000,-93,1591473377985,8
112000,-87,1591473377988,20
112000,-88,1591473378002,1
112000,-85,1591473378024,9
112000,-92,1591473378028,22
112000,-92,1591473378037,25
112000,-76,1591473378041,10
112000,-68,1591473378059,5
112000,-84,1591473378089,20
112000,-82,1591473378092,1
112000,-91,1591473378116,3
112000,-84,1591473378119,9
112000,-76,1591473378142,10
112000,-82,1591473378149,4
112000,-90,1591473378172,11
112000,-95,1591473378176,8
112000,-68,1591473378179,5
112000,-84,1591473378182,20
112000,-87,1591473378191,1
112000,-92,1591473378237,3
112000,-86,1591473378240,9
112000,-75,1591473378246,10
112000,-83,1591473378255,4
112000,-87,1591473378290,1
112000,-91,1591473378318,3
112000,-92,1591473378340,22
112000,-93,1591473378344,25
112000,-76,1591473378360,10
112000,-83,1591473378367,4
112000,-68,1591473378389,5
112000,-84,1591473378393,20
112000,-87,1591473378410,1
112000,-91,1591473378431,3
112000,-76,1591473378459,10
112000,-93,1591473378463,25
112000,-83,1591473378467,4
112000,-84,1591473378484,20
112000,-86,1591473378513,1
112000,-89,1591473378531,3
112000,-94,1591473378544,9
112000,-78,1591473378560,10
112000,-83,1591473378577,4
112000,-87,1591473378615,1
112000,-88,1591473378644,3
112000,-94,1591473378651,24
112000,-73,1591473378665,10
112000,-85,1591473378696,4
112000,-92,1591473378702,11
112000,-68,1591473378706,5
112000,-89,1591473378708,20
112000,-87,1591473378731,1
