objloc,rss,time,beacon
104000,-83,1591473265918,3
104000,-75,1591473265934,10
104000,-94,1591473265954,25
104000,-78,1591473265970,9
104000,-94,1591473265989,1
104000,-67,1591473265993,5
104000,-87,1591473265996,4
104000,-76,1591473266023,10
104000,-94,1591473266058,25
104000,-76,1591473266081,9
104000,-94,1591473266086,1
104000,-94,1591473266107,20
104000,-87,1591473266116,4
104000,-67,1591473266121,5
104000,-76,1591473266142,10
104000,-93,1591473266147,22
104000,-94,1591473266161,25
104000,-86,1591473266209,4
104000,-64,1591473266213,5
104000,-82,1591473266244,3
104000,-76,1591473266249,10
104000,-96,1591473266263,25
104000,-79,1591473266309,9
104000,-87,1591473266313,4
104000,-64,1591473266316,5
104000,-83,1591473266341,3
104000,-76,1591473266344,10
104000,-76,1591473266398,9
104000,-64,1591473266423,5
104000,-76,1591473266446,10
104000,-90,1591473266511,20
104000,-84,1591473266514,4
104000,-66,1591473266540,5
104000,-81,1591473266562,3
104000,-76,1591473266566,10
104000,-94,1591473266616,11
104000,-89,1591473266620,20
104000,-80,1591473266624,9
104000,-84,1591473266627,4
104000,-68,1591473266646,5
104000,-92,1591473266678,22
104000,-78,1591473266682,10
104000,-93,1591473266709,1
104000,-82,1591473266727,9
104000,-82,1591473266731,4
104000,-69,1591473266744,5
104000,-83,1591473266764,3
104000,-94,1591473266770,22
104000,-83,1591473266818,9
104000,-88,1591473266843,11
104000,-69,1591473266852,5
104000,-81,1591473266865,3
104000,-93,1591473266870,22
104000,-96,1591473266899,25
104000,-92,1591473266921,1
104000,-83,1591473266924,20
104000,-87,1591473266948,9
104000,-70,1591473266964,5
104000,-80,1591473266980,3
104000,-94,1591473266988,25
104000,-87,1591473266991,10
104000,-92,1591473267031,1
104000,-82,1591473267035,20
104000,-70,1591473267056,5
104000,-80,1591473267079,3
104000,-79,1591473267101,10
104000,-90,1591473267132,1
104000,-84,1591473267136,20
104000,-83,1591473267148,4
104000,-86,1591473267155,11
104000,-70,1591473267183,5
104000,-76,1591473267189,3
104000,-91,1591473267192,19
104000,-95,1591473267208,22
