objloc,rss,time,beacon
000120,-81,1591469301745,4
000120,-83,1591469301753,11
000120,-91,1591469301756,25
000120,-86,1591469301795,6
000120,-63,1591469301800,13
000120,-64,1591469301829,12
000120,-81,1591469301832,4
000120,-83,1591469301852,11
000120,-84,1591469301875,6
000120,-63,1591469301891,13
000120,-63,1591469301894,12
000120,-81,1591469301925,4
000120,-93,1591469301962,25
000120,-61,1591469301966,13
000120,-84,1591469301996,6
000120,-60,1591469301999,12
000120,-82,1591469302031,4
000120,-63,1591469302066,13
000120,-82,1591469302098,6
000120,-61,1591469302132,12
000120,-80,1591469302135,4
000120,-92,1591469302172,25
000120,-84,1591469302175,11
000120,-63,1591469302179,13
000120,-86,1591469302205,6
000120,-61,1591469302209,12
000120,-81,1591469302234,4
000120,-84,1591469302272,11
000120,-92,1591469302275,25
000120,-61,1591469302310,13
000120,-84,1591469302314,6
000120,-61,1591469302351,12
000120,-81,1591469302360,4
000120,-83,1591469302383,11
000120,-92,1591469302387,25
000120,-62,1591469302390,13
000120,-84,1591469302393,6
000120,-61,1591469302416,12
000120,-81,1591469302443,4
000120,-83,1591469302462,11
000120,-61,1591469302500,13
000120,-83,1591469302504,6
000120,-63,1591469302540,12
000120,-81,1591469302544,4
000120,-83,1591469302571,11
000120,-93,1591469302575,25
000120,-62,1591469302606,13
000120,-82,1591469302611,6
000120,-63,1591469302639,12
000120,-81,1591469302671,4
000120,-91,1591469302676,25
000120,-83,1591469302679,11
000120,-60,1591469302705,13
000120,-86,1591469302709,6
000120,-61,1591469302738,12
000120,-82,1591469302771,4
000120,-94,1591469302775,25
000120,-82,1591469302803,11
000120,-60,1591469302808,13
000120,-86,1591469302812,6
000120,-65,1591469302838,12
000120,-81,1591469302871,4
000120,-93,1591469302905,25
000120,-82,1591469302914,11
000120,-60,1591469302919,13
000120,-65,1591469302943,12
000120,-81,1591469302980,4
000120,-92,1591469303007,25
000120,-81,1591469303012,11
000120,-87,1591469303015,6
000120,-58,1591469303019,13
000120,-65,1591469303044,12
000120,-81,1591469303076,4
000120,-92,1591469303104,25
000120,-80,1591469303108,11
000120,-65,1591469303146,12
000120,-82,1591469303207,4
000120,-90,1591469303212,25
000120,-76,1591469303215,11
000120,-87,1591469303243,6
000120,-64,1591469303273,12
000120,-82,1591469303308,4
000120,-91,1591469303312,25
000120,-76,1591469303316,11
000120,-64,1591469303359,12
000120,-81,1591469303396,4
000120,-91,1591469303425,25
000120,-76,1591469303429,11
000120,-62,1591469303460,13
000120,-88,1591469303465,6
000120,-65,1591469303468,12
000120,-82,1591469303502,4
000120,-91,1591469303544,25
000120,-78,1591469303549,11
000120,-88,1591469303552,6
000120,-62,1591469303557,13
000120,-66,1591469303581,12
000120,-82,1591469303614,4
000120,-91,1591469303618,25
000120,-79,1591469303627,11
000120,-88,1591469303661,6
000120,-60,1591469303664,13
000120,-64,1591469303696,12
000120,-87,1591469303746,6
000120,-60,1591469303776,13
000120,-64,1591469303814,12
000120,-79,1591469303824,11
000120,-90,1591469303848,25
000120,-87,1591469303856,6
000120,-62,1591469303884,13
000120,-64,1591469303892,12
000120,-80,1591469303922,11
000120,-89,1591469303931,25
000120,-80,1591469303962,4
000120,-82,1591469303966,6
000120,-61,1591469303994,13
000120,-65,1591469303998,12
000120,-90,1591469304031,25
000120,-79,1591469304037,4
000120,-86,1591469304065,6
000120,-67,1591469304097,12
000120,-81,1591469304131,11
000120,-77,1591469304136,4
000120,-86,1591469304168,6
000120,-61,1591469304199,13
000120,-65,1591469304203,12
000120,-81,1591469304241,11
000120,-89,1591469304246,25
000120,-78,1591469304281,4
000120,-93,1591469304292,6
000120,-61,1591469304302,13
000120,-96,1591469304326,10
000120,-61,1591469304332,12
000120,-82,1591469304369,11
000120,-79,1591469304373,4
000120,-102,1591469304399,6
000120,-64,1591469304402,13
000120,-99,1591469304406,10
000120,-61,1591469304431,12
000120,-91,1591469304469,25
000120,-80,1591469304474,11
000120,-76,1591469304482,4
000120,-100,1591469304503,6
000120,-65,1591469304532,12
000120,-81,1591469304566,11
000120,-76,1591469304569,4
000120,-97,1591469304605,6
000120,-61,1591469304608,13
000120,-90,1591469304657,25
000120,-81,1591469304679,11
000120,-79,1591469304683,4
000120,-63,1591469304734,12
000120,-93,1591469304772,25
000120,-81,1591469304774,11
000120,-76,1591469304777,4
000120,-61,1591469304834,12
000120,-91,1591469304863,25
000120,-81,1591469304891,11
000120,-80,1591469304894,4
000120,-61,1591469304913,13
000120,-63,1591469304951,12
000120,-91,1591469304978,25
000120,-81,1591469304986,11
000120,-80,1591469304990,4
000120,-93,1591469305025,6
000120,-61,1591469305032,13
000120,-98,1591469305074,10
000120,-61,1591469305079,12
000120,-90,1591469305087,25
000120,-80,1591469305117,11
000120,-80,1591469305120,4
000120,-94,1591469305148,6
000120,-61,1591469305183,12
000120,-91,1591469305191,25
000120,-80,1591469305195,11
000120,-80,1591469305226,4
000120,-61,1591469305235,13
000120,-90,1591469305257,6
000120,-63,1591469305280,12
000120,-90,1591469305283,25
000120,-80,1591469305297,11
000120,-79,1591469305301,4
000120,-64,1591469305334,13
000120,-65,1591469305378,12
000120,-91,1591469305405,25
000120,-81,1591469305412,11
000120,-79,1591469305415,4
000120,-61,1591469305439,13
000120,-90,1591469305443,6
000120,-96,1591469305446,10
000120,-61,1591469305475,12
000120,-81,1591469305509,11
000120,-81,1591469305538,4
000120,-96,1591469305543,6
000120,-80,1591469305621,11
000120,-90,1591469305623,25
000120,-80,1591469305626,4
000120,-64,1591469305645,13
000120,-61,1591469305684,12
000120,-80,1591469305711,11
000120,-90,1591469305716,25
000120,-85,1591469305742,4
000120,-61,1591469305747,13
000120,-63,1591469305791,12
000120,-85,1591469305831,11
000120,-83,1591469305841,4
000120,-83,1591469305887,6
000120,-61,1591469305891,13
000120,-83,1591469305921,11
000120,-83,1591469305960,4
000120,-84,1591469305965,6
000120,-60,1591469305968,13
000120,-63,1591469305994,12
000120,-84,1591469306028,11
000120,-94,1591469306032,25
000120,-83,1591469306063,4
000120,-82,1591469306066,6
000120,-60,1591469306068,13
000120,-97,1591469306087,10
000120,-61,1591469306106,12
000120,-96,1591469306130,25
000120,-83,1591469306155,4
000120,-82,1591469306157,6
000120,-61,1591469306173,13
000120,-60,1591469306197,12
000120,-87,1591469306256,11
000120,-84,1591469306259,4
000120,-96,1591469306261,25
000120,-82,1591469306265,6
000120,-60,1591469306289,13
000120,-95,1591469306291,10
000120,-61,1591469306310,12
000120,-84,1591469306347,4
000120,-82,1591469306391,6
000120,-62,1591469306397,13
000120,-96,1591469306402,10
000120,-61,1591469306437,12
000120,-84,1591469306454,4
000120,-89,1591469306487,11
000120,-81,1591469306496,6
000120,-62,1591469306499,13
000120,-95,1591469306503,10
000120,-61,1591469306540,12
000120,-84,1591469306577,4
000120,-82,1591469306584,6
000120,-61,1591469306589,13
000120,-95,1591469306623,10
000120,-61,1591469306631,12
000120,-84,1591469306670,4
000120,-88,1591469306677,11
000120,-95,1591469306682,25
000120,-82,1591469306686,6
000120,-60,1591469306715,13
000120,-97,1591469306718,10
000120,-61,1591469306743,12
000120,-84,1591469306759,4
000120,-95,1591469306781,25
000120,-90,1591469306784,11
000120,-81,1591469306786,6
000120,-63,1591469306788,13
000120,-96,1591469306810,10
000120,-61,1591469306830,12
000120,-85,1591469306867,4
000120,-95,1591469306870,25
000120,-80,1591469306903,6
000120,-63,1591469306907,13
000120,-63,1591469306940,12
000120,-97,1591469306969,25
000120,-81,1591469306999,6
000120,-60,1591469307004,13
000120,-98,1591469307037,10
000120,-61,1591469307040,12
000120,-85,1591469307070,4
000120,-95,1591469307078,25
000120,-81,1591469307103,6
000120,-61,1591469307108,13
000120,-96,1591469307112,10
000120,-63,1591469307145,12
000120,-87,1591469307212,11
000120,-81,1591469307223,6
000120,-64,1591469307237,13
000120,-94,1591469307239,10
000120,-61,1591469307258,12
000120,-84,1591469307292,4
000120,-94,1591469307300,25
000120,-81,1591469307303,6
000120,-87,1591469307305,11
000120,-64,1591469307347,12
000120,-86,1591469307382,4
000120,-81,1591469307402,6
000120,-64,1591469307404,13
000120,-89,1591469307431,11
000120,-98,1591469307434,10
000120,-61,1591469307455,12
000120,-86,1591469307486,4
000120,-61,1591469307523,13
000120,-89,1591469307527,11
