objloc,rss,time,beacon
172000,-89,1591474204307,8
172000,-74,1591474204335,20
172000,-92,1591474204340,11
172000,-83,1591474204344,9
172000,-77,1591474204360,19
172000,-93,1591474204371,1
172000,-96,1591474204401,5
172000,-76,1591474204426,20
172000,-96,1591474204431,4
172000,-83,1591474204454,9
172000,-75,1591474204458,19
172000,-97,1591474204482,5
172000,-82,1591474204528,20
172000,-83,1591474204545,9
172000,-73,1591474204549,19
172000,-91,1591474204635,8
172000,-85,1591474204663,20
172000,-101,1591474204670,10
172000,-98,1591474204675,4
172000,-72,1591474204678,19
172000,-81,1591474204751,9
172000,-73,1591474204780,19
172000,-82,1591474204863,20
172000,-97,1591474204869,24
172000,-72,1591474204877,19
172000,-95,1591474204901,5
172000,-82,1591474204946,20
172000,-83,1591474204966,9
172000,-73,1591474204989,19
172000,-94,1591474205016,5
172000,-90,1591474205050,8
172000,-81,1591474205055,20
172000,-98,1591474205075,24
172000,-99,1591474205080,4
172000,-73,1591474205084,19
172000,-80,1591474205152,20
172000,-97,1591474205168,24
172000,-83,1591474205172,9
172000,-98,1591474205187,3
172000,-74,1591474205192,19
172000,-98,1591474205219,1
172000,-93,1591474205224,5
172000,-89,1591474205238,8
172000,-81,1591474205268,20
172000,-96,1591474205272,11
172000,-82,1591474205295,9
172000,-99,1591474205299,3
172000,-75,1591474205302,19
172000,-91,1591474205323,5
172000,-81,1591474205360,20
172000,-96,1591474205387,11
172000,-96,1591474205392,24
172000,-83,1591474205395,9
172000,-75,1591474205410,19
172000,-99,1591474205414,1
172000,-92,1591474205436,5
172000,-81,1591474205461,20
172000,-98,1591474205489,11
172000,-84,1591474205494,9
172000,-70,1591474205524,19
172000,-92,1591474205553,8
172000,-81,1591474205571,20
172000,-94,1591474205589,11
172000,-82,1591474205595,9
172000,-74,1591474205621,19
172000,-91,1591474205640,5
172000,-90,1591474205680,8
172000,-81,1591474205685,20
172000,-75,1591474205708,19
172000,-84,1591474205739,1
172000,-95,1591474205743,3
172000,-86,1591474205759,5
172000,-89,1591474205791,8
172000,-69,1591474205795,20
172000,-94,1591474205814,9
172000,-87,1591474205820,10
172000,-93,1591474205824,24
172000,-96,1591474205831,4
172000,-94,1591474205843,22
172000,-74,1591474205849,19
172000,-84,1591474205852,1
172000,-96,1591474205855,3
172000,-86,1591474205880,5
172000,-70,1591474205907,20
172000,-98,1591474205916,11
172000,-95,1591474205920,24
172000,-87,1591474205923,10
172000,-98,1591474205939,4
172000,-74,1591474205945,19
172000,-95,1591474205953,22
172000,-95,1591474205959,3
172000,-86,1591474205980,5
172000,-89,1591474205984,8
172000,-89,1591474206029,10
172000,-102,1591474206034,11
172000,-94,1591474206039,24
172000,-97,1591474206042,9
172000,-96,1591474206045,4
172000,-74,1591474206048,19
172000,-84,1591474206064,1
172000,-95,1591474206068,3
172000,-87,1591474206071,5
172000,-90,1591474206101,8
172000,-70,1591474206130,20
172000,-87,1591474206139,10
172000,-93,1591474206142,24
172000,-84,1591474206145,1
172000,-95,1591474206161,22
172000,-86,1591474206177,5
172000,-90,1591474206200,8
172000,-70,1591474206218,20
172000,-87,1591474206224,10
172000,-93,1591474206248,24
172000,-97,1591474206254,9
172000,-74,1591474206257,19
172000,-82,1591474206260,1
172000,-95,1591474206264,3
172000,-95,1591474206267,22
172000,-87,1591474206291,5
172000,-88,1591474206318,8
172000,-71,1591474206340,20
172000,-86,1591474206345,10
172000,-97,1591474206349,9
172000,-74,1591474206366,19
172000,-82,1591474206371,1
172000,-95,1591474206374,3
172000,-95,1591474206378,22
172000,-87,1591474206397,5
172000,-89,1591474206404,8
172000,-87,1591474206432,10
172000,-67,1591474206437,20
172000,-98,1591474206440,11
172000,-94,1591474206456,24
172000,-98,1591474206461,4
172000,-98,1591474206464,9
172000,-86,1591474206467,1
172000,-96,1591474206482,22
172000,-86,1591474206486,5
172000,-89,1591474206512,8
172000,-88,1591474206537,10
172000,-71,1591474206541,20
172000,-97,1591474206544,11
172000,-94,1591474206559,24
172000,-86,1591474206567,1
172000,-74,1591474206572,19
172000,-93,1591474206577,3
172000,-97,1591474206591,22
172000,-84,1591474206599,5
172000,-90,1591474206629,8
172000,-88,1591474206638,10
172000,-71,1591474206651,20
172000,-96,1591474206655,11
172000,-97,1591474206658,9
172000,-70,1591474206673,19
172000,-87,1591474206677,1
172000,-85,1591474206699,5
172000,-89,1591474206722,8
172000,-72,1591474206740,20
172000,-93,1591474206769,24
172000,-70,1591474206774,19
172000,-88,1591474206777,1
172000,-92,1591474206780,3
172000,-84,1591474206802,5
172000,-89,1591474206845,8
172000,-89,1591474206848,10
172000,-72,1591474206855,20
172000,-97,1591474206871,11
172000,-97,1591474206876,9
172000,-95,1591474206880,24
172000,-75,1591474206883,19
172000,-95,1591474206901,22
172000,-92,1591474206905,3
172000,-83,1591474206910,5
172000,-89,1591474206951,8
172000,-88,1591474206956,10
172000,-73,1591474206963,20
172000,-97,1591474206965,11
172000,-98,1591474206984,22
172000,-92,1591474207004,3
172000,-79,1591474207011,5
172000,-73,1591474207071,20
172000,-96,1591474207079,11
172000,-98,1591474207082,9
172000,-95,1591474207086,24
172000,-89,1591474207089,1
172000,-75,1591474207104,19
172000,-95,1591474207107,3
172000,-97,1591474207111,22
172000,-84,1591474207114,5
172000,-88,1591474207156,10
172000,-72,1591474207168,20
172000,-74,1591474207187,19
172000,-89,1591474207191,1
172000,-93,1591474207206,3
172000,-83,1591474207211,5
172000,-90,1591474207257,8
172000,-89,1591474207261,10
