objloc,rss,time,beacon
108000,-85,1591473321485,1
108000,-83,1591473321522,11
108000,-81,1591473321545,3
108000,-77,1591473321571,10
108000,-75,1591473321575,5
108000,-84,1591473321581,19
108000,-84,1591473321600,1
108000,-84,1591473321628,11
108000,-74,1591473321631,9
108000,-83,1591473321648,20
108000,-81,1591473321653,3
108000,-92,1591473321674,22
108000,-77,1591473321678,5
108000,-87,1591473321681,19
108000,-85,1591473321697,4
108000,-86,1591473321703,1
108000,-74,1591473321723,9
108000,-85,1591473321745,20
108000,-82,1591473321771,3
108000,-92,1591473321779,22
108000,-88,1591473321792,19
108000,-84,1591473321795,4
108000,-86,1591473321810,1
108000,-75,1591473321831,9
108000,-83,1591473321857,20
108000,-81,1591473321867,3
108000,-92,1591473321887,22
108000,-80,1591473321890,5
108000,-74,1591473321894,10
108000,-88,1591473321898,19
108000,-85,1591473321915,4
108000,-87,1591473321919,1
108000,-75,1591473321943,9
108000,-84,1591473321948,11
108000,-84,1591473321951,20
108000,-82,1591473321975,3
108000,-78,1591473321979,5
108000,-93,1591473321983,22
108000,-74,1591473321986,10
108000,-90,1591473322000,19
108000,-85,1591473322003,4
108000,-88,1591473322026,1
108000,-76,1591473322034,9
108000,-84,1591473322053,11
108000,-84,1591473322062,20
108000,-80,1591473322092,3
108000,-97,1591473322095,24
108000,-76,1591473322101,10
108000,-90,1591473322104,19
108000,-87,1591473322133,4
108000,-88,1591473322136,1
108000,-76,1591473322148,9
108000,-84,1591473322165,11
108000,-84,1591473322170,20
108000,-81,1591473322174,3
108000,-94,1591473322197,22
108000,-90,1591473322202,19
108000,-85,1591473322231,4
108000,-89,1591473322238,1
108000,-77,1591473322248,9
108000,-83,1591473322267,11
108000,-85,1591473322273,20
108000,-76,1591473322281,3
108000,-88,1591473322297,19
108000,-84,1591473322313,4
108000,-89,1591473322320,1
108000,-77,1591473322345,9
108000,-82,1591473322362,11
108000,-82,1591473322367,20
108000,-81,1591473322381,3
108000,-81,1591473322390,5
108000,-74,1591473322404,10
108000,-98,1591473322410,24
108000,-93,1591473322414,22
108000,-84,1591473322429,4
108000,-77,1591473322444,9
108000,-84,1591473322481,11
108000,-84,1591473322486,20
108000,-80,1591473322491,3
108000,-84,1591473322520,4
108000,-77,1591473322552,9
108000,-83,1591473322583,11
108000,-84,1591473322586,20
108000,-77,1591473322598,5
108000,-70,1591473322605,10
108000,-88,1591473322616,19
108000,-84,1591473322629,4
108000,-78,1591473322653,9
108000,-83,1591473322679,11
108000,-85,1591473322682,20
108000,-80,1591473322697,3
108000,-88,1591473322722,19
108000,-84,1591473322747,4
108000,-78,1591473322765,9
108000,-86,1591473322786,20
108000,-86,1591473322799,5
108000,-77,1591473322817,10
108000,-85,1591473322832,19
108000,-85,1591473322835,4
108000,-78,1591473322856,9
108000,-83,1591473322884,11
108000,-84,1591473322891,20
108000,-80,1591473322904,3
108000,-96,1591473322943,22
108000,-78,1591473322946,10
108000,-84,1591473322949,19
108000,-83,1591473322952,4
108000,-77,1591473322970,9
108000,-89,1591473322977,1
108000,-82,1591473323004,11
108000,-83,1591473323012,20
108000,-81,1591473323015,3
108000,-82,1591473323018,5
108000,-94,1591473323040,22
108000,-78,1591473323044,10
108000,-85,1591473323057,19
108000,-84,1591473323061,4
108000,-88,1591473323087,1
108000,-81,1591473323136,3
108000,-77,1591473323141,5
108000,-92,1591473323149,22
108000,-78,1591473323162,10
108000,-86,1591473323170,19
108000,-75,1591473323190,9
108000,-82,1591473323223,11
108000,-81,1591473323227,3
108000,-76,1591473323231,5
108000,-92,1591473323246,22
108000,-78,1591473323255,10
108000,-83,1591473323274,19
108000,-74,1591473323278,9
108000,-83,1591473323306,11
108000,-84,1591473323355,19
108000,-79,1591473323376,10
108000,-75,1591473323381,9
108000,-83,1591473323416,11
108000,-83,1591473323436,20
108000,-78,1591473323465,10
108000,-84,1591473323468,19
108000,-74,1591473323490,9
108000,-85,1591473323494,1
108000,-83,1591473323516,11
108000,-83,1591473323554,20
108000,-74,1591473323557,5
108000,-93,1591473323576,22
108000,-73,1591473323598,9
108000,-83,1591473323627,11
108000,-74,1591473323641,5
108000,-80,1591473323660,3
108000,-93,1591473323664,22
108000,-75,1591473323680,10
108000,-94,1591473323688,25
108000,-73,1591473323714,9
108000,-84,1591473323720,1
108000,-86,1591473323743,11
108000,-84,1591473323749,20
108000,-76,1591473323767,3
108000,-84,1591473323799,1
108000,-73,1591473323804,9
108000,-87,1591473323827,11
108000,-83,1591473323845,20
108000,-74,1591473323861,5
108000,-80,1591473323864,3
108000,-83,1591473323878,19
108000,-74,1591473323899,10
108000,-91,1591473323909,25
108000,-82,1591473323912,1
108000,-73,1591473323929,9
108000,-87,1591473323933,11
108000,-83,1591473323954,20
108000,-73,1591473323957,5
108000,-80,1591473323978,3
108000,-82,1591473323982,19
108000,-92,1591473323988,22
108000,-76,1591473324000,10
108000,-92,1591473324004,25
108000,-73,1591473324029,9
108000,-84,1591473324033,11
108000,-72,1591473324063,5
108000,-81,1591473324072,3
108000,-83,1591473324089,19
108000,-77,1591473324113,10
108000,-96,1591473324118,25
108000,-85,1591473324122,1
108000,-73,1591473324125,9
108000,-83,1591473324138,11
108000,-71,1591473324164,5
108000,-83,1591473324167,20
108000,-82,1591473324181,3
108000,-83,1591473324185,19
108000,-80,1591473324231,10
108000,-86,1591473324237,1
108000,-84,1591473324258,11
108000,-69,1591473324261,5
108000,-83,1591473324281,20
108000,-82,1591473324285,3
108000,-87,1591473324315,10
108000,-95,1591473324319,4
108000,-85,1591473324338,1
108000,-73,1591473324342,9
108000,-79,1591473324366,11
108000,-69,1591473324374,5
108000,-84,1591473324391,20
108000,-91,1591473324421,10
108000,-86,1591473324439,1
108000,-73,1591473324443,9
108000,-84,1591473324469,11
108000,-68,1591473324474,5
108000,-84,1591473324478,20
108000,-88,1591473324528,4
108000,-85,1591473324558,1
108000,-83,1591473324565,11
108000,-68,1591473324593,5
108000,-88,1591473324600,20
108000,-91,1591473324609,19
108000,-77,1591473324649,10
108000,-92,1591473324656,25
108000,-87,1591473324665,4
108000,-73,1591473324667,9
108000,-86,1591473324669,1
108000,-85,1591473324673,11
108000,-91,1591473324689,20
108000,-87,1591473324705,3
108000,-74,1591473324739,10
108000,-90,1591473324745,25
108000,-83,1591473324748,4
108000,-72,1591473324750,9
108000,-87,1591473324761,1
108000,-82,1591473324766,11
108000,-66,1591473324783,5
108000,-94,1591473324786,20
108000,-93,1591473324806,22
108000,-86,1591473324817,3
108000,-70,1591473324836,10
108000,-92,1591473324839,25
108000,-72,1591473324864,9
108000,-87,1591473324867,1
108000,-87,1591473324889,11
108000,-65,1591473324898,5
108000,-91,1591473324902,20
108000,-87,1591473324917,3
108000,-73,1591473324941,10
108000,-85,1591473324956,4
108000,-73,1591473324960,9
108000,-86,1591473324973,1
108000,-88,1591473324977,11
108000,-90,1591473324991,20
108000,-92,1591473325026,22
108000,-84,1591473325037,3
108000,-91,1591473325060,25
108000,-90,1591473325114,20
108000,-67,1591473325118,5
108000,-91,1591473325173,25
108000,-85,1591473325183,4
108000,-73,1591473325191,9
108000,-87,1591473325219,11
108000,-86,1591473325222,1
108000,-89,1591473325227,20
108000,-68,1591473325228,5
108000,-83,1591473325238,3
108000,-73,1591473325259,10
108000,-85,1591473325263,4
108000,-73,1591473325273,9
108000,-86,1591473325277,1
108000,-86,1591473325290,11
108000,-69,1591473325306,5
108000,-92,1591473325325,22
108000,-83,1591473325339,3
108000,-73,1591473325373,10
108000,-73,1591473325391,9
108000,-87,1591473325396,1
108000,-85,1591473325416,11
108000,-82,1591473325444,3
108000,-96,1591473325448,24
108000,-70,1591473325472,10
108000,-97,1591473325500,25
108000,-84,1591473325505,4
108000,-74,1591473325509,9
108000,-82,1591473325514,1
108000,-85,1591473325527,11
108000,-88,1591473325551,20
108000,-82,1591473325561,3
108000,-92,1591473325564,22
108000,-96,1591473325569,24
108000,-70,1591473325591,10
108000,-74,1591473325597,9
108000,-84,1591473325605,4
108000,-86,1591473325609,1
108000,-84,1591473325630,11
108000,-89,1591473325636,20
108000,-74,1591473325640,5
108000,-82,1591473325658,3
108000,-74,1591473325700,10
108000,-97,1591473325705,25
108000,-85,1591473325709,4
108000,-70,1591473325713,9
108000,-87,1591473325717,1
108000,-81,1591473325757,20
108000,-64,1591473325761,5
108000,-84,1591473325765,3
108000,-79,1591473325780,19
108000,-96,1591473325785,8
108000,-68,1591473325811,10
108000,-87,1591473325823,1
108000,-93,1591473325850,11
108000,-81,1591473325861,20
108000,-63,1591473325865,5
108000,-85,1591473325869,3
108000,-100,1591473325888,22
108000,-96,1591473325894,8
108000,-83,1591473325898,19
108000,-68,1591473325905,10
108000,-85,1591473325926,9
108000,-88,1591473325934,1
108000,-80,1591473325960,20
108000,-64,1591473325965,5
108000,-86,1591473325969,3
108000,-84,1591473325995,19
108000,-64,1591473326021,10
108000,-88,1591473326024,9
108000,-93,1591473326028,4
108000,-87,1591473326040,1
108000,-90,1591473326042,11
108000,-81,1591473326056,20
108000,-66,1591473326061,5
108000,-88,1591473326063,3
108000,-95,1591473326081,8
108000,-84,1591473326085,19
108000,-88,1591473326101,9
108000,-67,1591473326106,10
108000,-87,1591473326120,1
108000,-90,1591473326124,11
108000,-82,1591473326159,20
108000,-64,1591473326165,5
108000,-87,1591473326178,3
