objloc,rss,time,beacon
210000,-69,1590195851044,20
210000,-84,1590195851087,10
210000,-78,1590195851103,19
210000,-69,1590195851151,20
210000,-82,1590195851191,10
210000,-76,1590195851217,19
210000,-93,1590195851221,11
210000,-90,1590195851224,5
210000,-89,1590195851227,9
210000,-98,1590195851245,24
210000,-86,1590195851249,1
210000,-68,1590195851269,20
210000,-83,1590195851316,10
210000,-80,1590195851320,19
210000,-92,1590195851324,11
210000,-88,1590195851327,5
210000,-97,1590195851331,4
210000,-93,1590195851353,8
210000,-96,1590195851357,24
210000,-87,1590195851360,1
210000,-68,1590195851379,20
210000,-82,1590195851407,10
210000,-81,1590195851410,19
210000,-91,1590195851425,11
210000,-89,1590195851429,9
210000,-89,1590195851433,5
210000,-92,1590195851440,8
210000,-98,1590195851454,24
210000,-87,1590195851460,1
210000,-69,1590195851466,20
210000,-80,1590195851508,19
210000,-82,1590195851512,10
210000,-91,1590195851541,11
210000,-95,1590195851544,4
210000,-88,1590195851548,5
210000,-91,1590195851554,8
210000,-87,1590195851575,1
210000,-68,1590195851579,20
210000,-76,1590195851608,19
210000,-83,1590195851636,10
210000,-90,1590195851639,11
210000,-87,1590195851642,9
210000,-95,1590195851663,1
210000,-71,1590195851695,20
210000,-97,1590195851699,22
210000,-93,1590195851719,3
210000,-83,1590195851737,11
210000,-84,1590195851741,9
210000,-95,1590195851749,4
210000,-95,1590195851752,8
210000,-90,1590195851772,1
210000,-71,1590195851785,20
210000,-92,1590195851804,3
210000,-82,1590195851824,10
210000,-71,1590195851837,19
210000,-79,1590195851843,11
210000,-85,1590195851847,9
210000,-93,1590195851868,4
210000,-93,1590195851872,5
210000,-89,1590195851886,1
210000,-71,1590195851889,20
210000,-93,1590195851916,3
210000,-83,1590195851936,10
210000,-72,1590195851939,19
210000,-86,1590195851943,9
210000,-96,1590195851964,8
210000,-92,1590195851966,5
210000,-88,1590195851991,1
210000,-94,1590195852020,3
210000,-82,1590195852040,10
210000,-72,1590195852044,19
210000,-88,1590195852048,9
210000,-83,1590195852052,11
210000,-93,1590195852070,4
210000,-99,1590195852074,8
210000,-91,1590195852077,5
210000,-70,1590195852091,20
210000,-87,1590195852095,1
210000,-92,1590195852121,3
210000,-82,1590195852141,10
210000,-72,1590195852148,19
210000,-88,1590195852163,9
210000,-91,1590195852167,5
210000,-71,1590195852188,20
210000,-84,1590195852192,1
210000,-92,1590195852221,3
210000,-83,1590195852238,10
210000,-73,1590195852259,19
210000,-83,1590195852265,11
210000,-90,1590195852268,9
210000,-71,1590195852289,20
210000,-82,1590195852309,1
210000,-92,1590195852324,3
210000,-86,1590195852340,10
210000,-74,1590195852354,19
210000,-84,1590195852369,11
210000,-88,1590195852372,9
210000,-91,1590195852386,5
210000,-93,1590195852432,3
210000,-88,1590195852453,10
210000,-74,1590195852470,19
210000,-83,1590195852472,9
210000,-90,1590195852486,5
210000,-82,1590195852503,1
210000,-71,1590195852506,20
210000,-97,1590195852537,22
210000,-89,1590195852558,10
210000,-85,1590195852572,11
210000,-83,1590195852574,9
210000,-91,1590195852587,4
210000,-90,1590195852596,5
210000,-81,1590195852614,1
210000,-93,1590195852643,3
210000,-88,1590195852661,10
210000,-84,1590195852689,11
210000,-74,1590195852692,19
210000,-92,1590195852698,4
210000,-88,1590195852715,5
210000,-92,1590195852741,3
210000,-89,1590195852767,10
210000,-82,1590195852794,11
210000,-97,1590195852801,24
210000,-88,1590195852814,5
210000,-69,1590195852848,20
210000,-82,1590195852851,1
210000,-92,1590195852854,3
210000,-88,1590195852876,10
210000,-82,1590195852910,9
210000,-84,1590195852914,11
210000,-90,1590195852917,8
210000,-96,1590195852920,24
210000,-87,1590195852923,5
210000,-81,1590195852944,1
210000,-88,1590195852998,10
210000,-83,1590195853005,9
210000,-74,1590195853008,19
210000,-91,1590195853011,4
210000,-85,1590195853025,5
210000,-83,1590195853050,1
210000,-67,1590195853054,20
210000,-92,1590195853075,3
210000,-89,1590195853097,10
210000,-83,1590195853105,11
210000,-76,1590195853109,19
210000,-85,1590195853112,9
210000,-91,1590195853127,4
210000,-93,1590195853132,8
210000,-84,1590195853135,5
210000,-82,1590195853160,1
210000,-68,1590195853163,20
210000,-92,1590195853176,3
210000,-89,1590195853193,10
210000,-84,1590195853216,11
210000,-77,1590195853220,19
210000,-84,1590195853223,9
210000,-92,1590195853229,4
210000,-84,1590195853246,5
210000,-68,1590195853253,20
210000,-93,1590195853270,3
210000,-89,1590195853295,10
210000,-77,1590195853318,19
210000,-84,1590195853321,9
210000,-94,1590195853324,8
210000,-93,1590195853346,4
210000,-95,1590195853352,24
210000,-68,1590195853377,20
210000,-92,1590195853385,3
210000,-88,1590195853398,10
210000,-83,1590195853429,11
210000,-76,1590195853439,19
210000,-86,1590195853442,9
210000,-92,1590195853444,4
210000,-83,1590195853471,1
210000,-88,1590195853503,10
210000,-83,1590195853529,11
210000,-94,1590195853534,8
210000,-92,1590195853546,4
210000,-83,1590195853576,1
210000,-69,1590195853582,20
210000,-91,1590195853584,3
210000,-82,1590195853613,11
210000,-77,1590195853619,19
210000,-87,1590195853627,9
210000,-95,1590195853643,8
210000,-85,1590195853645,5
210000,-92,1590195853661,4
210000,-67,1590195853676,20
210000,-83,1590195853678,1
210000,-87,1590195853712,10
210000,-76,1590195853726,19
210000,-91,1590195853743,8
210000,-85,1590195853748,5
210000,-71,1590195853779,20
210000,-84,1590195853781,1
210000,-93,1590195853793,3
210000,-88,1590195853814,10
210000,-75,1590195853830,19
210000,-88,1590195853832,11
210000,-86,1590195853849,9
210000,-90,1590195853853,8
210000,-82,1590195853866,5
210000,-71,1590195853883,20
210000,-84,1590195853894,1
210000,-87,1590195853921,10
210000,-87,1590195853944,11
210000,-88,1590195853950,9
210000,-97,1590195853964,24
210000,-91,1590195853966,8
210000,-84,1590195853969,5
210000,-93,1590195853973,4
210000,-71,1590195853987,20
210000,-84,1590195853990,1
210000,-93,1590195854002,3
210000,-88,1590195854039,11
210000,-87,1590195854041,10
210000,-76,1590195854044,19
210000,-87,1590195854072,9
210000,-97,1590195854075,24
210000,-91,1590195854078,8
210000,-93,1590195854081,4
210000,-84,1590195854085,5
210000,-85,1590195854110,1
210000,-72,1590195854113,20
210000,-97,1590195854133,3
210000,-87,1590195854143,10
210000,-76,1590195854171,19
210000,-89,1590195854176,11
210000,-88,1590195854184,9
210000,-90,1590195854188,8
210000,-91,1590195854207,4
210000,-84,1590195854215,5
210000,-84,1590195854219,1
210000,-71,1590195854226,20
210000,-94,1590195854230,3
210000,-88,1590195854252,10
210000,-76,1590195854256,19
210000,-87,1590195854272,9
210000,-90,1590195854277,8
210000,-94,1590195854302,4
210000,-85,1590195854311,1
210000,-72,1590195854315,20
210000,-95,1590195854335,3
210000,-87,1590195854369,10
210000,-76,1590195854380,19
210000,-87,1590195854384,9
210000,-96,1590195854389,24
210000,-91,1590195854407,8
210000,-91,1590195854415,4
210000,-83,1590195854419,5
210000,-72,1590195854427,20
210000,-95,1590195854445,3
210000,-87,1590195854471,10
210000,-89,1590195854478,11
210000,-86,1590195854486,9
210000,-90,1590195854493,8
210000,-92,1590195854509,4
210000,-84,1590195854515,5
210000,-71,1590195854525,20
210000,-96,1590195854542,3
210000,-89,1590195854572,11
210000,-87,1590195854578,10
210000,-75,1590195854582,19
210000,-87,1590195854612,9
210000,-91,1590195854616,8
210000,-92,1590195854620,4
210000,-84,1590195854625,5
210000,-72,1590195854633,20
210000,-86,1590195854648,1
210000,-96,1590195854655,3
210000,-87,1590195854674,10
210000,-75,1590195854683,19
210000,-87,1590195854703,9
210000,-94,1590195854710,4
210000,-90,1590195854714,8
210000,-84,1590195854717,5
210000,-71,1590195854742,20
210000,-87,1590195854746,1
210000,-87,1590195854780,10
210000,-87,1590195854805,9
210000,-96,1590195854811,24
210000,-83,1590195854815,5
210000,-71,1590195854842,20
210000,-86,1590195854847,1
210000,-95,1590195854872,3
210000,-87,1590195854878,10
210000,-76,1590195854905,19
210000,-89,1590195854910,11
210000,-87,1590195854921,9
210000,-90,1590195854925,8
210000,-96,1590195854929,24
210000,-84,1590195854946,5
210000,-67,1590195854959,20
210000,-86,1590195854963,1
210000,-96,1590195854982,3
210000,-91,1590195854988,11
210000,-88,1590195855007,9
210000,-88,1590195855014,8
210000,-93,1590195855039,4
210000,-70,1590195855049,20
210000,-87,1590195855056,1
210000,-89,1590195855084,10
210000,-75,1590195855106,19
210000,-90,1590195855117,11
210000,-87,1590195855121,9
210000,-96,1590195855124,24
210000,-89,1590195855141,8
210000,-84,1590195855148,5
210000,-71,1590195855152,20
210000,-86,1590195855156,1
210000,-95,1590195855173,3
210000,-87,1590195855212,10
210000,-70,1590195855216,19
210000,-97,1590195855241,24
210000,-89,1590195855248,8
210000,-92,1590195855256,4
210000,-70,1590195855264,20
210000,-84,1590195855283,1
210000,-70,1590195855293,19
210000,-88,1590195855311,10
210000,-84,1590195855316,9
210000,-90,1590195855320,11
210000,-89,1590195855350,8
210000,-92,1590195855354,4
210000,-85,1590195855357,5
210000,-70,1590195855362,20
210000,-87,1590195855377,1
210000,-74,1590195855409,19
210000,-89,1590195855414,11
210000,-96,1590195855444,24
210000,-89,1590195855450,8
210000,-69,1590195855477,20
210000,-86,1590195855482,1
210000,-97,1590195855486,3
210000,-75,1590195855514,19
210000,-87,1590195855518,10
210000,-89,1590195855522,11
210000,-96,1590195855542,24
210000,-89,1590195855548,8
210000,-93,1590195855556,4
210000,-69,1590195855581,20
210000,-86,1590195855586,1
210000,-97,1590195855591,3
210000,-74,1590195855609,19
210000,-87,1590195855623,10
210000,-83,1590195855629,9
210000,-88,1590195855631,11
210000,-96,1590195855642,24
210000,-84,1590195855653,5
210000,-69,1590195855670,20
210000,-85,1590195855673,1
210000,-75,1590195855706,19
210000,-86,1590195855722,10
210000,-87,1590195855729,11
210000,-94,1590195855732,24
210000,-91,1590195855747,4
210000,-84,1590195855753,5
210000,-69,1590195855776,20
210000,-86,1590195855781,1
210000,-75,1590195855824,19
210000,-87,1590195855858,11
210000,-96,1590195855863,24
210000,-85,1590195855866,5
210000,-70,1590195855888,20
210000,-96,1590195855892,3
210000,-75,1590195855919,19
210000,-82,1590195855944,9
210000,-85,1590195855953,10
210000,-87,1590195855958,11
210000,-95,1590195855961,24
210000,-84,1590195855980,5
210000,-92,1590195855985,4
210000,-70,1590195855993,20
210000,-75,1590195856021,19
210000,-86,1590195856044,9
210000,-87,1590195856051,10
210000,-88,1590195856061,11
210000,-85,1590195856085,5
210000,-89,1590195856089,8
210000,-85,1590195856097,1
210000,-98,1590195856117,3
210000,-87,1590195856149,9
210000,-87,1590195856153,11
210000,-84,1590195856158,10
210000,-97,1590195856178,24
210000,-85,1590195856183,5
210000,-69,1590195856211,20
210000,-84,1590195856222,1
210000,-95,1590195856225,3
210000,-75,1590195856251,19
210000,-68,1590195856287,20
210000,-85,1590195856314,1
210000,-96,1590195856321,3
210000,-76,1590195856350,19
210000,-84,1590195856359,9
210000,-87,1590195856363,11
210000,-84,1590195856390,10
210000,-86,1590195856396,5
210000,-93,1590195856400,4
210000,-71,1590195856402,20
210000,-88,1590195856406,1
210000,-75,1590195856446,19
210000,-88,1590195856462,11
210000,-82,1590195856467,9
210000,-84,1590195856472,10
210000,-96,1590195856475,24
210000,-84,1590195856494,5
210000,-93,1590195856497,4
210000,-90,1590195856501,8
210000,-73,1590195856517,20
210000,-74,1590195856555,19
210000,-88,1590195856559,11
210000,-84,1590195856584,9
210000,-95,1590195856594,24
210000,-85,1590195856598,5
210000,-89,1590195856602,8
210000,-92,1590195856606,4
210000,-72,1590195856621,20
210000,-93,1590195856647,3
210000,-81,1590195856671,9
210000,-82,1590195856676,10
210000,-96,1590195856697,24
210000,-89,1590195856705,5
210000,-90,1590195856731,1
210000,-71,1590195856766,19
210000,-81,1590195856785,9
210000,-79,1590195856790,10
210000,-93,1590195856794,24
210000,-88,1590195856814,5
210000,-82,1590195856867,9
210000,-83,1590195856900,10
210000,-89,1590195856905,5
210000,-78,1590195856931,20
210000,-88,1590195856935,1
210000,-94,1590195856961,22
210000,-85,1590195856982,9
210000,-84,1590195856990,10
210000,-94,1590195857016,24
210000,-88,1590195857020,1
210000,-94,1590195857076,22
210000,-70,1590195857093,19
210000,-87,1590195857096,9
210000,-85,1590195857098,10
210000,-96,1590195857110,24
210000,-78,1590195857127,20
210000,-94,1590195857178,22
210000,-70,1590195857180,19
210000,-87,1590195857183,9
210000,-87,1590195857194,10
210000,-89,1590195857213,5
210000,-76,1590195857229,20
210000,-71,1590195857289,19
210000,-90,1590195857293,9
210000,-88,1590195857319,10
210000,-90,1590195857323,5
210000,-90,1590195857356,1
210000,-74,1590195857358,20
210000,-97,1590195857377,22
210000,-71,1590195857380,19
210000,-88,1590195857401,9
210000,-87,1590195857404,10
210000,-91,1590195857420,5
210000,-91,1590195857457,1
210000,-70,1590195857495,19
210000,-96,1590195857500,11
210000,-90,1590195857504,9
210000,-88,1590195857527,10
210000,-67,1590195857562,20
210000,-72,1590195857597,19
210000,-99,1590195857602,22
210000,-98,1590195857607,11
210000,-87,1590195857622,9
210000,-87,1590195857627,10
210000,-94,1590195857652,5
210000,-70,1590195857682,20
210000,-73,1590195857705,19
210000,-96,1590195857712,11
210000,-89,1590195857716,9
210000,-87,1590195857742,10
210000,-95,1590195857746,5
210000,-70,1590195857811,19
210000,-95,1590195857815,11
210000,-89,1590195857819,9
210000,-88,1590195857837,10
210000,-92,1590195857846,5
210000,-69,1590195857872,20
210000,-75,1590195857907,19
210000,-87,1590195857940,9
210000,-91,1590195857974,5
210000,-68,1590195857979,20
210000,-97,1590195857984,1
210000,-76,1590195858016,19
210000,-94,1590195858041,11
210000,-89,1590195858046,10
210000,-92,1590195858077,5
210000,-68,1590195858083,20
210000,-92,1590195858086,1
210000,-88,1590195858123,10
210000,-94,1590195858129,11
210000,-83,1590195858157,9
210000,-90,1590195858162,5
210000,-91,1590195858191,1
210000,-70,1590195858195,20
210000,-75,1590195858226,19
210000,-83,1590195858245,9
210000,-88,1590195858272,5
210000,-97,1590195858277,8
210000,-93,1590195858297,1
210000,-69,1590195858301,20
210000,-74,1590195858327,19
210000,-96,1590195858356,22
210000,-83,1590195858360,9
210000,-89,1590195858384,5
210000,-95,1590195858390,8
210000,-94,1590195858408,1
210000,-69,1590195858414,20
210000,-75,1590195858440,19
210000,-86,1590195858448,10
210000,-81,1590195858473,9
210000,-88,1590195858479,5
210000,-94,1590195858507,1
210000,-71,1590195858513,20
210000,-76,1590195858547,19
210000,-95,1590195858553,22
210000,-84,1590195858558,10
210000,-81,1590195858583,9
210000,-87,1590195858588,5
210000,-73,1590195858610,20
210000,-76,1590195858647,19
210000,-82,1590195858687,9
210000,-87,1590195858710,5
210000,-91,1590195858715,1
210000,-73,1590195858719,20
210000,-76,1590195858744,19
210000,-84,1590195858777,10
210000,-82,1590195858782,9
210000,-84,1590195858811,5
210000,-74,1590195858852,19
210000,-82,1590195858878,10
210000,-82,1590195858885,9
210000,-84,1590195858910,5
210000,-88,1590195858918,1
210000,-75,1590195858947,20
210000,-73,1590195858952,19
210000,-79,1590195858976,10
210000,-81,1590195858980,9
210000,-84,1590195859001,5
210000,-85,1590195859021,1
210000,-73,1590195859039,19
210000,-83,1590195859075,9
210000,-97,1590195859097,24
