objloc,rss,time,beacon
022000,-80,1591471766247,25
022000,-79,1591471766267,4
022000,-73,1591471766272,10
022000,-80,1591471766277,5
022000,-95,1591471766293,12
022000,-71,1591471766298,11
022000,-92,1591471766318,19
022000,-81,1591471766377,25
022000,-79,1591471766382,4
022000,-93,1591471766386,6
022000,-73,1591471766398,10
022000,-83,1591471766404,3
022000,-93,1591471766428,19
022000,-80,1591471766458,25
022000,-93,1591471766488,6
022000,-70,1591471766506,11
022000,-98,1591471766543,1
022000,-97,1591471766561,9
022000,-78,1591471766591,4
022000,-93,1591471766596,6
022000,-74,1591471766599,10
022000,-81,1591471766602,5
022000,-83,1591471766605,3
022000,-70,1591471766622,11
022000,-100,1591471766644,1
022000,-95,1591471766675,9
022000,-80,1591471766682,25
022000,-77,1591471766685,4
022000,-94,1591471766714,6
022000,-74,1591471766718,10
022000,-82,1591471766722,5
022000,-83,1591471766732,3
022000,-94,1591471766735,19
022000,-70,1591471766749,11
022000,-80,1591471766773,25
022000,-76,1591471766793,4
022000,-70,1591471766797,10
022000,-83,1591471766823,5
022000,-85,1591471766827,3
022000,-71,1591471766830,11
022000,-80,1591471766872,25
022000,-73,1591471766892,4
022000,-74,1591471766909,10
022000,-86,1591471766912,5
022000,-83,1591471766915,3
022000,-72,1591471766927,11
022000,-81,1591471766973,25
022000,-73,1591471766991,4
022000,-75,1591471767009,10
022000,-83,1591471767025,3
022000,-71,1591471767041,11
022000,-80,1591471767084,25
022000,-78,1591471767087,4
022000,-81,1591471767116,3
022000,-72,1591471767145,11
022000,-93,1591471767149,12
022000,-81,1591471767189,25
022000,-76,1591471767225,10
022000,-82,1591471767228,3
022000,-75,1591471767246,11
022000,-92,1591471767249,19
022000,-94,1591471767253,12
022000,-80,1591471767293,25
022000,-81,1591471767314,4
022000,-82,1591471767349,3
022000,-77,1591471767353,10
022000,-92,1591471767357,20
022000,-75,1591471767371,11
022000,-93,1591471767374,12
022000,-80,1591471767416,4
022000,-82,1591471767431,3
022000,-76,1591471767438,10
022000,-95,1591471767464,6
022000,-94,1591471767468,20
022000,-76,1591471767472,11
022000,-90,1591471767475,19
022000,-92,1591471767479,12
022000,-97,1591471767506,9
022000,-80,1591471767524,4
022000,-93,1591471767552,5
022000,-81,1591471767556,3
022000,-75,1591471767562,10
022000,-94,1591471767565,20
022000,-96,1591471767568,6
022000,-76,1591471767570,11
022000,-91,1591471767586,19
022000,-80,1591471767622,25
022000,-76,1591471767626,4
022000,-92,1591471767640,5
022000,-81,1591471767647,3
022000,-75,1591471767650,10
022000,-94,1591471767653,20
022000,-75,1591471767670,11
022000,-97,1591471767675,6
022000,-90,1591471767678,19
022000,-97,1591471767715,9
022000,-80,1591471767742,25
022000,-78,1591471767745,4
022000,-96,1591471767748,8
022000,-92,1591471767753,5
022000,-75,1591471767770,10
022000,-93,1591471767775,20
022000,-94,1591471767778,12
022000,-90,1591471767790,19
022000,-96,1591471767821,9
022000,-80,1591471767854,25
022000,-79,1591471767859,4
022000,-91,1591471767863,5
022000,-75,1591471767866,10
022000,-93,1591471767869,20
022000,-73,1591471767882,11
022000,-97,1591471767886,6
022000,-81,1591471767936,25
022000,-78,1591471767939,4
022000,-89,1591471767955,5
022000,-79,1591471767975,3
022000,-75,1591471767979,10
022000,-94,1591471767983,20
022000,-72,1591471767986,11
022000,-90,1591471768004,19
022000,-94,1591471768008,12
022000,-88,1591471768057,5
022000,-76,1591471768061,3
022000,-75,1591471768074,10
022000,-71,1591471768078,11
022000,-91,1591471768091,19
022000,-77,1591471768136,4
022000,-81,1591471768140,25
022000,-81,1591471768164,3
022000,-84,1591471768167,5
022000,-74,1591471768177,10
022000,-72,1591471768204,11
022000,-92,1591471768207,19
022000,-78,1591471768237,4
022000,-80,1591471768254,25
022000,-82,1591471768274,3
022000,-75,1591471768278,10
022000,-71,1591471768293,11
022000,-93,1591471768298,12
022000,-94,1591471768357,9
022000,-78,1591471768364,4
022000,-96,1591471768391,8
022000,-76,1591471768401,10
022000,-94,1591471768404,6
022000,-94,1591471768438,9
022000,-78,1591471768461,4
022000,-81,1591471768468,25
022000,-96,1591471768471,8
022000,-76,1591471768495,10
022000,-80,1591471768501,5
022000,-94,1591471768504,20
022000,-70,1591471768507,11
022000,-91,1591471768510,6
022000,-93,1591471768562,9
022000,-77,1591471768566,4
022000,-80,1591471768570,25
022000,-95,1591471768586,8
022000,-93,1591471768669,9
022000,-76,1591471768704,5
022000,-76,1591471768707,10
022000,-100,1591471768710,20
022000,-76,1591471768713,3
022000,-70,1591471768716,11
022000,-90,1591471768731,6
022000,-98,1591471768750,13
022000,-93,1591471768779,9
022000,-77,1591471768783,4
022000,-81,1591471768789,25
022000,-79,1591471768810,5
022000,-75,1591471768813,10
022000,-69,1591471768829,11
022000,-90,1591471768834,6
022000,-93,1591471768866,9
022000,-77,1591471768899,4
022000,-81,1591471768906,25
022000,-97,1591471768910,8
022000,-78,1591471768919,3
022000,-75,1591471768931,10
022000,-97,1591471768937,20
022000,-90,1591471768941,6
022000,-69,1591471768944,11
022000,-77,1591471768982,4
022000,-93,1591471768987,9
022000,-80,1591471769006,5
022000,-75,1591471769035,10
022000,-90,1591471769039,6
022000,-68,1591471769043,11
022000,-92,1591471769056,12
022000,-77,1591471769085,4
022000,-81,1591471769088,25
022000,-99,1591471769092,8
022000,-74,1591471769109,10
022000,-78,1591471769136,3
022000,-68,1591471769145,11
022000,-94,1591471769148,19
022000,-95,1591471769166,12
022000,-96,1591471769169,13
022000,-94,1591471769184,9
022000,-77,1591471769204,4
022000,-81,1591471769209,25
022000,-80,1591471769227,5
022000,-74,1591471769231,10
022000,-77,1591471769253,3
022000,-98,1591471769258,20
022000,-93,1591471769262,6
022000,-67,1591471769265,11
022000,-96,1591471769285,12
022000,-77,1591471769309,4
022000,-82,1591471769313,25
022000,-81,1591471769335,5
022000,-77,1591471769343,3
022000,-93,1591471769346,6
022000,-68,1591471769366,11
022000,-93,1591471769390,9
022000,-81,1591471769420,25
022000,-81,1591471769425,5
022000,-77,1591471769428,3
022000,-67,1591471769469,11
022000,-93,1591471769472,12
022000,-94,1591471769478,13
022000,-82,1591471769540,5
022000,-78,1591471769544,3
022000,-75,1591471769549,10
022000,-64,1591471769570,11
022000,-93,1591471769574,12
022000,-93,1591471769631,9
022000,-95,1591471769646,8
022000,-82,1591471769654,25
022000,-76,1591471769661,4
022000,-82,1591471769666,5
022000,-94,1591471769681,20
022000,-75,1591471769684,10
022000,-96,1591471769687,19
022000,-64,1591471769698,11
022000,-95,1591471769700,13
022000,-82,1591471769745,25
022000,-77,1591471769748,4
022000,-81,1591471769751,5
022000,-78,1591471769754,3
022000,-75,1591471769759,10
022000,-93,1591471769772,6
022000,-67,1591471769775,11
022000,-81,1591471769825,25
022000,-77,1591471769830,4
022000,-80,1591471769847,5
022000,-74,1591471769874,10
022000,-78,1591471769878,3
022000,-94,1591471769882,19
022000,-81,1591471769949,25
022000,-94,1591471769954,9
022000,-97,1591471769959,8
022000,-76,1591471769963,4
022000,-81,1591471769974,5
022000,-76,1591471769990,3
022000,-92,1591471770006,6
022000,-95,1591471770010,19
022000,-68,1591471770014,11
022000,-93,1591471770021,12
022000,-90,1591471770046,9
022000,-76,1591471770054,4
022000,-76,1591471770063,5
022000,-80,1591471770079,3
022000,-76,1591471770082,10
022000,-70,1591471770085,11
022000,-94,1591471770120,9
022000,-77,1591471770148,4
022000,-79,1591471770161,5
022000,-80,1591471770165,3
022000,-76,1591471770180,10
022000,-92,1591471770184,6
022000,-95,1591471770196,19
022000,-70,1591471770201,11
022000,-95,1591471770230,9
022000,-77,1591471770247,4
022000,-79,1591471770265,5
022000,-76,1591471770280,10
022000,-80,1591471770287,3
022000,-90,1591471770290,6
022000,-70,1591471770313,11
022000,-92,1591471770317,12
022000,-80,1591471770337,25
022000,-92,1591471770365,9
022000,-77,1591471770371,4
022000,-80,1591471770390,5
022000,-81,1591471770395,3
022000,-95,1591471770417,19
022000,-94,1591471770423,12
022000,-97,1591471770427,13
022000,-81,1591471770461,25
022000,-96,1591471770467,8
022000,-77,1591471770476,4
022000,-80,1591471770498,5
022000,-90,1591471770505,6
022000,-94,1591471770516,19
022000,-69,1591471770535,11
022000,-92,1591471770544,12
022000,-98,1591471770547,13
022000,-81,1591471770571,25
022000,-90,1591471770579,9
022000,-77,1591471770584,4
022000,-76,1591471770613,5
022000,-76,1591471770620,10
022000,-89,1591471770626,6
022000,-98,1591471770632,20
022000,-69,1591471770641,11
022000,-93,1591471770644,12
022000,-81,1591471770657,25
022000,-80,1591471770693,5
022000,-76,1591471770719,10
022000,-76,1591471770724,3
022000,-92,1591471770727,20
022000,-69,1591471770729,11
022000,-91,1591471770732,12
022000,-77,1591471770769,25
022000,-94,1591471770775,9
022000,-82,1591471770792,4
022000,-94,1591471770796,5
022000,-70,1591471770821,10
022000,-73,1591471770825,3
022000,-96,1591471770828,19
022000,-69,1591471770835,11
022000,-94,1591471770838,1
022000,-91,1591471770842,12
022000,-77,1591471770868,25
022000,-95,1591471770890,9
022000,-82,1591471770894,4
022000,-95,1591471770921,5
022000,-74,1591471770924,10
022000,-73,1591471770927,3
022000,-94,1591471770930,19
022000,-68,1591471770933,11
022000,-92,1591471770945,20
022000,-93,1591471770950,1
022000,-90,1591471770953,12
022000,-96,1591471770986,9
022000,-93,1591471771013,6
022000,-94,1591471771015,5
022000,-74,1591471771037,3
022000,-92,1591471771041,20
022000,-64,1591471771046,11
022000,-93,1591471771048,1
022000,-77,1591471771073,25
022000,-95,1591471771088,9
022000,-83,1591471771106,4
022000,-95,1591471771124,6
022000,-92,1591471771130,5
022000,-70,1591471771133,10
022000,-92,1591471771157,20
022000,-91,1591471771163,1
022000,-78,1591471771183,25
022000,-94,1591471771207,9
022000,-83,1591471771212,4
022000,-95,1591471771228,6
022000,-93,1591471771233,5
022000,-74,1591471771237,10
022000,-92,1591471771261,20
022000,-74,1591471771266,3
022000,-67,1591471771269,11
022000,-100,1591471771272,13
022000,-78,1591471771294,25
022000,-94,1591471771298,9
022000,-83,1591471771311,4
022000,-95,1591471771347,6
022000,-91,1591471771351,5
022000,-90,1591471771355,20
022000,-92,1591471771359,1
022000,-70,1591471771365,3
