objloc,rss,time,beacon
370000,-80,1591470815284,19
370000,-87,1591470815310,11
370000,-69,1591470815329,8
370000,-95,1591470815348,5
370000,-81,1591470815374,22
370000,-86,1591470815393,19
370000,-92,1591470815409,4
370000,-75,1591470815448,8
370000,-75,1591470815451,24
370000,-76,1591470815467,20
370000,-89,1591470815473,5
370000,-69,1591470815477,22
370000,-82,1591470815492,1
370000,-84,1591470815500,19
370000,-92,1591470815511,4
370000,-90,1591470815524,11
370000,-75,1591470815527,8
370000,-76,1591470815554,24
370000,-88,1591470815557,5
370000,-69,1591470815583,22
370000,-88,1591470815585,10
370000,-82,1591470815602,19
370000,-93,1591470815626,4
370000,-90,1591470815629,11
370000,-75,1591470815632,8
370000,-76,1591470815660,24
370000,-89,1591470815677,5
370000,-68,1591470815680,22
370000,-86,1591470815684,1
370000,-91,1591470815728,4
370000,-75,1591470815741,8
370000,-94,1591470815745,3
370000,-75,1591470815786,24
370000,-86,1591470815789,1
370000,-82,1591470815812,19
370000,-97,1591470815820,9
370000,-94,1591470815836,4
370000,-90,1591470815844,11
370000,-74,1591470815847,8
370000,-94,1591470815852,3
370000,-68,1591470815882,22
370000,-86,1591470815896,1
370000,-82,1591470815913,19
370000,-93,1591470815941,4
370000,-90,1591470815944,11
370000,-89,1591470815973,5
370000,-78,1591470815977,20
370000,-75,1591470815997,24
370000,-68,1591470816001,22
370000,-88,1591470816005,10
370000,-85,1591470816009,1
370000,-84,1591470816024,19
370000,-93,1591470816047,4
370000,-90,1591470816051,11
370000,-97,1591470816056,3
370000,-68,1591470816089,22
370000,-75,1591470816092,24
370000,-88,1591470816114,10
370000,-84,1591470816117,1
370000,-92,1591470816153,11
370000,-98,1591470816170,3
370000,-74,1591470816175,8
370000,-89,1591470816202,5
370000,-69,1591470816206,22
370000,-75,1591470816209,24
370000,-86,1591470816212,1
370000,-94,1591470816249,4
370000,-91,1591470816266,11
370000,-75,1591470816271,8
370000,-78,1591470816286,20
370000,-90,1591470816292,5
370000,-69,1591470816326,22
370000,-89,1591470816329,10
370000,-83,1591470816332,1
370000,-83,1591470816335,19
370000,-98,1591470816350,9
370000,-94,1591470816355,4
370000,-94,1591470816373,11
370000,-96,1591470816377,3
370000,-76,1591470816380,8
370000,-79,1591470816402,20
370000,-89,1591470816405,5
370000,-75,1591470816426,24
370000,-88,1591470816431,10
370000,-68,1591470816435,22
370000,-84,1591470816438,1
370000,-95,1591470816461,9
370000,-91,1591470816465,4
370000,-92,1591470816485,11
370000,-98,1591470816488,3
370000,-79,1591470816491,20
370000,-90,1591470816504,5
370000,-75,1591470816510,24
370000,-83,1591470816540,1
370000,-95,1591470816544,9
370000,-91,1591470816573,4
370000,-92,1591470816581,11
370000,-96,1591470816605,3
370000,-78,1591470816613,8
370000,-78,1591470816616,20
370000,-90,1591470816618,5
370000,-75,1591470816632,24
370000,-67,1591470816636,22
370000,-83,1591470816640,1
370000,-81,1591470816658,19
370000,-94,1591470816661,9
370000,-92,1591470816664,4
370000,-91,1591470816696,11
370000,-78,1591470816699,20
370000,-81,1591470816715,8
370000,-90,1591470816720,5
370000,-76,1591470816723,24
370000,-89,1591470816728,10
370000,-84,1591470816740,1
370000,-64,1591470816744,22
370000,-81,1591470816751,19
370000,-95,1591470816765,9
370000,-93,1591470816769,4
370000,-78,1591470816803,20
370000,-82,1591470816806,8
370000,-89,1591470816822,5
370000,-77,1591470816826,24
370000,-84,1591470816839,1
370000,-67,1591470816842,22
370000,-95,1591470816860,9
370000,-93,1591470816868,4
370000,-92,1591470816893,11
370000,-78,1591470816907,20
370000,-82,1591470816925,8
370000,-89,1591470816930,5
370000,-77,1591470816933,24
370000,-67,1591470816951,22
370000,-79,1591470816955,1
370000,-82,1591470816962,19
370000,-96,1591470816977,9
370000,-93,1591470816980,4
370000,-90,1591470816994,11
370000,-78,1591470817009,20
370000,-80,1591470817025,8
370000,-77,1591470817033,24
370000,-90,1591470817036,5
370000,-88,1591470817066,10
370000,-83,1591470817069,1
370000,-64,1591470817072,22
370000,-81,1591470817079,19
370000,-94,1591470817095,9
370000,-92,1591470817103,4
370000,-91,1591470817128,11
370000,-79,1591470817133,20
370000,-76,1591470817136,8
370000,-76,1591470817139,24
370000,-88,1591470817159,10
370000,-89,1591470817163,5
370000,-83,1591470817167,1
370000,-66,1591470817169,22
370000,-82,1591470817175,19
370000,-93,1591470817192,9
370000,-93,1591470817196,4
370000,-78,1591470817216,20
370000,-78,1591470817234,8
370000,-88,1591470817263,10
370000,-89,1591470817266,5
370000,-79,1591470817270,1
370000,-82,1591470817286,19
370000,-94,1591470817289,9
370000,-92,1591470817312,4
370000,-95,1591470817315,3
370000,-90,1591470817320,11
370000,-79,1591470817335,20
370000,-78,1591470817339,8
370000,-82,1591470817377,19
370000,-99,1591470817404,3
370000,-91,1591470817434,11
370000,-76,1591470817443,20
370000,-79,1591470817447,8
370000,-89,1591470817473,5
370000,-89,1591470817476,10
370000,-93,1591470817494,9
