objloc,rss,time,beacon
260000,-89,1590195050037,9
260000,-83,1590195050040,10
260000,-82,1590195050055,20
260000,-90,1590195050089,5
260000,-78,1590195050205,1
260000,-83,1590195050209,19
260000,-90,1590195050214,9
260000,-81,1590195050217,20
260000,-88,1590195050222,5
260000,-78,1590195050224,1
260000,-90,1590195050309,9
260000,-82,1590195050312,20
260000,-89,1590195050318,5
260000,-78,1590195050325,1
260000,-88,1590195050360,19
260000,-99,1590195050369,22
260000,-81,1590195050374,20
260000,-89,1590195050424,5
260000,-79,1590195050429,1
260000,-90,1590195050457,9
260000,-83,1590195050460,10
260000,-80,1590195050491,20
260000,-96,1590195050498,11
260000,-79,1590195050524,1
260000,-88,1590195050560,9
260000,-84,1590195050564,10
260000,-76,1590195050593,20
260000,-79,1590195050625,1
260000,-91,1590195050629,5
260000,-95,1590195050635,8
260000,-92,1590195050658,9
260000,-83,1590195050661,10
260000,-79,1590195050693,20
260000,-78,1590195050726,1
260000,-95,1590195050756,8
260000,-76,1590195050797,20
260000,-78,1590195050822,1
260000,-90,1590195050846,8
260000,-76,1590195050850,19
260000,-84,1590195050876,10
260000,-91,1590195050879,9
260000,-80,1590195050900,20
260000,-79,1590195050927,1
260000,-93,1590195050940,5
260000,-75,1590195050948,19
260000,-89,1590195050963,8
260000,-84,1590195050967,10
260000,-92,1590195050992,9
260000,-81,1590195051023,20
260000,-78,1590195051039,1
260000,-93,1590195051044,5
260000,-89,1590195051059,8
260000,-74,1590195051067,19
260000,-84,1590195051092,10
260000,-92,1590195051097,9
260000,-80,1590195051123,20
260000,-74,1590195051174,19
260000,-84,1590195051178,10
260000,-92,1590195051194,9
260000,-81,1590195051230,20
260000,-77,1590195051244,1
260000,-91,1590195051264,5
260000,-86,1590195051268,8
260000,-74,1590195051274,19
260000,-85,1590195051292,10
260000,-92,1590195051296,9
260000,-81,1590195051341,20
260000,-97,1590195051344,11
260000,-76,1590195051359,1
260000,-91,1590195051362,5
260000,-84,1590195051392,10
260000,-91,1590195051409,9
260000,-80,1590195051429,20
260000,-76,1590195051458,1
260000,-91,1590195051462,5
260000,-86,1590195051476,8
260000,-73,1590195051480,19
260000,-83,1590195051496,10
260000,-93,1590195051500,22
260000,-91,1590195051503,9
260000,-79,1590195051544,20
260000,-95,1590195051548,11
260000,-75,1590195051561,1
260000,-91,1590195051584,5
260000,-73,1590195051587,19
260000,-83,1590195051611,10
260000,-94,1590195051615,22
260000,-90,1590195051618,9
260000,-88,1590195051659,20
260000,-92,1590195051663,11
260000,-73,1590195051666,1
260000,-96,1590195051684,4
260000,-90,1590195051689,5
260000,-74,1590195051692,19
260000,-83,1590195051713,10
260000,-89,1590195051726,9
260000,-89,1590195051746,20
260000,-93,1590195051751,11
260000,-75,1590195051780,1
260000,-97,1590195051784,4
260000,-91,1590195051789,5
260000,-76,1590195051810,19
260000,-83,1590195051818,10
260000,-89,1590195051837,9
260000,-92,1590195051863,11
260000,-89,1590195051867,20
260000,-74,1590195051881,1
260000,-94,1590195051884,8
260000,-90,1590195051888,5
260000,-77,1590195051902,19
260000,-89,1590195051947,9
260000,-88,1590195051981,20
260000,-75,1590195051988,1
260000,-94,1590195051991,4
260000,-96,1590195051994,8
260000,-89,1590195052008,5
260000,-73,1590195052012,19
260000,-90,1590195052050,9
260000,-88,1590195052064,20
260000,-91,1590195052096,11
260000,-97,1590195052104,4
260000,-96,1590195052107,8
260000,-89,1590195052125,5
260000,-76,1590195052130,19
260000,-83,1590195052133,10
260000,-89,1590195052164,9
260000,-91,1590195052185,11
260000,-76,1590195052199,1
260000,-95,1590195052204,4
260000,-95,1590195052209,8
260000,-89,1590195052211,5
260000,-75,1590195052233,19
260000,-83,1590195052241,10
260000,-89,1590195052267,9
260000,-75,1590195052288,1
260000,-95,1590195052313,4
260000,-94,1590195052317,8
260000,-91,1590195052323,5
260000,-75,1590195052336,19
260000,-95,1590195052340,24
260000,-99,1590195052344,22
260000,-90,1590195052372,9
260000,-88,1590195052406,20
260000,-92,1590195052409,11
260000,-75,1590195052414,1
260000,-97,1590195052438,24
260000,-84,1590195052441,10
260000,-96,1590195052467,22
260000,-89,1590195052477,9
260000,-88,1590195052500,20
260000,-91,1590195052504,11
260000,-75,1590195052522,1
260000,-96,1590195052527,4
260000,-95,1590195052530,8
260000,-93,1590195052551,5
260000,-75,1590195052557,19
260000,-84,1590195052559,10
260000,-94,1590195052562,24
260000,-90,1590195052585,9
260000,-89,1590195052603,20
260000,-92,1590195052606,11
260000,-75,1590195052610,1
260000,-94,1590195052631,4
260000,-94,1590195052635,8
260000,-91,1590195052639,5
260000,-97,1590195052655,22
260000,-83,1590195052659,10
260000,-90,1590195052685,9
260000,-76,1590195052707,1
260000,-95,1590195052735,4
260000,-95,1590195052741,8
260000,-94,1590195052744,5
260000,-90,1590195052794,9
260000,-88,1590195052798,20
260000,-92,1590195052816,11
260000,-76,1590195052822,1
260000,-96,1590195052840,8
260000,-93,1590195052843,5
260000,-70,1590195052868,19
260000,-90,1590195052886,9
260000,-88,1590195052907,20
260000,-93,1590195052911,11
260000,-91,1590195052943,5
260000,-74,1590195052969,19
260000,-97,1590195052974,22
260000,-91,1590195053001,9
260000,-88,1590195053017,20
260000,-97,1590195053034,4
260000,-97,1590195053044,8
260000,-92,1590195053060,5
260000,-74,1590195053069,19
260000,-95,1590195053072,22
260000,-83,1590195053075,10
260000,-91,1590195053125,9
260000,-87,1590195053133,20
260000,-78,1590195053136,1
260000,-91,1590195053139,11
260000,-96,1590195053155,8
260000,-91,1590195053159,5
260000,-74,1590195053176,19
260000,-83,1590195053179,10
260000,-92,1590195053224,9
260000,-88,1590195053227,20
260000,-95,1590195053243,4
260000,-94,1590195053248,8
260000,-92,1590195053270,5
260000,-73,1590195053279,19
260000,-96,1590195053281,22
260000,-83,1590195053285,10
260000,-91,1590195053322,9
260000,-89,1590195053340,20
260000,-92,1590195053345,11
260000,-96,1590195053349,4
260000,-92,1590195053369,5
260000,-73,1590195053386,19
260000,-83,1590195053389,10
260000,-92,1590195053436,9
260000,-90,1590195053439,20
260000,-93,1590195053454,5
260000,-94,1590195053457,8
260000,-72,1590195053486,19
260000,-84,1590195053490,10
260000,-90,1590195053541,9
260000,-81,1590195053546,1
260000,-84,1590195053550,20
260000,-94,1590195053554,11
260000,-98,1590195053570,4
260000,-96,1590195053573,8
260000,-71,1590195053587,19
260000,-98,1590195053590,22
260000,-90,1590195053632,9
260000,-76,1590195053655,1
260000,-94,1590195053662,11
260000,-98,1590195053665,4
260000,-102,1590195053669,5
260000,-92,1590195053762,9
260000,-75,1590195053767,1
260000,-96,1590195053770,4
260000,-70,1590195053793,19
260000,-83,1590195053800,10
260000,-91,1590195053859,9
260000,-74,1590195053866,1
260000,-96,1590195053871,11
260000,-97,1590195053891,4
260000,-70,1590195053915,19
260000,-84,1590195053921,10
260000,-89,1590195053970,9
260000,-74,1590195053972,1
260000,-94,1590195053974,11
260000,-70,1590195054003,19
260000,-82,1590195054020,10
260000,-90,1590195054070,9
260000,-74,1590195054073,1
260000,-96,1590195054094,11
260000,-97,1590195054099,5
260000,-83,1590195054126,10
260000,-89,1590195054180,9
260000,-74,1590195054189,1
260000,-98,1590195054193,4
260000,-96,1590195054212,8
260000,-69,1590195054244,19
260000,-81,1590195054251,10
260000,-75,1590195054279,1
260000,-95,1590195054310,5
260000,-97,1590195054315,8
260000,-69,1590195054345,19
260000,-82,1590195054351,10
260000,-92,1590195054385,11
260000,-77,1590195054391,1
260000,-96,1590195054395,4
260000,-93,1590195054415,8
260000,-68,1590195054447,19
260000,-82,1590195054453,10
260000,-78,1590195054495,1
260000,-89,1590195054500,9
260000,-91,1590195054517,11
260000,-91,1590195054523,8
260000,-88,1590195054601,9
260000,-94,1590195054612,11
260000,-95,1590195054629,4
260000,-90,1590195054634,8
260000,-99,1590195054638,5
260000,-96,1590195054663,24
260000,-82,1590195054671,10
260000,-79,1590195054699,1
260000,-88,1590195054718,9
260000,-95,1590195054722,4
260000,-91,1590195054725,11
260000,-93,1590195054743,5
260000,-68,1590195054760,19
260000,-82,1590195054769,10
260000,-78,1590195054807,1
260000,-84,1590195054810,20
260000,-89,1590195054812,8
260000,-90,1590195054824,11
260000,-92,1590195054845,5
260000,-98,1590195054853,24
260000,-68,1590195054879,19
260000,-83,1590195054887,10
260000,-77,1590195054904,1
260000,-84,1590195054907,20
260000,-89,1590195054927,8
260000,-88,1590195054929,9
260000,-96,1590195054931,4
260000,-90,1590195054933,11
260000,-96,1590195054942,5
260000,-76,1590195055010,1
260000,-84,1590195055015,20
260000,-88,1590195055030,8
260000,-97,1590195055034,4
260000,-91,1590195055036,11
260000,-95,1590195055047,5
260000,-68,1590195055071,19
260000,-93,1590195055085,22
260000,-76,1590195055119,1
260000,-88,1590195055125,20
260000,-88,1590195055144,8
260000,-88,1590195055146,9
260000,-91,1590195055149,11
260000,-94,1590195055151,5
260000,-68,1590195055172,19
260000,-82,1590195055198,10
260000,-93,1590195055200,22
260000,-76,1590195055216,1
260000,-87,1590195055219,20
260000,-86,1590195055233,8
260000,-87,1590195055235,9
260000,-90,1590195055249,11
260000,-95,1590195055253,5
260000,-68,1590195055283,19
260000,-82,1590195055290,10
260000,-94,1590195055331,4
260000,-82,1590195055353,8
260000,-96,1590195055383,24
260000,-67,1590195055390,19
260000,-83,1590195055398,10
260000,-75,1590195055419,1
260000,-91,1590195055427,20
260000,-94,1590195055459,4
260000,-87,1590195055463,9
260000,-87,1590195055466,8
260000,-90,1590195055485,11
260000,-99,1590195055491,24
260000,-64,1590195055497,19
260000,-83,1590195055521,10
260000,-94,1590195055524,22
260000,-75,1590195055543,1
