objloc,rss,time,beacon
264000,-76,1590194988207,20
264000,-89,1590194988226,10
264000,-71,1590194988272,1
264000,-87,1590194988281,9
264000,-68,1590194988301,19
264000,-92,1590194988307,22
264000,-76,1590194988324,20
264000,-87,1590194988354,10
264000,-71,1590194988372,1
264000,-88,1590194988377,9
264000,-68,1590194988402,19
264000,-84,1590194988438,10
264000,-71,1590194988463,1
264000,-68,1590194988511,19
264000,-94,1590194988536,22
264000,-76,1590194988540,20
264000,-84,1590194988555,10
264000,-71,1590194988572,1
264000,-89,1590194988587,9
264000,-69,1590194988611,19
264000,-95,1590194988637,22
264000,-79,1590194988640,20
264000,-84,1590194988656,10
264000,-71,1590194988688,1
264000,-89,1590194988695,9
264000,-69,1590194988716,19
264000,-96,1590194988738,22
264000,-78,1590194988741,20
264000,-85,1590194988756,10
264000,-67,1590194988790,1
264000,-90,1590194988796,9
264000,-69,1590194988813,19
264000,-94,1590194988844,22
264000,-78,1590194988848,20
264000,-85,1590194988862,10
264000,-67,1590194988895,1
264000,-90,1590194988905,9
264000,-99,1590194988925,8
264000,-68,1590194988930,19
264000,-78,1590194988946,20
264000,-85,1590194988972,10
264000,-70,1590194988989,1
264000,-90,1590194989009,9
264000,-99,1590194989029,8
264000,-69,1590194989032,19
264000,-85,1590194989063,10
264000,-96,1590194989089,5
264000,-71,1590194989093,1
264000,-89,1590194989113,9
264000,-69,1590194989132,19
264000,-97,1590194989157,22
264000,-78,1590194989165,20
264000,-85,1590194989178,10
264000,-71,1590194989207,1
264000,-89,1590194989223,9
264000,-94,1590194989246,8
264000,-69,1590194989250,19
264000,-96,1590194989258,22
264000,-77,1590194989273,20
264000,-84,1590194989277,10
264000,-89,1590194989317,9
264000,-91,1590194989341,8
264000,-70,1590194989348,19
264000,-99,1590194989363,22
264000,-77,1590194989367,20
264000,-84,1590194989390,10
264000,-96,1590194989407,5
264000,-72,1590194989411,1
264000,-91,1590194989428,9
264000,-88,1590194989449,8
264000,-98,1590194989474,22
264000,-78,1590194989477,20
264000,-97,1590194989508,5
264000,-91,1590194989529,9
264000,-71,1590194989554,19
264000,-95,1590194989575,22
264000,-78,1590194989578,20
264000,-85,1590194989591,10
264000,-73,1590194989614,1
264000,-94,1590194989618,5
264000,-92,1590194989646,9
264000,-89,1590194989650,8
264000,-72,1590194989662,19
264000,-78,1590194989695,20
264000,-73,1590194989725,1
264000,-89,1590194989744,9
264000,-88,1590194989760,8
264000,-71,1590194989777,19
264000,-78,1590194989783,20
264000,-85,1590194989799,10
264000,-73,1590194989826,1
264000,-93,1590194989833,5
264000,-90,1590194989860,9
264000,-95,1590194989863,11
264000,-88,1590194989868,8
264000,-71,1590194989887,19
264000,-78,1590194989894,20
264000,-74,1590194989927,1
264000,-92,1590194989938,5
264000,-87,1590194989955,9
264000,-88,1590194989981,8
264000,-99,1590194989985,22
264000,-78,1590194990011,20
264000,-85,1590194990015,10
264000,-77,1590194990018,1
264000,-93,1590194990031,5
264000,-90,1590194990062,9
264000,-97,1590194990065,11
264000,-87,1590194990079,8
264000,-71,1590194990085,19
264000,-77,1590194990111,20
264000,-83,1590194990114,10
264000,-90,1590194990165,9
264000,-88,1590194990195,8
264000,-72,1590194990199,19
264000,-77,1590194990202,20
264000,-84,1590194990215,10
264000,-90,1590194990262,9
264000,-89,1590194990279,8
264000,-72,1590194990297,19
264000,-78,1590194990302,20
264000,-83,1590194990329,10
264000,-74,1590194990332,1
264000,-90,1590194990381,9
264000,-89,1590194990387,8
264000,-74,1590194990413,19
264000,-84,1590194990417,10
264000,-73,1590194990431,1
264000,-92,1590194990469,9
264000,-100,1590194990496,11
264000,-89,1590194990499,8
264000,-77,1590194990514,20
264000,-84,1590194990530,10
264000,-73,1590194990539,1
264000,-91,1590194990566,9
264000,-77,1590194990597,19
264000,-91,1590194990601,8
264000,-77,1590194990615,20
264000,-82,1590194990632,10
264000,-75,1590194990651,1
264000,-96,1590194990656,5
264000,-98,1590194990698,22
264000,-79,1590194990701,19
264000,-92,1590194990714,8
264000,-77,1590194990731,20
264000,-83,1590194990748,10
264000,-76,1590194990758,1
264000,-92,1590194990777,9
264000,-98,1590194990804,22
264000,-88,1590194990820,19
264000,-93,1590194990826,8
264000,-77,1590194990829,20
264000,-83,1590194990855,10
264000,-75,1590194990886,1
264000,-93,1590194990893,9
264000,-80,1590194990921,19
264000,-91,1590194990924,8
264000,-77,1590194990950,20
264000,-79,1590194990953,10
264000,-94,1590194991000,9
264000,-75,1590194991023,19
264000,-90,1590194991027,8
264000,-76,1590194991050,20
264000,-83,1590194991067,10
264000,-72,1590194991085,1
264000,-72,1590194991134,19
264000,-81,1590194991139,20
264000,-90,1590194991152,8
264000,-84,1590194991175,10
264000,-71,1590194991201,1
264000,-96,1590194991218,11
264000,-72,1590194991234,19
264000,-90,1590194991253,8
264000,-84,1590194991269,10
264000,-71,1590194991290,1
264000,-94,1590194991320,11
264000,-72,1590194991337,19
264000,-80,1590194991373,20
264000,-91,1590194991380,8
264000,-84,1590194991383,10
264000,-72,1590194991439,19
264000,-81,1590194991476,20
264000,-92,1590194991482,8
264000,-85,1590194991486,10
264000,-71,1590194991525,1
264000,-93,1590194991556,11
264000,-71,1590194991562,19
264000,-80,1590194991588,20
264000,-92,1590194991593,8
264000,-82,1590194991597,10
264000,-71,1590194991622,1
264000,-94,1590194991656,11
264000,-84,1590194991662,19
264000,-100,1590194991666,4
264000,-91,1590194991671,22
264000,-74,1590194991689,20
264000,-88,1590194991696,8
264000,-91,1590194991700,10
264000,-89,1590194991730,5
264000,-76,1590194991734,1
264000,-92,1590194991767,11
264000,-89,1590194991772,19
264000,-74,1590194991785,20
264000,-91,1590194991801,10
264000,-80,1590194991828,1
