objloc,rss,time,beacon
000072,-78,1591470443044,11
000072,-88,1591470443047,12
000072,-78,1591470443064,6
000072,-76,1591470443108,13
000072,-75,1591470443138,4
000072,-78,1591470443151,11
000072,-90,1591470443157,12
000072,-78,1591470443183,6
000072,-94,1591470443186,3
000072,-78,1591470443213,13
000072,-74,1591470443244,4
000072,-78,1591470443269,11
000072,-95,1591470443274,12
000072,-78,1591470443277,6
000072,-74,1591470443348,4
000072,-78,1591470443374,11
000072,-94,1591470443378,12
000072,-77,1591470443401,6
000072,-95,1591470443404,25
000072,-95,1591470443408,3
000072,-79,1591470443436,13
000072,-75,1591470443452,4
000072,-78,1591470443472,11
000072,-84,1591470443478,12
000072,-75,1591470443503,6
000072,-92,1591470443506,25
000072,-95,1591470443511,3
000072,-74,1591470443557,4
000072,-77,1591470443586,11
000072,-77,1591470443594,12
000072,-74,1591470443597,6
000072,-94,1591470443621,3
000072,-76,1591470443644,13
000072,-74,1591470443672,4
000072,-77,1591470443698,11
000072,-75,1591470443701,12
000072,-75,1591470443704,6
000072,-96,1591470443725,3
000072,-79,1591470443764,13
000072,-75,1591470443794,4
000072,-78,1591470443799,11
000072,-74,1591470443805,12
000072,-78,1591470443861,13
000072,-76,1591470443876,4
000072,-79,1591470443906,11
000072,-72,1591470443910,12
000072,-78,1591470443914,6
000072,-91,1591470443927,25
000072,-77,1591470443961,13
000072,-76,1591470443982,4
000072,-76,1591470443985,11
000072,-70,1591470444008,12
000072,-82,1591470444026,6
000072,-90,1591470444031,25
000072,-78,1591470444075,13
000072,-69,1591470444105,12
000072,-84,1591470444130,6
000072,-78,1591470444170,13
000072,-80,1591470444195,11
000072,-69,1591470444215,12
000072,-83,1591470444244,6
000072,-91,1591470444249,25
000072,-77,1591470444295,13
000072,-76,1591470444299,11
000072,-69,1591470444319,12
000072,-82,1591470444344,6
000072,-78,1591470444377,13
000072,-76,1591470444401,11
000072,-77,1591470444431,4
000072,-69,1591470444437,12
000072,-76,1591470444440,6
000072,-91,1591470444462,25
000072,-78,1591470444480,13
000072,-76,1591470444507,11
000072,-75,1591470444535,4
000072,-70,1591470444539,12
000072,-77,1591470444564,6
000072,-97,1591470444568,3
000072,-92,1591470444573,25
000072,-78,1591470444588,13
000072,-75,1591470444616,4
000072,-72,1591470444636,12
000072,-76,1591470444667,6
000072,-99,1591470444673,3
000072,-91,1591470444676,25
000072,-79,1591470444699,13
000072,-79,1591470444725,11
000072,-74,1591470444751,4
000072,-74,1591470444755,12
000072,-76,1591470444758,6
000072,-78,1591470444802,13
000072,-79,1591470444826,11
000072,-75,1591470444851,4
000072,-75,1591470444854,12
000072,-75,1591470444858,6
000072,-77,1591470444902,13
000072,-78,1591470444934,11
000072,-73,1591470444952,4
000072,-77,1591470444957,12
000072,-76,1591470444972,6
000072,-90,1591470444979,25
000072,-78,1591470445021,13
000072,-78,1591470445045,11
000072,-70,1591470445069,4
000072,-73,1591470445074,12
000072,-75,1591470445078,6
000072,-98,1591470445081,3
000072,-78,1591470445120,13
000072,-77,1591470445154,11
000072,-74,1591470445157,4
000072,-76,1591470445171,12
000072,-74,1591470445174,6
000072,-96,1591470445188,3
000072,-89,1591470445192,25
000072,-78,1591470445229,13
000072,-77,1591470445256,11
000072,-74,1591470445268,4
000072,-75,1591470445272,12
000072,-74,1591470445274,6
000072,-90,1591470445298,25
000072,-78,1591470445355,13
000072,-78,1591470445376,11
000072,-74,1591470445380,4
000072,-75,1591470445383,6
000072,-89,1591470445406,25
000072,-78,1591470445440,13
000072,-78,1591470445464,11
000072,-75,1591470445491,6
000072,-74,1591470445496,4
000072,-87,1591470445511,25
000072,-78,1591470445547,13
000072,-79,1591470445593,11
000072,-75,1591470445599,4
000072,-72,1591470445605,12
000072,-75,1591470445608,6
000072,-89,1591470445627,25
000072,-78,1591470445652,13
000072,-79,1591470445676,11
000072,-74,1591470445680,4
000072,-72,1591470445693,12
000072,-74,1591470445699,6
000072,-88,1591470445712,25
000072,-89,1591470445752,13
000072,-76,1591470445801,6
000072,-68,1591470445806,12
000072,-93,1591470445809,3
000072,-92,1591470445827,25
000072,-89,1591470445849,13
000072,-82,1591470445884,11
000072,-71,1591470445914,4
000072,-75,1591470445919,6
000072,-68,1591470445923,12
000072,-94,1591470445927,3
000072,-92,1591470445950,25
000072,-88,1591470445981,13
000072,-71,1591470445992,4
000072,-68,1591470446013,12
000072,-93,1591470446031,25
000072,-79,1591470446087,13
000072,-71,1591470446098,4
000072,-82,1591470446113,11
000072,-69,1591470446119,12
000072,-76,1591470446122,6
000072,-94,1591470446131,3
000072,-90,1591470446147,25
000072,-81,1591470446162,13
000072,-67,1591470446187,4
000072,-82,1591470446191,11
000072,-75,1591470446218,6
000072,-69,1591470446222,12
000072,-96,1591470446240,3
000072,-91,1591470446243,25
000072,-81,1591470446267,13
000072,-67,1591470446289,4
000072,-82,1591470446315,11
000072,-76,1591470446320,6
000072,-70,1591470446334,12
000072,-96,1591470446340,3
000072,-92,1591470446351,25
000072,-97,1591470446385,10
000072,-71,1591470446403,4
000072,-82,1591470446407,11
000072,-75,1591470446428,6
000072,-69,1591470446433,12
000072,-91,1591470446458,25
000072,-81,1591470446495,13
000072,-70,1591470446520,4
000072,-82,1591470446525,11
000072,-69,1591470446544,12
000072,-96,1591470446550,3
000072,-90,1591470446573,25
000072,-81,1591470446606,13
000072,-83,1591470446611,11
000072,-67,1591470446615,4
000072,-69,1591470446646,12
000072,-74,1591470446650,6
000072,-91,1591470446673,25
000072,-81,1591470446707,13
000072,-82,1591470446714,11
000072,-70,1591470446745,4
000072,-75,1591470446753,6
000072,-91,1591470446773,25
000072,-82,1591470446807,13
000072,-69,1591470446846,12
000072,-96,1591470446851,3
000072,-75,1591470446881,6
000072,-90,1591470446889,25
000072,-82,1591470446924,13
000072,-70,1591470446928,4
000072,-82,1591470446932,11
000072,-69,1591470446977,12
000072,-75,1591470446982,6
000072,-91,1591470446986,25
000072,-82,1591470447015,13
