objloc,rss,time,beacon
000112,-68,1591469580367,13
000112,-88,1591469580386,6
000112,-61,1591469580401,12
000112,-84,1591469580418,4
000112,-86,1591469580437,11
000112,-68,1591469580477,13
000112,-88,1591469580504,6
000112,-61,1591469580507,12
000112,-97,1591469580524,10
000112,-83,1591469580532,4
000112,-68,1591469580579,13
000112,-87,1591469580604,6
000112,-61,1591469580608,12
000112,-83,1591469580630,4
000112,-90,1591469580666,11
000112,-100,1591469580669,25
000112,-68,1591469580690,13
000112,-83,1591469580694,6
000112,-61,1591469580712,12
000112,-99,1591469580740,10
000112,-81,1591469580744,4
000112,-89,1591469580763,11
000112,-94,1591469580789,25
000112,-72,1591469580796,13
000112,-85,1591469580799,6
000112,-67,1591469580814,12
000112,-81,1591469580840,4
000112,-89,1591469580872,11
000112,-95,1591469580891,25
000112,-72,1591469580907,13
000112,-86,1591469580911,6
000112,-66,1591469580927,12
000112,-99,1591469580958,10
000112,-89,1591469580980,11
000112,-86,1591469581022,6
000112,-64,1591469581045,12
000112,-81,1591469581052,4
000112,-97,1591469581056,10
000112,-82,1591469581111,6
000112,-72,1591469581115,13
000112,-64,1591469581129,12
000112,-80,1591469581163,4
000112,-89,1591469581197,11
000112,-87,1591469581212,6
000112,-66,1591469581231,12
000112,-98,1591469581261,10
000112,-80,1591469581265,4
000112,-73,1591469581315,13
000112,-86,1591469581331,6
000112,-64,1591469581364,12
000112,-80,1591469581370,4
000112,-89,1591469581408,11
000112,-87,1591469581429,6
000112,-73,1591469581434,13
000112,-66,1591469581450,12
000112,-99,1591469581479,10
000112,-76,1591469581485,4
000112,-88,1591469581516,11
000112,-73,1591469581547,13
000112,-64,1591469581551,12
000112,-100,1591469581569,10
000112,-76,1591469581597,4
000112,-89,1591469581622,11
000112,-73,1591469581650,13
000112,-84,1591469581655,6
000112,-61,1591469581659,12
000112,-101,1591469581676,10
000112,-76,1591469581698,4
000112,-73,1591469581727,13
000112,-89,1591469581751,11
000112,-83,1591469581755,6
000112,-61,1591469581759,12
000112,-78,1591469581791,4
000112,-72,1591469581849,13
000112,-92,1591469581853,11
000112,-67,1591469581868,12
000112,-99,1591469581890,10
000112,-78,1591469581919,4
000112,-97,1591469581926,3
000112,-71,1591469581969,13
000112,-92,1591469581978,11
000112,-81,1591469581984,6
000112,-67,1591469581990,12
000112,-100,1591469582004,10
000112,-80,1591469582035,4
000112,-98,1591469582043,3
000112,-72,1591469582057,13
000112,-92,1591469582062,11
000112,-81,1591469582065,6
000112,-67,1591469582090,12
000112,-81,1591469582124,4
000112,-99,1591469582146,3
000112,-96,1591469582151,25
000112,-73,1591469582170,13
000112,-92,1591469582176,11
000112,-81,1591469582182,6
000112,-64,1591469582197,12
000112,-98,1591469582221,10
000112,-81,1591469582224,4
000112,-97,1591469582239,3
000112,-90,1591469582275,11
000112,-98,1591469582280,25
000112,-81,1591469582285,6
000112,-64,1591469582298,12
000112,-80,1591469582339,4
000112,-96,1591469582346,3
000112,-72,1591469582372,13
000112,-68,1591469582391,12
000112,-98,1591469582417,10
000112,-76,1591469582445,4
000112,-71,1591469582474,13
000112,-93,1591469582479,25
000112,-93,1591469582483,11
000112,-84,1591469582499,6
000112,-70,1591469582507,12
000112,-80,1591469582537,4
000112,-72,1591469582574,13
000112,-95,1591469582580,11
000112,-89,1591469582598,6
000112,-69,1591469582605,12
000112,-72,1591469582695,13
000112,-95,1591469582699,11
000112,-91,1591469582703,6
000112,-70,1591469582728,12
000112,-98,1591469582732,10
000112,-76,1591469582753,4
000112,-72,1591469582779,13
000112,-95,1591469582787,11
000112,-93,1591469582809,25
000112,-91,1591469582813,6
000112,-73,1591469582819,12
000112,-78,1591469582877,4
000112,-101,1591469582882,3
000112,-72,1591469582886,13
000112,-94,1591469582903,25
000112,-88,1591469582907,6
000112,-73,1591469582930,12
000112,-73,1591469582992,13
000112,-94,1591469583015,25
000112,-95,1591469583019,11
000112,-85,1591469583022,6
000112,-73,1591469583048,12
000112,-98,1591469583053,10
000112,-77,1591469583085,4
000112,-94,1591469583103,25
000112,-94,1591469583108,11
000112,-72,1591469583130,12
000112,-98,1591469583167,10
000112,-77,1591469583198,4
000112,-73,1591469583202,13
000112,-97,1591469583221,25
000112,-95,1591469583225,11
000112,-87,1591469583230,6
000112,-73,1591469583251,12
000112,-95,1591469583258,10
000112,-99,1591469583289,3
000112,-78,1591469583304,4
000112,-73,1591469583309,13
000112,-97,1591469583312,25
000112,-95,1591469583334,11
000112,-87,1591469583340,6
000112,-75,1591469583343,12
000112,-98,1591469583370,10
000112,-99,1591469583404,3
000112,-77,1591469583407,4
000112,-73,1591469583410,13
000112,-96,1591469583434,11
000112,-87,1591469583438,6
000112,-73,1591469583452,12
000112,-96,1591469583462,10
000112,-77,1591469583519,4
000112,-74,1591469583526,13
000112,-72,1591469583554,12
000112,-77,1591469583623,4
000112,-75,1591469583631,13
000112,-90,1591469583654,6
000112,-95,1591469583743,11
000112,-90,1591469583774,6
000112,-74,1591469583779,12
000112,-95,1591469583784,10
000112,-74,1591469583818,13
000112,-88,1591469583845,6
000112,-72,1591469583874,12
000112,-96,1591469583881,10
000112,-78,1591469583918,4
000112,-74,1591469583941,13
000112,-86,1591469583981,6
000112,-71,1591469583985,12
000112,-95,1591469583990,10
000112,-74,1591469584017,13
000112,-78,1591469584039,4
000112,-83,1591469584059,6
000112,-96,1591469584073,11
000112,-70,1591469584075,12
000112,-73,1591469584121,13
000112,-77,1591469584140,4
000112,-84,1591469584157,6
000112,-70,1591469584175,12
000112,-74,1591469584226,13
000112,-77,1591469584238,4
000112,-83,1591469584271,6
000112,-95,1591469584274,11
000112,-70,1591469584293,12
000112,-100,1591469584306,10
000112,-77,1591469584336,4
000112,-83,1591469584362,6
000112,-95,1591469584374,11
000112,-70,1591469584393,12
000112,-73,1591469584437,13
000112,-83,1591469584467,6
000112,-96,1591469584493,11
000112,-71,1591469584496,12
000112,-78,1591469584568,4
000112,-83,1591469584575,6
000112,-96,1591469584600,11
000112,-97,1591469584606,10
000112,-74,1591469584647,13
000112,-77,1591469584687,4
000112,-83,1591469584693,6
000112,-102,1591469584716,11
000112,-69,1591469584720,12
000112,-96,1591469584726,10
000112,-74,1591469584756,13
000112,-77,1591469584787,4
000112,-83,1591469584794,6
000112,-99,1591469584818,11
000112,-68,1591469584824,12
000112,-96,1591469584830,10
000112,-75,1591469584860,13
000112,-77,1591469584886,4
000112,-84,1591469584895,6
000112,-69,1591469584925,12
000112,-74,1591469584964,13
000112,-98,1591469584987,25
000112,-84,1591469585018,6
000112,-99,1591469585026,11
000112,-68,1591469585052,12
000112,-74,1591469585086,13
000112,-73,1591469585093,4
000112,-84,1591469585121,6
000112,-97,1591469585127,11
000112,-69,1591469585155,12
000112,-96,1591469585188,3
000112,-74,1591469585194,13
000112,-78,1591469585200,4
000112,-86,1591469585229,6
000112,-69,1591469585258,12
000112,-97,1591469585265,10
000112,-74,1591469585289,13
000112,-78,1591469585294,4
000112,-88,1591469585326,6
000112,-69,1591469585358,12
000112,-74,1591469585394,13
000112,-77,1591469585400,4
000112,-88,1591469585425,6
000112,-97,1591469585430,11
000112,-69,1591469585459,12
000112,-97,1591469585465,10
000112,-73,1591469585501,13
000112,-77,1591469585506,4
000112,-98,1591469585525,25
000112,-89,1591469585534,6
000112,-69,1591469585558,12
000112,-96,1591469585563,10
000112,-73,1591469585605,13
000112,-77,1591469585627,4
000112,-97,1591469585632,25
000112,-90,1591469585636,6
000112,-71,1591469585661,12
000112,-99,1591469585667,10
000112,-73,1591469585701,13
000112,-73,1591469585731,4
000112,-95,1591469585736,25
000112,-91,1591469585743,6
000112,-94,1591469585764,11
000112,-62,1591469585774,12
000112,-83,1591469585797,13
000112,-83,1591469585829,4
000112,-95,1591469585835,25
000112,-92,1591469585839,6
000112,-92,1591469585865,11
000112,-62,1591469585869,12
000112,-83,1591469585934,13
000112,-82,1591469585940,4
000112,-96,1591469585946,25
000112,-91,1591469585951,6
000112,-92,1591469585967,11
000112,-60,1591469585973,12
000112,-84,1591469586034,13
000112,-83,1591469586043,4
000112,-91,1591469586071,6
000112,-92,1591469586076,11
000112,-62,1591469586079,12
000112,-83,1591469586132,13
000112,-83,1591469586139,4
000112,-96,1591469586166,25
000112,-93,1591469586171,6
000112,-95,1591469586176,11
000112,-58,1591469586200,12
000112,-83,1591469586232,4
000112,-94,1591469586275,25
000112,-90,1591469586279,6
000112,-92,1591469586287,11
000112,-60,1591469586308,12
000112,-84,1591469586335,13
000112,-83,1591469586370,4
000112,-95,1591469586375,25
000112,-90,1591469586379,6
000112,-94,1591469586383,11
000112,-62,1591469586408,12
000112,-83,1591469586429,13
000112,-83,1591469586447,4
000112,-90,1591469586466,6
000112,-95,1591469586472,11
000112,-62,1591469586493,12
000112,-83,1591469586539,13
000112,-83,1591469586556,4
000112,-90,1591469586586,6
000112,-95,1591469586593,11
