objloc,rss,time,beacon
124000,-88,1591473538062,1
124000,-75,1591473538081,9
124000,-78,1591473538160,5
124000,-74,1591473538168,20
124000,-87,1591473538178,1
124000,-93,1591473538199,10
124000,-94,1591473538204,25
124000,-92,1591473538230,3
124000,-76,1591473538262,5
124000,-87,1591473538282,1
124000,-87,1591473538285,19
124000,-93,1591473538301,10
124000,-95,1591473538305,25
124000,-91,1591473538319,3
124000,-96,1591473538376,8
124000,-80,1591473538380,5
124000,-75,1591473538384,20
124000,-89,1591473538403,1
124000,-97,1591473538406,22
124000,-89,1591473538410,19
124000,-94,1591473538413,10
124000,-94,1591473538417,25
124000,-89,1591473538436,3
124000,-75,1591473538476,20
124000,-91,1591473538479,4
124000,-89,1591473538507,1
124000,-97,1591473538513,22
124000,-83,1591473538516,19
124000,-91,1591473538537,3
124000,-92,1591473538591,4
124000,-81,1591473538595,5
124000,-89,1591473538600,1
124000,-75,1591473538620,9
124000,-95,1591473538624,10
124000,-86,1591473538627,19
124000,-83,1591473538688,5
124000,-91,1591473538692,4
124000,-90,1591473538695,1
124000,-75,1591473538708,9
124000,-87,1591473538711,19
124000,-84,1591473538784,5
124000,-92,1591473538808,4
124000,-89,1591473538848,3
124000,-82,1591473538919,19
124000,-89,1591473538952,3
124000,-89,1591473538986,5
124000,-90,1591473539012,1
124000,-91,1591473539018,4
124000,-83,1591473539025,19
124000,-74,1591473539045,9
124000,-89,1591473539079,3
124000,-87,1591473539093,5
124000,-87,1591473539102,1
124000,-75,1591473539105,20
124000,-92,1591473539116,4
124000,-83,1591473539142,19
124000,-70,1591473539146,9
124000,-89,1591473539170,3
124000,-84,1591473539197,5
124000,-75,1591473539227,20
124000,-91,1591473539231,4
124000,-85,1591473539234,19
124000,-74,1591473539244,9
124000,-89,1591473539265,3
124000,-83,1591473539294,5
124000,-89,1591473539311,1
124000,-91,1591473539314,4
124000,-74,1591473539316,20
124000,-91,1591473539330,10
124000,-84,1591473539335,19
124000,-96,1591473539350,25
124000,-74,1591473539355,9
124000,-90,1591473539381,3
124000,-82,1591473539398,5
124000,-89,1591473539416,1
124000,-74,1591473539420,20
124000,-86,1591473539445,19
124000,-90,1591473539448,10
124000,-74,1591473539464,9
124000,-90,1591473539488,3
124000,-74,1591473539524,20
124000,-88,1591473539527,1
124000,-92,1591473539530,4
124000,-87,1591473539558,19
124000,-95,1591473539561,25
124000,-74,1591473539582,9
124000,-90,1591473539598,3
124000,-80,1591473539615,5
124000,-74,1591473539635,20
124000,-88,1591473539640,1
124000,-89,1591473539644,4
124000,-87,1591473539671,19
124000,-96,1591473539678,25
124000,-75,1591473539696,9
124000,-91,1591473539701,3
124000,-81,1591473539720,5
124000,-74,1591473539736,20
124000,-87,1591473539743,1
124000,-91,1591473539771,4
124000,-90,1591473539777,10
124000,-75,1591473539780,9
124000,-90,1591473539803,3
124000,-82,1591473539838,5
124000,-74,1591473539847,20
124000,-88,1591473539850,1
124000,-91,1591473539864,4
124000,-88,1591473539871,19
124000,-94,1591473539879,22
124000,-88,1591473539899,3
124000,-91,1591473539903,11
124000,-87,1591473539921,5
124000,-74,1591473539955,20
124000,-88,1591473539962,1
124000,-87,1591473539981,19
124000,-80,1591473539984,9
124000,-88,1591473540008,3
124000,-91,1591473540041,11
124000,-84,1591473540050,5
124000,-74,1591473540058,20
124000,-88,1591473540087,1
124000,-93,1591473540096,10
124000,-88,1591473540099,19
124000,-94,1591473540115,11
124000,-83,1591473540136,5
124000,-74,1591473540151,20
124000,-88,1591473540154,1
124000,-90,1591473540173,4
124000,-90,1591473540175,10
124000,-78,1591473540187,9
124000,-88,1591473540220,3
124000,-91,1591473540223,11
124000,-84,1591473540243,5
124000,-86,1591473540269,1
124000,-89,1591473540322,3
124000,-75,1591473540349,20
124000,-83,1591473540377,5
124000,-86,1591473540386,1
124000,-96,1591473540397,22
124000,-87,1591473540400,19
124000,-88,1591473540413,10
124000,-78,1591473540418,9
124000,-88,1591473540443,3
124000,-93,1591473540448,11
124000,-76,1591473540478,20
124000,-88,1591473540510,19
124000,-78,1591473540514,9
124000,-89,1591473540537,3
124000,-93,1591473540542,11
124000,-84,1591473540561,5
124000,-76,1591473540565,20
124000,-95,1591473540610,22
124000,-86,1591473540616,10
124000,-80,1591473540622,9
124000,-88,1591473540638,3
124000,-91,1591473540642,11
124000,-90,1591473540662,5
124000,-77,1591473540683,20
124000,-93,1591473540688,4
124000,-87,1591473540691,1
124000,-75,1591473540715,10
124000,-74,1591473540722,9
124000,-84,1591473540753,3
124000,-84,1591473540756,11
124000,-95,1591473540777,8
124000,-78,1591473540781,5
124000,-76,1591473540787,20
124000,-86,1591473540801,1
124000,-94,1591473540806,4
