objloc,rss,time,beacon
258000,-83,1590195080045,10
258000,-94,1590195080058,8
258000,-75,1590195080064,20
258000,-91,1590195080087,5
258000,-73,1590195080092,1
258000,-68,1590195080099,19
258000,-95,1590195080117,22
258000,-93,1590195080153,11
258000,-96,1590195080168,8
258000,-75,1590195080190,20
258000,-93,1590195080195,5
258000,-74,1590195080200,1
258000,-68,1590195080204,19
258000,-94,1590195080207,22
258000,-92,1590195080248,11
258000,-83,1590195080251,10
258000,-91,1590195080277,5
258000,-74,1590195080281,1
258000,-93,1590195080352,11
258000,-83,1590195080356,10
258000,-77,1590195080374,20
258000,-75,1590195080392,1
258000,-92,1590195080395,5
258000,-70,1590195080399,19
258000,-92,1590195080476,11
258000,-77,1590195080480,20
258000,-97,1590195080484,8
258000,-76,1590195080509,1
258000,-93,1590195080513,5
258000,-70,1590195080517,19
258000,-94,1590195080520,22
258000,-95,1590195080591,5
258000,-69,1590195080608,19
258000,-93,1590195080683,11
258000,-77,1590195080686,20
258000,-97,1590195080690,8
258000,-93,1590195080708,5
258000,-76,1590195080712,1
258000,-70,1590195080727,19
258000,-94,1590195080732,22
258000,-94,1590195080776,11
258000,-83,1590195080782,10
258000,-78,1590195080789,20
258000,-96,1590195080812,8
258000,-77,1590195080820,1
258000,-70,1590195080842,19
258000,-92,1590195080845,22
258000,-92,1590195080876,11
258000,-85,1590195080879,10
258000,-79,1590195080894,20
258000,-94,1590195080910,5
258000,-73,1590195080913,1
258000,-71,1590195080929,19
258000,-92,1590195080983,11
258000,-78,1590195080986,20
258000,-92,1590195081013,5
258000,-77,1590195081028,1
258000,-71,1590195081032,19
258000,-92,1590195081090,11
258000,-83,1590195081113,10
258000,-97,1590195081122,8
258000,-95,1590195081125,5
258000,-73,1590195081128,1
258000,-70,1590195081144,19
258000,-94,1590195081148,22
258000,-79,1590195081198,20
258000,-95,1590195081216,8
258000,-92,1590195081232,5
258000,-77,1590195081237,1
258000,-70,1590195081240,19
258000,-96,1590195081261,22
258000,-76,1590195081300,20
258000,-79,1590195081304,10
258000,-92,1590195081333,11
258000,-92,1590195081342,8
258000,-77,1590195081346,1
258000,-69,1590195081361,19
258000,-93,1590195081412,11
258000,-93,1590195081434,5
258000,-78,1590195081438,1
258000,-64,1590195081457,19
258000,-84,1590195081509,10
258000,-81,1590195081527,20
258000,-92,1590195081530,11
258000,-68,1590195081549,19
258000,-79,1590195081613,10
258000,-82,1590195081629,20
258000,-91,1590195081632,11
258000,-92,1590195081647,8
258000,-92,1590195081663,22
258000,-65,1590195081668,19
258000,-98,1590195081715,24
258000,-87,1590195081723,10
258000,-80,1590195081741,20
258000,-86,1590195081745,1
258000,-96,1590195081748,4
258000,-90,1590195081764,8
258000,-94,1590195081770,22
258000,-91,1590195081790,9
258000,-89,1590195081835,10
258000,-76,1590195081839,20
258000,-65,1590195081866,19
258000,-88,1590195081949,10
258000,-81,1590195081953,20
258000,-97,1590195081958,4
258000,-82,1590195081962,1
258000,-93,1590195081980,8
258000,-65,1590195081988,19
258000,-89,1590195082006,9
258000,-88,1590195082049,10
258000,-76,1590195082053,20
258000,-87,1590195082068,1
258000,-90,1590195082073,8
258000,-89,1590195082104,9
258000,-88,1590195082153,10
258000,-76,1590195082156,20
258000,-98,1590195082160,4
258000,-92,1590195082177,1
258000,-87,1590195082182,8
258000,-65,1590195082184,19
258000,-89,1590195082204,9
258000,-88,1590195082253,10
258000,-87,1590195082275,8
258000,-63,1590195082300,19
258000,-97,1590195082304,22
258000,-88,1590195082307,9
258000,-96,1590195082367,4
258000,-95,1590195082371,5
258000,-97,1590195082388,1
258000,-85,1590195082392,8
258000,-65,1590195082413,19
258000,-96,1590195082416,22
258000,-88,1590195082419,9
258000,-88,1590195082472,10
258000,-81,1590195082479,20
258000,-96,1590195082481,4
