objloc,rss,time,beacon
394000,-67,1591470344428,22
394000,-84,1591470344479,20
394000,-86,1591470344485,10
394000,-89,1591470344511,9
394000,-88,1591470344515,1
394000,-94,1591470344519,11
394000,-69,1591470344551,22
394000,-84,1591470344582,20
394000,-77,1591470344585,8
394000,-86,1591470344589,10
394000,-96,1591470344612,4
394000,-76,1591470344628,24
394000,-69,1591470344659,22
394000,-78,1591470344678,8
394000,-85,1591470344683,20
394000,-85,1591470344701,10
394000,-93,1591470344710,19
394000,-89,1591470344718,9
394000,-86,1591470344735,1
394000,-92,1591470344739,11
394000,-76,1591470344743,24
394000,-69,1591470344765,22
394000,-78,1591470344787,8
394000,-83,1591470344791,20
394000,-87,1591470344815,1
394000,-94,1591470344830,11
394000,-76,1591470344834,24
394000,-68,1591470344852,22
394000,-77,1591470344881,8
394000,-84,1591470344887,20
394000,-88,1591470344912,10
394000,-89,1591470344917,9
394000,-96,1591470344926,4
394000,-88,1591470344946,1
394000,-96,1591470344950,11
394000,-76,1591470344953,24
394000,-69,1591470344974,22
394000,-76,1591470344978,8
394000,-84,1591470344996,20
394000,-88,1591470345015,10
394000,-93,1591470345020,19
394000,-90,1591470345027,9
394000,-97,1591470345042,4
394000,-87,1591470345046,1
394000,-68,1591470345065,22
394000,-74,1591470345083,8
394000,-88,1591470345105,10
394000,-93,1591470345132,19
394000,-90,1591470345144,9
394000,-87,1591470345150,1
394000,-94,1591470345154,11
394000,-75,1591470345168,24
394000,-69,1591470345174,22
394000,-75,1591470345198,8
394000,-89,1591470345219,10
394000,-92,1591470345225,19
394000,-92,1591470345228,9
394000,-89,1591470345245,1
394000,-95,1591470345249,11
394000,-75,1591470345266,24
394000,-68,1591470345285,22
394000,-70,1591470345316,8
394000,-86,1591470345319,20
394000,-90,1591470345323,10
394000,-90,1591470345326,9
394000,-87,1591470345345,1
394000,-95,1591470345348,11
394000,-74,1591470345367,24
394000,-64,1591470345384,22
394000,-72,1591470345402,8
394000,-81,1591470345408,20
394000,-95,1591470345412,5
394000,-95,1591470345434,10
394000,-94,1591470345438,9
394000,-89,1591470345442,19
394000,-95,1591470345448,3
394000,-92,1591470345462,1
394000,-77,1591470345465,24
394000,-86,1591470345490,22
394000,-81,1591470345508,20
394000,-73,1591470345512,8
394000,-96,1591470345538,10
394000,-96,1591470345542,9
394000,-91,1591470345545,19
394000,-93,1591470345551,3
394000,-98,1591470345564,1
394000,-96,1591470345568,11
394000,-78,1591470345586,24
394000,-80,1591470345591,22
394000,-95,1591470345621,5
394000,-83,1591470345624,20
394000,-94,1591470345640,9
394000,-92,1591470345645,19
394000,-98,1591470345672,3
394000,-95,1591470345679,11
394000,-77,1591470345686,24
394000,-73,1591470345702,22
394000,-72,1591470345725,8
394000,-83,1591470345729,20
394000,-100,1591470345732,10
394000,-94,1591470345735,5
394000,-98,1591470345756,9
394000,-98,1591470345763,1
394000,-95,1591470345766,3
394000,-77,1591470345785,24
394000,-74,1591470345812,22
394000,-82,1591470345825,20
394000,-93,1591470345839,5
394000,-93,1591470345856,19
394000,-97,1591470345864,1
394000,-91,1591470345884,11
394000,-77,1591470345906,24
394000,-75,1591470345928,22
394000,-82,1591470345938,20
394000,-101,1591470345941,10
394000,-72,1591470345944,8
394000,-93,1591470345965,5
394000,-95,1591470345968,9
394000,-93,1591470345971,19
394000,-96,1591470345974,1
394000,-94,1591470345997,3
394000,-78,1591470346000,24
394000,-77,1591470346018,22
394000,-81,1591470346047,20
394000,-72,1591470346050,8
394000,-92,1591470346065,5
394000,-98,1591470346070,9
394000,-94,1591470346073,19
394000,-96,1591470346096,3
394000,-91,1591470346100,11
394000,-78,1591470346112,24
394000,-77,1591470346143,22
394000,-81,1591470346148,20
394000,-98,1591470346151,10
394000,-72,1591470346154,8
394000,-96,1591470346169,5
394000,-94,1591470346174,9
394000,-95,1591470346193,1
394000,-94,1591470346200,3
394000,-78,1591470346216,24
394000,-82,1591470346247,22
394000,-97,1591470346257,10
394000,-82,1591470346260,20
394000,-95,1591470346283,5
394000,-94,1591470346292,9
394000,-93,1591470346301,3
394000,-93,1591470346304,11
394000,-81,1591470346344,20
394000,-97,1591470346347,10
394000,-72,1591470346360,8
394000,-95,1591470346378,1
394000,-96,1591470346380,9
394000,-91,1591470346395,3
394000,-79,1591470346411,24
394000,-81,1591470346429,22
394000,-80,1591470346445,20
394000,-72,1591470346461,8
394000,-96,1591470346478,5
394000,-94,1591470346482,19
394000,-95,1591470346498,3
394000,-79,1591470346513,24
394000,-80,1591470346533,22
394000,-80,1591470346547,20
394000,-72,1591470346563,8
394000,-94,1591470346566,5
394000,-96,1591470346584,9
394000,-80,1591470346616,24
394000,-81,1591470346634,22
394000,-82,1591470346654,20
394000,-73,1591470346680,8
394000,-95,1591470346684,5
394000,-96,1591470346697,9
394000,-95,1591470346705,3
394000,-76,1591470346724,24
394000,-80,1591470346752,22
