objloc,rss,time,beacon
016000,-84,1591471691474,10
016000,-82,1591471691499,4
016000,-83,1591471691514,5
016000,-77,1591471691539,3
016000,-78,1591471691560,25
016000,-84,1591471691580,10
016000,-71,1591471691623,11
016000,-82,1591471691627,5
016000,-76,1591471691646,3
016000,-77,1591471691664,25
016000,-83,1591471691685,10
016000,-85,1591471691711,4
016000,-69,1591471691714,11
016000,-83,1591471691730,5
016000,-75,1591471691747,3
016000,-77,1591471691766,25
016000,-89,1591471691817,4
016000,-96,1591471691822,6
016000,-68,1591471691827,11
016000,-79,1591471691851,5
016000,-93,1591471691856,8
016000,-75,1591471691861,3
016000,-77,1591471691883,25
016000,-84,1591471691898,10
016000,-94,1591471691927,20
016000,-91,1591471691931,4
016000,-69,1591471691949,11
016000,-84,1591471691965,5
016000,-93,1591471691968,8
016000,-76,1591471691985,3
016000,-78,1591471691995,25
016000,-83,1591471692016,10
016000,-93,1591471692022,20
016000,-69,1591471692040,11
016000,-86,1591471692068,5
016000,-95,1591471692072,8
016000,-78,1591471692081,3
016000,-78,1591471692104,25
016000,-93,1591471692108,12
016000,-83,1591471692113,10
016000,-86,1591471692134,4
016000,-69,1591471692142,11
016000,-86,1591471692156,5
016000,-93,1591471692162,8
016000,-76,1591471692184,3
016000,-76,1591471692187,25
016000,-93,1591471692201,12
016000,-83,1591471692204,10
016000,-79,1591471692233,4
016000,-68,1591471692237,11
016000,-89,1591471692253,5
016000,-81,1591471692271,3
016000,-76,1591471692291,25
016000,-93,1591471692317,12
016000,-84,1591471692321,10
016000,-83,1591471692335,4
016000,-96,1591471692339,6
016000,-69,1591471692357,11
016000,-88,1591471692362,5
016000,-94,1591471692386,8
016000,-82,1591471692389,3
016000,-77,1591471692404,25
016000,-85,1591471692411,10
016000,-93,1591471692438,12
016000,-82,1591471692442,4
016000,-71,1591471692457,11
016000,-90,1591471692463,5
016000,-94,1591471692488,8
016000,-76,1591471692505,25
016000,-87,1591471692524,10
016000,-80,1591471692556,4
016000,-74,1591471692561,11
016000,-92,1591471692565,5
016000,-94,1591471692582,8
016000,-84,1591471692585,3
016000,-76,1591471692607,25
016000,-87,1591471692624,10
016000,-77,1591471692659,11
016000,-94,1591471692691,8
016000,-84,1591471692694,3
016000,-77,1591471692714,25
016000,-96,1591471692741,9
016000,-87,1591471692747,10
016000,-78,1591471692760,4
016000,-76,1591471692775,11
016000,-96,1591471692810,8
016000,-98,1591471692816,13
016000,-85,1591471692820,3
016000,-77,1591471692823,25
016000,-86,1591471692841,10
016000,-91,1591471692845,12
016000,-78,1591471692859,4
016000,-84,1591471692879,11
016000,-98,1591471692909,8
