objloc,rss,time,beacon
000056,-86,1591470663925,25
000056,-84,1591470663943,13
000056,-93,1591470664001,11
000056,-87,1591470664005,12
000056,-84,1591470664030,25
000056,-83,1591470664033,13
000056,-92,1591470664046,10
000056,-76,1591470664060,4
000056,-83,1591470664076,6
000056,-89,1591470664127,11
000056,-84,1591470664145,25
000056,-82,1591470664149,13
000056,-90,1591470664162,10
000056,-81,1591470664165,4
000056,-83,1591470664203,12
000056,-84,1591470664237,11
000056,-83,1591470664264,25
000056,-82,1591470664267,13
000056,-75,1591470664287,6
000056,-82,1591470664313,12
000056,-83,1591470664330,11
000056,-82,1591470664351,25
000056,-80,1591470664366,13
000056,-86,1591470664368,10
000056,-73,1591470664395,6
000056,-83,1591470664416,12
000056,-81,1591470664440,11
000056,-82,1591470664464,25
000056,-76,1591470664467,13
000056,-82,1591470664483,10
000056,-81,1591470664486,4
000056,-72,1591470664502,6
000056,-82,1591470664516,12
000056,-80,1591470664535,11
000056,-80,1591470664566,13
000056,-83,1591470664568,25
000056,-82,1591470664583,4
000056,-85,1591470664586,10
000056,-73,1591470664603,6
000056,-83,1591470664621,12
000056,-81,1591470664635,11
000056,-80,1591470664662,13
000056,-82,1591470664685,4
000056,-86,1591470664700,10
000056,-73,1591470664718,6
000056,-84,1591470664721,12
000056,-80,1591470664741,11
000056,-82,1591470664774,25
000056,-80,1591470664778,13
000056,-82,1591470664795,4
000056,-85,1591470664799,10
000056,-72,1591470664820,6
000056,-83,1591470664838,12
000056,-81,1591470664871,11
000056,-82,1591470664875,25
000056,-80,1591470664879,13
000056,-82,1591470664896,4
000056,-86,1591470664922,10
000056,-71,1591470664926,6
000056,-84,1591470664932,12
000056,-81,1591470664947,11
000056,-81,1591470664978,25
000056,-84,1591470665013,4
000056,-96,1591470665016,3
000056,-87,1591470665020,10
000056,-83,1591470665044,12
000056,-80,1591470665058,11
000056,-81,1591470665091,25
000056,-76,1591470665095,13
000056,-83,1591470665109,4
000056,-96,1591470665114,3
000056,-88,1591470665117,10
000056,-71,1591470665140,6
000056,-84,1591470665144,12
000056,-79,1591470665160,11
000056,-81,1591470665190,25
000056,-78,1591470665194,13
000056,-82,1591470665214,4
000056,-93,1591470665218,3
000056,-87,1591470665232,10
000056,-78,1591470665275,11
000056,-83,1591470665313,4
000056,-94,1591470665343,3
000056,-87,1591470665346,10
000056,-67,1591470665350,6
000056,-77,1591470665372,11
000056,-76,1591470665404,13
000056,-81,1591470665410,25
000056,-79,1591470665431,4
000056,-97,1591470665435,3
000056,-86,1591470665438,10
000056,-84,1591470665462,12
000056,-67,1591470665466,6
000056,-77,1591470665481,11
000056,-79,1591470665511,13
000056,-81,1591470665515,25
000056,-86,1591470665538,10
000056,-83,1591470665562,12
000056,-70,1591470665565,6
000056,-77,1591470665596,11
000056,-83,1591470665629,4
000056,-95,1591470665633,3
000056,-86,1591470665647,10
000056,-83,1591470665667,12
000056,-71,1591470665673,6
000056,-76,1591470665700,11
000056,-79,1591470665714,13
000056,-82,1591470665732,25
000056,-95,1591470665736,3
000056,-77,1591470665740,4
000056,-69,1591470665763,12
000056,-64,1591470665781,6
000056,-87,1591470665799,11
000056,-89,1591470665822,13
000056,-82,1591470665848,25
000056,-77,1591470665852,4
000056,-94,1591470665856,3
000056,-69,1591470665869,12
000056,-68,1591470665902,6
000056,-88,1591470665906,11
000056,-89,1591470665926,13
000056,-82,1591470665951,25
000056,-76,1591470665955,4
000056,-96,1591470665971,10
000056,-69,1591470665977,12
000056,-68,1591470666001,6
000056,-89,1591470666017,11
000056,-89,1591470666037,13
000056,-77,1591470666070,4
000056,-94,1591470666076,3
000056,-69,1591470666101,12
000056,-68,1591470666105,6
000056,-88,1591470666124,11
000056,-77,1591470666153,4
000056,-92,1591470666170,3
000056,-96,1591470666174,10
000056,-69,1591470666190,12
000056,-68,1591470666220,6
000056,-88,1591470666229,11
000056,-82,1591470666257,25
000056,-87,1591470666260,13
000056,-77,1591470666278,4
000056,-96,1591470666287,3
000056,-95,1591470666290,10
000056,-69,1591470666307,12
000056,-68,1591470666311,6
000056,-86,1591470666338,11
000056,-82,1591470666357,25
000056,-77,1591470666387,4
000056,-94,1591470666394,3
000056,-96,1591470666398,10
000056,-70,1591470666411,12
000056,-68,1591470666415,6
000056,-84,1591470666438,11
000056,-83,1591470666456,25
000056,-78,1591470666484,4
000056,-94,1591470666487,3
000056,-93,1591470666507,10
000056,-70,1591470666512,12
000056,-83,1591470666557,25
000056,-86,1591470666574,13
000056,-78,1591470666588,4
000056,-95,1591470666601,3
000056,-93,1591470666605,10
000056,-69,1591470666608,12
000056,-83,1591470666628,11
