objloc,rss,time,beacon
000100,-68,1591469900544,12
000100,-97,1591469900549,3
000100,-93,1591469900564,25
000100,-78,1591469900584,4
000100,-78,1591469900589,13
000100,-78,1591469900595,6
000100,-68,1591469900644,12
000100,-92,1591469900662,25
000100,-79,1591469900678,4
000100,-77,1591469900696,13
000100,-79,1591469900701,6
000100,-61,1591469900768,12
000100,-99,1591469900771,3
000100,-96,1591469900774,10
000100,-88,1591469900778,25
000100,-83,1591469900795,4
000100,-76,1591469900812,6
000100,-63,1591469900844,12
000100,-95,1591469900870,10
000100,-88,1591469900873,25
000100,-84,1591469900897,4
000100,-69,1591469900904,13
000100,-79,1591469900929,6
000100,-63,1591469900953,12
000100,-96,1591469900980,10
000100,-88,1591469900985,25
000100,-84,1591469901000,4
000100,-69,1591469901005,13
000100,-78,1591469901029,6
000100,-86,1591469901034,11
000100,-61,1591469901053,12
000100,-96,1591469901081,10
000100,-69,1591469901103,13
000100,-78,1591469901134,6
000100,-87,1591469901138,11
000100,-65,1591469901167,12
000100,-88,1591469901185,25
000100,-84,1591469901219,4
000100,-69,1591469901225,13
000100,-78,1591469901229,6
000100,-87,1591469901250,11
000100,-65,1591469901265,12
000100,-87,1591469901295,25
000100,-85,1591469901315,4
000100,-69,1591469901319,13
000100,-79,1591469901338,6
000100,-87,1591469901343,11
000100,-65,1591469901369,12
000100,-97,1591469901390,10
000100,-88,1591469901411,25
000100,-79,1591469901415,4
000100,-69,1591469901433,13
000100,-78,1591469901437,6
000100,-87,1591469901440,11
000100,-64,1591469901467,12
000100,-94,1591469901485,10
000100,-96,1591469901502,3
000100,-88,1591469901518,25
000100,-84,1591469901521,4
000100,-70,1591469901536,13
000100,-78,1591469901539,6
000100,-88,1591469901558,11
000100,-66,1591469901586,12
000100,-95,1591469901590,10
000100,-96,1591469901603,3
000100,-69,1591469901628,13
000100,-78,1591469901654,6
000100,-88,1591469901658,11
000100,-64,1591469901677,12
000100,-94,1591469901707,10
000100,-96,1591469901712,3
000100,-84,1591469901737,4
000100,-88,1591469901741,25
000100,-69,1591469901751,13
000100,-79,1591469901764,6
000100,-89,1591469901768,11
000100,-65,1591469901790,12
000100,-95,1591469901798,10
000100,-96,1591469901813,3
000100,-84,1591469901841,4
000100,-89,1591469901845,25
000100,-69,1591469901848,13
000100,-89,1591469901863,11
000100,-78,1591469901867,6
000100,-60,1591469901888,12
000100,-96,1591469901906,10
000100,-94,1591469901922,3
000100,-79,1591469901940,4
000100,-69,1591469901948,13
000100,-90,1591469901963,11
000100,-61,1591469901994,12
000100,-95,1591469902025,10
000100,-95,1591469902031,3
000100,-89,1591469902057,25
000100,-83,1591469902060,4
000100,-69,1591469902071,13
000100,-89,1591469902084,11
000100,-79,1591469902088,6
000100,-62,1591469902109,12
000100,-95,1591469902113,10
000100,-95,1591469902126,3
000100,-83,1591469902142,4
000100,-89,1591469902159,25
000100,-79,1591469902179,6
000100,-89,1591469902185,11
000100,-61,1591469902209,12
000100,-96,1591469902227,10
000100,-95,1591469902247,3
000100,-83,1591469902256,4
000100,-90,1591469902276,25
000100,-70,1591469902281,13
000100,-79,1591469902286,6
000100,-90,1591469902301,11
000100,-63,1591469902328,12
000100,-95,1591469902332,10
000100,-94,1591469902350,3
000100,-83,1591469902354,4
000100,-90,1591469902390,11
000100,-61,1591469902417,12
000100,-96,1591469902421,10
000100,-94,1591469902448,3
000100,-85,1591469902466,4
000100,-89,1591469902471,25
000100,-76,1591469902501,6
000100,-90,1591469902505,11
000100,-60,1591469902520,12
000100,-94,1591469902550,3
000100,-83,1591469902581,4
000100,-89,1591469902585,25
000100,-90,1591469902607,11
000100,-61,1591469902630,12
000100,-94,1591469902634,10
000100,-94,1591469902657,3
000100,-84,1591469902683,4
000100,-89,1591469902687,25
000100,-76,1591469902706,6
000100,-70,1591469902710,13
000100,-90,1591469902717,11
000100,-61,1591469902732,12
000100,-94,1591469902736,10
000100,-94,1591469902758,3
000100,-85,1591469902786,4
000100,-89,1591469902790,25
000100,-69,1591469902816,13
000100,-90,1591469902824,11
000100,-60,1591469902839,12
000100,-96,1591469902845,10
000100,-94,1591469902869,3
000100,-84,1591469902884,4
000100,-80,1591469902909,6
000100,-69,1591469902914,13
000100,-91,1591469902936,11
