objloc,rss,time,beacon
130000,-91,1591473621429,4
130000,-82,1591473621439,20
130000,-82,1591473621482,11
130000,-88,1591473621497,3
130000,-73,1591473621512,5
130000,-88,1591473621517,19
130000,-91,1591473621535,4
130000,-83,1591473621542,20
130000,-78,1591473621560,9
130000,-82,1591473621587,11
130000,-73,1591473621610,5
130000,-93,1591473621627,8
130000,-88,1591473621632,19
130000,-92,1591473621648,4
130000,-85,1591473621652,20
130000,-76,1591473621684,9
130000,-83,1591473621691,11
130000,-88,1591473621719,3
130000,-72,1591473621730,5
130000,-92,1591473621736,8
130000,-90,1591473621751,19
130000,-90,1591473621760,4
130000,-90,1591473621780,1
130000,-76,1591473621785,9
130000,-83,1591473621788,11
130000,-88,1591473621808,3
130000,-73,1591473621832,5
130000,-95,1591473621837,8
130000,-90,1591473621841,10
130000,-90,1591473621868,4
130000,-87,1591473621872,20
130000,-91,1591473621895,1
130000,-82,1591473621898,11
130000,-90,1591473621915,3
130000,-72,1591473621947,5
130000,-95,1591473621953,8
130000,-90,1591473621957,19
130000,-88,1591473621960,10
130000,-89,1591473621990,22
130000,-75,1591473621998,9
130000,-82,1591473622013,11
130000,-90,1591473622034,19
130000,-88,1591473622056,10
130000,-91,1591473622078,20
130000,-83,1591473622095,11
130000,-75,1591473622098,9
130000,-73,1591473622137,5
130000,-90,1591473622173,22
130000,-83,1591473622200,11
130000,-75,1591473622203,9
130000,-90,1591473622234,3
130000,-91,1591473622250,19
130000,-84,1591473622253,10
130000,-90,1591473622280,4
130000,-83,1591473622300,11
130000,-74,1591473622314,9
130000,-91,1591473622351,3
130000,-72,1591473622356,5
130000,-83,1591473622358,10
130000,-93,1591473622380,22
130000,-89,1591473622384,4
130000,-93,1591473622410,1
130000,-83,1591473622413,11
130000,-74,1591473622416,9
130000,-90,1591473622452,3
130000,-84,1591473622457,10
130000,-73,1591473622461,5
130000,-89,1591473622483,20
130000,-83,1591473622510,11
130000,-75,1591473622535,9
130000,-90,1591473622554,3
130000,-90,1591473622570,19
130000,-83,1591473622574,10
130000,-73,1591473622578,5
130000,-89,1591473622594,4
130000,-93,1591473622599,22
130000,-84,1591473622621,11
130000,-91,1591473622627,1
130000,-75,1591473622635,9
130000,-96,1591473622657,8
130000,-89,1591473622671,19
130000,-73,1591473622674,5
130000,-89,1591473622693,4
130000,-93,1591473622722,22
130000,-92,1591473622727,1
130000,-76,1591473622731,9
130000,-74,1591473622776,5
130000,-83,1591473622816,11
130000,-91,1591473622841,1
130000,-72,1591473622846,9
130000,-93,1591473622865,8
130000,-83,1591473622889,10
130000,-75,1591473622892,5
130000,-88,1591473622912,4
130000,-92,1591473622934,22
130000,-92,1591473622946,1
130000,-73,1591473622949,9
130000,-95,1591473622994,8
130000,-81,1591473622998,10
130000,-74,1591473623001,5
130000,-92,1591473623026,22
130000,-92,1591473623046,1
130000,-74,1591473623049,9
