objloc,rss,time,beacon
408000,-87,1591470084849,20
408000,-87,1591470084869,11
408000,-83,1591470084873,8
408000,-84,1591470084888,10
408000,-81,1591470084893,19
408000,-64,1591470084906,24
408000,-70,1591470084921,22
408000,-88,1591470084967,20
408000,-89,1591470084987,11
408000,-82,1591470084990,8
408000,-86,1591470084994,10
408000,-63,1591470085007,24
408000,-96,1591470085038,4
408000,-70,1591470085044,22
408000,-96,1591470085047,5
408000,-89,1591470085065,20
408000,-88,1591470085068,11
408000,-81,1591470085089,19
408000,-82,1591470085093,10
408000,-64,1591470085106,24
408000,-98,1591470085128,4
408000,-69,1591470085145,22
408000,-88,1591470085173,20
408000,-89,1591470085190,11
408000,-83,1591470085195,8
408000,-94,1591470085223,4
408000,-70,1591470085246,22
408000,-94,1591470085250,5
408000,-90,1591470085275,20
408000,-89,1591470085292,11
408000,-83,1591470085299,8
408000,-81,1591470085313,19
408000,-61,1591470085342,24
408000,-96,1591470085346,4
408000,-93,1591470085367,5
408000,-93,1591470085378,20
408000,-94,1591470085392,11
408000,-62,1591470085427,24
408000,-74,1591470085454,22
408000,-90,1591470085470,1
408000,-87,1591470085477,20
408000,-89,1591470085495,11
408000,-86,1591470085518,19
408000,-62,1591470085544,24
408000,-96,1591470085547,9
408000,-73,1591470085562,22
408000,-96,1591470085567,5
408000,-89,1591470085570,1
408000,-87,1591470085583,20
408000,-90,1591470085616,11
408000,-85,1591470085629,19
408000,-62,1591470085634,24
408000,-98,1591470085650,4
408000,-95,1591470085654,9
408000,-74,1591470085677,22
408000,-93,1591470085682,5
408000,-87,1591470085685,20
408000,-87,1591470085698,11
408000,-86,1591470085728,19
408000,-61,1591470085745,24
408000,-96,1591470085749,9
408000,-74,1591470085761,22
408000,-93,1591470085779,5
408000,-86,1591470085785,20
408000,-91,1591470085802,3
408000,-88,1591470085807,11
408000,-87,1591470085832,19
408000,-60,1591470085850,24
408000,-96,1591470085856,9
408000,-75,1591470085880,22
408000,-87,1591470085907,20
408000,-88,1591470085911,11
408000,-93,1591470085914,3
408000,-87,1591470085934,19
408000,-63,1591470085954,24
408000,-95,1591470085971,9
408000,-94,1591470086007,1
408000,-93,1591470086010,5
408000,-90,1591470086013,11
408000,-98,1591470086036,10
408000,-87,1591470086048,19
408000,-98,1591470086052,4
408000,-61,1591470086058,24
408000,-95,1591470086076,9
408000,-76,1591470086081,22
408000,-93,1591470086101,1
408000,-87,1591470086108,20
408000,-87,1591470086141,19
408000,-96,1591470086168,4
408000,-63,1591470086173,24
408000,-98,1591470086176,9
408000,-76,1591470086179,22
408000,-89,1591470086209,11
408000,-93,1591470086213,3
408000,-98,1591470086237,10
408000,-87,1591470086268,19
408000,-97,1591470086285,9
408000,-76,1591470086289,22
408000,-85,1591470086308,20
408000,-92,1591470086312,5
408000,-89,1591470086315,11
408000,-93,1591470086335,3
408000,-97,1591470086355,10
408000,-88,1591470086359,19
408000,-64,1591470086372,24
408000,-96,1591470086379,9
408000,-76,1591470086402,22
408000,-87,1591470086420,20
408000,-89,1591470086424,11
408000,-94,1591470086432,3
408000,-98,1591470086450,10
408000,-88,1591470086455,19
408000,-61,1591470086470,24
408000,-85,1591470086521,20
408000,-89,1591470086525,11
408000,-93,1591470086529,5
408000,-92,1591470086550,3
408000,-88,1591470086574,19
408000,-64,1591470086578,24
408000,-75,1591470086591,22
408000,-92,1591470086638,1
408000,-89,1591470086642,20
408000,-93,1591470086645,5
408000,-93,1591470086648,3
408000,-95,1591470086662,8
408000,-86,1591470086672,19
408000,-61,1591470086693,24
408000,-99,1591470086700,9
408000,-90,1591470086727,20
408000,-93,1591470086746,5
408000,-93,1591470086755,3
408000,-85,1591470086773,19
408000,-61,1591470086790,24
408000,-73,1591470086795,22
408000,-94,1591470086818,1
408000,-89,1591470086842,11
408000,-93,1591470086846,5
408000,-94,1591470086858,3
408000,-93,1591470086877,8
408000,-87,1591470086882,19
408000,-91,1591470086942,20
408000,-88,1591470086949,11
408000,-94,1591470086952,5
408000,-95,1591470086968,3
408000,-93,1591470086974,8
408000,-86,1591470086991,19
408000,-66,1591470086995,24
408000,-74,1591470087009,22
408000,-87,1591470087042,11
408000,-94,1591470087059,5
408000,-96,1591470087084,3
408000,-93,1591470087087,8
408000,-66,1591470087109,24
408000,-74,1591470087128,22
408000,-89,1591470087151,20
408000,-87,1591470087154,11
408000,-95,1591470087177,5
408000,-93,1591470087181,10
408000,-94,1591470087184,3
408000,-64,1591470087202,24
408000,-86,1591470087206,19
408000,-73,1591470087231,22
408000,-88,1591470087255,20
408000,-88,1591470087270,11
408000,-95,1591470087273,5
408000,-94,1591470087296,3
408000,-94,1591470087300,10
408000,-90,1591470087303,8
408000,-64,1591470087306,24
408000,-87,1591470087309,19
408000,-73,1591470087328,22
408000,-90,1591470087349,20
