objloc,rss,time,beacon
174000,-93,1591474229035,1
174000,-93,1591474229073,9
174000,-71,1591474229079,20
174000,-78,1591474229085,19
174000,-87,1591474229122,10
174000,-81,1591474229126,5
174000,-89,1591474229160,1
174000,-72,1591474229180,20
174000,-77,1591474229189,19
174000,-90,1591474229216,10
174000,-82,1591474229220,5
174000,-88,1591474229248,1
174000,-72,1591474229285,20
174000,-77,1591474229290,19
174000,-89,1591474229314,10
174000,-82,1591474229318,5
174000,-88,1591474229379,1
174000,-95,1591474229383,8
174000,-74,1591474229413,20
174000,-79,1591474229416,19
174000,-90,1591474229430,10
174000,-82,1591474229433,5
174000,-88,1591474229451,1
174000,-70,1591474229499,20
174000,-77,1591474229504,19
174000,-90,1591474229521,10
174000,-89,1591474229567,1
174000,-97,1591474229576,8
174000,-74,1591474229609,20
174000,-78,1591474229614,19
174000,-90,1591474229644,10
174000,-83,1591474229649,5
174000,-88,1591474229676,1
174000,-74,1591474229704,20
174000,-77,1591474229709,19
174000,-92,1591474229740,10
174000,-83,1591474229744,5
174000,-88,1591474229771,1
174000,-73,1591474229810,20
174000,-77,1591474229813,19
174000,-89,1591474229834,10
174000,-83,1591474229836,5
174000,-87,1591474229868,1
174000,-73,1591474229918,20
174000,-91,1591474229921,9
174000,-82,1591474229942,5
174000,-88,1591474229945,10
174000,-96,1591474229968,11
174000,-82,1591474229976,1
174000,-96,1591474229988,8
174000,-83,1591474230053,5
174000,-88,1591474230056,10
174000,-86,1591474230089,1
174000,-77,1591474230111,19
174000,-88,1591474230148,10
174000,-82,1591474230174,5
174000,-87,1591474230205,1
174000,-93,1591474230209,8
174000,-97,1591474230229,9
174000,-72,1591474230233,20
174000,-95,1591474230257,24
174000,-89,1591474230264,10
174000,-96,1591474230267,11
174000,-97,1591474230295,8
174000,-72,1591474230341,20
174000,-77,1591474230347,19
174000,-88,1591474230363,10
174000,-81,1591474230399,5
174000,-86,1591474230407,1
174000,-97,1591474230427,8
174000,-76,1591474230436,19
174000,-72,1591474230439,20
174000,-96,1591474230461,24
174000,-90,1591474230478,10
174000,-81,1591474230485,5
174000,-96,1591474230490,11
174000,-88,1591474230513,1
174000,-76,1591474230532,19
174000,-72,1591474230559,20
174000,-89,1591474230580,10
174000,-82,1591474230612,5
174000,-97,1591474230618,8
174000,-87,1591474230621,1
174000,-76,1591474230650,19
174000,-72,1591474230678,20
174000,-98,1591474230683,24
174000,-92,1591474230697,10
174000,-102,1591474230706,22
174000,-94,1591474230739,8
174000,-95,1591474230742,1
174000,-74,1591474230771,19
174000,-82,1591474230774,9
174000,-68,1591474230777,20
174000,-92,1591474230797,24
174000,-93,1591474230802,10
174000,-99,1591474230805,5
174000,-99,1591474230811,22
174000,-93,1591474230825,8
174000,-95,1591474230829,1
174000,-74,1591474230849,19
174000,-68,1591474230869,20
174000,-93,1591474230876,24
174000,-92,1591474230897,10
174000,-97,1591474230913,5
174000,-94,1591474230936,8
174000,-98,1591474230940,1
174000,-74,1591474230973,19
174000,-99,1591474230976,4
174000,-69,1591474230982,20
174000,-82,1591474230988,9
174000,-92,1591474231011,24
174000,-91,1591474231015,10
174000,-93,1591474231061,8
174000,-73,1591474231080,19
174000,-97,1591474231101,4
174000,-69,1591474231107,20
174000,-90,1591474231110,24
174000,-92,1591474231112,10
174000,-93,1591474231124,5
174000,-73,1591474231153,19
174000,-69,1591474231182,20
174000,-82,1591474231184,9
174000,-92,1591474231202,24
174000,-95,1591474231205,10
174000,-97,1591474231215,5
174000,-98,1591474231227,22
174000,-95,1591474231231,1
174000,-91,1591474231248,8
174000,-74,1591474231265,19
174000,-69,1591474231281,20
174000,-94,1591474231308,5
174000,-93,1591474231337,8
174000,-74,1591474231377,19
174000,-99,1591474231390,4
174000,-69,1591474231398,20
174000,-81,1591474231401,9
174000,-91,1591474231423,24
174000,-95,1591474231426,5
174000,-93,1591474231429,10
174000,-94,1591474231456,1
174000,-98,1591474231461,22
174000,-74,1591474231481,19
174000,-69,1591474231505,20
174000,-81,1591474231511,9
174000,-91,1591474231542,24
174000,-90,1591474231549,10
174000,-96,1591474231552,5
174000,-97,1591474231555,11
174000,-92,1591474231559,8
174000,-98,1591474231563,22
174000,-94,1591474231581,1
174000,-74,1591474231588,19
174000,-69,1591474231608,20
174000,-80,1591474231612,9
174000,-91,1591474231637,24
174000,-89,1591474231651,10
174000,-92,1591474231668,8
174000,-95,1591474231673,1
174000,-74,1591474231691,19
174000,-80,1591474231729,9
174000,-91,1591474231759,24
174000,-89,1591474231763,10
174000,-98,1591474231773,22
174000,-95,1591474231776,11
174000,-94,1591474231781,1
174000,-98,1591474231801,4
174000,-74,1591474231804,19
174000,-70,1591474231832,20
174000,-80,1591474231835,9
174000,-91,1591474231850,24
174000,-88,1591474231855,10
174000,-96,1591474231873,22
174000,-94,1591474231878,1
174000,-96,1591474231881,11
174000,-74,1591474231899,19
174000,-70,1591474231927,20
174000,-80,1591474231932,9
174000,-90,1591474231956,10
174000,-96,1591474231970,5
174000,-95,1591474231986,1
174000,-96,1591474231992,11
174000,-74,1591474231999,19
174000,-97,1591474232018,4
174000,-69,1591474232024,20
174000,-81,1591474232050,9
174000,-91,1591474232063,24
174000,-91,1591474232068,8
174000,-93,1591474232091,1
174000,-70,1591474232110,19
