objloc,rss,time,beacon
128000,-88,1591473593895,19
128000,-84,1591473593949,10
128000,-88,1591473593970,11
128000,-89,1591473593976,20
128000,-84,1591473593997,9
128000,-82,1591473594002,5
128000,-89,1591473594005,19
128000,-84,1591473594047,10
128000,-86,1591473594080,11
128000,-88,1591473594083,20
128000,-83,1591473594085,9
128000,-76,1591473594097,5
128000,-84,1591473594154,10
128000,-88,1591473594180,20
128000,-86,1591473594184,11
128000,-82,1591473594187,9
128000,-77,1591473594203,5
128000,-87,1591473594228,4
128000,-85,1591473594260,10
128000,-86,1591473594280,20
128000,-86,1591473594284,11
128000,-83,1591473594296,9
128000,-78,1591473594304,5
128000,-87,1591473594328,4
128000,-86,1591473594377,10
128000,-83,1591473594384,20
128000,-84,1591473594396,11
128000,-77,1591473594399,5
128000,-84,1591473594417,19
128000,-87,1591473594452,4
128000,-90,1591473594477,10
128000,-83,1591473594494,20
128000,-83,1591473594497,9
128000,-83,1591473594499,11
128000,-77,1591473594511,5
128000,-87,1591473594533,4
128000,-90,1591473594600,10
128000,-83,1591473594608,20
128000,-84,1591473594611,9
128000,-78,1591473594614,5
128000,-94,1591473594632,1
128000,-87,1591473594648,4
128000,-91,1591473594676,10
128000,-83,1591473594705,9
128000,-77,1591473594733,5
128000,-83,1591473594737,19
128000,-86,1591473594756,4
128000,-92,1591473594782,10
128000,-82,1591473594807,20
128000,-83,1591473594815,11
128000,-82,1591473594834,9
128000,-82,1591473594841,19
128000,-87,1591473594868,4
128000,-93,1591473594899,10
128000,-82,1591473594917,20
128000,-84,1591473594922,11
128000,-80,1591473594928,9
128000,-104,1591473594931,8
128000,-77,1591473594947,5
128000,-94,1591473594951,22
128000,-82,1591473594956,19
128000,-88,1591473594970,4
128000,-94,1591473595006,10
128000,-82,1591473595029,20
128000,-76,1591473595032,9
128000,-77,1591473595051,5
128000,-94,1591473595059,1
128000,-83,1591473595062,19
128000,-87,1591473595076,4
128000,-94,1591473595105,10
128000,-83,1591473595123,20
128000,-94,1591473595162,1
128000,-87,1591473595188,4
128000,-90,1591473595221,10
128000,-83,1591473595234,20
128000,-84,1591473595251,11
128000,-74,1591473595255,5
128000,-96,1591473595271,1
128000,-83,1591473595275,19
128000,-87,1591473595279,4
128000,-91,1591473595298,10
128000,-84,1591473595324,20
128000,-74,1591473595349,5
128000,-93,1591473595379,1
128000,-88,1591473595382,19
128000,-87,1591473595385,4
128000,-87,1591473595427,20
128000,-74,1591473595455,5
128000,-90,1591473595480,19
128000,-92,1591473595538,10
128000,-86,1591473595546,20
128000,-75,1591473595559,5
128000,-96,1591473595583,1
128000,-86,1591473595609,19
128000,-92,1591473595641,10
128000,-83,1591473595658,20
128000,-80,1591473595662,9
128000,-75,1591473595675,5
128000,-96,1591473595694,3
128000,-85,1591473595700,19
128000,-95,1591473595725,24
128000,-77,1591473595731,10
128000,-77,1591473595755,20
128000,-70,1591473595775,9
128000,-83,1591473595779,11
128000,-87,1591473595783,5
128000,-96,1591473595801,4
128000,-87,1591473595806,1
128000,-84,1591473595809,19
128000,-96,1591473595827,24
128000,-76,1591473595835,10
128000,-77,1591473595851,20
128000,-70,1591473595855,9
128000,-79,1591473595876,11
128000,-95,1591473595896,3
128000,-95,1591473595902,4
128000,-87,1591473595927,1
128000,-87,1591473595931,19
128000,-99,1591473595934,24
128000,-76,1591473595947,10
128000,-76,1591473595957,20
128000,-70,1591473595959,9
128000,-84,1591473595977,11
128000,-88,1591473595984,5
128000,-94,1591473596028,4
128000,-85,1591473596031,1
128000,-87,1591473596035,19
128000,-98,1591473596038,24
128000,-76,1591473596056,10
128000,-70,1591473596063,9
128000,-83,1591473596079,11
128000,-88,1591473596083,5
128000,-86,1591473596131,1
128000,-88,1591473596136,19
128000,-94,1591473596139,24
128000,-76,1591473596156,10
128000,-70,1591473596161,9
128000,-75,1591473596164,20
128000,-83,1591473596181,11
128000,-89,1591473596185,5
128000,-95,1591473596213,3
128000,-87,1591473596221,1
128000,-94,1591473596224,4
128000,-88,1591473596247,19
128000,-76,1591473596252,10
128000,-70,1591473596265,9
128000,-74,1591473596268,20
128000,-83,1591473596283,11
128000,-89,1591473596292,5
128000,-96,1591473596326,3
128000,-87,1591473596341,1
128000,-87,1591473596346,19
128000,-98,1591473596349,24
128000,-76,1591473596365,10
128000,-76,1591473596369,20
128000,-70,1591473596375,9
128000,-84,1591473596391,11
128000,-88,1591473596398,5
128000,-96,1591473596433,24
128000,-76,1591473596458,10
128000,-71,1591473596462,9
128000,-77,1591473596486,20
128000,-83,1591473596491,11
128000,-88,1591473596520,5
128000,-88,1591473596540,1
128000,-89,1591473596553,19
128000,-94,1591473596557,3
128000,-96,1591473596562,24
128000,-77,1591473596586,10
128000,-83,1591473596590,11
128000,-88,1591473596608,5
128000,-99,1591473596670,24
128000,-70,1591473596680,9
128000,-76,1591473596698,20
128000,-84,1591473596704,11
128000,-88,1591473596721,5
128000,-94,1591473596756,4
128000,-92,1591473596762,19
128000,-99,1591473596765,3
128000,-83,1591473596805,11
128000,-88,1591473596811,5
128000,-92,1591473596844,19
128000,-87,1591473596847,1
128000,-96,1591473596872,24
128000,-76,1591473596891,20
128000,-70,1591473596895,9
128000,-84,1591473596925,11
128000,-90,1591473596933,5
128000,-90,1591473596974,19
128000,-87,1591473596979,1
128000,-97,1591473596982,4
128000,-69,1591473597015,9
128000,-76,1591473597018,10
