objloc,rss,time,beacon
180000,-81,1591474318707,19
180000,-91,1591474318737,1
180000,-92,1591474318780,9
180000,-80,1591474318809,19
180000,-90,1591474318813,1
180000,-76,1591474318839,20
180000,-96,1591474318890,3
180000,-94,1591474318895,5
180000,-88,1591474318910,1
180000,-80,1591474318942,19
180000,-90,1591474318989,5
180000,-93,1591474319010,22
180000,-87,1591474319032,1
180000,-81,1591474319036,19
180000,-96,1591474319040,10
180000,-77,1591474319044,20
180000,-98,1591474319093,3
180000,-90,1591474319103,5
180000,-93,1591474319118,9
180000,-94,1591474319123,22
180000,-87,1591474319129,1
180000,-76,1591474319145,19
180000,-77,1591474319149,20
180000,-89,1591474319201,5
180000,-89,1591474319229,9
180000,-91,1591474319233,22
180000,-76,1591474319241,19
180000,-79,1591474319254,20
180000,-88,1591474319302,5
180000,-88,1591474319330,9
180000,-94,1591474319335,22
180000,-80,1591474319342,19
180000,-84,1591474319361,1
180000,-81,1591474319365,20
180000,-89,1591474319414,5
180000,-86,1591474319423,9
180000,-92,1591474319443,22
180000,-84,1591474319451,1
180000,-89,1591474319468,10
180000,-78,1591474319472,20
180000,-86,1591474319507,5
180000,-87,1591474319545,9
180000,-84,1591474319560,1
180000,-77,1591474319573,20
180000,-82,1591474319578,19
180000,-89,1591474319626,9
180000,-95,1591474319651,22
180000,-85,1591474319660,1
180000,-79,1591474319667,20
180000,-83,1591474319675,19
180000,-91,1591474319696,10
180000,-87,1591474319733,9
180000,-92,1591474319737,22
180000,-85,1591474319755,1
180000,-76,1591474319759,20
180000,-98,1591474319763,11
180000,-83,1591474319777,19
180000,-91,1591474319781,10
180000,-87,1591474319837,5
180000,-89,1591474319840,9
180000,-93,1591474319854,22
180000,-85,1591474319858,1
180000,-81,1591474319885,19
180000,-92,1591474319889,10
180000,-98,1591474319912,3
180000,-90,1591474319943,9
180000,-89,1591474319946,5
180000,-85,1591474319971,1
180000,-92,1591474319976,22
180000,-76,1591474319984,20
180000,-102,1591474319988,11
180000,-81,1591474319994,19
180000,-89,1591474320042,9
180000,-89,1591474320052,5
180000,-75,1591474320079,20
180000,-81,1591474320082,19
180000,-90,1591474320153,5
180000,-84,1591474320156,1
180000,-95,1591474320171,22
180000,-75,1591474320174,20
180000,-81,1591474320187,19
180000,-88,1591474320246,5
180000,-91,1591474320271,9
180000,-84,1591474320274,1
180000,-94,1591474320276,22
180000,-74,1591474320280,20
180000,-89,1591474320359,5
180000,-91,1591474320363,9
180000,-86,1591474320397,1
180000,-95,1591474320404,22
180000,-90,1591474320465,5
180000,-92,1591474320469,9
180000,-82,1591474320491,1
180000,-75,1591474320496,20
180000,-76,1591474320514,19
180000,-90,1591474320574,5
180000,-92,1591474320578,9
180000,-78,1591474320616,19
180000,-90,1591474320675,5
180000,-92,1591474320697,24
180000,-93,1591474320703,22
180000,-74,1591474320710,20
180000,-82,1591474320728,19
180000,-91,1591474320780,5
180000,-83,1591474320785,9
180000,-87,1591474320817,1
180000,-92,1591474320820,22
180000,-89,1591474320827,8
180000,-92,1591474320831,10
180000,-84,1591474320839,19
180000,-90,1591474320862,5
180000,-89,1591474320905,8
180000,-75,1591474320931,20
180000,-93,1591474320935,10
180000,-84,1591474320938,19
180000,-91,1591474320965,5
180000,-83,1591474320996,9
180000,-93,1591474321000,24
180000,-89,1591474321004,1
180000,-93,1591474321020,22
180000,-74,1591474321024,20
180000,-90,1591474321031,8
180000,-94,1591474321035,10
180000,-84,1591474321049,19
180000,-84,1591474321096,9
180000,-88,1591474321114,1
180000,-95,1591474321119,4
180000,-93,1591474321125,22
180000,-93,1591474321144,10
180000,-90,1591474321148,8
180000,-84,1591474321153,19
180000,-90,1591474321182,5
180000,-83,1591474321200,9
180000,-94,1591474321213,4
180000,-87,1591474321216,1
180000,-96,1591474321219,11
180000,-90,1591474321233,8
180000,-88,1591474321236,19
180000,-90,1591474321297,5
180000,-84,1591474321307,9
180000,-97,1591474321319,4
180000,-88,1591474321324,1
180000,-95,1591474321327,24
180000,-98,1591474321330,11
180000,-72,1591474321348,20
180000,-92,1591474321352,10
180000,-88,1591474321355,8
180000,-86,1591474321358,19
180000,-81,1591474321423,9
180000,-97,1591474321428,4
180000,-87,1591474321431,1
180000,-92,1591474321446,24
180000,-92,1591474321452,22
180000,-96,1591474321456,11
180000,-90,1591474321459,10
180000,-84,1591474321463,19
180000,-88,1591474321467,8
180000,-90,1591474321506,5
180000,-81,1591474321534,9
180000,-92,1591474321538,22
180000,-99,1591474321543,11
180000,-71,1591474321546,20
180000,-89,1591474321558,8
180000,-90,1591474321592,5
180000,-81,1591474321618,9
180000,-93,1591474321636,24
180000,-92,1591474321643,22
180000,-71,1591474321647,20
180000,-89,1591474321670,10
180000,-89,1591474321674,8
180000,-84,1591474321678,19
180000,-92,1591474321697,5
180000,-80,1591474321735,9
180000,-97,1591474321763,4
180000,-91,1591474321769,24
180000,-71,1591474321774,20
180000,-88,1591474321780,10
180000,-89,1591474321784,8
180000,-83,1591474321799,19
180000,-92,1591474321809,5
180000,-80,1591474321836,9
180000,-88,1591474321840,1
180000,-94,1591474321865,22
180000,-67,1591474321868,20
180000,-88,1591474321872,10
180000,-89,1591474321875,8
180000,-82,1591474321880,19
180000,-92,1591474321901,5
180000,-81,1591474321942,9
180000,-84,1591474321947,1
180000,-92,1591474321979,22
180000,-88,1591474321984,10
180000,-91,1591474321987,8
180000,-81,1591474321991,19
180000,-93,1591474322017,5
180000,-80,1591474322050,9
180000,-87,1591474322059,1
180000,-70,1591474322081,20
180000,-93,1591474322085,24
180000,-88,1591474322089,10
180000,-82,1591474322100,19
180000,-89,1591474322104,8
180000,-80,1591474322147,9
180000,-93,1591474322181,24
180000,-93,1591474322185,22
180000,-92,1591474322212,5
180000,-80,1591474322254,9
180000,-87,1591474322293,1
180000,-93,1591474322298,24
180000,-70,1591474322302,20
180000,-87,1591474322306,10
180000,-81,1591474322312,19
180000,-89,1591474322315,8
180000,-95,1591474322337,5
180000,-80,1591474322363,9
180000,-87,1591474322396,1
180000,-69,1591474322402,20
180000,-90,1591474322406,8
180000,-87,1591474322410,10
180000,-82,1591474322415,19
180000,-93,1591474322442,5
180000,-80,1591474322468,9
180000,-70,1591474322503,20
180000,-86,1591474322508,1
180000,-90,1591474322512,8
180000,-87,1591474322517,10
180000,-82,1591474322521,19
180000,-93,1591474322550,5
180000,-81,1591474322586,9
180000,-93,1591474322591,24
180000,-71,1591474322599,20
180000,-86,1591474322604,1
180000,-93,1591474322608,22
180000,-82,1591474322628,19
180000,-93,1591474322636,5
180000,-81,1591474322687,9
180000,-92,1591474322693,24
180000,-67,1591474322705,20
180000,-87,1591474322728,1
180000,-89,1591474322737,8
180000,-92,1591474322741,22
180000,-83,1591474322745,19
180000,-92,1591474322755,5
180000,-80,1591474322787,9
180000,-93,1591474322793,24
180000,-67,1591474322822,20
180000,-85,1591474322825,1
180000,-92,1591474322828,22
180000,-87,1591474322832,10
180000,-83,1591474322835,19
180000,-95,1591474322846,5
180000,-79,1591474322876,9
180000,-93,1591474322899,24
180000,-70,1591474322907,20
180000,-91,1591474322910,8
180000,-94,1591474322915,22
180000,-86,1591474322930,10
180000,-81,1591474322936,19
180000,-95,1591474322957,5
180000,-92,1591474322987,24
180000,-71,1591474323027,20
180000,-93,1591474323031,22
180000,-87,1591474323035,1
180000,-87,1591474323040,10
180000,-76,1591474323044,19
180000,-97,1591474323061,5
180000,-101,1591474323101,3
180000,-83,1591474323106,9
180000,-71,1591474323125,20
180000,-93,1591474323130,22
180000,-88,1591474323135,10
180000,-78,1591474323138,19
180000,-93,1591474323159,5
180000,-82,1591474323203,9
180000,-71,1591474323230,20
180000,-95,1591474323240,22
180000,-93,1591474323245,8
180000,-80,1591474323249,19
180000,-91,1591474323270,5
180000,-93,1591474323297,24
180000,-82,1591474323301,9
180000,-70,1591474323325,20
180000,-95,1591474323334,22
180000,-87,1591474323337,1
180000,-87,1591474323340,10
180000,-91,1591474323344,8
180000,-80,1591474323361,19
180000,-90,1591474323369,5
180000,-95,1591474323402,24
180000,-67,1591474323418,20
180000,-88,1591474323441,1
180000,-76,1591474323508,9
180000,-71,1591474323544,20
180000,-95,1591474323549,22
180000,-92,1591474323557,8
180000,-89,1591474323562,10
180000,-73,1591474323566,19
180000,-91,1591474323585,5
180000,-95,1591474323617,24
180000,-81,1591474323624,9
180000,-71,1591474323633,20
180000,-94,1591474323637,22
180000,-98,1591474323657,4
180000,-89,1591474323663,1
180000,-92,1591474323667,8
180000,-86,1591474323671,10
180000,-75,1591474323674,19
180000,-90,1591474323698,5
180000,-80,1591474323730,9
180000,-86,1591474323764,1
180000,-74,1591474323770,19
180000,-87,1591474323773,10
180000,-88,1591474323798,5
180000,-98,1591474323824,24
180000,-72,1591474323830,20
180000,-82,1591474323858,9
180000,-94,1591474323861,22
180000,-95,1591474323870,8
180000,-76,1591474323875,19
180000,-91,1591474323877,10
180000,-92,1591474323891,5
180000,-95,1591474323930,24
180000,-80,1591474323936,9
180000,-71,1591474323939,20
180000,-77,1591474323965,19
180000,-92,1591474324007,5
180000,-81,1591474324038,9
180000,-93,1591474324064,8
180000,-76,1591474324071,19
180000,-88,1591474324074,1
180000,-94,1591474324114,5
180000,-73,1591474324140,20
180000,-82,1591474324170,9
180000,-99,1591474324175,22
180000,-92,1591474324182,8
180000,-87,1591474324186,10
180000,-73,1591474324190,19
180000,-86,1591474324193,1
180000,-94,1591474324211,5
180000,-74,1591474324272,20
180000,-84,1591474324279,9
180000,-95,1591474324283,8
180000,-88,1591474324289,10
180000,-85,1591474324293,1
180000,-76,1591474324296,19
180000,-91,1591474324313,5
180000,-99,1591474324370,11
180000,-73,1591474324377,20
180000,-91,1591474324387,10
180000,-86,1591474324403,1
180000,-75,1591474324410,19
180000,-90,1591474324435,5
180000,-83,1591474324459,9
180000,-72,1591474324464,20
180000,-93,1591474324481,8
180000,-93,1591474324489,10
180000,-86,1591474324492,1
180000,-75,1591474324511,19
180000,-95,1591474324578,24
180000,-82,1591474324582,9
180000,-97,1591474324586,11
180000,-71,1591474324590,20
180000,-94,1591474324606,22
180000,-77,1591474324613,19
180000,-90,1591474324633,5
180000,-82,1591474324662,9
180000,-93,1591474324689,24
180000,-71,1591474324693,20
180000,-88,1591474324697,1
