objloc,rss,time,beacon
054000,-72,1591472221936,10
054000,-91,1591472221968,20
054000,-88,1591472221973,19
054000,-74,1591472221994,5
054000,-93,1591472222001,8
054000,-82,1591472222023,4
054000,-84,1591472222039,9
054000,-72,1591472222049,10
054000,-93,1591472222066,1
054000,-88,1591472222092,19
054000,-81,1591472222117,4
054000,-89,1591472222120,6
054000,-83,1591472222124,25
054000,-84,1591472222156,9
054000,-73,1591472222160,10
054000,-93,1591472222182,1
054000,-76,1591472222187,11
054000,-94,1591472222196,20
054000,-88,1591472222199,19
054000,-74,1591472222216,5
054000,-80,1591472222219,4
054000,-86,1591472222223,25
054000,-84,1591472222244,9
054000,-74,1591472222249,3
054000,-73,1591472222279,10
054000,-92,1591472222290,1
054000,-77,1591472222294,11
054000,-93,1591472222316,20
054000,-87,1591472222319,19
054000,-81,1591472222323,4
054000,-88,1591472222326,6
054000,-86,1591472222329,25
054000,-76,1591472222355,3
054000,-79,1591472222397,11
054000,-75,1591472222403,5
054000,-81,1591472222427,4
054000,-84,1591472222490,9
054000,-73,1591472222493,10
054000,-93,1591472222497,1
054000,-76,1591472222506,11
054000,-92,1591472222527,20
054000,-75,1591472222532,5
054000,-86,1591472222537,6
054000,-85,1591472222558,9
054000,-79,1591472222562,3
054000,-73,1591472222581,10
054000,-91,1591472222584,1
054000,-80,1591472222598,11
054000,-93,1591472222602,20
054000,-87,1591472222625,19
054000,-75,1591472222628,5
054000,-88,1591472222632,6
054000,-88,1591472222636,25
054000,-94,1591472222639,8
054000,-79,1591472222659,3
054000,-73,1591472222686,10
054000,-93,1591472222700,1
054000,-80,1591472222704,11
054000,-94,1591472222707,20
054000,-87,1591472222736,19
054000,-88,1591472222739,6
054000,-81,1591472222743,4
054000,-92,1591472222818,1
054000,-79,1591472222822,11
054000,-93,1591472222827,20
054000,-75,1591472222829,5
054000,-88,1591472222851,6
054000,-88,1591472222855,25
054000,-94,1591472222858,8
054000,-77,1591472222872,3
054000,-74,1591472222900,10
054000,-92,1591472222903,1
054000,-78,1591472222907,11
054000,-94,1591472222929,20
054000,-74,1591472222932,5
054000,-87,1591472222936,19
054000,-89,1591472222956,25
054000,-88,1591472222959,6
054000,-96,1591472222962,8
054000,-76,1591472222983,3
054000,-91,1591472223004,1
054000,-78,1591472223034,11
054000,-94,1591472223039,20
054000,-74,1591472223043,5
054000,-87,1591472223047,19
054000,-87,1591472223059,6
054000,-90,1591472223064,25
054000,-93,1591472223067,8
054000,-85,1591472223085,9
