objloc,rss,time,beacon
090000,-89,1591473058116,22
090000,-91,1591473058121,1
090000,-94,1591473058147,25
090000,-81,1591473058165,5
090000,-72,1591473058176,10
090000,-84,1591473058194,20
090000,-77,1591473058197,3
090000,-89,1591473058225,22
090000,-92,1591473058228,1
090000,-79,1591473058239,5
090000,-71,1591473058268,10
090000,-84,1591473058292,20
090000,-77,1591473058320,3
090000,-79,1591473058334,4
090000,-90,1591473058338,22
090000,-91,1591473058353,8
090000,-81,1591473058358,9
090000,-72,1591473058364,10
090000,-90,1591473058417,22
090000,-89,1591473058437,8
090000,-76,1591473058454,5
090000,-72,1591473058475,10
090000,-96,1591473058487,19
090000,-80,1591473058519,3
090000,-86,1591473058543,4
090000,-90,1591473058548,8
090000,-91,1591473058552,11
090000,-91,1591473058557,1
090000,-75,1591473058576,5
090000,-73,1591473058581,10
090000,-95,1591473058590,19
090000,-80,1591473058612,3
090000,-83,1591473058616,20
090000,-90,1591473058651,22
090000,-87,1591473058666,4
090000,-90,1591473058673,11
090000,-73,1591473058690,5
090000,-75,1591473058699,10
090000,-81,1591473058728,3
090000,-87,1591473058743,4
090000,-93,1591473058749,1
090000,-94,1591473058753,8
090000,-92,1591473058778,25
090000,-88,1591473058782,11
090000,-69,1591473058787,5
090000,-75,1591473058792,10
090000,-82,1591473058798,9
090000,-89,1591473058820,19
090000,-88,1591473058849,4
090000,-96,1591473058853,8
090000,-68,1591473058882,5
090000,-74,1591473058886,10
090000,-80,1591473058892,9
090000,-88,1591473058910,19
090000,-83,1591473058939,3
090000,-86,1591473058943,20
090000,-92,1591473058947,22
090000,-97,1591473058962,8
090000,-72,1591473058978,10
090000,-81,1591473058991,9
090000,-91,1591473059020,19
090000,-84,1591473059035,3
090000,-71,1591473059078,10
090000,-81,1591473059093,9
090000,-88,1591473059108,19
090000,-83,1591473059145,3
090000,-73,1591473059174,5
090000,-82,1591473059195,11
090000,-88,1591473059199,25
090000,-72,1591473059202,10
090000,-81,1591473059214,9
090000,-88,1591473059218,19
090000,-86,1591473059263,3
090000,-90,1591473059267,20
090000,-92,1591473059271,22
090000,-71,1591473059287,5
090000,-88,1591473059292,25
