objloc,rss,time,beacon
144000,-83,1591473813186,9
144000,-93,1591473813208,11
144000,-95,1591473813217,5
144000,-75,1591473813239,19
144000,-88,1591473813259,22
144000,-85,1591473813265,20
144000,-82,1591473813281,10
144000,-91,1591473813303,1
144000,-83,1591473813308,9
144000,-91,1591473813312,11
144000,-93,1591473813318,5
144000,-75,1591473813340,19
144000,-94,1591473813406,11
144000,-89,1591473813436,5
144000,-76,1591473813444,19
144000,-89,1591473813469,22
144000,-84,1591473813475,20
144000,-81,1591473813478,10
144000,-90,1591473813507,1
144000,-94,1591473813510,11
144000,-79,1591473813514,9
144000,-76,1591473813553,19
144000,-81,1591473813607,10
144000,-89,1591473813611,1
144000,-96,1591473813614,11
144000,-79,1591473813639,9
144000,-89,1591473813643,5
144000,-87,1591473813674,22
144000,-83,1591473813678,20
144000,-81,1591473813706,10
144000,-90,1591473813709,1
144000,-95,1591473813739,11
144000,-78,1591473813744,9
144000,-87,1591473813748,5
144000,-88,1591473813773,22
144000,-84,1591473813778,20
144000,-81,1591473813804,10
144000,-90,1591473813809,1
144000,-97,1591473813828,11
144000,-79,1591473813839,9
144000,-89,1591473813858,5
144000,-76,1591473813865,19
144000,-86,1591473813892,22
144000,-81,1591473813924,10
144000,-89,1591473813929,1
144000,-95,1591473813932,11
144000,-76,1591473813956,9
144000,-89,1591473813961,5
144000,-76,1591473813967,19
144000,-83,1591473813983,20
144000,-94,1591473814034,11
144000,-86,1591473814056,5
144000,-79,1591473814061,9
144000,-76,1591473814079,19
144000,-83,1591473814084,20
144000,-88,1591473814088,22
144000,-81,1591473814115,10
144000,-89,1591473814118,1
144000,-94,1591473814141,11
144000,-76,1591473814146,9
144000,-84,1591473814159,5
144000,-75,1591473814195,19
144000,-82,1591473814199,20
144000,-89,1591473814202,22
144000,-96,1591473814209,8
144000,-81,1591473814224,10
144000,-81,1591473814248,9
144000,-86,1591473814253,5
144000,-76,1591473814276,19
144000,-84,1591473814294,20
144000,-88,1591473814302,22
144000,-95,1591473814305,8
144000,-80,1591473814325,10
144000,-81,1591473814351,9
144000,-92,1591473814355,11
144000,-87,1591473814376,5
144000,-76,1591473814401,19
144000,-83,1591473814405,20
144000,-100,1591473814408,3
144000,-89,1591473814417,22
144000,-89,1591473814434,1
144000,-88,1591473814461,5
144000,-83,1591473814466,9
144000,-75,1591473814503,19
144000,-83,1591473814506,20
144000,-91,1591473814509,22
144000,-80,1591473814530,10
144000,-75,1591473814593,19
144000,-82,1591473814610,20
144000,-88,1591473814613,22
144000,-81,1591473814636,10
144000,-88,1591473814661,1
144000,-82,1591473814678,9
144000,-88,1591473814685,5
