objloc,rss,time,beacon
426000,-71,1591469478015,24
426000,-79,1591469478019,1
426000,-85,1591469478058,8
426000,-79,1591469478081,19
426000,-90,1591469478096,11
426000,-93,1591469478126,5
426000,-77,1591469478134,24
426000,-77,1591469478137,1
426000,-89,1591469478192,8
426000,-90,1591469478197,10
426000,-78,1591469478201,19
426000,-78,1591469478204,22
426000,-95,1591469478208,4
426000,-91,1591469478223,11
426000,-93,1591469478229,5
426000,-78,1591469478233,24
426000,-78,1591469478236,1
426000,-89,1591469478281,10
426000,-78,1591469478294,19
426000,-79,1591469478299,22
426000,-102,1591469478302,9
426000,-92,1591469478331,5
426000,-78,1591469478338,1
426000,-75,1591469478351,24
426000,-78,1591469478386,19
426000,-82,1591469478411,22
426000,-94,1591469478415,4
426000,-90,1591469478419,11
426000,-92,1591469478443,5
426000,-77,1591469478446,1
426000,-95,1591469478450,20
426000,-76,1591469478455,24
426000,-93,1591469478508,4
426000,-82,1591469478513,22
426000,-90,1591469478528,11
426000,-92,1591469478532,5
426000,-78,1591469478546,1
426000,-86,1591469478577,8
426000,-90,1591469478593,10
426000,-76,1591469478596,19
426000,-79,1591469478613,22
426000,-90,1591469478626,11
426000,-78,1591469478643,1
426000,-67,1591469478660,24
426000,-91,1591469478713,10
426000,-81,1591469478719,19
426000,-83,1591469478725,22
426000,-90,1591469478745,11
426000,-93,1591469478754,5
426000,-77,1591469478757,1
426000,-64,1591469478772,24
426000,-89,1591469478796,8
426000,-90,1591469478805,10
426000,-80,1591469478820,19
426000,-82,1591469478824,22
426000,-95,1591469478827,4
426000,-91,1591469478846,11
426000,-77,1591469478849,1
426000,-92,1591469478854,5
426000,-96,1591469478869,20
426000,-90,1591469478896,8
426000,-91,1591469478917,10
426000,-90,1591469478940,11
426000,-77,1591469478963,1
426000,-93,1591469478967,5
426000,-97,1591469478971,20
426000,-61,1591469478974,24
426000,-89,1591469478991,8
426000,-76,1591469479016,19
426000,-92,1591469479033,11
426000,-96,1591469479037,4
426000,-77,1591469479055,1
426000,-61,1591469479081,24
426000,-89,1591469479099,8
426000,-80,1591469479117,19
426000,-91,1591469479122,10
426000,-81,1591469479148,22
426000,-90,1591469479152,11
426000,-78,1591469479159,1
426000,-91,1591469479176,5
426000,-61,1591469479179,24
426000,-90,1591469479204,8
426000,-80,1591469479219,19
426000,-90,1591469479223,10
426000,-94,1591469479240,4
426000,-77,1591469479253,1
426000,-60,1591469479283,24
426000,-91,1591469479303,8
426000,-90,1591469479327,10
426000,-91,1591469479350,11
426000,-79,1591469479354,22
426000,-97,1591469479357,9
426000,-92,1591469479364,4
426000,-77,1591469479379,1
426000,-96,1591469479400,20
426000,-79,1591469479428,19
426000,-89,1591469479431,10
426000,-89,1591469479451,11
426000,-94,1591469479455,9
426000,-78,1591469479458,22
426000,-95,1591469479465,4
426000,-77,1591469479478,1
426000,-61,1591469479502,24
426000,-90,1591469479505,5
426000,-91,1591469479521,8
426000,-76,1591469479536,19
426000,-90,1591469479542,10
426000,-90,1591469479546,11
426000,-96,1591469479557,9
426000,-78,1591469479562,22
426000,-77,1591469479582,1
426000,-65,1591469479601,24
426000,-88,1591469479618,8
426000,-78,1591469479639,19
426000,-79,1591469479652,22
426000,-77,1591469479673,1
426000,-67,1591469479705,24
426000,-89,1591469479723,8
426000,-79,1591469479741,19
426000,-90,1591469479771,11
426000,-92,1591469479807,5
426000,-69,1591469479826,24
426000,-90,1591469479832,8
426000,-92,1591469479864,11
426000,-80,1591469479892,22
426000,-77,1591469479898,1
426000,-69,1591469479924,24
426000,-88,1591469479942,8
426000,-79,1591469479948,19
426000,-90,1591469479974,11
426000,-82,1591469479979,22
426000,-95,1591469480000,4
426000,-70,1591469480025,24
426000,-87,1591469480042,8
426000,-76,1591469480062,19
426000,-92,1591469480067,11
426000,-83,1591469480092,22
426000,-77,1591469480096,1
426000,-94,1591469480104,4
426000,-92,1591469480124,5
426000,-70,1591469480142,24
426000,-86,1591469480146,8
426000,-76,1591469480162,19
426000,-91,1591469480167,11
426000,-91,1591469480192,10
426000,-93,1591469480229,5
426000,-69,1591469480243,24
426000,-83,1591469480261,8
426000,-91,1591469480267,11
426000,-76,1591469480270,19
426000,-90,1591469480293,10
426000,-86,1591469480300,22
426000,-90,1591469480326,20
426000,-94,1591469480346,5
426000,-70,1591469480351,24
426000,-87,1591469480363,8
426000,-91,1591469480368,11
426000,-90,1591469480396,10
426000,-90,1591469480401,22
426000,-79,1591469480415,1
426000,-96,1591469480418,3
426000,-93,1591469480444,20
426000,-90,1591469480448,5
426000,-58,1591469480461,24
426000,-83,1591469480481,8
426000,-90,1591469480485,11
426000,-96,1591469480515,9
426000,-94,1591469480546,20
426000,-89,1591469480552,5
426000,-58,1591469480575,24
426000,-83,1591469480578,8
426000,-91,1591469480580,19
426000,-91,1591469480582,11
426000,-69,1591469480597,22
426000,-78,1591469480621,1
426000,-61,1591469480662,24
426000,-82,1591469480679,8
426000,-90,1591469480683,19
426000,-93,1591469480687,11
426000,-69,1591469480704,22
426000,-96,1591469480716,9
426000,-100,1591469480733,3
426000,-78,1591469480739,1
426000,-98,1591469480763,20
426000,-82,1591469480782,8
426000,-90,1591469480785,11
426000,-68,1591469480802,22
426000,-100,1591469480831,9
426000,-95,1591469480834,4
426000,-61,1591469480857,24
426000,-82,1591469480886,8
426000,-90,1591469480899,19
426000,-95,1591469480933,4
426000,-89,1591469480953,5
426000,-93,1591469480986,20
426000,-60,1591469480991,24
426000,-89,1591469480995,11
426000,-82,1591469480997,8
426000,-89,1591469481000,19
426000,-69,1591469481019,22
426000,-95,1591469481050,9
426000,-95,1591469481056,4
426000,-89,1591469481097,5
426000,-58,1591469481106,24
426000,-89,1591469481111,11
426000,-82,1591469481119,8
426000,-78,1591469481172,1
426000,-59,1591469481181,24
426000,-89,1591469481185,5
426000,-89,1591469481209,11
426000,-88,1591469481212,19
426000,-82,1591469481214,8
426000,-69,1591469481231,22
426000,-78,1591469481248,1
426000,-89,1591469481271,5
426000,-58,1591469481277,24
426000,-88,1591469481304,11
426000,-86,1591469481311,19
426000,-82,1591469481315,8
426000,-69,1591469481340,22
426000,-78,1591469481382,1
426000,-88,1591469481387,5
426000,-60,1591469481407,24
426000,-84,1591469481414,19
426000,-88,1591469481418,11
426000,-81,1591469481427,8
426000,-69,1591469481444,22
426000,-96,1591469481475,3
