objloc,rss,time,beacon
168000,-84,1591474148768,1
168000,-76,1591474148790,19
168000,-84,1591474148794,5
168000,-76,1591474148822,9
168000,-88,1591474148843,8
168000,-83,1591474148857,20
168000,-83,1591474148882,1
168000,-76,1591474148896,19
168000,-83,1591474148900,5
168000,-89,1591474148928,8
168000,-82,1591474148982,1
168000,-76,1591474149012,19
168000,-84,1591474149017,5
168000,-93,1591474149039,10
168000,-94,1591474149046,11
168000,-77,1591474149052,9
168000,-90,1591474149064,8
168000,-87,1591474149081,20
168000,-87,1591474149095,1
168000,-84,1591474149099,5
168000,-76,1591474149102,19
168000,-77,1591474149138,9
168000,-89,1591474149162,8
168000,-93,1591474149195,1
168000,-97,1591474149199,24
168000,-84,1591474149203,5
168000,-77,1591474149219,19
168000,-90,1591474149248,10
168000,-77,1591474149253,9
168000,-84,1591474149270,20
168000,-94,1591474149304,1
168000,-83,1591474149309,5
168000,-77,1591474149350,19
168000,-91,1591474149364,10
168000,-83,1591474149410,5
168000,-77,1591474149436,19
168000,-90,1591474149469,10
168000,-76,1591474149474,9
168000,-94,1591474149482,8
168000,-95,1591474149485,20
168000,-97,1591474149512,1
168000,-84,1591474149517,5
168000,-96,1591474149536,24
168000,-77,1591474149541,19
168000,-77,1591474149573,9
168000,-90,1591474149578,10
168000,-83,1591474149595,20
168000,-100,1591474149626,1
168000,-84,1591474149628,5
168000,-79,1591474149632,19
168000,-77,1591474149685,9
168000,-93,1591474149692,8
168000,-83,1591474149695,20
168000,-84,1591474149717,5
168000,-96,1591474149739,24
168000,-80,1591474149743,19
168000,-101,1591474149771,11
168000,-76,1591474149776,9
168000,-94,1591474149779,8
168000,-82,1591474149806,20
168000,-83,1591474149839,5
168000,-94,1591474149843,24
168000,-82,1591474149846,19
168000,-96,1591474149870,11
168000,-77,1591474149890,9
168000,-87,1591474149894,10
168000,-81,1591474149897,20
168000,-83,1591474149925,5
168000,-95,1591474149953,24
168000,-83,1591474149957,19
168000,-93,1591474149974,11
168000,-84,1591474150008,10
168000,-77,1591474150014,9
168000,-91,1591474150016,8
168000,-79,1591474150019,20
168000,-83,1591474150037,5
168000,-84,1591474150054,19
168000,-91,1591474150079,11
168000,-83,1591474150105,10
168000,-91,1591474150109,8
168000,-79,1591474150112,20
168000,-97,1591474150129,3
168000,-94,1591474150134,1
168000,-83,1591474150137,5
168000,-85,1591474150160,19
168000,-83,1591474150189,10
168000,-73,1591474150206,9
168000,-96,1591474150236,1
168000,-84,1591474150261,5
168000,-97,1591474150265,24
168000,-87,1591474150268,19
168000,-89,1591474150299,11
168000,-83,1591474150302,10
168000,-92,1591474150327,8
168000,-78,1591474150332,9
168000,-93,1591474150361,1
168000,-83,1591474150365,5
168000,-88,1591474150450,11
168000,-83,1591474150462,10
168000,-89,1591474150464,8
168000,-81,1591474150472,20
168000,-73,1591474150475,9
168000,-86,1591474150539,19
168000,-90,1591474150558,11
168000,-82,1591474150569,10
168000,-90,1591474150575,8
168000,-77,1591474150581,9
168000,-84,1591474150600,5
168000,-90,1591474150604,11
168000,-82,1591474150621,10
168000,-80,1591474150634,20
168000,-90,1591474150638,8
168000,-73,1591474150641,9
168000,-87,1591474150676,19
168000,-92,1591474150695,24
168000,-89,1591474150728,10
168000,-83,1591474150764,5
168000,-92,1591474150780,4
168000,-84,1591474150789,19
168000,-94,1591474150792,22
168000,-94,1591474150795,24
168000,-91,1591474150835,10
168000,-83,1591474150843,9
168000,-94,1591474150868,3
168000,-82,1591474150871,5
168000,-91,1591474150897,4
168000,-84,1591474150901,19
168000,-94,1591474150907,24
168000,-91,1591474150928,10
